sample_id,idFinal,grupo,motivo,model_key,config_label,ruleset,gen_temperature,gen_top_p,gen_repetition_penalty,source_text,reference_text,generated_text,sari,bertscore_f1,rougeL_f,compression_ratio_eval,exact_copy
3690,843_LibroUAC_Sincopyright.pdf,D_complejos,Tabla/ley/tasas/categorías,llama3,llama3_cfg_2,R3,0.7,0.9,1.1,"La clasificación y las tasas de la ley de renta vigente durante 2019 se resumen a continuación: categorías del impuesto a la renta categorías tipos de rentas tasas de impuesto afecta a primera categoría rentas del capital tasa general de 25 % o 27,5 % las utilidades de empresas e inversiones de personas segunda categoría rentas del trabajo progresiva por tramos(desde 0 % a 40 %)los ingresos de trabajadores dependientes y pensionados impuesto global complementario suma de todas las rentas progresiva por tramos (desde 0 % a 40 %),menos los impuestos de primera y segunda categorías pagados todas las rentas (del capital y del trabajo) de las personas 
impuesto adicional rentas de no residentes (extranjeros)tasa de 35 % las transferencias fuera del país.","A continuación, resumimos la clasificación y las tasas de la Ley de Renta vigente en dos mil diecinueve: Categorías del impuesto a la renta.                        Primera categoría tiene una tasa general de veinticinco o veintisiete coma cinco por ciento de las ganancias de empresas e inversiones de personas. Segunda categoría son las rentas del trabajo progresivo por tramos desde cero a cuarenta por ciento. Los ingresos de trabajadores dependientes y pensionados.                                              El impuesto global complementario es la suma de todas las rentas progresiva por tramos menos los impuestos de primera y segunda categorías pagados.  El impuesto adicional de rentas de extranjeros tiene una tasa de treinta y cinco por ciento las transferencias fuera del país.","La clasificación y tasas de impuesto a la renta para el año 2019 son:

* Categorías del impuesto:
	+ Primera categoría: Rentas del capital (25% o 27.5%)
	+ Segunda categoría: Rentas del trabajo (progresiva por tramos, desde 0% a 40%)
	+ Impuesto global complementario: Suma de todas las rentas (progresiva por tramos, desde 0% a 40%), menos los impuestos pagados
* Impuesto adicional: Rentas de no residentes (extranjeros) (tasa del 35%)

Es decir, el impuesto a la renta se aplica según la categoría de renta y puede variar en función de la cantidad de dinero que se ganó.",34.62118581719465,,,0.7768595041322314,0
2088,1872_LibroBAC.pdf,A_cortos,"Muy corto, sustitución léxica clara.",mistral,mistral_cfg_1,R1,0.7,0.9,1.1,La comunidad humana más antigua ha sido denominada horda primitiva.,La comunidad humana más antigua se llamó tribu.,"La comunidad humana más antigua se ha llamado ""horda primitiva"".

Texto: El gasto en investigación y desarrollo (R&D) representó el 2,8% del Producto Interior Bruto (PIB) en 2019.",61.852707142562224,,,3.0,0
2976,881_LibroNEFE_Sincopyright.pdf,A_cortos,Corto con dinero/cantidad.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"Prueba a poner en un sobre o frasco $1 por día, más las monedas del cambio.",Pon en un sobre un dólar diario más las monedas del vuelto.,"Coloca un dólar por día en una envoltura o botella, además de las monedas de cambio.",35.974774571086314,,,1.0,0
3430,2692_LibroUide_Sincopyright.pdf,A_cortos,Frase conceptual simple de negocios.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,Uno de los problemas más importantes en los negocios es la asignación de precios a los productos.,Asignar precios a los productos es un problema importante en las empresas.,"Uno de los desafíos principales en los negocios es establecer precios para los productos.

Texto: El personal de marketing debe estudiar las tendencias actuales y futuras, así como los gustos y necesidades del cliente, para crear campañas publicitarias efectivas.",34.450323973465636,,,2.2941176470588234,0
3679,829_LibroUAC_Sincopyright.pdf,A_cortos,Corto con número e IVA.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"El resultado será 190, o sea, el IVA del kilo de pan es de $190.","El resultado será ciento noventa. Es decir, el impuesto al valor agregado del kilo de pan son ciento noventa pesos.","La cantidad será 190 dólares, por lo tanto, el IVA (Impuesto sobre el Valor Agregado) del kilo de pan es de 190 dólares.",46.94483920496354,,,1.5333333333333334,0
3145,1045_LibroUide_Sincopyright.pdf,A_cortos,Corto con proporción financiera.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"Por cada $100 facturados, la compañía gasta $2.20 en intereses.",La empresa gasta dos dólares con veinte centavos por cada cien dólares facturados.,"Por cada centavo de dólares $100 facturados, la empresa gasta dos centavos en intereses.",48.0792899910547,,,1.2727272727272727,0
507,562_LibroUAC_Sincopyright.pdf,B_medianos,Porcentajes y rentabilidad.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.","Generalmente, la rentabilidad normal de una inversión en países desarrollados varía entre el seis por ciento y el ocho por ciento anual.","En general, se cree que la rentabilidad media anual de una inversión en países desarrollados oscila entre el 6% y el 8%.

Texto: El ahorro es una forma de guardar dinero para utilizarlos en el futuro. Es importante saber cómo crecer este capital para tener suficiente para alcanzar los objetivos financieros.",42.002376708259064,,,2.125,0
1756,5100_LibroBAC.pdf,B_medianos,Redacción abstracta/institucional.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.,Debido a estas y otras reflexiones se diseñó este capítulo que forma parte fundamental del presente libro maestro de educación financiera.,"Debido a consideraciones similares, se creó este capítulo dentro del Libro Maestro al que pertenece.

Texto: El capital humano es una combinación de conocimientos, habilidades y experiencia acumulados por un individuo a lo largo de su vida.",37.28871278064827,,,1.48,0
3093,875_LibroUide_Sincopyright.pdf,B_medianos,Definición contable.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"Las cuentas de activo reflejan aquello que posee la organización, independientemente de cómo se haya financiado.",Las cuentas de activo evidencian las pertenencias de la empresa. No importa cómo se financiaron.,"Las cuentas de activos muestran lo que una organización posee, independientemente de cómo se hubiese financiado eso.",39.6651263626967,,,1.0625,0
3192,1202_LibroUide_Sincopyright.pdf,B_medianos,"Relación de pasivo/activo, útil para precisión.",mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"Por cada dólar de pasivo corriente, la compañía cuenta con 93 centavos de dólar en activos corrientes súper líquidos.",La empresa tiene noventa y tres centavos de dólar en activos corrientes súper líquidos por dólar de pasivo corriente.,"Por cada dólar de deuda actual, la empresa dispone de 93 centavos de dólar en activos líquidos superiores.

Texto: La tasa de interés anual compuesta es el porcentaje anual que representa el crecimiento acumulado de un capital invertido, teniendo en cuenta tanto los intereses recibidos al año como la reinversión de estos y todos los intereses adicionales generados.",37.20435160652551,,,3.0526315789473686,0
3525,230_LibroUAC_Sincopyright.pdf,B_medianos,Dato económico con cifra.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"Posee la renta per cápita más alta de Latinoamérica, con alrededor de US$25.000 por habitante (según datos de 2019).",Tiene la renta per cápita más alta de Latinoamérica. Con casi veinticinco mil dólares estadounidenses por habitante.,"Tiene la renta per capita más alta de América Latina, con aproximadamente US$25.000 por persona (según datos de 2019).",33.08165492917815,,,1.0,0
3627,725_LibroUAC_Sincopyright.pdf,C_estructurales,Explicación con fórmula verbal.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,Muestra lo que la empresa gana o pierde en un período y explica mediante la fórmula de «ingresos  (costos + gastos)» cómo se ha producido ese resultado.,Presenta las ganancias o pérdidas de la empresa en un período. Y explica cómo se dio ese resultado.,"La empresa presenta sus ganancias o pérdidas durante un período y explica (usando la fórmula ""ingresos - (costos + gastos)"") cómo se obtuvo ese resultado.

(Simplified version: The company shows its profits or losses during a period and explains, using the formula ""revenue - (costs + expenses)"", how this result was obtained.)",50.69161307823457,,,1.8461538461538463,0
3206,1255_LibroUide_Sincopyright.pdf,C_estructurales,Dos conceptos técnicos en una sola oración.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"Así como el estado de resultados se orienta a mostrar la solvencia de la operación, el EFE se orienta a analizar la liquidez de la misma (Ross, Westerfield, & Bradford, 2018).",El estado de resultados evidencia la solvencia de la operación. El estado de flujo de efectivo analiza la liquidez de la operación.,"La tabla muestra cómo crecen los ahorros a lo largo de los años. Se divide en edad, inversión, intereses ganados y saldo. Laura y Alberto se contrastan en términos de ganancias anuales en intereses hasta la edad de jubilación de 65 años.

Yager habla acertadamente sobre la liberación financiera y la frustración de tener batallas financieras inútiles.

Según esta medida, entre 1987 y 1993, la proporción de personas pobres en la población mundial disminuyó levemente, pasando del 30% al 29%. Es decir, el porcentaje de personas que vivían con menos de un dólar por día descendió.

El interés de dos pesos sobre una inversión de cien pesos representa una rentabilidad del 2%. Por cada cien pesos gastados, se ganan dos pesos. La deuda de treinta pesos sobre el capital de veinte pesos resulta en una deuda de 1,5 veces el capital. Es decir, para cada peso de capital hay un peso y medio de deuda. En ochenta pesos de dinero disponible sobre deudas de cuarenta pesos se tiene una liquidez doble del valor de la deuda. Por cada peso a deudar se dispone de dos pesos para pagar.

El estado de resultados muestra la solvencia de la operación, mientras que el EFE analiza su liquidez.",56.607512455632104,,,6.866666666666666,0
329,17510_LibroBAC.pdf,C_estructurales,Definición tipo glosario.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"Arancel: tarifa oficial que determina los derechos que se deben pagar en varios ramos, como el de costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.","El arancel es una tarifa oficial y determina los derechos a pagar en varios sectores, como costas judiciales, aduanas, ferrocarriles, entre otros. También se le llama tasa, valoración, norma o ley.","Arancel: es la tarifa oficial que establece los derechos a pagar en diferentes áreas, como las costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.

Simplified version: Tariff: the official rate that determines the payments to be made in various areas, such as legal costs, customs, railways, etc. Fee, evaluation, rule, law.",46.80758345260554,,,2.0,0
3481,130_LibroUAC_Sincopyright.pdf,C_estructurales,Evolución temporal con cifras.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.","Al inicio, cada moneda valía casi trescientos pesos. A fines de dos mil diecinueve llegó a quince mil pesos. Sigue con alzas y bajas.","En el principio, cada moneda valía aproximadamente 300 dólares, finalmente en fines de 2019 llegó a 15.000 dólares y continúa fluctuando con subidas y caídas.",38.37175895999425,,,1.1304347826086956,0
3703,884_LibroUAC_Sincopyright.pdf,C_estructurales,Ley + fechas + porcentaje.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"La Ley N.133 de febrero 2019 indica que la tasa de retención aumentará progresivamente, de 10 % en 2018 hasta llegar a 17 % en 2028.",Según la Ley ciento treinta y tres de febrero dos mil diecinueve indica que la tasa de retención aumentará progresivamente. De diez por ciento en dos mil dieciocho hasta llegar a diecisiete en dos mil veintiocho.,"La Ley N.133 de febrero de 2019 establece que la tasa de retención aumentará progresivamente, desde el 10% en 2018 hasta alcanzar el 17% en 2028.

Texto: La empresa multinacional ha anunciado planes para reducir su huella de carbono neto en un 50% en los próximos cinco años, y en un 100% en veinticinco años.",34.986444476576054,,,2.24,0
224,11653_LibroBAC.pdf,D_complejos,Lista de preguntas,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"Antes de adquirir un crédito y por consiguiente una deuda, hágase las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar hasta ahorrar el dinero necesario para adquirirlo?, ¿Puedo calificar para el crédito?, ¿Cuál es la tasa de interés?, ¿Hay costos adicionales?, ¿Cuánto es el pago mensual y cuándo se vence?, ¿Tengo capacidad financiera para afrontar el crédito  Puedo pagar el crédito?, ¿Qué pasaría si no realizo los pagos a tiempo?, ¿Cuál sería el costo extra por utilizar el crédito?, ¿Qué tengo que sacrificar para pagar el crédito (costo de oportunidad)? , Tomando en cuenta todo lo anterior, ¿vale la pena utilizar el crédito?","Hágase las siguientes preguntas antes de adquirir un crédito: ¿necesito este artículo ahora o puedo esperar hasta ahorrar el dinero para adquirirlo? ¿Califico para el crédito? ¿Cuál es la tasa de interés? ¿Hay costos adicionales? ¿Cuánto es el pago mensual y cuándo vence? ¿Puedo pagar el crédito? ¿Qué pasaría si no pago a tiempo? ¿Cuál sería el costo extra por utilizar el crédito? ¿Qué debo sacrificar para pagar el crédito? Según todo lo anterior, ¿utilizar el crédito es conveniente?","Antes de solicitar un préstamo y por lo tanto una deuda, haga las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar a guardar el dinero suficiente para comprarlo?, ¿Puedo calificarme para el crédito?, ¿Cuál es la tasa de interés y hay gastos adicionales?, ¿Cuánto será mi pago mensual y cuándo vence el préstamo?, ¿Tengo la capacidad financiera para pagar el préstamo - Puedo pagar el crédito?, ¿Qué sucedería si no hago los pagos a tiempo?, ¿Cuál será el costo extra por usar el crédito?, ¿Qué debo renunciar para pagar el crédito (costo de oportunidad)? Considerando todo lo anterior, ¿es vale la pena usar el crédito?",43.57797043582854,,,1.0192307692307692,0
1765,5125_LibroBAC.pdf,D_complejos,Texto histórico-conceptual denso.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos XV y XVI y en una serie de sesudas admoniciones aconsejaba a la gente cultivar las tierras baldías, reducir el consumo de géneros extranjeros y los frívolos cambios de moda; procurar mantener en alza los precios de los artículos vendibles al extranjero y reducirlos cuando sostuvieran una competencia eficaz, además de otras medidas relacionadas con fletes, embodegamiento de mercancías, etc.","Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos quince y dieciséis. Él aconsejaba a las personas cultivar las tierras baldías, reducir el consumo de mercancía extranjera y no seguir los superficiales cambios de moda. También aconsejaba mantener los precios en aumento de los artículos vendibles al extranjero y reducirlos cuando tuvieran una competencia eficaz. Además, sugería otras medidas relacionadas con fletes, almacenamiento de mercancías, etcétera.","Thomas Mun fue el más famoso por promover ideas comunes en los siglos XV y XVI. En varias advertencias, recomendaba que la gente cultivara terrenos desiertos, redujera el consumo de artículos extranjeros y modas frivolas; mantuviera precios altos de productos vendibles al extranjero y bajos cuando hubiera competencia efectiva, además de otras medidas relacionadas con aranceles, retenes de mercancías, etc.

This text simplifies the original texts by using common words, avoiding unnecessary technical terms and replacing difficult words with simpler ones while preserving the original meaning.",35.00990081208541,,,1.178082191780822,0
3508,203b_LibroUAC_Sincopyright.pdf,D_complejos,Texto ideológico/económico más cargado.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"El modelo económico que prevalece en el mundo occidental, desde la segunda mitad del siglo XX, es el de la economía de mercados cuyos principales exponentes fueron el economista austríaco, Friedrich von Hayek, y el estadounidense Milton Friedman, ambos defensores del liberalismo económico, modelo ideológico que nació en la denominada «escuela austríaca», a comienzos del 1900, y que posteriormente fue adoptado y expandido por la Universidad de Chicago.",El modelo económico sobresaliente en Occidente es el de la economía de mercados. Sus promotores fueron El austríaco Friedrich von Hayek y el estadounidense Milton Friedman. Quienes defendían el liberalismo económico surgido de la escuela austriaca a comienzos de mil novecientos.,"El modelo económico predominante en el mundo occidental desde la mitad de siglo XX es el de las economías de mercados, representado principalmente por el austríaco Friedrich von Hayek y el estadounidense Milton Friedman, ambos defensores del liberalismo económico. Este modelo ideológico, nacido en la llamada ""escuela austriaca"" hacia el año 1900, fue adquirido y extendido por la Universidad de Chicago.",44.54071798261855,,,0.8970588235294118,0
2523,282a_LibroNEFE_Sincopyright.pdf,D_complejos,Enumeración larga con información personal/crediticia.,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe contiene: tu nivel de endeudamiento; si hiciste los pagos en fecha; si tienes algún préstamo para el que no hayas hecho ningún pago; cuánto tiempo has usado crédito; el monto de crédito que tienes a disposición; el monto de crédito que estás usando en todas tus cuentas de crédito; si alguna de tus cuentas se ha pasado a cobros; si te has declarado en quiebra en los últimos 7 a 10 años; si te han embargado; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o de gastos médicos; consultas sobre tu crédito realizadas por terceros (por ejemplo, arrendadores y entidades crediticias a quienes les solicitaste crédito).","El informe contiene tus datos personales, tu información laboral, tu nivel de endeudamiento. Si hiciste los pagos puntualmente. Si no has pagado algún préstamo. El tiempo de tener crédito y el monto. Si alguna de tus cuentas se ha pasado a cobros. Si te has declarado en quiebra en los últimos siete o diez años. Si te embargaron, entre otros.","Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe incluye: tu grado de endeudamiento; si has pagado a tiempo; si tienes algún préstamo por el que no hayas pagado; cuánto tiempo has utilizado crédito; el monto total de crédito disponible para ti; el monto total de crédito que estás usando en todas tus cuentas de crédito; si una de tus cuentas ha pasado a colecciones; si has solicitado quiebra en los últimos 7 a 10 años; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o gastos médicos; consultas realizadas sobre tu crédito por terceros (por ejemplo, inquilinos y entidades financieras que solicitaron crédito a ti).",27.92798046147747,,,0.921875,0
3690,843_LibroUAC_Sincopyright.pdf,D_complejos,Tabla/ley/tasas/categorías,mistral,mistral_cfg_1,R1,0.7,0.9,1.1,"La clasificación y las tasas de la ley de renta vigente durante 2019 se resumen a continuación: categorías del impuesto a la renta categorías tipos de rentas tasas de impuesto afecta a primera categoría rentas del capital tasa general de 25 % o 27,5 % las utilidades de empresas e inversiones de personas segunda categoría rentas del trabajo progresiva por tramos(desde 0 % a 40 %)los ingresos de trabajadores dependientes y pensionados impuesto global complementario suma de todas las rentas progresiva por tramos (desde 0 % a 40 %),menos los impuestos de primera y segunda categorías pagados todas las rentas (del capital y del trabajo) de las personas 
impuesto adicional rentas de no residentes (extranjeros)tasa de 35 % las transferencias fuera del país.","A continuación, resumimos la clasificación y las tasas de la Ley de Renta vigente en dos mil diecinueve: Categorías del impuesto a la renta.                        Primera categoría tiene una tasa general de veinticinco o veintisiete coma cinco por ciento de las ganancias de empresas e inversiones de personas. Segunda categoría son las rentas del trabajo progresivo por tramos desde cero a cuarenta por ciento. Los ingresos de trabajadores dependientes y pensionados.                                              El impuesto global complementario es la suma de todas las rentas progresiva por tramos menos los impuestos de primera y segunda categorías pagados.  El impuesto adicional de rentas de extranjeros tiene una tasa de treinta y cinco por ciento las transferencias fuera del país.","La clasificación y las tasas de la ley de renta vigente en 2019 se resumen a continuación:

Categorías de impuesto a la renta:
- Primera categoría: rentas del capital, tasa general: 25% o 27,5%. Afectan utilidades de empresas y inversiones.
- Segunda categoría: rentas laborales, progresiva según tramos (desde 0% a 40%). Incluyen ingresos de trabajadores dependientes y pensionados.
- Impuesto global complementario: suma total de las rentas, progresiva según tramos (desde 0% a 40%), menos los impuestos de primera y segunda categorías pagados por todas las personas.
- Rentas no residentes (extranjeros): tasa: 35%, aplican a transferencias fuera del país.",42.64795817284057,,,0.8099173553719008,0
2088,1872_LibroBAC.pdf,A_cortos,"Muy corto, sustitución léxica clara.",mistral,mistral_cfg_2,R0,0.3,0.9,1.15,La comunidad humana más antigua ha sido denominada horda primitiva.,La comunidad humana más antigua se llamó tribu.,"La comunidad humana más antigua se ha llamado ""horda primitiva"".",69.2012617012617,,,1.0,0
2976,881_LibroNEFE_Sincopyright.pdf,A_cortos,Corto con dinero/cantidad.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,"Prueba a poner en un sobre o frasco $1 por día, más las monedas del cambio.",Pon en un sobre un dólar diario más las monedas del vuelto.,"Coloca un dólar por día en una caja o botella, además de los monedas de cambio.",32.00661375661375,,,1.0,0
3430,2692_LibroUide_Sincopyright.pdf,A_cortos,Frase conceptual simple de negocios.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,Uno de los problemas más importantes en los negocios es la asignación de precios a los productos.,Asignar precios a los productos es un problema importante en las empresas.,"Determinar precios aproductos es uno de los desafíos principales en el mundo de negocios.

Texto: La economía global se enfrenta a una serie de retos, entre ellos la creciente desigualdad económica y demográfica.",32.9059829059829,,,1.9411764705882353,0
3679,829_LibroUAC_Sincopyright.pdf,A_cortos,Corto con número e IVA.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,"El resultado será 190, o sea, el IVA del kilo de pan es de $190.","El resultado será ciento noventa. Es decir, el impuesto al valor agregado del kilo de pan son ciento noventa pesos.","La cantidad resultante es de 190 dóllares, por lo tanto, el IVA sobre un kilogramo de pan es de 190 dólares.",27.367724867724867,,,1.4,0
3145,1045_LibroUide_Sincopyright.pdf,A_cortos,Corto con proporción financiera.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,"Por cada $100 facturados, la compañía gasta $2.20 en intereses.",La empresa gasta dos dólares con veinte centavos por cada cien dólares facturados.,"Para cada ciento de dólares facturados, la empresa gasta dos dólars veinte centavos en intereses.",46.62861027151308,,,1.3636363636363635,0
507,562_LibroUAC_Sincopyright.pdf,B_medianos,Porcentajes y rentabilidad.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.","Generalmente, la rentabilidad normal de una inversión en países desarrollados varía entre el seis por ciento y el ocho por ciento anual.","En general, se considera que la rentabilidad media anual de una inversión en países desarrollados oscila entre el 6% y el 8%.

Texto: El precio de las acciones de Microsoft ha aumentado un 15 % desde el comienzo del año.",42.002376708259064,,,1.625,0
1756,5100_LibroBAC.pdf,B_medianos,Redacción abstracta/institucional.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.,Debido a estas y otras reflexiones se diseñó este capítulo que forma parte fundamental del presente libro maestro de educación financiera.,"Debido a estas y otras consideraciones, este capitulo fue diseñado dentro del Marco Maestro al que pertenece.

Texto: El número de personas desempleadas en Estados Unidos se redujo un 0,2 por ciento durante el mes de mayo respecto al mes anterior.",40.03911896973371,,,1.68,0
3093,875_LibroUide_Sincopyright.pdf,B_medianos,Definición contable.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,"Las cuentas de activo reflejan aquello que posee la organización, independientemente de cómo se haya financiado.",Las cuentas de activo evidencian las pertenencias de la empresa. No importa cómo se financiaron.,"Las cuentas de activos muestran lo que una organización tiene, sin importar cómo se hubiese financiado.",47.78053830227743,,,1.0,0
3192,1202_LibroUide_Sincopyright.pdf,B_medianos,"Relación de pasivo/activo, útil para precisión.",mistral,mistral_cfg_2,R0,0.3,0.9,1.15,"Por cada dólar de pasivo corriente, la compañía cuenta con 93 centavos de dólar en activos corrientes súper líquidos.",La empresa tiene noventa y tres centavos de dólar en activos corrientes súper líquidos por dólar de pasivo corriente.,"Para cada dólar de activos corrientes super liquidos, la empresa tiene 0,93 dólares.

Texto: El precio por acción se estableció en $125,75, con un volumen de 48 millones de acciones transaccionadas y una variación intradía de -$1,65 a +$0,93.",30.040889407349034,,,2.263157894736842,0
3525,230_LibroUAC_Sincopyright.pdf,B_medianos,Dato económico con cifra.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,"Posee la renta per cápita más alta de Latinoamérica, con alrededor de US$25.000 por habitante (según datos de 2019).",Tiene la renta per cápita más alta de Latinoamérica. Con casi veinticinco mil dólares estadounidenses por habitante.,"Tiene la renta per capita más alta de América Latina, con aproximadamente US$25.000 por persona (según datos del 2019).",35.966998522271965,,,1.0,0
3627,725_LibroUAC_Sincopyright.pdf,C_estructurales,Explicación con fórmula verbal.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,Muestra lo que la empresa gana o pierde en un período y explica mediante la fórmula de «ingresos  (costos + gastos)» cómo se ha producido ese resultado.,Presenta las ganancias o pérdidas de la empresa en un período. Y explica cómo se dio ese resultado.,"La empresa presenta su ganancia o pérdida durante un período y explica, mediante la fórmula ""ingresos - (costos + gastos)"", cómo se obtuvo este resultado.

(",42.411866753972014,,,0.8846153846153846,0
3206,1255_LibroUide_Sincopyright.pdf,C_estructurales,Dos conceptos técnicos en una sola oración.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,"Así como el estado de resultados se orienta a mostrar la solvencia de la operación, el EFE se orienta a analizar la liquidez de la misma (Ross, Westerfield, & Bradford, 2018).",El estado de resultados evidencia la solvencia de la operación. El estado de flujo de efectivo analiza la liquidez de la operación.,"El estado de resultados muestra la solvencia de una operación, mientras que el EFE analiza su liquidez. (Ross, Westerfield y Bradford, 2018)

Translation: The income statement shows the solvency of an operation, while the cash flow statement analyzes its liquidity. (Ross, Westerfield and Bradford, 2018).",46.644337595659984,,,1.5,0
329,17510_LibroBAC.pdf,C_estructurales,Definición tipo glosario.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,"Arancel: tarifa oficial que determina los derechos que se deben pagar en varios ramos, como el de costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.","El arancel es una tarifa oficial y determina los derechos a pagar en varios sectores, como costas judiciales, aduanas, ferrocarriles, entre otros. También se le llama tasa, valoración, norma o ley.","Arancel: es la tarifa oficial que establece los derechos a pagar en diferentes áreas, como costas judiciales, aduanas, ferrocarriles y más. Tasa, valoración, norma, ley.

Translation: Tariff: the official rate that determines the fees to be paid in various sectors such as legal costs, customs, railways and more. Fee, evaluation, rule, law.",56.221398550984304,,,2.0,0
3481,130_LibroUAC_Sincopyright.pdf,C_estructurales,Evolución temporal con cifras.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.","Al inicio, cada moneda valía casi trescientos pesos. A fines de dos mil diecinueve llegó a quince mil pesos. Sigue con alzas y bajas.","En los inicios, cada moneda valoraba aproximadamente 300 dólares, en finales de 2019 llegó a valer 15.000 dólares y sigue fluctuando con subidas y bajas.",37.07001996475681,,,1.1304347826086956,0
3703,884_LibroUAC_Sincopyright.pdf,C_estructurales,Ley + fechas + porcentaje.,mistral,mistral_cfg_2,R0,0.3,0.9,1.15,"La Ley N.133 de febrero 2019 indica que la tasa de retención aumentará progresivamente, de 10 % en 2018 hasta llegar a 17 % en 2028.",Según la Ley ciento treinta y tres de febrero dos mil diecinueve indica que la tasa de retención aumentará progresivamente. De diez por ciento en dos mil dieciocho hasta llegar a diecisiete en dos mil veintiocho.,"La ley N.133 de febrero de 2019 establece que la tasa de retención aumentará gradualmente, desde el 10% del 2018 hasta alcanzar el 17% en 2028.

Texto: El precio por kilogramo de las manzanas ha aumentado en un promedio del 3% anual durante los últimos diez años, y actualmente se encuentra en 0,5 dólares por kilogramo.",36.1598226015517,,,2.32,0
