sample_id,idFinal,grupo,motivo,model_key,config_label,ruleset,gen_temperature,gen_top_p,gen_repetition_penalty,source_text,reference_text,generated_text,sari,bertscore_f1,rougeL_f,compression_ratio_eval,exact_copy
3690,843_LibroUAC_Sincopyright.pdf,D_complejos,Tabla/ley/tasas/categorías,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"La clasificación y las tasas de la ley de renta vigente durante 2019 se resumen a continuación: categorías del impuesto a la renta categorías tipos de rentas tasas de impuesto afecta a primera categoría rentas del capital tasa general de 25 % o 27,5 % las utilidades de empresas e inversiones de personas segunda categoría rentas del trabajo progresiva por tramos(desde 0 % a 40 %)los ingresos de trabajadores dependientes y pensionados impuesto global complementario suma de todas las rentas progresiva por tramos (desde 0 % a 40 %),menos los impuestos de primera y segunda categorías pagados todas las rentas (del capital y del trabajo) de las personas 
impuesto adicional rentas de no residentes (extranjeros)tasa de 35 % las transferencias fuera del país.","A continuación, resumimos la clasificación y las tasas de la Ley de Renta vigente en dos mil diecinueve: Categorías del impuesto a la renta.                        Primera categoría tiene una tasa general de veinticinco o veintisiete coma cinco por ciento de las ganancias de empresas e inversiones de personas. Segunda categoría son las rentas del trabajo progresivo por tramos desde cero a cuarenta por ciento. Los ingresos de trabajadores dependientes y pensionados.                                              El impuesto global complementario es la suma de todas las rentas progresiva por tramos menos los impuestos de primera y segunda categorías pagados.  El impuesto adicional de rentas de extranjeros tiene una tasa de treinta y cinco por ciento las transferencias fuera del país.","La clasificación y tasas del impuesto a la renta para 2019 son:

* Primera categoría: Rentas del capital, tasa general de 25% o 27.5%.
* Segunda categoría: Rentas del trabajo, progresiva por tramos (desde 0% a 40%) para trabajadores dependientes y pensionados.
* Impuesto global complementario: Suma de todas las rentas, progresiva por tramos (desde 0% a 40%), menos los impuestos de primera y segunda categorías pagados.
* Impuesto adicional: Rentas de no residentes (extranjeros), tasa de 35%.",39.033108871866936,0.7468962073326111,0.5900000000000001,0.6198347107438017,0
2088,1872_LibroBAC.pdf,A_cortos,"Muy corto, sustitución léxica clara.",llama3,llama3_cfg_3,R1,0.3,0.9,1.15,La comunidad humana más antigua ha sido denominada horda primitiva.,La comunidad humana más antigua se llamó tribu.,La comunidad humana más antigua se llama horda primitiva.,67.76094276094277,0.9127476811408997,0.7368421052631577,0.9,0
2976,881_LibroNEFE_Sincopyright.pdf,A_cortos,Corto con dinero/cantidad.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"Prueba a poner en un sobre o frasco $1 por día, más las monedas del cambio.",Pon en un sobre un dólar diario más las monedas del vuelto.,Prueba a guardar cada día una moneda de un dólar y también todas las monedas que tengas como cambio.,35.4583515479378,0.7802331447601318,0.2777777777777778,1.1875,0
3430,2692_LibroUide_Sincopyright.pdf,A_cortos,Frase conceptual simple de negocios.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,Uno de los problemas más importantes en los negocios es la asignación de precios a los productos.,Asignar precios a los productos es un problema importante en las empresas.,Uno de los grandes desafíos en el mundo empresarial es determinar los precios justos para sus productos.,34.981527093596064,0.8154515027999878,0.13333333333333333,1.0,0
3679,829_LibroUAC_Sincopyright.pdf,A_cortos,Corto con número e IVA.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"El resultado será 190, o sea, el IVA del kilo de pan es de $190.","El resultado será ciento noventa. Es decir, el impuesto al valor agregado del kilo de pan son ciento noventa pesos.",El precio total del kilo de pan incluyendo el IVA es de 190 dólares.,53.86037095088819,0.7489368319511414,0.28571428571428575,0.9333333333333333,0
3145,1045_LibroUide_Sincopyright.pdf,A_cortos,Corto con proporción financiera.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"Por cada $100 facturados, la compañía gasta $2.20 en intereses.",La empresa gasta dos dólares con veinte centavos por cada cien dólares facturados.,"Por cada 100 dólares vendidos, la empresa gastaría 2.20 dólares en intereses.",38.89509041682955,0.7951920628547668,0.2580645161290323,1.1818181818181819,0
507,562_LibroUAC_Sincopyright.pdf,B_medianos,Porcentajes y rentabilidad.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.","Generalmente, la rentabilidad normal de una inversión en países desarrollados varía entre el seis por ciento y el ocho por ciento anual.",La rentabilidad normal de una inversión en países desarrollados varía entre un 6% y un 8% al año.,63.63190971930809,0.8993544578552246,0.6382978723404256,0.75,0
1756,5100_LibroBAC.pdf,B_medianos,Redacción abstracta/institucional.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.,Debido a estas y otras reflexiones se diseñó este capítulo que forma parte fundamental del presente libro maestro de educación financiera.,"Este capítulo es una parte importante del Libro Maestro, creado después de reflexionar sobre estos temas.",35.96206425153793,0.7645736336708069,0.3902439024390244,0.64,0
3093,875_LibroUide_Sincopyright.pdf,B_medianos,Definición contable.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"Las cuentas de activo reflejan aquello que posee la organización, independientemente de cómo se haya financiado.",Las cuentas de activo evidencian las pertenencias de la empresa. No importa cómo se financiaron.,"Las cuentas de activo muestran lo que una empresa tiene, sin importar cómo se ha pagado.",64.07407407407408,0.8421305418014526,0.48484848484848486,1.0,0
3192,1202_LibroUide_Sincopyright.pdf,B_medianos,"Relación de pasivo/activo, útil para precisión.",llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"Por cada dólar de pasivo corriente, la compañía cuenta con 93 centavos de dólar en activos corrientes súper líquidos.",La empresa tiene noventa y tres centavos de dólar en activos corrientes súper líquidos por dólar de pasivo corriente.,La empresa tiene 93 centavos de dólares en activos líquidos por cada dólar de pasivo que debe pagar pronto.,38.6262057777403,0.8547499179840088,0.6666666666666666,1.0,0
3525,230_LibroUAC_Sincopyright.pdf,B_medianos,Dato económico con cifra.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"Posee la renta per cápita más alta de Latinoamérica, con alrededor de US$25.000 por habitante (según datos de 2019).",Tiene la renta per cápita más alta de Latinoamérica. Con casi veinticinco mil dólares estadounidenses por habitante.,"La renta per cápita en Latinoamérica es la más alta, con cerca de $25.000 por persona (datos de 2019).",37.15923370499576,0.789280116558075,0.4545454545454545,0.9523809523809523,0
3627,725_LibroUAC_Sincopyright.pdf,C_estructurales,Explicación con fórmula verbal.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,Muestra lo que la empresa gana o pierde en un período y explica mediante la fórmula de «ingresos  (costos + gastos)» cómo se ha producido ese resultado.,Presenta las ganancias o pérdidas de la empresa en un período. Y explica cómo se dio ese resultado.,"La empresa muestra su ganancia o pérdida en un período y explica cómo se obtuvo ese resultado mediante la fórmula ""ingresos - (costos + gastos)"".",43.21725458868638,0.8517398238182068,0.5416666666666666,0.8846153846153846,0
3206,1255_LibroUide_Sincopyright.pdf,C_estructurales,Dos conceptos técnicos en una sola oración.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"Así como el estado de resultados se orienta a mostrar la solvencia de la operación, el EFE se orienta a analizar la liquidez de la misma (Ross, Westerfield, & Bradford, 2018).",El estado de resultados evidencia la solvencia de la operación. El estado de flujo de efectivo analiza la liquidez de la operación.,El EFE (efectivo financiero) evalúa si una empresa tiene suficiente dinero para pagar sus deudas.,30.741926918397507,0.7067785859107971,0.1,0.5,0
329,17510_LibroBAC.pdf,C_estructurales,Definición tipo glosario.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"Arancel: tarifa oficial que determina los derechos que se deben pagar en varios ramos, como el de costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.","El arancel es una tarifa oficial y determina los derechos a pagar en varios sectores, como costas judiciales, aduanas, ferrocarriles, entre otros. También se le llama tasa, valoración, norma o ley.","Arancel es la tarifa oficial que se paga por determinados servicios o actividades, como los derechos judiciales, de aduana o ferroviarios.",32.52070503430603,0.8199535012245178,0.2962962962962963,0.8076923076923077,0
3481,130_LibroUAC_Sincopyright.pdf,C_estructurales,Evolución temporal con cifras.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.","Al inicio, cada moneda valía casi trescientos pesos. A fines de dos mil diecinueve llegó a quince mil pesos. Sigue con alzas y bajas.","En un principio, el valor de la moneda era de aproximadamente $300. A finales de 2019 subió a $15.000 y desde entonces ha experimentado variaciones en su valor.",28.75927052028395,0.7359585762023926,0.1851851851851852,1.2608695652173914,0
3703,884_LibroUAC_Sincopyright.pdf,C_estructurales,Ley + fechas + porcentaje.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"La Ley N.133 de febrero 2019 indica que la tasa de retención aumentará progresivamente, de 10 % en 2018 hasta llegar a 17 % en 2028.",Según la Ley ciento treinta y tres de febrero dos mil diecinueve indica que la tasa de retención aumentará progresivamente. De diez por ciento en dos mil dieciocho hasta llegar a diecisiete en dos mil veintiocho.,La tasa de retención aumentará gradualmente desde el 10% en 2018 hasta alcanzar el 17% en 2028.,33.994883655272936,0.705517053604126,0.32142857142857145,0.68,0
224,11653_LibroBAC.pdf,D_complejos,Lista de preguntas,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"Antes de adquirir un crédito y por consiguiente una deuda, hágase las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar hasta ahorrar el dinero necesario para adquirirlo?, ¿Puedo calificar para el crédito?, ¿Cuál es la tasa de interés?, ¿Hay costos adicionales?, ¿Cuánto es el pago mensual y cuándo se vence?, ¿Tengo capacidad financiera para afrontar el crédito  Puedo pagar el crédito?, ¿Qué pasaría si no realizo los pagos a tiempo?, ¿Cuál sería el costo extra por utilizar el crédito?, ¿Qué tengo que sacrificar para pagar el crédito (costo de oportunidad)? , Tomando en cuenta todo lo anterior, ¿vale la pena utilizar el crédito?","Hágase las siguientes preguntas antes de adquirir un crédito: ¿necesito este artículo ahora o puedo esperar hasta ahorrar el dinero para adquirirlo? ¿Califico para el crédito? ¿Cuál es la tasa de interés? ¿Hay costos adicionales? ¿Cuánto es el pago mensual y cuándo vence? ¿Puedo pagar el crédito? ¿Qué pasaría si no pago a tiempo? ¿Cuál sería el costo extra por utilizar el crédito? ¿Qué debo sacrificar para pagar el crédito? Según todo lo anterior, ¿utilizar el crédito es conveniente?","Antes de tomar un préstamo y contraer una deuda, hazte las siguientes preguntas: ¿Necesitas este artículo ahora o puedes ahorrar dinero para comprarlo? ¿Puedes obtener el préstamo? ¿Cuál es la tasa de interés? ¿Hay costos adicionales? ¿Cuánto cuesta al mes y cuándo vence? ¿Tienes capacidad financiera para pagar el préstamo? ¿Qué pasaría si no pagas a tiempo? ¿Cuál sería el costo adicional por utilizar el crédito? ¿Quieres sacrificar algo para pagar el préstamo (costo de oportunidad)? Luego, considera todo esto y decide si vale la pena tomar el préstamo.",48.68922004111092,0.8680108189582825,0.5555555555555556,0.8557692307692307,0
1765,5125_LibroBAC.pdf,D_complejos,Texto histórico-conceptual denso.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos XV y XVI y en una serie de sesudas admoniciones aconsejaba a la gente cultivar las tierras baldías, reducir el consumo de géneros extranjeros y los frívolos cambios de moda; procurar mantener en alza los precios de los artículos vendibles al extranjero y reducirlos cuando sostuvieran una competencia eficaz, además de otras medidas relacionadas con fletes, embodegamiento de mercancías, etc.","Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos quince y dieciséis. Él aconsejaba a las personas cultivar las tierras baldías, reducir el consumo de mercancía extranjera y no seguir los superficiales cambios de moda. También aconsejaba mantener los precios en aumento de los artículos vendibles al extranjero y reducirlos cuando tuvieran una competencia eficaz. Además, sugería otras medidas relacionadas con fletes, almacenamiento de mercancías, etcétera.","Thomas Mun fue un líder en la economía durante los siglos XV y XVI. Él aconsejaba a las personas cultivar tierras baldías, reducir el consumo de productos extranjeros y evitar cambios de moda innecesarios. También recomendó mantener altos los precios de los artículos para exportación y bajarlos cuando hubiera competencia efectiva, entre otras medidas relacionadas con transporte y almacenamiento de mercancías.",45.869289749305324,0.8655506372451782,0.5986394557823129,0.8356164383561644,0
3508,203b_LibroUAC_Sincopyright.pdf,D_complejos,Texto ideológico/económico más cargado.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"El modelo económico que prevalece en el mundo occidental, desde la segunda mitad del siglo XX, es el de la economía de mercados cuyos principales exponentes fueron el economista austríaco, Friedrich von Hayek, y el estadounidense Milton Friedman, ambos defensores del liberalismo económico, modelo ideológico que nació en la denominada «escuela austríaca», a comienzos del 1900, y que posteriormente fue adoptado y expandido por la Universidad de Chicago.",El modelo económico sobresaliente en Occidente es el de la economía de mercados. Sus promotores fueron El austríaco Friedrich von Hayek y el estadounidense Milton Friedman. Quienes defendían el liberalismo económico surgido de la escuela austriaca a comienzos de mil novecientos.,"El modelo económico occidental desde mediados del siglo XX es el de economía de mercado. Dos exponentes importantes son Friedrich von Hayek y Milton Friedman, ambos defensores del liberalismo económico que surgió en la escuela austríaca y luego se expandió por la Universidad de Chicago.",40.42868799298704,0.8195977210998535,0.46315789473684216,0.6617647058823529,0
2523,282a_LibroNEFE_Sincopyright.pdf,D_complejos,Enumeración larga con información personal/crediticia.,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe contiene: tu nivel de endeudamiento; si hiciste los pagos en fecha; si tienes algún préstamo para el que no hayas hecho ningún pago; cuánto tiempo has usado crédito; el monto de crédito que tienes a disposición; el monto de crédito que estás usando en todas tus cuentas de crédito; si alguna de tus cuentas se ha pasado a cobros; si te has declarado en quiebra en los últimos 7 a 10 años; si te han embargado; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o de gastos médicos; consultas sobre tu crédito realizadas por terceros (por ejemplo, arrendadores y entidades crediticias a quienes les solicitaste crédito).","El informe contiene tus datos personales, tu información laboral, tu nivel de endeudamiento. Si hiciste los pagos puntualmente. Si no has pagado algún préstamo. El tiempo de tener crédito y el monto. Si alguna de tus cuentas se ha pasado a cobros. Si te has declarado en quiebra en los últimos siete o diez años. Si te embargaron, entre otros.","Además de tus datos personales y laborales, el informe incluye información como tu nivel de endeudamiento, si has pagado en tiempo los préstamos, si tienes algún préstamo pendiente, cuánto tiempo has usado crédito, la cantidad disponible y utilizada en cuentas de crédito, si alguna cuenta está en mora o ha sido embargada, si tienes facturas impagas y consultas sobre tu crédito realizadas por terceros.",38.58361631880032,0.7741592526435852,0.36231884057971014,0.5,0
3690,843_LibroUAC_Sincopyright.pdf,D_complejos,Tabla/ley/tasas/categorías,llama3,llama3_cfg_3,R1,0.3,0.9,1.15,"La clasificación y las tasas de la ley de renta vigente durante 2019 se resumen a continuación: categorías del impuesto a la renta categorías tipos de rentas tasas de impuesto afecta a primera categoría rentas del capital tasa general de 25 % o 27,5 % las utilidades de empresas e inversiones de personas segunda categoría rentas del trabajo progresiva por tramos(desde 0 % a 40 %)los ingresos de trabajadores dependientes y pensionados impuesto global complementario suma de todas las rentas progresiva por tramos (desde 0 % a 40 %),menos los impuestos de primera y segunda categorías pagados todas las rentas (del capital y del trabajo) de las personas 
impuesto adicional rentas de no residentes (extranjeros)tasa de 35 % las transferencias fuera del país.","A continuación, resumimos la clasificación y las tasas de la Ley de Renta vigente en dos mil diecinueve: Categorías del impuesto a la renta.                        Primera categoría tiene una tasa general de veinticinco o veintisiete coma cinco por ciento de las ganancias de empresas e inversiones de personas. Segunda categoría son las rentas del trabajo progresivo por tramos desde cero a cuarenta por ciento. Los ingresos de trabajadores dependientes y pensionados.                                              El impuesto global complementario es la suma de todas las rentas progresiva por tramos menos los impuestos de primera y segunda categorías pagados.  El impuesto adicional de rentas de extranjeros tiene una tasa de treinta y cinco por ciento las transferencias fuera del país.","La clasificación y tasas del impuesto a la renta para el año 2019 son:

* Primera categoría: Rentas del capital, con una tasa general de 25% o 27.5%.
* Segunda categoría: Rentas del trabajo, con un impuesto progresivo por tramos (desde 0% a 40%) para los trabajadores dependientes y pensionados.
* Impuesto global complementario: La suma de todas las rentas, menos los impuestos pagados en la primera y segunda categorías.
* Impuesto adicional: Rentas de no residentes (extranjeros), con una tasa del 35% para transferencias fuera del país.",44.38641556258921,0.7928006052970886,0.5943396226415095,0.7024793388429752,0
2088,1872_LibroBAC.pdf,A_cortos,"Muy corto, sustitución léxica clara.",mistral,mistral_cfg_1,R4,0.3,0.9,1.1,La comunidad humana más antigua ha sido denominada horda primitiva.,La comunidad humana más antigua se llamó tribu.,"La comunidad humana más antigua se ha llamado ""horda primitiva"".

Texto: El principal objetivo de la economía es satisfacer las necesidades básicas y las deseosas de la población.",62.13594276094276,0.7547016739845276,0.34146341463414637,2.8,0
2976,881_LibroNEFE_Sincopyright.pdf,A_cortos,Corto con dinero/cantidad.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"Prueba a poner en un sobre o frasco $1 por día, más las monedas del cambio.",Pon en un sobre un dólar diario más las monedas del vuelto.,"Coloca un dólar por día en una caja o botella, además de los monedas de cambio.",32.743174965742526,0.8018930554389954,0.30303030303030304,1.0,0
3430,2692_LibroUide_Sincopyright.pdf,A_cortos,Frase conceptual simple de negocios.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,Uno de los problemas más importantes en los negocios es la asignación de precios a los productos.,Asignar precios a los productos es un problema importante en las empresas.,Determinar precios adecuados para los productos es uno de los desafíos principales en el mundo de negocios.,37.96806953666024,0.8807044625282288,0.33333333333333337,1.0,0
3679,829_LibroUAC_Sincopyright.pdf,A_cortos,Corto con número e IVA.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"El resultado será 190, o sea, el IVA del kilo de pan es de $190.","El resultado será ciento noventa. Es decir, el impuesto al valor agregado del kilo de pan son ciento noventa pesos.","La cantidad resultante es de 190 dóllares, por lo que el IVA sobre un kilo de pan es de 190 dólares.",35.89189928845101,0.7551410794258118,0.23255813953488372,1.4,0
3145,1045_LibroUide_Sincopyright.pdf,A_cortos,Corto con proporción financiera.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"Por cada $100 facturados, la compañía gasta $2.20 en intereses.",La empresa gasta dos dólares con veinte centavos por cada cien dólares facturados.,"Por cada ciento de dólar facturados, la empresa gasta dos dólares veinte centavos en intereses.",50.94253572514442,0.8605018854141235,0.5,1.3636363636363635,0
507,562_LibroUAC_Sincopyright.pdf,B_medianos,Porcentajes y rentabilidad.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.","Generalmente, la rentabilidad normal de una inversión en países desarrollados varía entre el seis por ciento y el ocho por ciento anual.","En general, se cree que la rentabilidad media de una inversión en países desarrollados oscila, en promedio, entre el 6% y el 8% al año.

Texto: La economía global ha experimentado un crecimiento económico sostenido durante las últimas décadas, con tasas de crecimiento promedio anual por encima del 3%.",30.498285712402705,0.7970279455184937,0.37499999999999994,2.0416666666666665,0
1756,5100_LibroBAC.pdf,B_medianos,Redacción abstracta/institucional.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.,Debido a estas y otras reflexiones se diseñó este capítulo que forma parte fundamental del presente libro maestro de educación financiera.,"Debido a estas y otras consideraciones, se creó este capítulo como parte sustantiva del Libro Maestro.

Texto: El sistema de salud universal en el que se basa Canadá es el más complejo del mundo, con un presupuesto anual superior a los 200 mil millones de dólares.",42.14140003682095,0.7383874654769897,0.3888888888888889,1.84,0
3093,875_LibroUide_Sincopyright.pdf,B_medianos,Definición contable.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"Las cuentas de activo reflejan aquello que posee la organización, independientemente de cómo se haya financiado.",Las cuentas de activo evidencian las pertenencias de la empresa. No importa cómo se financiaron.,"Las cuentas de activos representan lo que una organización tiene, sin importar cómo se hubiese financiado.",45.754935949902325,0.8262123465538025,0.35294117647058826,1.0,0
3192,1202_LibroUide_Sincopyright.pdf,B_medianos,"Relación de pasivo/activo, útil para precisión.",mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"Por cada dólar de pasivo corriente, la compañía cuenta con 93 centavos de dólar en activos corrientes súper líquidos.",La empresa tiene noventa y tres centavos de dólar en activos corrientes súper líquidos por dólar de pasivo corriente.,La compañía tiene 93 centavos de dólar en activos corrientes super liquidos por cada dólar de pasivo corriente.,51.986070726170546,0.9200248718261719,0.6818181818181819,0.9473684210526315,0
3525,230_LibroUAC_Sincopyright.pdf,B_medianos,Dato económico con cifra.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"Posee la renta per cápita más alta de Latinoamérica, con alrededor de US$25.000 por habitante (según datos de 2019).",Tiene la renta per cápita más alta de Latinoamérica. Con casi veinticinco mil dólares estadounidenses por habitante.,"Tiene la renta per cápita más alta de América Latina, con aproximadamente US$25.000 por persona (según datos de 2019).",42.223124098124096,0.8318236470222473,0.5652173913043478,1.0,0
3627,725_LibroUAC_Sincopyright.pdf,C_estructurales,Explicación con fórmula verbal.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,Muestra lo que la empresa gana o pierde en un período y explica mediante la fórmula de «ingresos  (costos + gastos)» cómo se ha producido ese resultado.,Presenta las ganancias o pérdidas de la empresa en un período. Y explica cómo se dio ese resultado.,"La empresa presenta su ganancia o pérdida durante un período y explica, mediante la fórmula ""ingresos - (costos + gastos)"", cómo se obtuvo este resultado.

(Texto original no proporcionado)",38.81128785609918,0.8066074252128601,0.4615384615384615,1.0384615384615385,0
3206,1255_LibroUide_Sincopyright.pdf,C_estructurales,Dos conceptos técnicos en una sola oración.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"Así como el estado de resultados se orienta a mostrar la solvencia de la operación, el EFE se orienta a analizar la liquidez de la misma (Ross, Westerfield, & Bradford, 2018).",El estado de resultados evidencia la solvencia de la operación. El estado de flujo de efectivo analiza la liquidez de la operación.,"El estado de resultados muestra la solvencia de una operación, mientras que el EFE analiza su liquidez. (Ross, Westerfield y Bradford, 2018)

Texto: El principal objetivo del modelo es estimar el valor de un activo en una fecha específica en el futuro, tomando en cuenta los flujos de efectivo que se esperan generar por dicho activo (Brealey & Myers, 2018).",40.22426166616531,0.75922030210495,0.30588235294117644,1.9666666666666666,0
329,17510_LibroBAC.pdf,C_estructurales,Definición tipo glosario.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"Arancel: tarifa oficial que determina los derechos que se deben pagar en varios ramos, como el de costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.","El arancel es una tarifa oficial y determina los derechos a pagar en varios sectores, como costas judiciales, aduanas, ferrocarriles, entre otros. También se le llama tasa, valoración, norma o ley.","Arancel: es la tarifa oficial que establece los derechos a pagar en diferentes áreas, como las costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.

Translation: Tariff: the official rate that determines the fees to be paid in various areas, such as legal costs, customs, railways, etc. Fee, evaluation, rule, law.",49.296231897657115,0.8011011481285095,0.4470588235294118,1.9615384615384615,0
3481,130_LibroUAC_Sincopyright.pdf,C_estructurales,Evolución temporal con cifras.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.","Al inicio, cada moneda valía casi trescientos pesos. A fines de dos mil diecinueve llegó a quince mil pesos. Sigue con alzas y bajas.","Al principio, cada moneda valoraba aproximadamente $300, pero a finales de 2019 había alcanzado los $15.000 y seguía fluctuando con subidas y bajas.",37.900695041040315,0.7645678520202637,0.35294117647058826,1.0434782608695652,0
3703,884_LibroUAC_Sincopyright.pdf,C_estructurales,Ley + fechas + porcentaje.,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"La Ley N.133 de febrero 2019 indica que la tasa de retención aumentará progresivamente, de 10 % en 2018 hasta llegar a 17 % en 2028.",Según la Ley ciento treinta y tres de febrero dos mil diecinueve indica que la tasa de retención aumentará progresivamente. De diez por ciento en dos mil dieciocho hasta llegar a diecisiete en dos mil veintiocho.,"La ley N.133 de febrero de 2019 establece que la tasa de retención aumentará gradualmente, desde el 10% en 2018 hasta alcanzar el 17% en 2028.

Texto: El precio de la gasolina ha aumentado en más del 50% en los últimos cinco años.",30.45503360140256,0.6956756711006165,0.32941176470588235,1.76,0
224,11653_LibroBAC.pdf,D_complejos,Lista de preguntas,mistral,mistral_cfg_1,R4,0.3,0.9,1.1,"Antes de adquirir un crédito y por consiguiente una deuda, hágase las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar hasta ahorrar el dinero necesario para adquirirlo?, ¿Puedo calificar para el crédito?, ¿Cuál es la tasa de interés?, ¿Hay costos adicionales?, ¿Cuánto es el pago mensual y cuándo se vence?, ¿Tengo capacidad financiera para afrontar el crédito  Puedo pagar el crédito?, ¿Qué pasaría si no realizo los pagos a tiempo?, ¿Cuál sería el costo extra por utilizar el crédito?, ¿Qué tengo que sacrificar para pagar el crédito (costo de oportunidad)? , Tomando en cuenta todo lo anterior, ¿vale la pena utilizar el crédito?","Hágase las siguientes preguntas antes de adquirir un crédito: ¿necesito este artículo ahora o puedo esperar hasta ahorrar el dinero para adquirirlo? ¿Califico para el crédito? ¿Cuál es la tasa de interés? ¿Hay costos adicionales? ¿Cuánto es el pago mensual y cuándo vence? ¿Puedo pagar el crédito? ¿Qué pasaría si no pago a tiempo? ¿Cuál sería el costo extra por utilizar el crédito? ¿Qué debo sacrificar para pagar el crédito? Según todo lo anterior, ¿utilizar el crédito es conveniente?","Antes de solicitar un crédito y así obtener una deuda, haga las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar a guardar el dinero suficiente para comprarlo?, ¿Puedo calificar para el crédito?, ¿Cuál es la tasa de interés y hay costos adicionales?., ¿Cuánto será mi pago mensual y cuándo vence?, ¿Tengo suficiente recursos financieros para pagar el crédito?, ¿Qué pasaría si no pagas a tiempo?, ¿Cuál es el costo extra de usar el crédito?., Considerando todo lo anterior, ¿es valioso utilizar el crédito?

Translation: Before applying for credit and thus incurring debt, ask yourself the following questions: Do I really need this item now or can I wait to save the necessary money to buy it?, Can I qualify for the credit?, What is the interest rate and are there additional costs?., How much will my monthly payment be and when does it expire?, Do I have",44.33663634634261,0.8100892305374146,0.5078124999999999,1.4326923076923077,0
