row_id,instruction,generated_text,source_text,reference_text
1168,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Para que el dinero sea un medio de intercambio común y generalmente aceptado por una sociedad, debe satisfacer los siguientes tres criterios: debe ser intercambiable, debe ser una unidad contable y debe ser un conservador de valor.

Versión simplificada:","Para que el dinero sea un medio de intercambio común y generalmente aceptado por una sociedad, debe satisfacer los siguientes tres criterios: debe ser intercambiable, debe ser una unidad contable y debe ser un conservador de valor.","Para que el dinero sea un medio de intercambio común y generalmente aceptado por una sociedad, debe satisfacer los siguientes tres criterios: debe ser intercambiable, debe ser una unidad contable y debe ser un conservador de valor.","Para que el dinero sea un medio de intercambio común debe satisfacer los siguientes tres criterios: ser intercambiable, ser una unidad contable y ser un conservador de valor."
1180,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La seguridad financiera, para la cual lamentablemente no educan las instituciones educativas, es una condición por la cual todas las personas deben trabajar, especialmente quienes por cualquier razón no han sido favorecidas con la fortuna monetaria.

Versión simplificada:","La seguridad financiera es una condición que todas las personas deben trabajar, especialmente quienes no han sido favorecidos con la fortuna monetaria.","La seguridad financiera, para la cual lamentablemente no educan las instituciones educativas, es una condición por la cual todas las personas deben trabajar, especialmente quienes por cualquier razón no han sido favorecidas con la fortuna monetaria.","Todas las personas, especialmente quienes no poseen una fortuna monetaria, deben trabajar por tener seguridad financiera, que no se enseña en instituciones educativas."
1193,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los sueños de los niños tienen una gran variedad que va desde Tarzán hasta el Agente 007, pasando por Superman.

Versión simplificada:",Los sueños de los niños tienen una gran variedad.,"Los sueños de los niños tienen una gran variedad que va desde Tarzán hasta el Agente 007, pasando por Superman.",Los sueños de los niños son variados y van desde Tarzán hasta el Agente 007 y Superman.
1198,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Mi amigo F.S. soñaba durante años tener casa propia.

Versión simplificada:",Mi amigo F.S. soñaba durante años tener casa propia.,Mi amigo F.S. soñaba durante años tener casa propia.,Mi amigo soñó durante años tener casa propia.
1205,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Se trata, para este ejemplo, de una familia de estrato medio, donde el padre y la madre son profesionales, empleados ambos y con dos hijos que están educándose, una, en la educación primaria y el chico en la educación secundaria.

Versión simplificada:","Se trata de una familia de estrato medio. El padre y la madre son profesionales y empleados. Tienen dos hijos, una en la educación primaria y el chico en la secundaria.","Se trata, para este ejemplo, de una familia de estrato medio, donde el padre y la madre son profesionales, empleados ambos y con dos hijos que están educándose, una, en la educación primaria y el chico en la educación secundaria.","Se tratade una familia de estrato medio, ambos padres profesionales y empleados. Tienen dos hijos: una en primaria y otro en secundaria."
1206,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La pareja, como es lo indicado, ha decidido no manejar su presupuesto de manera individual sino como pareja, como familia, es decir, mancomunadamente.

Versión simplificada:","La pareja decidió manejar su presupuesto como pareja, como familia, es decir, mancomunadamente.","La pareja, como es lo indicado, ha decidido no manejar su presupuesto de manera individual sino como pareja, como familia, es decir, mancomunadamente.","La pareja ha decidido manejar su presupuesto en conjunto, como familia."
1212,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lo que debe hacer la familia y dado que es la primera vez que hace un presupuesto de esta naturaleza, es someterlo a prueba durante un año, haciendo un estricto control de sus ingresos y de sus egresos y al cabo de tal fecha, con la información que obtenga, presupuestar el nuevo año con los ajustes más reales que crea que debe realizar y tomar otras decisiones pertinentes.

Versión simplificada:","La familia debe someter el presupuesto a prueba durante un año. Debe hacer un estricto control de sus ingresos y egresos. Al finalizar el año, con la información obtenida, presupueste el nuevo año con los ajustes más reales que crea que debe realizar y tome otras decisiones pertinentes.","Lo que debe hacer la familia y dado que es la primera vez que hace un presupuesto de esta naturaleza, es someterlo a prueba durante un año, haciendo un estricto control de sus ingresos y de sus egresos y al cabo de tal fecha, con la información que obtenga, presupuestar el nuevo año con los ajustes más reales que crea que debe realizar y tomar otras decisiones pertinentes.","Lo que la familia debe hacer por ser su primer presupuesto, es someterlo a prueba durante un año. Deber tener un control estricto de sus ingresos y gastos. Al final de la prueba, deben presupuestar el nuevo año con los ajustes que crea necesarios y tomar otras decisiones pertinentes."
1238,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario, e igualmente, no se ve obligado a asegurar el vehículo full coberturas.

Versión simplificada:","El cliente accedería a mejores tasas de interés y de comisión que en un crédito prendario. Además, no se ve obligado a asegurar el vehículo.","Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario, e igualmente, no se ve obligado a asegurar el vehículo full coberturas.","Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario. Igualmente, no está obligado a asegurar el vehículo con total cobertura."
1244,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los Bancos venden varios productos, entre ellos el crédito, por lo que debe tomarse en cuenta que el análisis del crédito no es solo el producto de su situación financiera, ya sea que los ingresos del solicitante del crédito provengan de una actividad propia o bien como asalariado (Capacidad y Carácter); también existen otros elementos como: Capital, Colateral y Condición, sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito.

Versión simplificada:","Los bancos venden varios productos, entre ellos el crédito. Por eso, el análisis del crédito no es solo el producto de su situación financiera. Es decir, el análisis del crédito no es solo el producto de su situación financiera, ya sea que los ingresos del solicitante del crédito provengan de una actividad propia o bien como asalariado. También existen otros elementos como: Capital, Colateral y Condición, sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito.","Los Bancos venden varios productos, entre ellos el crédito, por lo que debe tomarse en cuenta que el análisis del crédito no es solo el producto de su situación financiera, ya sea que los ingresos del solicitante del crédito provengan de una actividad propia o bien como asalariado (Capacidad y Carácter); también existen otros elementos como: Capital, Colateral y Condición, sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito.","Los Bancos venden varios productos, entre ellos el crédito. Por lo que debe tomarse en cuenta que el análisis del crédito no es solo el producto de su situación financiera. Ya sea que los ingresos del solicitante provengan de una actividad propia o bien como asalariado (Capacidad y Carácter). También existen otros elementos como: Capital, Colateral y Condición. Sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito."
1248,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De acuerdo con el uso de la deuda se pueden clasificar también tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.

Versión simplificada:","Según el uso de la deuda, se clasifican tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.","De acuerdo con el uso de la deuda se pueden clasificar también tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.","Según el uso de la deuda hay tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor."
1286,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este seguro es un mecanismo que lo primero que hace es darte tranquilidad, debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.

Versión simplificada:",Este seguro es un mecanismo que te da tranquilidad. Con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.,"Este seguro es un mecanismo que lo primero que hace es darte tranquilidad, debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.",Este seguro es un mecanismo para darte tranquilidad. Debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.
1316,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si a una persona le interesa comprar un seguro, puede considerar las dos siguientes posibilidades a su alcance: acercarse a una compañía aseguradora y exponer sus necesidades, o bien, hacerlo a través de intermediarios (agentes, comercializadoras, brokers) quienes se dedican a buscar en el mercado las diferentes opciones en el mismo, para ofrecerle al cliente la que en su perspectiva es la mejor.

Versión simplificada:","Si a alguien le interesa comprar un seguro, puede considerar dos posibilidades: acercarse a una compañía aseguradora y exponer sus necesidades o hacerlo a través de intermediarios. Estos últimos se dedican a buscar en el mercado las diferentes opciones para ofrecerle al cliente la mejor.","Si a una persona le interesa comprar un seguro, puede considerar las dos siguientes posibilidades a su alcance: acercarse a una compañía aseguradora y exponer sus necesidades, o bien, hacerlo a través de intermediarios (agentes, comercializadoras, brokers) quienes se dedican a buscar en el mercado las diferentes opciones en el mismo, para ofrecerle al cliente la que en su perspectiva es la mejor.","Si una persona quiere comprar un seguro, tiene dos posibilidades. Primero, acercarse a una compañía aseguradora y exponer sus necesidades. Segundo, hacerlo mediante intermediarios que buscan en el mercado las opciones y ofrecen al cliente la que le parece mejor."
1332,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ser una herramienta de fácil adquisición, instalación y uso, atractiva a los ojos de los usuarios de banca hogareña, se convierte en blanco para que personas malintencionadas que no necesitan ser duchas en la materia, cometan fechorías y fraudes sorprendiendo a los usuarios de la banca en línea.

Versión simplificada:","Por ser una herramienta fácil de adquirir, instalar y usar, atrae a los usuarios de banca hogareña. Por eso, se convierte en blanco para personas malintencionadas que cometen fechorías y fraudes sorprendiendo a los usuarios de la banca en línea.","Por ser una herramienta de fácil adquisición, instalación y uso, atractiva a los ojos de los usuarios de banca hogareña, se convierte en blanco para que personas malintencionadas que no necesitan ser duchas en la materia, cometan fechorías y fraudes sorprendiendo a los usuarios de la banca en línea.","Por ser una herramienta de fácil de adquirir, instalar y usar, es atractiva para los usuarios de banca hogareña. Pero es objetivo de personas malintencionadas sin experiencia que cometen y fraudes y sorprenden a los usuarios de la banca en línea."
1341,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Consiste en la manipulación de la resolución de nombres en Internet, llevada a cabo por algún código malicioso que ha sido introducido en el equipo intencionalmente.

Versión simplificada:",Consiste en la manipulación de la resolución de nombres en Internet por un código malicioso introducido en el equipo intencionalmente.,"Consiste en la manipulación de la resolución de nombres en Internet, llevada a cabo por algún código malicioso que ha sido introducido en el equipo intencionalmente.","Consiste en manipular la resolución de nombres en Internet, hecho por algún código malicioso que se introducide en el equipo intencionalmente."
1368,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Entre los participantes de este mercado se pueden mencionar: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores, entre otros.

Versión simplificada:","Entre los participantes de este mercado se pueden mencionar empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores, entre otros.","Entre los participantes de este mercado se pueden mencionar: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores, entre otros.","Algunos participantes de este mercado son: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores."
1379,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Así mismo, estos bonos incluyen una tasa de interés conocida como tasa cupón, la cual se calcula sobre el valor nominal del mismo.

Versión simplificada:","Asimismo, estos bonos incluyen una tasa de interés conocida como tasa cupón, la cual se calcula sobre el valor nominal del mismo.","Así mismo, estos bonos incluyen una tasa de interés conocida como tasa cupón, la cual se calcula sobre el valor nominal del mismo.","Asimismo, estos bonos incluyen una tasa de interés, llamada tasa cupón, que se calcula sobre el valor representativo este."
1381,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas compañías que desean expandir su negocio, permitiéndoles obtener recursos financieros que ayuden a la compañía a desarrollar sus actividades con recursos de costos más bajos y plazos más largos.

Versión simplificada:",Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas empresas que desean expandir su negocio. Permite obtener recursos financieros para desarrollar sus actividades con costos más bajos y plazos más largos.,"Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas compañías que desean expandir su negocio, permitiéndoles obtener recursos financieros que ayuden a la compañía a desarrollar sus actividades con recursos de costos más bajos y plazos más largos.",Titularizaciones: este mecanismo de financiamiento es utilizado por compañías que desean expandir su negocio. Les permite obtener recursos financieros para desarrollar sus actividades con recursos de costos más bajos y plazos más largos.
1382,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es un proceso tendiente a transformar activos generadores de dinero en títulos a ser adquiridos por inversores (Dirección Nacional de Investigación y Estudios, 2016).

Versión simplificada:",Es un proceso para transformar activos generadores de dinero en títulos adquiridos por inversores.,"Es un proceso tendiente a transformar activos generadores de dinero en títulos a ser adquiridos por inversores (Dirección Nacional de Investigación y Estudios, 2016).",Es un proceso que tiende a transformar activos generadores de dinero en títulos para ser adquiridos por inversores.
1384,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La información provista por la entidad consiste en el tipo de instrumento, emisor del mismo, plazo en días para su vencimiento, rentabilidad anual del título y precio.

Versión simplificada:","La información provista por la entidad consiste en el tipo de instrumento, emisor del mismo, plazo en días para su vencimiento, rentabilidad anual del título y precio.","La información provista por la entidad consiste en el tipo de instrumento, emisor del mismo, plazo en días para su vencimiento, rentabilidad anual del título y precio.","La información que ofrece la entidad consiste en el tipo de instrumento y su emisor. Además, el plazo para su vencimiento, rentabilidad anual del título y precio."
1391,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.

Versión simplificada:",Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.,Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.,Expresiones como soborno y cohecho se refieren a delitos vinculados a comprar la voluntad de alguien para provecho personal.
1399,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
DIRECCIÓN DE PRESUPUESTO (DIPRES): ""formula y lleva el control presupuestario de la nación.""

Versión simplificada:",La Dirección de Presupuesto formula y lleva el control presupuestario de la nación.,"DIRECCIÓN DE PRESUPUESTO (DIPRES): ""formula y lleva el control presupuestario de la nación.""",DIRECCIÓN DE PRESUPUESTO: formula y lleva el control presupuestario de la nación.
1400,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
SUPERINTENDENCIAS SECTORIALES: ""cumplen funciones de ejecución y control de disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.""

Versión simplificada:",Las superintendencias sectoriales cumplen funciones de ejecución y control de disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.,"SUPERINTENDENCIAS SECTORIALES: ""cumplen funciones de ejecución y control de disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.""",SUPERINTENDENCIAS SECTORIALES: ejecutan y controlan disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.
1428,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo y, de esta forma, disciplinarse laboralmente a través del cumplimiento de horarios, reportando a una jefatura, trabajando en equipos, recibiendo un pago formal por el trabajo realizado, entre otras.

Versión simplificada:","Estas actividades son un poco más formales que las primeras. Porque es posible disponer de un contrato de trabajo y disciplinarse laboralmente a través del cumplimiento de horarios, reportando a una jefatura, trabajando en equipos, recibiendo un pago formal por el trabajo realizado, entre otras.","Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo y, de esta forma, disciplinarse laboralmente a través del cumplimiento de horarios, reportando a una jefatura, trabajando en equipos, recibiendo un pago formal por el trabajo realizado, entre otras.","Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo. Así pueden disciplinarse laboralmente al cumplir horarios, reportarse a una jefatura, trabajar en equipos. Asimismo, al recibir un pago formal por el trabajo realizado, entre otras."
1434,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Denominado también «trabajo a distancia» especialmente desde el domicilio particular de ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).

Versión simplificada:","Denominado también trabajo a distancia, especialmente desde el domicilio particular.",Denominado también «trabajo a distancia» especialmente desde el domicilio particular de ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).,"Denominado también ""trabajo a distancia"", especialmente desde el domicilio particular. De ahí la expresión anglosajona de work at home o home office (trabajo desde la casa)."
1472,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El problema está en que se gastan todo lo que le entra, no hay nada para el futuro.

Versión simplificada:","El problema es que gastan todo lo que ingresan, no hay nada para el futuro.","El problema está en que se gastan todo lo que le entra, no hay nada para el futuro.","Gastar todos los ingresos es un problema, porque no queda dinero para el futuro."
1480,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.

Versión simplificada:","Todos los habitantes de la sociedad toman decisiones económicas para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.","Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.","Los ciudadanos toman decisiones económicas para mejorar sus sueldos, su consumo y su bienestar."
1514,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es más fácil disciplinarse en esta área si usted visualiza cuál será su presupuesto futuro.

Versión simplificada:",Es más fácil disciplinarse en esta área si usted visualiza su presupuesto futuro.,Es más fácil disciplinarse en esta área si usted visualiza cuál será su presupuesto futuro.,"Si usted visualiza su presupuesto, es más fácil tener disciplina."
1525,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Verán, la justicia actualmente no tiene que ver con nada y si usted tiene esa actitud cuando ya es adulto, le va a impedir que llegue a la madurez financiera.

Versión simplificada:","La justicia actualmente no tiene que ver con nada. Si usted tiene esa actitud cuando ya es adulto, le va a impedir que llegue a la madurez financiera.","Verán, la justicia actualmente no tiene que ver con nada y si usted tiene esa actitud cuando ya es adulto, le va a impedir que llegue a la madurez financiera.","Actualmente, la justicia no tiene que ver con nada. Si usted tiene esa actitud, no tendrá madurez financiera."
1526,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Usted no puede darse el lujo de tener esa actitud y no va a querer tenerla.

Versión simplificada:",Usted no puede tener esa actitud.,Usted no puede darse el lujo de tener esa actitud y no va a querer tenerla.,Usted no puede tener ni querer esa actitud.
1535,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero algunos adquirieron mayor pericia en trabajos de herrería que otros, los vecinos se acostumbraron a recurrir a ellos para encargarles las tareas más difíciles, pagándoles posiblemente con alimentos o pieles.

Versión simplificada:",Algunos adquirieron mayor pericia en trabajos de herrería que otros. Los vecinos se acostumbraron a recurrir a ellos para encargarles las tareas más difíciles y pagándoles posiblemente con alimentos o pieles.,"Pero algunos adquirieron mayor pericia en trabajos de herrería que otros, los vecinos se acostumbraron a recurrir a ellos para encargarles las tareas más difíciles, pagándoles posiblemente con alimentos o pieles.","Como algunos talleres eran mejores que otros, los vecinos iban a ellos para encargarles tareas más difíciles y les pagaban con alimentos o pieles."
1560,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Qué tenemos en abundancia que deseen consumir ellos?

Versión simplificada:",¿Qué tenemos en abundancia que deseen consumir ellos?,¿Qué tenemos en abundancia que deseen consumir ellos?,¿Qué tenemos en abundancia que ellos quieran consumir?
1576,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Debe ser una unidad contable: cuando el valor de un bien es utilizado.

Versión simplificada:",Debe ser una unidad contable cuando el valor de un bien es utilizado.,Debe ser una unidad contable: cuando el valor de un bien es utilizado.,Debe ser una unidad contable.
1589,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El dinero es, entonces, un gran sintetizador, lo cual queda también muy bien explicado con la función de acumulador de valores que antes se le asignó.

Versión simplificada:",El dinero es un gran sintetizador. También es un acumulador de valores.,"El dinero es, entonces, un gran sintetizador, lo cual queda también muy bien explicado con la función de acumulador de valores que antes se le asignó.",El dinero es un gran sintetizador.
1621,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En las empresas se toman decisiones todos los días, y dependiendo si éstas son buenas o malas, el precio de sus acciones sube o baja.

Versión simplificada:","En las empresas se toman decisiones diarias. Si son buenas, el precio de sus acciones sube. Si son malas, baja.","En las empresas se toman decisiones todos los días, y dependiendo si éstas son buenas o malas, el precio de sus acciones sube o baja.","Las empresas toman decisiones diariamente y dependiendo de si estas son buenas o malas, el precio de sus acciones sube o baja."
1636,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Interés compuesto: Es la suma del capital y el interés acumulado, que se va multiplicando según los plazos convenidos. La tasa de interés es el porcentaje que se aplica a un préstamo o inversión realizada.

Versión simplificada:",El interés compuesto es la suma del capital y el interés acumulado. La tasa de interés es el porcentaje que se aplica a un préstamo o inversión realizada.,"Interés compuesto: Es la suma del capital y el interés acumulado, que se va multiplicando según los plazos convenidos. La tasa de interés es el porcentaje que se aplica a un préstamo o inversión realizada.",El interés compuesto es la suma del capital y el interés acumulado. La tasa de interés es el porcentaje aplicado a un préstamo o inversión realizada.
1648,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Letra de cambio: Es un título de crédito que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.

Versión simplificada:","La letra de cambio es un título de crédito que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.","Letra de cambio: Es un título de crédito que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.",Una letra de cambio contiene la orden que un girador da a un girado de pagarle dinero a un beneficiario en cierto momento.
1668,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Productividad: Es el aumento de bienes y servicios que se producen en un país, cuando se utiliza la técnica y la tecnología para aumentarlos. Para otros consiste en producir más y mejor con los recursos de que se dispone.

Versión simplificada:",La productividad es el aumento de bienes y servicios producidos en un país cuando se utiliza la técnica y la tecnología para aumentarlos. Para otros consiste en producir más y mejor con los recursos de que se dispone.,"Productividad: Es el aumento de bienes y servicios que se producen en un país, cuando se utiliza la técnica y la tecnología para aumentarlos. Para otros consiste en producir más y mejor con los recursos de que se dispone.",La productividad es el aumento de bienes y servicios que se produce en un país cuando se utilizan técnicas y tecnologías para ello.
1669,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Recursos naturales: Son aquellos bienes que ofrece el globo terrestre o el universo y que la humanidad aprovecha para su subsistencia, tales como el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.

Versión simplificada:","Recursos naturales son los bienes que ofrece el globo terrestre o el universo y que la humanidad aprovecha para su subsistencia. Por ejemplo, el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.","Recursos naturales: Son aquellos bienes que ofrece el globo terrestre o el universo y que la humanidad aprovecha para su subsistencia, tales como el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.",Los recursos naturales los ofrece la tierra y los aprovecha la humanidad.
1684,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los elementos básicos sobre la riqueza económica individual, familiar y de la nación, se plantean como aspectos que permiten la revisión del concepto económico de riqueza, lo que constituye la riqueza de las personas, de las familias, de las empresas u organizaciones y de la Nación; el desarrollo y la administración de la riqueza por parte de las personas, familias, empresas y países; las claves o principios hacia la prosperidad y seguridad financiera y el proceso de economizar.

Versión simplificada:","Los elementos básicos sobre la riqueza económica individual, familiar y de la nación se plantean como aspectos que permiten la revisión del concepto económico de riqueza. Esto constituye la riqueza de las personas, de las familias, de las empresas u organizaciones y de la Nación. El desarrollo y la administración de la riqueza por parte de las personas, familias, empresas y países. Las claves o principios hacia la prosperidad y seguridad financiera y el proceso de economizar.","Los elementos básicos sobre la riqueza económica individual, familiar y de la nación, se plantean como aspectos que permiten la revisión del concepto económico de riqueza, lo que constituye la riqueza de las personas, de las familias, de las empresas u organizaciones y de la Nación; el desarrollo y la administración de la riqueza por parte de las personas, familias, empresas y países; las claves o principios hacia la prosperidad y seguridad financiera y el proceso de economizar.","Los elementos básicos sobre la riqueza individual, familiar y de la nación son aspectos que permiten la revisión del concepto económico de la riqueza. Además, permiten entender el desarrollo y la administración de esta riqueza por parte de las personas, familias, empresas y países. También, conocer las razones de la prosperidad y seguridad financiera y el proceso para economizar."
