row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
1248,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De acuerdo con el uso de la deuda se pueden clasificar también tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.

Versión simplificada:","Según el uso de la deuda, se clasifican tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.","De acuerdo con el uso de la deuda se pueden clasificar también tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.","Según el uso de la deuda hay tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.",24,20,19,1,1,1,73.80625110379002,79.47545184555567,87.74000000000001,90.09,-2.3499999999999943,0.8333333333333334,0,0.8812260536398467,0,0.1,0.25,68.46500000000002,66.02250000000001,2.4425000000000097,0.9302325581395349,0.8780487804878048,0.9302325581395349,0.9694386124610901,
1286,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este seguro es un mecanismo que lo primero que hace es darte tranquilidad, debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.

Versión simplificada:",Este seguro es un mecanismo que te da tranquilidad. Con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.,"Este seguro es un mecanismo que lo primero que hace es darte tranquilidad, debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.",Este seguro es un mecanismo para darte tranquilidad. Debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.,33,26,28,1,2,2,53.077287256349045,69.34387796299974,83.60923076923078,89.20363636363636,-5.594405594405586,0.7878787878787878,1,0.8727272727272727,0,0.07692307692307693,0.2727272727272727,74.0273076923077,54.89863636363637,19.12867132867133,0.888888888888889,0.7692307692307692,0.8518518518518519,0.939827561378479,
1316,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si a una persona le interesa comprar un seguro, puede considerar las dos siguientes posibilidades a su alcance: acercarse a una compañía aseguradora y exponer sus necesidades, o bien, hacerlo a través de intermediarios (agentes, comercializadoras, brokers) quienes se dedican a buscar en el mercado las diferentes opciones en el mismo, para ofrecerle al cliente la que en su perspectiva es la mejor.

Versión simplificada:","Si a alguien le interesa comprar un seguro, puede considerar dos posibilidades: acercarse a una compañía aseguradora y exponer sus necesidades o hacerlo a través de intermediarios. Estos últimos se dedican a buscar en el mercado las diferentes opciones para ofrecerle al cliente la mejor.","Si a una persona le interesa comprar un seguro, puede considerar las dos siguientes posibilidades a su alcance: acercarse a una compañía aseguradora y exponer sus necesidades, o bien, hacerlo a través de intermediarios (agentes, comercializadoras, brokers) quienes se dedican a buscar en el mercado las diferentes opciones en el mismo, para ofrecerle al cliente la que en su perspectiva es la mejor.","Si una persona quiere comprar un seguro, tiene dos posibilidades. Primero, acercarse a una compañía aseguradora y exponer sus necesidades. Segundo, hacerlo mediante intermediarios que buscan en el mercado las opciones y ofrecen al cliente la que le parece mejor.",63,45,40,1,2,3,44.998236684030374,31.775544147234893,63.640000000000015,72.84,-9.199999999999989,0.7142857142857143,1,0.6491994177583698,0,0.06666666666666667,0.3333333333333333,40.35277777777782,6.379444444444459,33.97333333333336,0.6363636363636364,0.3953488372093023,0.6136363636363638,0.8594620823860168,
1332,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ser una herramienta de fácil adquisición, instalación y uso, atractiva a los ojos de los usuarios de banca hogareña, se convierte en blanco para que personas malintencionadas que no necesitan ser duchas en la materia, cometan fechorías y fraudes sorprendiendo a los usuarios de la banca en línea.

Versión simplificada:","Por ser una herramienta fácil de adquirir, instalar y usar, atrae a los usuarios de banca hogareña. Por eso, se convierte en blanco para personas malintencionadas que cometen fechorías y fraudes sorprendiendo a los usuarios de la banca en línea.","Por ser una herramienta de fácil adquisición, instalación y uso, atractiva a los ojos de los usuarios de banca hogareña, se convierte en blanco para que personas malintencionadas que no necesitan ser duchas en la materia, cometan fechorías y fraudes sorprendiendo a los usuarios de la banca en línea.","Por ser una herramienta de fácil de adquirir, instalar y usar, es atractiva para los usuarios de banca hogareña. Pero es objetivo de personas malintencionadas sin experiencia que cometen y fraudes y sorprenden a los usuarios de la banca en línea.",49,40,41,1,2,2,61.28039247856204,51.52031945086314,80.24000000000001,82.30938775510205,-2.069387755102042,0.8163265306122449,1,0.24587155963302754,0,0.175,0.32653061224489793,60.67750000000002,30.69214285714287,29.985357142857154,0.75,0.5813953488372093,0.7272727272727273,0.9029328227043152,
1341,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Consiste en la manipulación de la resolución de nombres en Internet, llevada a cabo por algún código malicioso que ha sido introducido en el equipo intencionalmente.

Versión simplificada:",Consiste en la manipulación de la resolución de nombres en Internet por un código malicioso introducido en el equipo intencionalmente.,"Consiste en la manipulación de la resolución de nombres en Internet, llevada a cabo por algún código malicioso que ha sido introducido en el equipo intencionalmente.","Consiste en manipular la resolución de nombres en Internet, hecho por algún código malicioso que se introducide en el equipo intencionalmente.",26,20,21,1,1,1,45.02525252525252,41.37280342230792,57.74,66.76307692307695,-9.02307692307695,0.7692307692307693,0,0.8896321070234113,0,0.05,0.2692307692307692,37.315000000000026,39.461923076923085,-2.146923076923059,0.7659574468085107,0.5333333333333332,0.723404255319149,0.9354121685028076,
1368,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Entre los participantes de este mercado se pueden mencionar: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores, entre otros.

Versión simplificada:","Entre los participantes de este mercado se pueden mencionar empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores, entre otros.","Entre los participantes de este mercado se pueden mencionar: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores, entre otros.","Algunos participantes de este mercado son: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores.",25,25,20,1,1,1,25.63035171394305,67.00845133764378,41.96000000000002,41.96000000000002,0.0,1.0,0,0.9974811083123426,0,0.0,0.0,14.87100000000001,14.87100000000001,0.0,0.7999999999999999,0.744186046511628,0.7999999999999999,0.9442571997642517,
1379,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Así mismo, estos bonos incluyen una tasa de interés conocida como tasa cupón, la cual se calcula sobre el valor nominal del mismo.

Versión simplificada:","Asimismo, estos bonos incluyen una tasa de interés conocida como tasa cupón, la cual se calcula sobre el valor nominal del mismo.","Así mismo, estos bonos incluyen una tasa de interés conocida como tasa cupón, la cual se calcula sobre el valor nominal del mismo.","Asimismo, estos bonos incluyen una tasa de interés, llamada tasa cupón, que se calcula sobre el valor representativo este.",23,22,19,1,1,1,38.34901259632442,51.987072419676664,76.74909090909091,82.40521739130435,-5.656126482213438,0.9565217391304348,0,0.9884169884169884,0,0.045454545454545456,0.08695652173913043,54.57136363636366,59.235000000000014,-4.663636363636357,0.7555555555555556,0.6511627906976744,0.7555555555555556,0.9459470510482788,
1381,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas compañías que desean expandir su negocio, permitiéndoles obtener recursos financieros que ayuden a la compañía a desarrollar sus actividades con recursos de costos más bajos y plazos más largos.

Versión simplificada:",Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas empresas que desean expandir su negocio. Permite obtener recursos financieros para desarrollar sus actividades con costos más bajos y plazos más largos.,"Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas compañías que desean expandir su negocio, permitiéndoles obtener recursos financieros que ayuden a la compañía a desarrollar sus actividades con recursos de costos más bajos y plazos más largos.",Titularizaciones: este mecanismo de financiamiento es utilizado por compañías que desean expandir su negocio. Les permite obtener recursos financieros para desarrollar sus actividades con recursos de costos más bajos y plazos más largos.,38,31,33,2,3,2,72.08364456204318,63.061883513640986,44.0658064516129,54.62947368421054,-10.563667232597638,0.8157894736842105,1,0.62,0,0.0967741935483871,0.2631578947368421,37.73715053763443,35.363947368421066,2.3732031692133617,0.8985507246376813,0.8059701492537314,0.8985507246376813,0.9647653102874756,
1382,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es un proceso tendiente a transformar activos generadores de dinero en títulos a ser adquiridos por inversores (Dirección Nacional de Investigación y Estudios, 2016).

Versión simplificada:",Es un proceso para transformar activos generadores de dinero en títulos adquiridos por inversores.,"Es un proceso tendiente a transformar activos generadores de dinero en títulos a ser adquiridos por inversores (Dirección Nacional de Investigación y Estudios, 2016).",Es un proceso que tiende a transformar activos generadores de dinero en títulos para ser adquiridos por inversores.,24,14,18,1,1,1,63.9200036075036,51.31426926603652,49.55428571428572,65.09,-15.535714285714285,0.5833333333333334,0,0.7196969696969697,0,0.07142857142857142,0.4583333333333333,37.08500000000001,40.064166666666694,-2.9791666666666856,0.8823529411764706,0.6875000000000001,0.8235294117647058,0.9471852779388428,
1384,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La información provista por la entidad consiste en el tipo de instrumento, emisor del mismo, plazo en días para su vencimiento, rentabilidad anual del título y precio.

Versión simplificada:","La información provista por la entidad consiste en el tipo de instrumento, emisor del mismo, plazo en días para su vencimiento, rentabilidad anual del título y precio.","La información provista por la entidad consiste en el tipo de instrumento, emisor del mismo, plazo en días para su vencimiento, rentabilidad anual del título y precio.","La información que ofrece la entidad consiste en el tipo de instrumento y su emisor. Además, el plazo para su vencimiento, rentabilidad anual del título y precio.",27,27,27,1,1,2,24.864813549024074,57.7922822174197,78.6177777777778,78.6177777777778,0.0,1.0,0,1.0,1,0.0,0.0,50.62018518518519,50.62018518518519,0.0,0.7666666666666667,0.6206896551724138,0.7666666666666667,0.9159587621688843,
1391,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.

Versión simplificada:",Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.,Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.,Expresiones como soborno y cohecho se refieren a delitos vinculados a comprar la voluntad de alguien para provecho personal.,22,22,19,1,1,1,21.64767422120363,48.679550186613355,68.56727272727274,68.56727272727274,0.0,1.0,0,1.0,1,0.0,0.0,46.07590909090911,46.07590909090911,0.0,0.761904761904762,0.6,0.761904761904762,0.9581913352012634,
1399,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
DIRECCIÓN DE PRESUPUESTO (DIPRES): ""formula y lleva el control presupuestario de la nación.""

Versión simplificada:",La Dirección de Presupuesto formula y lleva el control presupuestario de la nación.,"DIRECCIÓN DE PRESUPUESTO (DIPRES): ""formula y lleva el control presupuestario de la nación.""",DIRECCIÓN DE PRESUPUESTO: formula y lleva el control presupuestario de la nación.,13,13,12,1,1,1,86.03174603174604,67.67781116542882,74.37846153846155,69.76307692307694,4.615384615384613,1.0,0,0.6857142857142857,0,0.07692307692307693,0.07692307692307693,64.44269230769231,59.65038461538464,4.7923076923076735,0.9655172413793104,0.962962962962963,0.9655172413793104,0.8006953001022339,
1400,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
SUPERINTENDENCIAS SECTORIALES: ""cumplen funciones de ejecución y control de disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.""

Versión simplificada:",Las superintendencias sectoriales cumplen funciones de ejecución y control de disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.,"SUPERINTENDENCIAS SECTORIALES: ""cumplen funciones de ejecución y control de disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.""",SUPERINTENDENCIAS SECTORIALES: ejecutan y controlan disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.,21,22,17,1,1,1,24.54192930416512,54.303214666333915,46.749090909090924,41.98285714285718,4.766233766233746,1.0476190476190477,0,0.804953560371517,0,0.045454545454545456,0.0,23.42136363636365,19.701666666666682,3.719696969696969,0.7826086956521738,0.6818181818181819,0.7826086956521738,0.8230234980583191,
1428,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo y, de esta forma, disciplinarse laboralmente a través del cumplimiento de horarios, reportando a una jefatura, trabajando en equipos, recibiendo un pago formal por el trabajo realizado, entre otras.

Versión simplificada:","Estas actividades son un poco más formales que las primeras. Porque es posible disponer de un contrato de trabajo y disciplinarse laboralmente a través del cumplimiento de horarios, reportando a una jefatura, trabajando en equipos, recibiendo un pago formal por el trabajo realizado, entre otras.","Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo y, de esta forma, disciplinarse laboralmente a través del cumplimiento de horarios, reportando a una jefatura, trabajando en equipos, recibiendo un pago formal por el trabajo realizado, entre otras.","Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo. Así pueden disciplinarse laboralmente al cumplir horarios, reportarse a una jefatura, trabajar en equipos. Asimismo, al recibir un pago formal por el trabajo realizado, entre otras.",49,45,46,1,2,3,36.038524126125544,54.88860280631894,66.30666666666667,73.73795918367348,-7.43129251700681,0.9183673469387755,1,0.7960526315789473,0,0.022222222222222223,0.10204081632653061,43.1216666666667,21.792142857142863,21.329523809523835,0.7659574468085105,0.6304347826086957,0.7659574468085105,0.885313868522644,
1434,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Denominado también «trabajo a distancia» especialmente desde el domicilio particular de ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).

Versión simplificada:","Denominado también trabajo a distancia, especialmente desde el domicilio particular.",Denominado también «trabajo a distancia» especialmente desde el domicilio particular de ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).,"Denominado también ""trabajo a distancia"", especialmente desde el domicilio particular. De ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).",26,10,26,1,1,2,17.843664347459413,11.876522498791207,16.640000000000004,62.14769230769231,-45.50769230769231,0.38461538461538464,0,0.6459143968871596,0,0.0,0.6153846153846154,9.93500000000003,34.66961538461538,-24.734615384615353,0.5641025641025641,0.5405405405405406,0.5641025641025641,0.8630420565605164,
1472,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El problema está en que se gastan todo lo que le entra, no hay nada para el futuro.

Versión simplificada:","El problema es que gastan todo lo que ingresan, no hay nada para el futuro.","El problema está en que se gastan todo lo que le entra, no hay nada para el futuro.","Gastar todos los ingresos es un problema, porque no queda dinero para el futuro.",18,15,14,1,1,1,36.85812376029767,17.02602472176709,100.03999999999999,107.83999999999999,-7.799999999999997,0.8333333333333334,0,0.8734177215189873,0,0.13333333333333333,0.2777777777777778,88.00166666666668,91.9238888888889,-3.922222222222217,0.4137931034482759,0.14814814814814817,0.3448275862068965,0.8120506405830383,
1480,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.

Versión simplificada:","Todos los habitantes de la sociedad toman decisiones económicas para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.","Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.","Los ciudadanos toman decisiones económicas para mejorar sus sueldos, su consumo y su bienestar.",20,20,14,1,1,1,17.172571121846484,34.56448437730787,42.74,42.74,0.0,1.0,0,0.9966555183946488,0,0.0,0.0,21.74000000000001,21.74000000000001,0.0,0.7222222222222222,0.5294117647058824,0.7222222222222222,0.8728994131088257,
1514,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es más fácil disciplinarse en esta área si usted visualiza cuál será su presupuesto futuro.

Versión simplificada:",Es más fácil disciplinarse en esta área si usted visualiza su presupuesto futuro.,Es más fácil disciplinarse en esta área si usted visualiza cuál será su presupuesto futuro.,"Si usted visualiza su presupuesto, es más fácil tener disciplina.",15,13,10,1,1,1,42.63795164530459,21.97281387499716,65.14769230769232,72.04,-6.892307692307682,0.8666666666666667,0,0.9418604651162791,0,0.0,0.13333333333333333,54.858076923076936,58.92833333333334,-4.070256410256405,0.7407407407407408,0.64,0.3703703703703704,0.8700048923492432,
1525,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Verán, la justicia actualmente no tiene que ver con nada y si usted tiene esa actitud cuando ya es adulto, le va a impedir que llegue a la madurez financiera.

Versión simplificada:","La justicia actualmente no tiene que ver con nada. Si usted tiene esa actitud cuando ya es adulto, le va a impedir que llegue a la madurez financiera.","Verán, la justicia actualmente no tiene que ver con nada y si usted tiene esa actitud cuando ya es adulto, le va a impedir que llegue a la madurez financiera.","Actualmente, la justicia no tiene que ver con nada. Si usted tiene esa actitud, no tendrá madurez financiera.",30,28,18,1,2,2,38.17062260073013,41.85072814814146,90.26857142857143,95.44,-5.171428571428564,0.9333333333333333,1,0.9545454545454546,0,0.0,0.06666666666666667,79.36000000000001,64.69500000000001,14.665000000000006,0.6956521739130435,0.5454545454545455,0.6521739130434783,0.879076361656189,
1526,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Usted no puede darse el lujo de tener esa actitud y no va a querer tenerla.

Versión simplificada:",Usted no puede tener esa actitud.,Usted no puede darse el lujo de tener esa actitud y no va a querer tenerla.,Usted no puede tener ni querer esa actitud.,16,6,8,1,1,1,60.335824519328355,44.68310718440574,69.84,99.215,-29.375,0.375,0,0.6111111111111112,0,0.0,0.625,76.23500000000001,85.70375000000001,-9.46875,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.9377172589302063,
1535,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero algunos adquirieron mayor pericia en trabajos de herrería que otros, los vecinos se acostumbraron a recurrir a ellos para encargarles las tareas más difíciles, pagándoles posiblemente con alimentos o pieles.

Versión simplificada:",Algunos adquirieron mayor pericia en trabajos de herrería que otros. Los vecinos se acostumbraron a recurrir a ellos para encargarles las tareas más difíciles y pagándoles posiblemente con alimentos o pieles.,"Pero algunos adquirieron mayor pericia en trabajos de herrería que otros, los vecinos se acostumbraron a recurrir a ellos para encargarles las tareas más difíciles, pagándoles posiblemente con alimentos o pieles.","Como algunos talleres eran mejores que otros, los vecinos iban a ellos para encargarles tareas más difíciles y les pagaban con alimentos o pieles.",31,31,24,1,2,1,27.737079012941084,26.615275015901464,60.904516129032245,62.25935483870969,-1.3548387096774448,1.0,1,0.9619047619047619,0,0.03225806451612903,0.03225806451612903,46.63822580645163,29.12854838709677,17.50967741935486,0.6229508196721311,0.4745762711864407,0.6229508196721311,0.8398296236991882,
1560,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Qué tenemos en abundancia que deseen consumir ellos?

Versión simplificada:",¿Qué tenemos en abundancia que deseen consumir ellos?,¿Qué tenemos en abundancia que deseen consumir ellos?,¿Qué tenemos en abundancia que ellos quieran consumir?,8,8,8,1,1,1,24.155844155844157,50.197242487957915,66.59,66.59,0.0,1.0,0,1.0,1,0.0,0.0,66.44750000000002,66.44750000000002,0.0,0.875,0.5714285714285714,0.75,0.944511353969574,
1576,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Debe ser una unidad contable: cuando el valor de un bien es utilizado.

Versión simplificada:",Debe ser una unidad contable cuando el valor de un bien es utilizado.,Debe ser una unidad contable: cuando el valor de un bien es utilizado.,Debe ser una unidad contable.,13,13,5,1,1,1,15.145502645502647,27.824623288353134,83.60923076923078,83.60923076923078,0.0,1.0,0,0.9928057553956835,0,0.0,0.0,74.0273076923077,74.0273076923077,0.0,0.5555555555555556,0.5,0.5555555555555556,0.893446683883667,
1589,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El dinero es, entonces, un gran sintetizador, lo cual queda también muy bien explicado con la función de acumulador de valores que antes se le asignó.

Versión simplificada:",El dinero es un gran sintetizador. También es un acumulador de valores.,"El dinero es, entonces, un gran sintetizador, lo cual queda también muy bien explicado con la función de acumulador de valores que antes se le asignó.",El dinero es un gran sintetizador.,26,12,6,1,2,1,62.52951309722855,43.24227075463214,64.84,89.84000000000002,-25.000000000000014,0.46153846153846156,1,0.6063348416289592,0,0.16666666666666666,0.6153846153846154,71.04333333333335,63.42346153846155,7.619871794871798,0.631578947368421,0.5882352941176471,0.631578947368421,0.8766369223594666,
1621,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En las empresas se toman decisiones todos los días, y dependiendo si éstas son buenas o malas, el precio de sus acciones sube o baja.

Versión simplificada:","En las empresas se toman decisiones diarias. Si son buenas, el precio de sus acciones sube. Si son malas, baja.","En las empresas se toman decisiones todos los días, y dependiendo si éstas son buenas o malas, el precio de sus acciones sube o baja.","Las empresas toman decisiones diariamente y dependiendo de si estas son buenas o malas, el precio de sus acciones sube o baja.",25,20,22,1,3,1,40.818165703473056,31.52861344254502,89.54,99.56,-10.019999999999996,0.8,2,0.7540983606557377,0,0.15,0.32,94.25833333333334,74.67900000000002,19.579333333333324,0.7142857142857143,0.4,0.6666666666666666,0.8443954586982727,
1636,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Interés compuesto: Es la suma del capital y el interés acumulado, que se va multiplicando según los plazos convenidos. La tasa de interés es el porcentaje que se aplica a un préstamo o inversión realizada.

Versión simplificada:",El interés compuesto es la suma del capital y el interés acumulado. La tasa de interés es el porcentaje que se aplica a un préstamo o inversión realizada.,"Interés compuesto: Es la suma del capital y el interés acumulado, que se va multiplicando según los plazos convenidos. La tasa de interés es el porcentaje que se aplica a un préstamo o inversión realizada.",El interés compuesto es la suma del capital y el interés acumulado. La tasa de interés es el porcentaje aplicado a un préstamo o inversión realizada.,35,28,26,2,2,2,71.41918732851926,83.90782502060263,79.55428571428571,77.58285714285716,1.9714285714285467,0.8,0,0.83008356545961,0,0.03571428571428571,0.22857142857142856,68.23500000000001,61.17500000000004,7.059999999999974,0.9374999999999999,0.9032258064516129,0.9374999999999999,0.9840890169143677,
1648,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Letra de cambio: Es un título de crédito que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.

Versión simplificada:","La letra de cambio es un título de crédito que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.","Letra de cambio: Es un título de crédito que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.",Una letra de cambio contiene la orden que un girador da a un girado de pagarle dinero a un beneficiario en cierto momento.,39,40,23,1,1,1,10.77199734763305,10.06532951889063,73.79000000000003,71.91692307692307,1.8730769230769653,1.0256410256410255,0,0.9827586206896551,0,0.025,0.0,31.33250000000004,30.455512820512837,0.8769871794872017,0.5846153846153845,0.31746031746031744,0.523076923076923,0.8329026103019714,
1668,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Productividad: Es el aumento de bienes y servicios que se producen en un país, cuando se utiliza la técnica y la tecnología para aumentarlos. Para otros consiste en producir más y mejor con los recursos de que se dispone.

Versión simplificada:",La productividad es el aumento de bienes y servicios producidos en un país cuando se utiliza la técnica y la tecnología para aumentarlos. Para otros consiste en producir más y mejor con los recursos de que se dispone.,"Productividad: Es el aumento de bienes y servicios que se producen en un país, cuando se utiliza la técnica y la tecnología para aumentarlos. Para otros consiste en producir más y mejor con los recursos de que se dispone.",La productividad es el aumento de bienes y servicios que se produce en un país cuando se utilizan técnicas y tecnologías para ello.,39,38,23,2,2,1,26.26088616372424,30.808407874353044,84.62947368421054,87.76307692307695,-3.1336032388664137,0.9743589743589743,0,0.9178082191780822,0,0.05263157894736842,0.07692307692307693,66.51394736842106,69.1247435897436,-2.610796221322545,0.6176470588235294,0.42424242424242425,0.5588235294117647,0.868975818157196,
1669,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Recursos naturales: Son aquellos bienes que ofrece el globo terrestre o el universo y que la humanidad aprovecha para su subsistencia, tales como el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.

Versión simplificada:","Recursos naturales son los bienes que ofrece el globo terrestre o el universo y que la humanidad aprovecha para su subsistencia. Por ejemplo, el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.","Recursos naturales: Son aquellos bienes que ofrece el globo terrestre o el universo y que la humanidad aprovecha para su subsistencia, tales como el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.",Los recursos naturales los ofrece la tierra y los aprovecha la humanidad.,39,39,12,1,2,1,15.266594516594514,2.764424811291322,80.07076923076926,79.60923076923078,0.4615384615384812,1.0,1,0.19658119658119658,0,0.07692307692307693,0.07692307692307693,61.13756410256413,38.44269230769231,22.694871794871815,0.4150943396226415,0.1176470588235294,0.2641509433962264,0.7410126328468323,
