row_id,instruction,output,text
1238,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario, e igualmente, no se ve obligado a asegurar el vehículo full coberturas.

Versión simplificada:","Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario. Igualmente, no está obligado a asegurar el vehículo con total cobertura.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario, e igualmente, no se ve obligado a asegurar el vehículo full coberturas.

Versión simplificada:Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario. Igualmente, no está obligado a asegurar el vehículo con total cobertura."
1244,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los Bancos venden varios productos, entre ellos el crédito, por lo que debe tomarse en cuenta que el análisis del crédito no es solo el producto de su situación financiera, ya sea que los ingresos del solicitante del crédito provengan de una actividad propia o bien como asalariado (Capacidad y Carácter); también existen otros elementos como: Capital, Colateral y Condición, sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito.

Versión simplificada:","Los Bancos venden varios productos, entre ellos el crédito. Por lo que debe tomarse en cuenta que el análisis del crédito no es solo el producto de su situación financiera. Ya sea que los ingresos del solicitante provengan de una actividad propia o bien como asalariado (Capacidad y Carácter). También existen otros elementos como: Capital, Colateral y Condición. Sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los Bancos venden varios productos, entre ellos el crédito, por lo que debe tomarse en cuenta que el análisis del crédito no es solo el producto de su situación financiera, ya sea que los ingresos del solicitante del crédito provengan de una actividad propia o bien como asalariado (Capacidad y Carácter); también existen otros elementos como: Capital, Colateral y Condición, sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito.

Versión simplificada:Los Bancos venden varios productos, entre ellos el crédito. Por lo que debe tomarse en cuenta que el análisis del crédito no es solo el producto de su situación financiera. Ya sea que los ingresos del solicitante provengan de una actividad propia o bien como asalariado (Capacidad y Carácter). También existen otros elementos como: Capital, Colateral y Condición. Sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito."
1248,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De acuerdo con el uso de la deuda se pueden clasificar también tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.

Versión simplificada:","Según el uso de la deuda hay tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De acuerdo con el uso de la deuda se pueden clasificar también tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.

Versión simplificada:Según el uso de la deuda hay tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor."
1286,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este seguro es un mecanismo que lo primero que hace es darte tranquilidad, debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.

Versión simplificada:",Este seguro es un mecanismo para darte tranquilidad. Debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este seguro es un mecanismo que lo primero que hace es darte tranquilidad, debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.

Versión simplificada:Este seguro es un mecanismo para darte tranquilidad. Debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente."
1316,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si a una persona le interesa comprar un seguro, puede considerar las dos siguientes posibilidades a su alcance: acercarse a una compañía aseguradora y exponer sus necesidades, o bien, hacerlo a través de intermediarios (agentes, comercializadoras, brokers) quienes se dedican a buscar en el mercado las diferentes opciones en el mismo, para ofrecerle al cliente la que en su perspectiva es la mejor.

Versión simplificada:","Si una persona quiere comprar un seguro, tiene dos posibilidades. Primero, acercarse a una compañía aseguradora y exponer sus necesidades. Segundo, hacerlo mediante intermediarios que buscan en el mercado las opciones y ofrecen al cliente la que le parece mejor.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si a una persona le interesa comprar un seguro, puede considerar las dos siguientes posibilidades a su alcance: acercarse a una compañía aseguradora y exponer sus necesidades, o bien, hacerlo a través de intermediarios (agentes, comercializadoras, brokers) quienes se dedican a buscar en el mercado las diferentes opciones en el mismo, para ofrecerle al cliente la que en su perspectiva es la mejor.

Versión simplificada:Si una persona quiere comprar un seguro, tiene dos posibilidades. Primero, acercarse a una compañía aseguradora y exponer sus necesidades. Segundo, hacerlo mediante intermediarios que buscan en el mercado las opciones y ofrecen al cliente la que le parece mejor."
1332,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ser una herramienta de fácil adquisición, instalación y uso, atractiva a los ojos de los usuarios de banca hogareña, se convierte en blanco para que personas malintencionadas que no necesitan ser duchas en la materia, cometan fechorías y fraudes sorprendiendo a los usuarios de la banca en línea.

Versión simplificada:","Por ser una herramienta de fácil de adquirir, instalar y usar, es atractiva para los usuarios de banca hogareña. Pero es objetivo de personas malintencionadas sin experiencia que cometen y fraudes y sorprenden a los usuarios de la banca en línea.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ser una herramienta de fácil adquisición, instalación y uso, atractiva a los ojos de los usuarios de banca hogareña, se convierte en blanco para que personas malintencionadas que no necesitan ser duchas en la materia, cometan fechorías y fraudes sorprendiendo a los usuarios de la banca en línea.

Versión simplificada:Por ser una herramienta de fácil de adquirir, instalar y usar, es atractiva para los usuarios de banca hogareña. Pero es objetivo de personas malintencionadas sin experiencia que cometen y fraudes y sorprenden a los usuarios de la banca en línea."
1341,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Consiste en la manipulación de la resolución de nombres en Internet, llevada a cabo por algún código malicioso que ha sido introducido en el equipo intencionalmente.

Versión simplificada:","Consiste en manipular la resolución de nombres en Internet, hecho por algún código malicioso que se introducide en el equipo intencionalmente.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Consiste en la manipulación de la resolución de nombres en Internet, llevada a cabo por algún código malicioso que ha sido introducido en el equipo intencionalmente.

Versión simplificada:Consiste en manipular la resolución de nombres en Internet, hecho por algún código malicioso que se introducide en el equipo intencionalmente."
1368,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Entre los participantes de este mercado se pueden mencionar: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores, entre otros.

Versión simplificada:","Algunos participantes de este mercado son: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Entre los participantes de este mercado se pueden mencionar: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores, entre otros.

Versión simplificada:Algunos participantes de este mercado son: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores."
1379,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Así mismo, estos bonos incluyen una tasa de interés conocida como tasa cupón, la cual se calcula sobre el valor nominal del mismo.

Versión simplificada:","Asimismo, estos bonos incluyen una tasa de interés, llamada tasa cupón, que se calcula sobre el valor representativo este.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Así mismo, estos bonos incluyen una tasa de interés conocida como tasa cupón, la cual se calcula sobre el valor nominal del mismo.

Versión simplificada:Asimismo, estos bonos incluyen una tasa de interés, llamada tasa cupón, que se calcula sobre el valor representativo este."
1381,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas compañías que desean expandir su negocio, permitiéndoles obtener recursos financieros que ayuden a la compañía a desarrollar sus actividades con recursos de costos más bajos y plazos más largos.

Versión simplificada:",Titularizaciones: este mecanismo de financiamiento es utilizado por compañías que desean expandir su negocio. Les permite obtener recursos financieros para desarrollar sus actividades con recursos de costos más bajos y plazos más largos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas compañías que desean expandir su negocio, permitiéndoles obtener recursos financieros que ayuden a la compañía a desarrollar sus actividades con recursos de costos más bajos y plazos más largos.

Versión simplificada:Titularizaciones: este mecanismo de financiamiento es utilizado por compañías que desean expandir su negocio. Les permite obtener recursos financieros para desarrollar sus actividades con recursos de costos más bajos y plazos más largos."
1382,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es un proceso tendiente a transformar activos generadores de dinero en títulos a ser adquiridos por inversores (Dirección Nacional de Investigación y Estudios, 2016).

Versión simplificada:",Es un proceso que tiende a transformar activos generadores de dinero en títulos para ser adquiridos por inversores.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es un proceso tendiente a transformar activos generadores de dinero en títulos a ser adquiridos por inversores (Dirección Nacional de Investigación y Estudios, 2016).

Versión simplificada:Es un proceso que tiende a transformar activos generadores de dinero en títulos para ser adquiridos por inversores."
1384,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La información provista por la entidad consiste en el tipo de instrumento, emisor del mismo, plazo en días para su vencimiento, rentabilidad anual del título y precio.

Versión simplificada:","La información que ofrece la entidad consiste en el tipo de instrumento y su emisor. Además, el plazo para su vencimiento, rentabilidad anual del título y precio.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La información provista por la entidad consiste en el tipo de instrumento, emisor del mismo, plazo en días para su vencimiento, rentabilidad anual del título y precio.

Versión simplificada:La información que ofrece la entidad consiste en el tipo de instrumento y su emisor. Además, el plazo para su vencimiento, rentabilidad anual del título y precio."
1391,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.

Versión simplificada:",Expresiones como soborno y cohecho se refieren a delitos vinculados a comprar la voluntad de alguien para provecho personal.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.

Versión simplificada:Expresiones como soborno y cohecho se refieren a delitos vinculados a comprar la voluntad de alguien para provecho personal."
1399,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
DIRECCIÓN DE PRESUPUESTO (DIPRES): ""formula y lleva el control presupuestario de la nación.""

Versión simplificada:",DIRECCIÓN DE PRESUPUESTO: formula y lleva el control presupuestario de la nación.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
DIRECCIÓN DE PRESUPUESTO (DIPRES): ""formula y lleva el control presupuestario de la nación.""

Versión simplificada:DIRECCIÓN DE PRESUPUESTO: formula y lleva el control presupuestario de la nación."
1400,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
SUPERINTENDENCIAS SECTORIALES: ""cumplen funciones de ejecución y control de disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.""

Versión simplificada:",SUPERINTENDENCIAS SECTORIALES: ejecutan y controlan disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
SUPERINTENDENCIAS SECTORIALES: ""cumplen funciones de ejecución y control de disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.""

Versión simplificada:SUPERINTENDENCIAS SECTORIALES: ejecutan y controlan disposiciones en sectores económicos y no económicos del Estado bajo su supervisión."
1428,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo y, de esta forma, disciplinarse laboralmente a través del cumplimiento de horarios, reportando a una jefatura, trabajando en equipos, recibiendo un pago formal por el trabajo realizado, entre otras.

Versión simplificada:","Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo. Así pueden disciplinarse laboralmente al cumplir horarios, reportarse a una jefatura, trabajar en equipos. Asimismo, al recibir un pago formal por el trabajo realizado, entre otras.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo y, de esta forma, disciplinarse laboralmente a través del cumplimiento de horarios, reportando a una jefatura, trabajando en equipos, recibiendo un pago formal por el trabajo realizado, entre otras.

Versión simplificada:Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo. Así pueden disciplinarse laboralmente al cumplir horarios, reportarse a una jefatura, trabajar en equipos. Asimismo, al recibir un pago formal por el trabajo realizado, entre otras."
1434,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Denominado también «trabajo a distancia» especialmente desde el domicilio particular de ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).

Versión simplificada:","Denominado también ""trabajo a distancia"", especialmente desde el domicilio particular. De ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Denominado también «trabajo a distancia» especialmente desde el domicilio particular de ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).

Versión simplificada:Denominado también ""trabajo a distancia"", especialmente desde el domicilio particular. De ahí la expresión anglosajona de work at home o home office (trabajo desde la casa)."
1472,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El problema está en que se gastan todo lo que le entra, no hay nada para el futuro.

Versión simplificada:","Gastar todos los ingresos es un problema, porque no queda dinero para el futuro.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El problema está en que se gastan todo lo que le entra, no hay nada para el futuro.

Versión simplificada:Gastar todos los ingresos es un problema, porque no queda dinero para el futuro."
1480,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.

Versión simplificada:","Los ciudadanos toman decisiones económicas para mejorar sus sueldos, su consumo y su bienestar.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.

Versión simplificada:Los ciudadanos toman decisiones económicas para mejorar sus sueldos, su consumo y su bienestar."
1514,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es más fácil disciplinarse en esta área si usted visualiza cuál será su presupuesto futuro.

Versión simplificada:","Si usted visualiza su presupuesto, es más fácil tener disciplina.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es más fácil disciplinarse en esta área si usted visualiza cuál será su presupuesto futuro.

Versión simplificada:Si usted visualiza su presupuesto, es más fácil tener disciplina."
1525,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Verán, la justicia actualmente no tiene que ver con nada y si usted tiene esa actitud cuando ya es adulto, le va a impedir que llegue a la madurez financiera.

Versión simplificada:","Actualmente, la justicia no tiene que ver con nada. Si usted tiene esa actitud, no tendrá madurez financiera.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Verán, la justicia actualmente no tiene que ver con nada y si usted tiene esa actitud cuando ya es adulto, le va a impedir que llegue a la madurez financiera.

Versión simplificada:Actualmente, la justicia no tiene que ver con nada. Si usted tiene esa actitud, no tendrá madurez financiera."
1526,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Usted no puede darse el lujo de tener esa actitud y no va a querer tenerla.

Versión simplificada:",Usted no puede tener ni querer esa actitud.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Usted no puede darse el lujo de tener esa actitud y no va a querer tenerla.

Versión simplificada:Usted no puede tener ni querer esa actitud."
1535,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero algunos adquirieron mayor pericia en trabajos de herrería que otros, los vecinos se acostumbraron a recurrir a ellos para encargarles las tareas más difíciles, pagándoles posiblemente con alimentos o pieles.

Versión simplificada:","Como algunos talleres eran mejores que otros, los vecinos iban a ellos para encargarles tareas más difíciles y les pagaban con alimentos o pieles.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero algunos adquirieron mayor pericia en trabajos de herrería que otros, los vecinos se acostumbraron a recurrir a ellos para encargarles las tareas más difíciles, pagándoles posiblemente con alimentos o pieles.

Versión simplificada:Como algunos talleres eran mejores que otros, los vecinos iban a ellos para encargarles tareas más difíciles y les pagaban con alimentos o pieles."
1560,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Qué tenemos en abundancia que deseen consumir ellos?

Versión simplificada:",¿Qué tenemos en abundancia que ellos quieran consumir?,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Qué tenemos en abundancia que deseen consumir ellos?

Versión simplificada:¿Qué tenemos en abundancia que ellos quieran consumir?"
1576,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Debe ser una unidad contable: cuando el valor de un bien es utilizado.

Versión simplificada:",Debe ser una unidad contable.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Debe ser una unidad contable: cuando el valor de un bien es utilizado.

Versión simplificada:Debe ser una unidad contable."
1589,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El dinero es, entonces, un gran sintetizador, lo cual queda también muy bien explicado con la función de acumulador de valores que antes se le asignó.

Versión simplificada:",El dinero es un gran sintetizador.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El dinero es, entonces, un gran sintetizador, lo cual queda también muy bien explicado con la función de acumulador de valores que antes se le asignó.

Versión simplificada:El dinero es un gran sintetizador."
1621,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En las empresas se toman decisiones todos los días, y dependiendo si éstas son buenas o malas, el precio de sus acciones sube o baja.

Versión simplificada:","Las empresas toman decisiones diariamente y dependiendo de si estas son buenas o malas, el precio de sus acciones sube o baja.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En las empresas se toman decisiones todos los días, y dependiendo si éstas son buenas o malas, el precio de sus acciones sube o baja.

Versión simplificada:Las empresas toman decisiones diariamente y dependiendo de si estas son buenas o malas, el precio de sus acciones sube o baja."
1636,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Interés compuesto: Es la suma del capital y el interés acumulado, que se va multiplicando según los plazos convenidos. La tasa de interés es el porcentaje que se aplica a un préstamo o inversión realizada.

Versión simplificada:",El interés compuesto es la suma del capital y el interés acumulado. La tasa de interés es el porcentaje aplicado a un préstamo o inversión realizada.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Interés compuesto: Es la suma del capital y el interés acumulado, que se va multiplicando según los plazos convenidos. La tasa de interés es el porcentaje que se aplica a un préstamo o inversión realizada.

Versión simplificada:El interés compuesto es la suma del capital y el interés acumulado. La tasa de interés es el porcentaje aplicado a un préstamo o inversión realizada."
1648,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Letra de cambio: Es un título de crédito que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.

Versión simplificada:",Una letra de cambio contiene la orden que un girador da a un girado de pagarle dinero a un beneficiario en cierto momento.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Letra de cambio: Es un título de crédito que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.

Versión simplificada:Una letra de cambio contiene la orden que un girador da a un girado de pagarle dinero a un beneficiario en cierto momento."
1668,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Productividad: Es el aumento de bienes y servicios que se producen en un país, cuando se utiliza la técnica y la tecnología para aumentarlos. Para otros consiste en producir más y mejor con los recursos de que se dispone.

Versión simplificada:",La productividad es el aumento de bienes y servicios que se produce en un país cuando se utilizan técnicas y tecnologías para ello.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Productividad: Es el aumento de bienes y servicios que se producen en un país, cuando se utiliza la técnica y la tecnología para aumentarlos. Para otros consiste en producir más y mejor con los recursos de que se dispone.

Versión simplificada:La productividad es el aumento de bienes y servicios que se produce en un país cuando se utilizan técnicas y tecnologías para ello."
1669,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Recursos naturales: Son aquellos bienes que ofrece el globo terrestre o el universo y que la humanidad aprovecha para su subsistencia, tales como el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.

Versión simplificada:",Los recursos naturales los ofrece la tierra y los aprovecha la humanidad.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Recursos naturales: Son aquellos bienes que ofrece el globo terrestre o el universo y que la humanidad aprovecha para su subsistencia, tales como el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.

Versión simplificada:Los recursos naturales los ofrece la tierra y los aprovecha la humanidad."
1684,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los elementos básicos sobre la riqueza económica individual, familiar y de la nación, se plantean como aspectos que permiten la revisión del concepto económico de riqueza, lo que constituye la riqueza de las personas, de las familias, de las empresas u organizaciones y de la Nación; el desarrollo y la administración de la riqueza por parte de las personas, familias, empresas y países; las claves o principios hacia la prosperidad y seguridad financiera y el proceso de economizar.

Versión simplificada:","Los elementos básicos sobre la riqueza individual, familiar y de la nación son aspectos que permiten la revisión del concepto económico de la riqueza. Además, permiten entender el desarrollo y la administración de esta riqueza por parte de las personas, familias, empresas y países. También, conocer las razones de la prosperidad y seguridad financiera y el proceso para economizar.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los elementos básicos sobre la riqueza económica individual, familiar y de la nación, se plantean como aspectos que permiten la revisión del concepto económico de riqueza, lo que constituye la riqueza de las personas, de las familias, de las empresas u organizaciones y de la Nación; el desarrollo y la administración de la riqueza por parte de las personas, familias, empresas y países; las claves o principios hacia la prosperidad y seguridad financiera y el proceso de economizar.

Versión simplificada:Los elementos básicos sobre la riqueza individual, familiar y de la nación son aspectos que permiten la revisión del concepto económico de la riqueza. Además, permiten entender el desarrollo y la administración de esta riqueza por parte de las personas, familias, empresas y países. También, conocer las razones de la prosperidad y seguridad financiera y el proceso para economizar."
