row_id,instruction,output,text
1044,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Porque la pulpería de don Rómulo es tan grande y tan buena como la de don Juan y sin embargo, don Juan produce más y vive mejor que don Rómulo.

Versión simplificada:",Porque la pulpería de don Rómulo es igual de grande y buena que la de don Juan. Pero don Juan produce más y vive mejor que don Rómulo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Porque la pulpería de don Rómulo es tan grande y tan buena como la de don Juan y sin embargo, don Juan produce más y vive mejor que don Rómulo.

Versión simplificada:Porque la pulpería de don Rómulo es igual de grande y buena que la de don Juan. Pero don Juan produce más y vive mejor que don Rómulo."
1061,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Leí recientemente acerca de un hombre que dijo algo humorísticamente: No parece extraño que el éxito siempre esté enmascarado en un, manto de trabajo arduo.""

Versión simplificada:","Hace poco leí un comentario humorístico: No parece extraño que el éxito siempre esté enmascarado en un manto de trabajo arduo.""","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Leí recientemente acerca de un hombre que dijo algo humorísticamente: No parece extraño que el éxito siempre esté enmascarado en un, manto de trabajo arduo.""

Versión simplificada:Hace poco leí un comentario humorístico: No parece extraño que el éxito siempre esté enmascarado en un manto de trabajo arduo."""
1063,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero, inclusive, siendo una persona mayor, Paul Getty trabajó arduamente, aún después de haber hecho su fortuna.

Versión simplificada:","Todavía siendo una persona mayor, Paul Getty trabajó mucho, incluso después de haber hecho su fortuna.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero, inclusive, siendo una persona mayor, Paul Getty trabajó arduamente, aún después de haber hecho su fortuna.

Versión simplificada:Todavía siendo una persona mayor, Paul Getty trabajó mucho, incluso después de haber hecho su fortuna."
1079,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos los que trabajan en el campo, ya mencionados, y algunos otros que quizás omitimos constituyen, entonces, el sector primario de la producción, que además de emplear mucha gente produce dinero y divisas, y muchas veces materia prima para procesos industriales de otros productos derivados.

Versión simplificada:","Los trabajadores del campo constituyen el sector primario de la producción. Además, este sector emplea mucha gente y produce dinero y materia prima para procesos industriales de otros productos derivados.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos los que trabajan en el campo, ya mencionados, y algunos otros que quizás omitimos constituyen, entonces, el sector primario de la producción, que además de emplear mucha gente produce dinero y divisas, y muchas veces materia prima para procesos industriales de otros productos derivados.

Versión simplificada:Los trabajadores del campo constituyen el sector primario de la producción. Además, este sector emplea mucha gente y produce dinero y materia prima para procesos industriales de otros productos derivados."
1100,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por otra parte, estas cosas hay que producirlas y para producirlas es necesario que intervengan tres factores que son: las personas que trabajan, los recursos naturales y las herramientas que sirven para explotar o transformar los recursos naturales.

Versión simplificada:","Por otra parte, estas cosas hay que producirlas. Para esto deben intervenir tres factores: las personas trabajadoras, los recursos naturales y las herramientas para transformar los recursos naturales.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por otra parte, estas cosas hay que producirlas y para producirlas es necesario que intervengan tres factores que son: las personas que trabajan, los recursos naturales y las herramientas que sirven para explotar o transformar los recursos naturales.

Versión simplificada:Por otra parte, estas cosas hay que producirlas. Para esto deben intervenir tres factores: las personas trabajadoras, los recursos naturales y las herramientas para transformar los recursos naturales."
1102,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
los médicos, los educadores, los abogados, los ingenieros, los comerciantes, el gobierno en sus diferentes instancias, entre otros, producen u ofrecen los servicios, que son medios no materiales, Pero también muy necesarios para el bienestar de las personas.

Versión simplificada:","Distintos profesionales, el gobierno en sus diferentes instancias y otras ocupaciones ofrecen los servicios. Estos son medios no materiales, pero también necesarios para el bienestar de las personas.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
los médicos, los educadores, los abogados, los ingenieros, los comerciantes, el gobierno en sus diferentes instancias, entre otros, producen u ofrecen los servicios, que son medios no materiales, Pero también muy necesarios para el bienestar de las personas.

Versión simplificada:Distintos profesionales, el gobierno en sus diferentes instancias y otras ocupaciones ofrecen los servicios. Estos son medios no materiales, pero también necesarios para el bienestar de las personas."
1108,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Dada la importancia del tema, como parte del contexto para la educación financiera, veamos ahora, en toda su extensión, que no debe preocuparnos, unos ejemplos sencillos y prácticos traídos por Bernal, 50 y adaptados por nosotros sobre la importancia de la productividad, los cuales nos parecen muy ilustrativos para que cualquier persona, máxime si se tratare de jóvenes estudiantes, pueda entenderlo suficientemente.

Versión simplificada:","Dada la importancia del tema dentro de la educación financiera, veamos unos ejemplos. Son sencillos, prácticos y adaptados para que cualquier persona, en especial estudiantes, entienda la importancia de la productividad.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Dada la importancia del tema, como parte del contexto para la educación financiera, veamos ahora, en toda su extensión, que no debe preocuparnos, unos ejemplos sencillos y prácticos traídos por Bernal, 50 y adaptados por nosotros sobre la importancia de la productividad, los cuales nos parecen muy ilustrativos para que cualquier persona, máxime si se tratare de jóvenes estudiantes, pueda entenderlo suficientemente.

Versión simplificada:Dada la importancia del tema dentro de la educación financiera, veamos unos ejemplos. Son sencillos, prácticos y adaptados para que cualquier persona, en especial estudiantes, entienda la importancia de la productividad."
1127,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Usted si puede salir airoso.

Versión simplificada:",Usted sí puede salir exitoso.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Usted si puede salir airoso.

Versión simplificada:Usted sí puede salir exitoso."
1134,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Tiene que mirar más allá de las impresiones iniciales acerca del presupuesto y visualizar los resultados que obtendrá, producto de cumplirlo fielmente.

Versión simplificada:",Tiene que superar las impresiones iniciales acerca del presupuesto y visualizar los resultados que puede obtener al cumplirlo fielmente.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Tiene que mirar más allá de las impresiones iniciales acerca del presupuesto y visualizar los resultados que obtendrá, producto de cumplirlo fielmente.

Versión simplificada:Tiene que superar las impresiones iniciales acerca del presupuesto y visualizar los resultados que puede obtener al cumplirlo fielmente."
1150,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si en lugar de pagar a un jardinero se hace el trabajo con la familia, simultánea o rotativamente, esto es un acto educativo y además genera ganancia.

Versión simplificada:",Hacer el trabajo de jardinería con la familia es un acto educativo y genera ganancia.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si en lugar de pagar a un jardinero se hace el trabajo con la familia, simultánea o rotativamente, esto es un acto educativo y además genera ganancia.

Versión simplificada:Hacer el trabajo de jardinería con la familia es un acto educativo y genera ganancia."
1155,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Esto debe hacerse de acuerdo con cada situación, teniendo en cuenta la edad y según el presupuesto familiar de cada quien.

Versión simplificada:","Esto se hace de acuerdo con cada situación, según la edad y el presupuesto familiar de cada uno.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Esto debe hacerse de acuerdo con cada situación, teniendo en cuenta la edad y según el presupuesto familiar de cada quien.

Versión simplificada:Esto se hace de acuerdo con cada situación, según la edad y el presupuesto familiar de cada uno."
1174,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sin embargo, con el paso del tiempo, se observa que las personas no tienen las capacidades necesarias para afrontar los retos que la vida presenta.

Versión simplificada:","Pero, el tiempo refleja que las personas no tienen las capacidades necesarias para afrontar estos retos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sin embargo, con el paso del tiempo, se observa que las personas no tienen las capacidades necesarias para afrontar los retos que la vida presenta.

Versión simplificada:Pero, el tiempo refleja que las personas no tienen las capacidades necesarias para afrontar estos retos."
1194,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Esto es sólo un sueño infantil, parecido al de soñar con que un día se va a aparecer un Hada Madrina y, con un golpe de su varita mágica nos va a convertir en un Príncipe encantado o en una reina de belleza.

Versión simplificada:",Esto es un sueño infantil. Igual que soñar con un Hada Madrina que nos convierte en un Príncipe encantado o en una reina de belleza.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Esto es sólo un sueño infantil, parecido al de soñar con que un día se va a aparecer un Hada Madrina y, con un golpe de su varita mágica nos va a convertir en un Príncipe encantado o en una reina de belleza.

Versión simplificada:Esto es un sueño infantil. Igual que soñar con un Hada Madrina que nos convierte en un Príncipe encantado o en una reina de belleza."
1198,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Mi amigo F.S. soñaba durante años tener casa propia.

Versión simplificada:",Mi amigo soñó durante años tener casa propia.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Mi amigo F.S. soñaba durante años tener casa propia.

Versión simplificada:Mi amigo soñó durante años tener casa propia."
1200,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Años y años pasaron sin que nunca su sueño se realizara.

Versión simplificada:",Muchos años pasaron sin que su sueño se realizara.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Años y años pasaron sin que nunca su sueño se realizara.

Versión simplificada:Muchos años pasaron sin que su sueño se realizara."
1229,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Así, por ejemplo, si mi necesidad es cubrir gastos personales pero no cuento con garantías reales, no voy a calificar a un préstamo de segunda hipoteca, por lo que voy a tener que optar, si mi perfil lo permite, por un crédito fiduciario-personal.

Versión simplificada:","Por ejemplo, si necesito cubrir gastos personales, pero no tengo garantías reales, no califico para un préstamo de segunda hipoteca. Si el perfil me lo permite, voy a tener que optar, por un crédito fiduciario-personal.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Así, por ejemplo, si mi necesidad es cubrir gastos personales pero no cuento con garantías reales, no voy a calificar a un préstamo de segunda hipoteca, por lo que voy a tener que optar, si mi perfil lo permite, por un crédito fiduciario-personal.

Versión simplificada:Por ejemplo, si necesito cubrir gastos personales, pero no tengo garantías reales, no califico para un préstamo de segunda hipoteca. Si el perfil me lo permite, voy a tener que optar, por un crédito fiduciario-personal."
1267,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sin embargo, cuando las transacciones son varias y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo, lo cual representa un alto riesgo para dicha persona.

Versión simplificada:","Sin embargo, cuando son varias transacciones y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo. Esto puede representar un alto riesgo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sin embargo, cuando las transacciones son varias y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo, lo cual representa un alto riesgo para dicha persona.

Versión simplificada:Sin embargo, cuando son varias transacciones y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo. Esto puede representar un alto riesgo."
1298,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El seguro de automóvil también se ha hecho muy popular, dado el crecimiento de los robos de los mismos en los países, especialmente, en los llamados en vías de desarrollo como, por ejemplo, los del área central y suramericana, aún cuando de este mal no se escapan también los países desarrollados.

Versión simplificada:",El seguro de automóvil también se ha hecho muy popular. Esto se debe al crecimiento del robo de carros en casi todos los países.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El seguro de automóvil también se ha hecho muy popular, dado el crecimiento de los robos de los mismos en los países, especialmente, en los llamados en vías de desarrollo como, por ejemplo, los del área central y suramericana, aún cuando de este mal no se escapan también los países desarrollados.

Versión simplificada:El seguro de automóvil también se ha hecho muy popular. Esto se debe al crecimiento del robo de carros en casi todos los países."
1308,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De esta manera se atomiza o dispersa el riesgo, pero por la ley de los grandes números pueden además crearse reservas para hacer frente a situaciones en las que, incluso, muchas de las personas que adquieran un seguro necesiten cobrarle  Siguiendo el ejemplo de los campesinos, podríamos poner como ejemplo también, una catástrofe natural, que efectivamente cause que la mayoría de ellos pierda su cosecha.

Versión simplificada:","De esta manera, se dispersa el riesgo. Pero por la ley de los grandes números pueden crearse reservas para enfrentar situaciones en las personas aseguradas necesiten cobrarle. Siguiendo el ejemplo de los campesinos, una catástrofe natural podría causar que la mayoría de ellos pierda su cosecha.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De esta manera se atomiza o dispersa el riesgo, pero por la ley de los grandes números pueden además crearse reservas para hacer frente a situaciones en las que, incluso, muchas de las personas que adquieran un seguro necesiten cobrarle  Siguiendo el ejemplo de los campesinos, podríamos poner como ejemplo también, una catástrofe natural, que efectivamente cause que la mayoría de ellos pierda su cosecha.

Versión simplificada:De esta manera, se dispersa el riesgo. Pero por la ley de los grandes números pueden crearse reservas para enfrentar situaciones en las personas aseguradas necesiten cobrarle. Siguiendo el ejemplo de los campesinos, una catástrofe natural podría causar que la mayoría de ellos pierda su cosecha."
1340,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Evite rellenar formularios, planillas anexas o formas incluidas en estos mensajes de correo electrónico, las cuales preguntan por información financiera personal.

Versión simplificada:","Evite rellenar formularios, planillas anexas o formas incluidas en estos correos electrónicos, y que preguntan por información financiera personal.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Evite rellenar formularios, planillas anexas o formas incluidas en estos mensajes de correo electrónico, las cuales preguntan por información financiera personal.

Versión simplificada:Evite rellenar formularios, planillas anexas o formas incluidas en estos correos electrónicos, y que preguntan por información financiera personal."
1346,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La entrada del código en el sistema puede producirse a través de cualquiera de las múltiples vías de entrada de información que hay en un sistema como, por ejemplo, el correo electrónico que es una de las más frecuentes, descargas por Internet, copias desde un disco o CD, etc.

Versión simplificada:","La entrada del código en un sistema produce mediante cualquiera de las vías de entrada de información. Por ejemplo, la más frecuente es el correo electrónico, descargas por Internet, copias desde un disco o disco compacto, etcétera.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La entrada del código en el sistema puede producirse a través de cualquiera de las múltiples vías de entrada de información que hay en un sistema como, por ejemplo, el correo electrónico que es una de las más frecuentes, descargas por Internet, copias desde un disco o CD, etc.

Versión simplificada:La entrada del código en un sistema produce mediante cualquiera de las vías de entrada de información. Por ejemplo, la más frecuente es el correo electrónico, descargas por Internet, copias desde un disco o disco compacto, etcétera."
1350,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lea detenidamente la documentación que acompaña al software para conocer el funcionamiento básico de su antivirus, permitiéndole actuar con mucha mayor tranquilidad cuando surja algún problema relacionado con un virus.

Versión simplificada:",Lea detenidamente la documentación que acompaña al software. Así puede conocer el funcionamiento básico de su antivirus para actuar con tranquilidad cuando surjan problemas relacionados con un virus.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lea detenidamente la documentación que acompaña al software para conocer el funcionamiento básico de su antivirus, permitiéndole actuar con mucha mayor tranquilidad cuando surja algún problema relacionado con un virus.

Versión simplificada:Lea detenidamente la documentación que acompaña al software. Así puede conocer el funcionamiento básico de su antivirus para actuar con tranquilidad cuando surjan problemas relacionados con un virus."
1351,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una vez instalado, es muy recomendable que analice todo su PC de forma periódica para asegurarse que su equipo está completamente libre de virus.

Versión simplificada:","Una vez instalado, es recomendable que analizar su computadora de forma periódica. Así puede asegurarse de que su equipo está libre de virus.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una vez instalado, es muy recomendable que analice todo su PC de forma periódica para asegurarse que su equipo está completamente libre de virus.

Versión simplificada:Una vez instalado, es recomendable que analizar su computadora de forma periódica. Así puede asegurarse de que su equipo está libre de virus."
1366,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La SUPERCIAS ejerce sus actividades en el mercado de capitales a través de la Intendencia Nacional del Mercado de Valores y la Dirección Regional del Mercado de Valores con sus respectivas áreas; las cuales velan por el cumplimiento de los objetivos de canalización de recursos que tiene este mercado, bajo la Ley del Mercado de Valores (Superintendencia de Compañías, Valores y Seguros, 2020).

Versión simplificada:","La Superintendencia trabaja en el mercado de capitales mediante la Intendencia Nacional del Mercado de Valores y la Dirección Regional del Mercado de Valores con sus respectivas áreas. Estas velan por cumplir los objetivos de canalización de recursos de este mercado, bajo la Ley del Mercado de Valores.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La SUPERCIAS ejerce sus actividades en el mercado de capitales a través de la Intendencia Nacional del Mercado de Valores y la Dirección Regional del Mercado de Valores con sus respectivas áreas; las cuales velan por el cumplimiento de los objetivos de canalización de recursos que tiene este mercado, bajo la Ley del Mercado de Valores (Superintendencia de Compañías, Valores y Seguros, 2020).

Versión simplificada:La Superintendencia trabaja en el mercado de capitales mediante la Intendencia Nacional del Mercado de Valores y la Dirección Regional del Mercado de Valores con sus respectivas áreas. Estas velan por cumplir los objetivos de canalización de recursos de este mercado, bajo la Ley del Mercado de Valores."
1377,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Obligaciones. Son títulos de deuda, también llamados bonos o títulos de renta fija, que dan al propietario la calidad de obligacionista.

Versión simplificada:",Obligaciones: Son títulos de deuda que dan al propietario la calidad de obligacionista. También son llamados bonos o títulos de renta fija.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Obligaciones. Son títulos de deuda, también llamados bonos o títulos de renta fija, que dan al propietario la calidad de obligacionista.

Versión simplificada:Obligaciones: Son títulos de deuda que dan al propietario la calidad de obligacionista. También son llamados bonos o títulos de renta fija."
1397,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Entre las instituciones del Estado chileno que cautelan las relaciones de personas, empresas y Estado, con ajuste a las normas legales y reglamentarias en materias económicas y financieras, uso de recursos públicos y acciones de particulares, las más relevantes son: legisla y ejerce control en instituciones del Estado.

Versión simplificada:","Las instituciones del Estado chileno vigilan las relaciones entre personas, empresas y Estado. Buscan ajustar las normas legales y reglamentarias en materia económica y financiera. Además, regulan el uso de recursos públicos y acciones de particulares. Las más relevantes son: legisla y ejerce control en instituciones del Estado.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Entre las instituciones del Estado chileno que cautelan las relaciones de personas, empresas y Estado, con ajuste a las normas legales y reglamentarias en materias económicas y financieras, uso de recursos públicos y acciones de particulares, las más relevantes son: legisla y ejerce control en instituciones del Estado.

Versión simplificada:Las instituciones del Estado chileno vigilan las relaciones entre personas, empresas y Estado. Buscan ajustar las normas legales y reglamentarias en materia económica y financiera. Además, regulan el uso de recursos públicos y acciones de particulares. Las más relevantes son: legisla y ejerce control en instituciones del Estado."
1398,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Consejo de Auditoría Interna General de Gobierno (CAIGG): ""Se Encarga De La Auditoría Interna De Las Instituciones Del Gobierno Central Y Municipal.""

Versión simplificada:","Consejo de Auditoría Interna General de Gobierno: hace la auditoría interna de las instituciones del gobierno central y municipal.""","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Consejo de Auditoría Interna General de Gobierno (CAIGG): ""Se Encarga De La Auditoría Interna De Las Instituciones Del Gobierno Central Y Municipal.""

Versión simplificada:Consejo de Auditoría Interna General de Gobierno: hace la auditoría interna de las instituciones del gobierno central y municipal."""
1430,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Deben emitir boletas de honorarios por los montos pactados por los trabajos e incorporar en esta la retención del 10,75 % (porcentaje actualizado en enero de 2020), valor que será destinado a pagar el impuesto al trabajo y a cubrir sus aportes previsionales.

Versión simplificada:",Deben emitir boletas de honorarios por los montos pactados por los trabajos e incorporar en esta la retención del diez como setenta y cinco por ciento. Este valor será destinado a pagar el impuesto al trabajo y a cubrir sus aportes previsionales.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Deben emitir boletas de honorarios por los montos pactados por los trabajos e incorporar en esta la retención del 10,75 % (porcentaje actualizado en enero de 2020), valor que será destinado a pagar el impuesto al trabajo y a cubrir sus aportes previsionales.

Versión simplificada:Deben emitir boletas de honorarios por los montos pactados por los trabajos e incorporar en esta la retención del diez como setenta y cinco por ciento. Este valor será destinado a pagar el impuesto al trabajo y a cubrir sus aportes previsionales."
1433,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Teletrabajo trabajo de personas desde fuera de su oficina, fábrica o lugar habitual de empleo a través del uso de un sistema de comunicaciones y de distintos dispositivos informáticos.

Versión simplificada:",Teletrabajo: trabajo de personas desde fuera de su lugar habitual de empleo. Esto es posible por el uso de un sistema de comunicaciones y de distintos dispositivos informáticos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Teletrabajo trabajo de personas desde fuera de su oficina, fábrica o lugar habitual de empleo a través del uso de un sistema de comunicaciones y de distintos dispositivos informáticos.

Versión simplificada:Teletrabajo: trabajo de personas desde fuera de su lugar habitual de empleo. Esto es posible por el uso de un sistema de comunicaciones y de distintos dispositivos informáticos."
1473,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando hablo del futuro, no pienso en un plan de pensiones o algo parecido, pienso en que realmente como se sostendrán cuando ya quieran dejar de trabajar.

Versión simplificada:","Al hablar del futuro, no debe pensarse en un plan de pensiones, sino en cómo se sostendrán las personas cuando dejen de trabajar.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando hablo del futuro, no pienso en un plan de pensiones o algo parecido, pienso en que realmente como se sostendrán cuando ya quieran dejar de trabajar.

Versión simplificada:Al hablar del futuro, no debe pensarse en un plan de pensiones, sino en cómo se sostendrán las personas cuando dejen de trabajar."
1483,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Nuestros conocimientos económicos nos sirven para valernos en la vida, comprender la sociedad y mejorar el mundo que nos rodea.

Versión simplificada:",Los conocimientos económicos sirven para vivir mejor y comprender más la sociedad.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Nuestros conocimientos económicos nos sirven para valernos en la vida, comprender la sociedad y mejorar el mundo que nos rodea.

Versión simplificada:Los conocimientos económicos sirven para vivir mejor y comprender más la sociedad."
1510,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Qué tanto añora ese tipo de liberación?

Versión simplificada:",¿Qué tanto extraña ese tipo de libertad?,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Qué tanto añora ese tipo de liberación?

Versión simplificada:¿Qué tanto extraña ese tipo de libertad?"
