experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,config_label,idFinal,idcod,lex,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
exp_prompt_final_test30_prompt_winner_20260412_214814,d1d6eaa5-4a0e-44ef-8545-9d60b951d461,2026-04-12T22:00:08.949479,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1732,Algunos autores incluyen otro factor a considerar como es el intercambio.,Algunos autores incluyen el intercambio como otro factor a considerar dentro de la economía.,Otros factores que debemos tener en cuenta son los cambios.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Algunos autores incluyen otro factor a considerar como es el intercambio.

Versión simplificada:",7.6783,success,,{},llama3_cfg_3,1982_LibroBAC.pdf,Verónica,0,19.0,2.0,,,,,,,,11,10,14,1,1,1,22.69199346405229,2.605244243496221,88.64,55.74909090909092,32.89090909090908,0.9090909090909091,0,0.36363636363636365,0,1.0,1.0,84.69500000000001,48.58045454545456,36.11454545454545,0.0,0.0,0.0,0.7222402095794678,
exp_prompt_final_test30_prompt_winner_20260412_214814,dfd210bb-5f6d-46fd-8530-637841601d2e,2026-04-12T22:00:16.767789,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1734,"La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico.","Entre los diferentes significados del concepto y según el enfoque económico, la producción es crear productos o servicios con un valor económico.",Crear productos o servicios valiosos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico.

Versión simplificada:",7.4463,success,,{},llama3_cfg_3,1985_LibroBAC.pdf,Verónica,1,1.0,5.0,19.0,4.0,,,,,,24,5,22,1,1,1,36.2786907620027,1.6164263704610629,54.440000000000005,62.59,-8.149999999999999,0.20833333333333334,0,0.29850746268656714,0,0.4,0.875,64.775,37.468333333333334,27.306666666666672,0.25806451612903225,0.20689655172413793,0.25806451612903225,0.7283127903938293,
exp_prompt_final_test30_prompt_winner_20260412_214814,59735117-75d8-4478-9e57-6d0ed4d0d034,2026-04-12T22:00:24.354562,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1749,"Suponiendo que existiera el derecho de propiedad privada, no se ponía en duda a quién pertenecían los productos que se producían o la porción a la cual tenían derecho.","Sin embargo, al reunir los factores de producción el empresario puede usar el trabajo de una persona, la tierra de otra y el capital de alguien más.","Si se considera que cada persona puede tener propiedades personales, nadie cuestionaba quiénes eran dueños de lo que se hacía o qué parte le correspondía.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Suponiendo que existiera el derecho de propiedad privada, no se ponía en duda a quién pertenecían los productos que se producían o la porción a la cual tenían derecho.

Versión simplificada:",8.6893,success,,{},llama3_cfg_3,3601_LibroBAC.pdf,Verónica,0,19.0,4.0,,,,,,,,29,25,27,1,1,1,36.275530978920806,1.857036648190755,80.36000000000001,91.59862068965518,-11.238620689655164,0.8620689655172413,0,0.49221183800623053,0,0.76,0.7931034482758621,54.74300000000001,61.82810344827588,-7.0851034482758735,0.10344827586206896,0.0,0.06896551724137931,0.7013841867446899,
exp_prompt_final_test30_prompt_winner_20260412_214814,77b6d8c3-f5e9-4280-8c6f-26d49f9e76ce,2026-04-12T22:00:33.176870,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1751,"Por lo demás, aunque necesitados e interesados en tener los bienes y servicios indispensables para una vida digna, es evidente que los ciudadanos en los países, según sus posibilidades, han ido cambiando de un énfasis en la cantidad de los bienes y servicios a un énfasis en la calidad de vida.","Aunque los ciudadanos han necesitado adquirir bienes y servicios indispensables para una vida digna, estos han cambiado su interés en la cantidad bienes y servicios obtenidos por un interés en la calidad de vida.","Aunque muchos necesitan cosas básicas para vivir con dignidad, es claro que las personas en diferentes países han pasado de enfatizar tener muchas cosas a enfatizar tener una buena vida.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Por lo demás, aunque necesitados e interesados en tener los bienes y servicios indispensables para una vida digna, es evidente que los ciudadanos en los países, según sus posibilidades, han ido cambiando de un énfasis en la cantidad de los bienes y servicios a un énfasis en la calidad de vida.

Versión simplificada:",8.7916,success,,{},llama3_cfg_3,3609_LibroBAC.pdf,Verónica,0,18.0,19.0,6.0,2.0,,,,,,51,30,34,1,1,1,31.54545931545228,2.981903530360384,75.44,86.0164705882353,-10.576470588235296,0.5882352941176471,0,0.4708333333333333,0,0.6,0.7647058823529411,43.92833333333334,32.45656862745099,11.47176470588235,0.2058823529411765,0.0,0.14705882352941177,0.7445102334022522,
exp_prompt_final_test30_prompt_winner_20260412_214814,f741be77-6de4-4f30-b75c-f46ca32c9255,2026-04-12T22:00:42.105337,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1778,"Los mismos Hailstones y Cao García varias veces citados, en capítulos anteriores señalan que: La riqueza puede definirse como la posesión de cosas que tienen valor.","Los autores ya citados en capítulos anteriores, Hailstones y Cao García, afirman que la riqueza se define como la posesión de cosas que tienen valor.",La riqueza es tener cosas valiosas.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Los mismos Hailstones y Cao García varias veces citados, en capítulos anteriores señalan que: La riqueza puede definirse como la posesión de cosas que tienen valor.

Versión simplificada:",7.3019,success,,{},llama3_cfg_3,5130_LibroBAC.pdf,Verónica,0,18.0,19.0,4.0,21.0,,,,,,26,6,25,1,1,1,26.83078850520711,0.4303106085289971,69.84,78.30153846153847,-8.461538461538467,0.23076923076923078,0,0.27,0,0.5,0.8846153846153846,76.23500000000001,51.44269230769231,24.792307692307702,0.17647058823529413,0.0625,0.17647058823529413,0.7273558974266052,
exp_prompt_final_test30_prompt_winner_20260412_214814,62a88a44-a08f-48b6-a188-f445c34d0ade,2026-04-12T22:00:49.548188,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1849,"Los ríos, lagos y el litoral son importantes no sólo como medios de transporte y para el desarrollo de energía eléctrica sino también como posibles fuentes de alimentos y minerales.","Los ríos, lagos y litorales son importantes para el transporte y el desarrollo de la energía eléctrica. Estos también son una fuente de alimentos y minerales.","Los ríos, lagos y playas son importantes porque nos dan comida y recursos naturales. Además, sirven para transportar personas y cosas, y generar electricidad.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Los ríos, lagos y el litoral son importantes no sólo como medios de transporte y para el desarrollo de energía eléctrica sino también como posibles fuentes de alimentos y minerales.

Versión simplificada:",8.7403,success,,{},llama3_cfg_3,5811_LibroBAC.pdf,Verónica,0,18.0,4.0,15.0,,,,,,,30,24,26,1,2,2,47.68281539249281,15.852667105439357,68.34,79.44,-11.099999999999994,0.8,1,0.5014749262536873,0,0.625,0.7,59.85166666666669,48.08166666666668,11.77000000000001,0.3571428571428571,0.1851851851851852,0.3571428571428571,0.8312442302703857,
exp_prompt_final_test30_prompt_winner_20260412_214814,1435ec7d-529b-4743-805d-89b2e9df31dc,2026-04-12T22:00:58.428586,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1887,"Incluya el patrimonio que tiene sobre su hogar, el supuesto valor de su automóvil, las joyas, el mobiliario, etc.","Incluya el patrimonio que tiene sobre su hogar, el valor aproximado de su automóvil, de las joyas, el mobiliario, etcétera.","""Incluye el valor de tus cosas personales como tu casa, coche, joyería y muebles.""","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Incluya el patrimonio que tiene sobre su hogar, el supuesto valor de su automóvil, las joyas, el mobiliario, etc.

Versión simplificada:",7.966,success,,{},llama3_cfg_3,7855_LibroBAC.pdf,Verónica,0,4.0,13.0,,,,,,,,19,14,20,1,1,1,18.72951868919611,3.8857149428066826,83.84,84.62947368421054,-0.7894736842105345,0.7368421052631579,0,0.37948717948717947,0,0.7857142857142857,0.8421052631578947,72.68500000000002,66.51394736842106,6.171052631578959,0.16216216216216214,0.057142857142857134,0.16216216216216214,0.7598643898963928,
exp_prompt_final_test30_prompt_winner_20260412_214814,0f3d4d0a-51e7-42cd-a2d9-0847dc8eabd4,2026-04-12T22:01:06.530702,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1897,"El método del VA responde a la siguiente pregunta: ¿Cuánto capital inicial tendría que invertir en mi inversión alternativa (el DP), para obtener los mismos $10,000 que me promete el proyecto Z?","El método del Valor Actual responde a la siguiente pregunta, ¿cuánto capital inicial tendría que invertir en mi inversión alternativa que es el Depósito a Plazo, para obtener los mismos diez mil dólares que ofrece el proyecto Z?",¿Cuánto dinero tengo que poner de entrada en mi negocio alternativo para ganar lo mismo que me prometen?,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
El método del VA responde a la siguiente pregunta: ¿Cuánto capital inicial tendría que invertir en mi inversión alternativa (el DP), para obtener los mismos $10,000 que me promete el proyecto Z?

Versión simplificada:",8.2535,success,,{},llama3_cfg_3,9131_LibroBAC.pdf,Verónica,0,13.0,14.0,21.0,,,,,,,33,18,38,1,1,1,24.29983884294229,1.6739761592728712,81.17333333333333,92.84,-11.666666666666671,0.5454545454545454,0,0.5100671140939598,0,0.6111111111111112,0.7878787878787878,64.23500000000001,58.67439393939395,5.560606060606062,0.22222222222222218,0.06557377049180327,0.22222222222222218,0.7391751408576965,
exp_prompt_final_test30_prompt_winner_20260412_214814,d348fc30-4960-4de2-80a1-63fe90e66d24,2026-04-12T22:01:14.918864,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1899,"Si no, tomo el DP.",La segunda opción sería el Depósito a Plazo.,"No, voy en mi coche.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Si no, tomo el DP.

Versión simplificada:",7.2785,success,,{},llama3_cfg_3,9134_LibroBAC.pdf,Verónica,0,2.0,13.0,,,,,,,,5,5,8,1,1,1,33.13131313131313,4.935157841536379,114.44,114.44,0.0,1.0,0,0.42105263157894735,0,0.8,0.8,127.07500000000002,127.07500000000002,0.0,0.0,0.0,0.0,0.6634992361068726,
exp_prompt_final_test30_prompt_winner_20260412_214814,c40e5872-877d-4606-bc42-168cef6182dc,2026-04-12T22:01:22.341020,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1927,Todos aquellos países que se han preocupado de la comodidad y bienestar de las clases inferiores han adoptado por regla general la capitación.,Todos los países que se preocupan por la comodidad y el bienestar de las clases inferiores aplican por regla general la tributación.,Los países que cuidan a sus ciudadanos pobres suelen utilizar el sistema de capitación.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Todos aquellos países que se han preocupado de la comodidad y bienestar de las clases inferiores han adoptado por regla general la capitación.

Versión simplificada:",8.2802,success,,{},llama3_cfg_3,14401_LibroBAC.pdf,Verónica,1,18.0,4.0,1.0,,,,,,,23,14,22,1,1,1,31.727272017127092,3.877129502347917,75.26857142857142,77.18782608695653,-1.919254658385114,0.6086956521739131,0,0.47161572052401746,0,0.7142857142857143,0.8260869565217391,63.785,53.81760869565218,9.967391304347814,0.35000000000000003,0.15789473684210528,0.35000000000000003,0.7940534353256226,
exp_prompt_final_test30_prompt_winner_20260412_214814,f6fa550d-2864-4f61-b686-9fd82afa18ea,2026-04-12T22:01:30.763460,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1974,Al crear un fondo de emergencia recuerda estos puntos:,Al crear un fondo de emergencia recuerde estos puntos:,"Cuando creas un fondo para tiempos difíciles, no olvides lo siguiente:

(","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Al crear un fondo de emergencia recuerda estos puntos:

Versión simplificada:",9.9974,success,,{},llama3_cfg_3,957_LibroNEFE_Sincopyright.pdf,Verónica,0,18.0,21.0,,,,,,,,9,11,9,1,1,1,22.27272727272727,6.285596338261262,77.56727272727272,82.17333333333335,-4.606060606060623,1.2222222222222223,0,0.3968253968253968,0,0.8181818181818182,0.7777777777777778,71.23500000000001,80.15722222222225,-8.922222222222231,0.1904761904761905,0.10526315789473685,0.1904761904761905,0.7081192135810852,
exp_prompt_final_test30_prompt_winner_20260412_214814,e76395d9-6c94-4c4c-a88b-21b0f867bf81,2026-04-12T22:01:40.900341,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",1983,"Asegúrate de preguntar por los costos, como los cargos anuales y los cargos por venta, antes de abrir una cuenta de ahorro jubilatorio.","Asegúrese de preguntar por los costos, como los cargos anuales y los cargos por venta, antes de abrir una cuenta de ahorro de jubilación.","Antes de abrir un plan de ahorros para la jubilación, pregunta qué cuesta, como el cargo anual y el costo por vender.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Asegúrate de preguntar por los costos, como los cargos anuales y los cargos por venta, antes de abrir una cuenta de ahorro jubilatorio.

Versión simplificada:",8.3752,success,,{},llama3_cfg_3,980_LibroNEFE_Sincopyright.pdf,Verónica,1,18.0,1.0,,,,,,,,23,22,24,1,1,1,16.39920890656185,4.94499665102981,98.56727272727274,82.40521739130435,16.16205533596839,0.9565217391304348,0,0.31746031746031744,0,0.6818181818181818,0.6956521739130435,77.2259090909091,59.235000000000014,17.990909090909085,0.36734693877551017,0.1276595744680851,0.24489795918367346,0.8271312713623047,
exp_prompt_final_test30_prompt_winner_20260412_214814,b21a3c36-7c8f-4ef9-8e82-52717a59deee,2026-04-12T22:01:49.421092,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2005,"Es lo mismo que obtener una bonificación, por eso vale la pena aportar todo lo que puedas.","Es lo mismo que obtener una bonificación, por eso es rentable aportar todo lo que se pueda.",Vale la pena esforzarse al máximo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Es lo mismo que obtener una bonificación, por eso vale la pena aportar todo lo que puedas.

Versión simplificada:",7.5437,success,,{},llama3_cfg_3,1030_LibroNEFE_Sincopyright.pdf,Verónica,0,4.0,18.0,,,,,,,,17,6,17,1,1,1,14.688070637727387,1.18271569172795,59.84,87.89882352941179,-28.058823529411782,0.35294117647058826,0,0.3225806451612903,0,0.5,0.8235294117647058,65.85166666666669,72.5644117647059,-6.712745098039207,0.0,0.0,0.0,0.7127315402030945,
exp_prompt_final_test30_prompt_winner_20260412_214814,14433c42-1e32-4ac8-96b4-1d341d2bb444,2026-04-12T22:01:57.105439,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2014,Una vez cuando pides el dinero prestado y de nuevo cuando te jubilas.,"Primero, cuando pide el dinero prestado y de nuevo cuando se jubila.",Cuando necesitas un préstamo y también cuando te retiras del trabajo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Una vez cuando pides el dinero prestado y de nuevo cuando te jubilas.

Versión simplificada:",7.9228,success,,{},llama3_cfg_3,1041_LibroNEFE_Sincopyright.pdf,Verónica,0,9.0,,,,,,,,,13,11,12,1,1,1,27.408799777220832,3.7726698069117846,72.11272727272728,88.22461538461539,-16.111888111888106,0.8461538461538461,0,0.5217391304347826,0,0.6363636363636364,0.6923076923076923,65.57136363636366,78.81961538461539,-13.248251748251732,0.24000000000000002,0.0,0.24000000000000002,0.7522832751274109,
exp_prompt_final_test30_prompt_winner_20260412_214814,d97122c1-cba3-4742-a94c-43a85775878f,2026-04-12T22:02:05.166594,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2035,"Subjetividad: Perteneciente o relativo al sujeto, considerado en oposición al mundo externo. Relativo a nuestro modo de sentir o pensar, y no al objeto en sí mismo.","Subjetividad, perteneciente o relativo al sujeto, interpretación que se da en oposición al mundo externo. Relativo a nuestro modo de sentir o pensar y no al objeto en sí mismo.","La subjetividad es lo que se refiere a nuestra forma de sentir o pensar sobre algo, y no al propio objeto. Es como si tuviéramos una perspectiva personal y diferente de la realidad.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Subjetividad: Perteneciente o relativo al sujeto, considerado en oposición al mundo externo. Relativo a nuestro modo de sentir o pensar, y no al objeto en sí mismo.

Versión simplificada:",8.7102,success,,{},llama3_cfg_3,17833_LibroBAC.pdf,Verónica,0,21.0,4.0,,,,,,,,27,33,30,2,2,2,24.104285495816242,11.554716243103433,86.11272727272727,65.9511111111111,20.161616161616166,1.2222222222222223,0,0.43478260869565216,0,0.696969696969697,0.6296296296296297,71.39863636363637,54.89055555555555,16.50808080808082,0.3636363636363636,0.18750000000000003,0.3636363636363636,0.7708784341812134,
exp_prompt_final_test30_prompt_winner_20260412_214814,bc3f1816-640e-4690-921c-fedc8a929b9e,2026-04-12T22:02:14.021501,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2063,"Una segunda razón, ya de otro nivel, es para interactuar en el mundo de los negocios, para lo cual necesita la comprensión adecuada de conceptos, técnicas y terminología utilizados por los especialistas para poder comunicarse con ellos.","Una segunda razón es interactuar en el mundo de los negocios. Para ello, necesita la comprensión adecuada de conceptos, técnicas y terminología utilizados por los especialistas para comunicarse entre ellos.","Una segunda razón importante es para hacer negocios. Para esto, necesitas entender bien ciertos conceptos, métodos y palabras que usan los expertos en el campo. De esta manera, puedes hablar con ellos de manera efectiva.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Una segunda razón, ya de otro nivel, es para interactuar en el mundo de los negocios, para lo cual necesita la comprensión adecuada de conceptos, técnicas y terminología utilizados por los especialistas para poder comunicarse con ellos.

Versión simplificada:",9.2129,success,,{},llama3_cfg_3,44_LibroBAC.pdf,Vivian,0,16.0,15.0,5.0,,,,,,,37,35,30,1,3,2,31.69194011101223,8.164562650860566,69.5257142857143,71.11027027027028,-1.5845559845559762,0.9459459459459459,2,0.10087719298245613,0,0.5428571428571428,0.5675675675675675,61.668333333333344,31.764729729729737,29.903603603603607,0.4507042253521127,0.14492753623188404,0.3098591549295775,0.8207228183746338,
exp_prompt_final_test30_prompt_winner_20260412_214814,77ce7ccc-e64c-4bd4-b82d-3da7a17f1ea2,2026-04-12T22:02:23.374074,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2094,"Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.",La autorrealización es encontrar un sentido a la vida mediante el desarrollo de su capacidad en una actividad.,La autorrealización es cuando alguien encuentra su propósito y sentimiento de logro al desarrollar sus habilidades y pasiones.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.

Versión simplificada:",8.0457,success,,{},llama3_cfg_3,1901_LibroBAC.pdf,Vivian,1,5.0,15.0,1.0,4.0,,,,,,34,18,18,1,1,1,34.91215016708438,8.961672320242714,57.840000000000025,83.84,-25.99999999999998,0.5294117647058824,0,0.40606060606060607,0,0.7777777777777778,0.8823529411764706,40.00722222222225,48.235000000000014,-8.22777777777776,0.3076923076923077,0.16216216216216214,0.25641025641025644,0.8113170862197876,
exp_prompt_final_test30_prompt_winner_20260412_214814,13b79bb2-f1ac-4822-a53e-27a75c1e6d81,2026-04-12T22:02:31.551313,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2188,"En Economía se define la producción, según algunos autores, como la creación o adición de utilidad, en dos sentidos principales: primero, como satisfactora de las necesidades humanas y segundo, en relación con la potencialidad que tiene o adquiere un producto o servicio para satisfacer un deseo.","Según algunos autores, en Economía se define la producción como la creación o adición de utilidad en dos sentidos. Primero, como satisfactora de las necesidades humanas. Segundo, en relación con su capacidad para satisfacer un deseo.","La producción es crear algo útil. Hay dos formas de hacerlo: primero, satisface nuestras necesidades básicas. Segundo, hace que los productos y servicios sean más atractivos y nos gusten más.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
En Economía se define la producción, según algunos autores, como la creación o adición de utilidad, en dos sentidos principales: primero, como satisfactora de las necesidades humanas y segundo, en relación con la potencialidad que tiene o adquiere un producto o servicio para satisfacer un deseo.

Versión simplificada:",8.7258,success,,{},llama3_cfg_3,3520b_LibroBAC.pdf,Vivian,0,15.0,16.0,17.0,,,,,,,46,30,36,1,3,3,25.96110349945016,4.365427056571362,76.64,70.27478260869565,6.3652173913043555,0.6521739130434783,2,0.5092402464065708,0,0.7,0.8043478260869565,72.23500000000001,21.337173913043472,50.89782608695654,0.21052631578947367,0.05405405405405405,0.18421052631578944,0.7375112771987915,
