row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
999,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El concepto de necesidad, es otro elemento que se hace presente en algunas definiciones de la Economía, porque en la búsqueda del bienestar económico, que es sustancial en el desarrollo de las personas, de la familia y de toda la sociedad humana, surge a la vez la necesidad de demandar y producir bienes y servicios que contribuyan a satisfacer aquellas.

Versión simplificada:","El concepto de necesidad es otro elemento presente en algunas definiciones de la Economía, porque en la búsqueda del bienestar económico, que es sustancial en el desarrollo de las personas, de la familia y de toda la sociedad humana, surge a la vez la necesidad de demandar y producir bienes y servicios que contribuyan a satisfacer aquellas.","El concepto de necesidad, es otro elemento que se hace presente en algunas definiciones de la Economía, porque en la búsqueda del bienestar económico, que es sustancial en el desarrollo de las personas, de la familia y de toda la sociedad humana, surge a la vez la necesidad de demandar y producir bienes y servicios que contribuyan a satisfacer aquellas.",El concepto de necesidad es otro elemento presente en las definiciones de la Economía. En la búsqueda de bienestar económico surge la necesidad de demandar y producir bienes y servicios que contribuyan a satisfacer dichas necesidades.,60,57,36,1,1,2,33.156767151322256,38.33039229164639,79.78736842105265,82.14000000000003,-2.3526315789473813,0.95,0,0.9325681492109039,0,0.0,0.05,19.77008771929826,19.12000000000002,0.6500877192982415,0.7474747474747475,0.597938144329897,0.7070707070707071,0.8957061171531677,
1005,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Recuerda incluir también las compras de poco valor, por ejemplo, refrigerios o bebidas.

Versión simplificada:",Recuerda incluir las compras de poco valor.,"Recuerda incluir también las compras de poco valor, por ejemplo, refrigerios o bebidas.","Registre también las compras de poco valor, como refrigerios o bebidas.",13,7,11,1,1,1,47.49007936507936,28.96204682801084,80.84,74.37846153846155,6.461538461538453,0.5384615384615384,0,0.6615384615384615,0,0.0,0.46153846153846156,84.135,64.44269230769231,19.692307692307693,0.5263157894736842,0.4705882352941177,0.5263157894736842,0.8113546967506409,
1021,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los bienes económicos son, por su parte, todo objeto que tiene como características el ser tangible, útil, escaso y transferible.

Versión simplificada:","Los bienes económicos son todo objeto que tiene como características ser tangible, útil, escaso y transferible.","Los bienes económicos son, por su parte, todo objeto que tiene como características el ser tangible, útil, escaso y transferible.","Los bienes económicos son, por su parte, todo objeto que es tangible, útil, escaso y transferible.",20,16,16,1,1,1,31.774415101028,51.17438181331464,54.215,69.74000000000001,-15.525000000000006,0.8,0,0.925,0,0.0,0.2,38.97875000000002,49.775000000000006,-10.796249999999986,0.7428571428571428,0.6060606060606061,0.7428571428571428,0.9158560037612915,
1040,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Hoy en día, con frecuencia leemos en los periódicos, oímos por la radio, vemos en la televisión, o utilizamos en nuestra conversación, algunas palabras sobre las cuales comúnmente las personas no reflexionan a fondo.

Versión simplificada:","Hoy en día, comúnmente las personas no reflexionan a fondo sobre algunas palabras que leemos en los periódicos, oímos por la radio, vemos en la televisión o utilizamos en nuestra conversación.","Hoy en día, con frecuencia leemos en los periódicos, oímos por la radio, vemos en la televisión, o utilizamos en nuestra conversación, algunas palabras sobre las cuales comúnmente las personas no reflexionan a fondo.","Actualmente, en los periódicos, la radio, la televisión, o en las conversaciones, hay palabras sobre las que las personas no reflexionan.",34,31,21,1,1,1,31.421818246155908,19.454290935168927,81.6141935483871,82.07529411764708,-0.461100569259969,0.9117647058823529,0,0.6274509803921569,0,0.03225806451612903,0.11764705882352941,49.225322580645184,46.40264705882355,2.822675521821637,0.6000000000000001,0.3448275862068966,0.3666666666666667,0.8025915026664734,
1116,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Así se convierten en personas prósperas que producen riqueza para ellos y para el país, ya que cuando una persona aumenta sus ganancias, es muy común que inmediatamente quiera hacerlas mayores.

Versión simplificada:","Así se convierten en personas prósperas que producen riqueza para ellos y para el país. Cuando una persona aumenta sus ganancias, es muy común que inmediatamente quiera hacerlas mayores.","Así se convierten en personas prósperas que producen riqueza para ellos y para el país, ya que cuando una persona aumenta sus ganancias, es muy común que inmediatamente quiera hacerlas mayores.","Así se convierten en personas prósperas productoras de riqueza para ellos y para el país. Cuando una persona aumenta sus ganancias, es normal querer hacerlas mayores.",31,29,26,1,2,2,46.24115800779888,66.34395183520212,71.52965517241383,79.67870967741936,-8.149054505005537,0.9354838709677419,1,0.9709762532981531,0,0.0,0.06451612903225806,59.14189655172416,47.215645161290354,11.926251390433805,0.7999999999999999,0.7241379310344828,0.7999999999999999,0.9513746500015259,
1134,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Tiene que mirar más allá de las impresiones iniciales acerca del presupuesto y visualizar los resultados que obtendrá, producto de cumplirlo fielmente.

Versión simplificada:",Tiene que mirar más allá de las impresiones iniciales acerca del presupuesto y visualizar los resultados que obtendrá al cumplirlo.,"Tiene que mirar más allá de las impresiones iniciales acerca del presupuesto y visualizar los resultados que obtendrá, producto de cumplirlo fielmente.",Tiene que superar las impresiones iniciales acerca del presupuesto y visualizar los resultados que puede obtener al cumplirlo fielmente.,22,20,19,1,1,1,45.1248165981112,55.69799760599948,69.74000000000001,65.83999999999999,3.90000000000002,0.9090909090909091,0,0.9148936170212766,0,0.05,0.13636363636363635,49.775000000000006,43.244090909090914,6.530909090909091,0.7500000000000001,0.631578947368421,0.7500000000000001,0.9266220927238464,
1139,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado.

Versión simplificada:",Su audiencia hasta este momento había sido muy cortés y receptiva. Ella había estado muy contenta con el material que mostró.,"Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado.","Su público hasta este punto había sido muy cortés, abierto y estaba contento con el material mostrado.",23,21,17,1,2,1,26.775878442545103,17.855149299161596,77.1257142857143,85.01391304347827,-7.888198757763973,0.9130434782608695,1,0.8914728682170543,0,0.09523809523809523,0.17391304347826086,71.73500000000001,61.94369565217393,9.791304347826085,0.5909090909090908,0.380952380952381,0.5909090909090908,0.8702371120452881,
1144,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Saben que necesitan presupuestar, saben que necesitan el cambio y que hay que hacer algo acerca del desorden en el cual se encuentran.

Versión simplificada:","Saben que necesitan presupuestar, saben que necesitan el cambio y que hay que hacer algo acerca del desorden en el cual se encuentran.","Saben que necesitan presupuestar, saben que necesitan el cambio y que hay que hacer algo acerca del desorden en el cual se encuentran.","Saben que necesitan presupuestar, hacer el cambio y resolver el desorden en el que se encuentran.",23,23,16,1,1,1,15.229885057471268,28.20004915753772,90.23130434782608,90.23130434782608,0.0,1.0,0,1.0,1,0.0,0.0,67.36108695652175,67.36108695652175,0.0,0.717948717948718,0.43243243243243246,0.6153846153846153,0.9015636444091797,
1161,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un automóvil nuevo disminuye su valor al segundo en que se maneja fuera de la concesionaria donde fue adquirido.

Versión simplificada:",Un automóvil nuevo disminuye su valor al segundo en que se maneja fuera de la concesionaria donde fue adquirido.,Un automóvil nuevo disminuye su valor al segundo en que se maneja fuera de la concesionaria donde fue adquirido.,Un carro nuevo disminuye su valor cuando se maneja fuera de la agencia donde fue adquirido.,19,19,16,1,1,1,19.305793923213834,42.849450901003145,75.15578947368424,75.15578947368424,0.0,1.0,0,1.0,1,0.0,0.0,56.67710526315793,56.67710526315793,0.0,0.7222222222222223,0.5294117647058824,0.7222222222222223,0.906790018081665,
1168,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Para que el dinero sea un medio de intercambio común y generalmente aceptado por una sociedad, debe satisfacer los siguientes tres criterios: debe ser intercambiable, debe ser una unidad contable y debe ser un conservador de valor.

Versión simplificada:","Para que el dinero sea un medio de intercambio común y generalmente aceptado por una sociedad, debe satisfacer los siguientes tres criterios: debe ser intercambiable, debe ser una unidad contable y debe ser un conservador de valor.","Para que el dinero sea un medio de intercambio común y generalmente aceptado por una sociedad, debe satisfacer los siguientes tres criterios: debe ser intercambiable, debe ser una unidad contable y debe ser un conservador de valor.","Para que el dinero sea un medio de intercambio común debe satisfacer los siguientes tres criterios: ser intercambiable, ser una unidad contable y ser un conservador de valor.",37,37,28,1,1,1,24.93894236073978,57.775746676014286,75.97513513513515,75.97513513513515,0.0,1.0,0,1.0,1,0.0,0.0,36.81608108108111,36.81608108108111,0.0,0.8656716417910448,0.7384615384615384,0.8656716417910448,0.9274145364761353,
1180,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La seguridad financiera, para la cual lamentablemente no educan las instituciones educativas, es una condición por la cual todas las personas deben trabajar, especialmente quienes por cualquier razón no han sido favorecidas con la fortuna monetaria.

Versión simplificada:","La seguridad financiera es una condición por la cual todas las personas deben trabajar, especialmente quienes no han sido favorecidos con la fortuna monetaria.","La seguridad financiera, para la cual lamentablemente no educan las instituciones educativas, es una condición por la cual todas las personas deben trabajar, especialmente quienes por cualquier razón no han sido favorecidas con la fortuna monetaria.","Todas las personas, especialmente quienes no poseen una fortuna monetaria, deben trabajar por tener seguridad financiera, que no se enseña en instituciones educativas.",36,24,23,1,1,1,35.76247432607082,14.967114503484108,67.59,64.00666666666667,3.5833333333333286,0.6666666666666666,0,0.7745098039215687,0,0.041666666666666664,0.3611111111111111,42.660000000000025,25.468333333333334,17.19166666666669,0.5714285714285714,0.2978723404255319,0.32653061224489793,0.8081204891204834,
1193,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los sueños de los niños tienen una gran variedad que va desde Tarzán hasta el Agente 007, pasando por Superman.

Versión simplificada:","Los sueños de los niños tienen una gran variedad. Algunos son Tarzán, el Agente 007 o Superman.","Los sueños de los niños tienen una gran variedad que va desde Tarzán hasta el Agente 007, pasando por Superman.",Los sueños de los niños son variados y van desde Tarzán hasta el Agente 007 y Superman.,20,17,17,1,2,1,42.746577411909215,27.57185986366082,92.48705882352941,99.74000000000001,-7.2529411764706,0.85,1,0.8252427184466019,0,0.17647058823529413,0.3,92.05852941176472,80.92500000000001,11.133529411764712,0.7,0.47368421052631576,0.7,0.881052553653717,
1198,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Mi amigo F.S. soñaba durante años tener casa propia.

Versión simplificada:",Mi amigo F.S. soñaba tener casa propia durante años.,Mi amigo F.S. soñaba durante años tener casa propia.,Mi amigo soñó durante años tener casa propia.,10,10,8,2,2,1,26.280734516028637,17.474335703431752,66.44,66.44,0.0,1.0,0,0.75,0,0.0,0.0,77.23500000000001,77.23500000000001,0.0,0.8571428571428571,0.5263157894736842,0.5714285714285715,0.8758673071861267,
1205,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Se trata, para este ejemplo, de una familia de estrato medio, donde el padre y la madre son profesionales, empleados ambos y con dos hijos que están educándose, una, en la educación primaria y el chico en la educación secundaria.

Versión simplificada:","Para este ejemplo, se trata de una familia de estrato medio. El padre y la madre son profesionales y ambos trabajan. Además, tienen dos hijos que están en la educación primaria y secundaria.","Se trata, para este ejemplo, de una familia de estrato medio, donde el padre y la madre son profesionales, empleados ambos y con dos hijos que están educándose, una, en la educación primaria y el chico en la educación secundaria.","Se tratade una familia de estrato medio, ambos padres profesionales y empleados. Tienen dos hijos: una en primaria y otro en secundaria.",40,33,22,1,3,2,41.452446603936366,14.649863333527138,77.56727272727272,84.29,-6.722727272727283,0.825,2,0.7398568019093079,0,0.09090909090909091,0.25,71.23500000000001,42.235000000000014,29.0,0.5517241379310345,0.2857142857142857,0.5172413793103449,0.8102474808692932,
1206,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La pareja, como es lo indicado, ha decidido no manejar su presupuesto de manera individual sino como pareja, como familia, es decir, mancomunadamente.

Versión simplificada:","La pareja ha decidido manejar su presupuesto como familia, es decir, mancomunadamente.","La pareja, como es lo indicado, ha decidido no manejar su presupuesto de manera individual sino como pareja, como familia, es decir, mancomunadamente.","La pareja ha decidido manejar su presupuesto en conjunto, como familia.",23,12,11,1,1,1,60.145866725080985,46.56334880525637,38.34000000000003,56.318260869565194,-17.978260869565162,0.5217391304347826,0,0.7288135593220338,0,0.0,0.4782608695652174,28.701666666666682,32.14804347826089,-3.446376811594206,0.7826086956521738,0.6666666666666666,0.7826086956521738,0.9103240370750427,
1212,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lo que debe hacer la familia y dado que es la primera vez que hace un presupuesto de esta naturaleza, es someterlo a prueba durante un año, haciendo un estricto control de sus ingresos y de sus egresos y al cabo de tal fecha, con la información que obtenga, presupuestar el nuevo año con los ajustes más reales que crea que debe realizar y tomar otras decisiones pertinentes.

Versión simplificada:","La familia debe hacer el presupuesto y someterlo a prueba durante un año. Hacer un estricto control de sus ingresos y egresos. Al cabo de tal fecha, con la información obtenida, presupuestar el nuevo año con los ajustes más reales que crea que debe realizar y tomar otras decisiones pertinentes.","Lo que debe hacer la familia y dado que es la primera vez que hace un presupuesto de esta naturaleza, es someterlo a prueba durante un año, haciendo un estricto control de sus ingresos y de sus egresos y al cabo de tal fecha, con la información que obtenga, presupuestar el nuevo año con los ajustes más reales que crea que debe realizar y tomar otras decisiones pertinentes.","Lo que la familia debe hacer por ser su primer presupuesto, es someterlo a prueba durante un año. Deber tener un control estricto de sus ingresos y gastos. Al final de la prueba, deben presupuestar el nuevo año con los ajustes que crea necesarios y tomar otras decisiones pertinentes.",68,50,49,1,3,3,47.81550202410346,39.329319720313656,81.92,94.1635294117647,-12.243529411764698,0.7352941176470589,2,0.13134328358208955,0,0.06,0.3088235294117647,66.81433333333334,23.39676470588236,43.417568627450976,0.7238095238095239,0.46601941747572817,0.6857142857142857,0.8642310500144958,
1238,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario, e igualmente, no se ve obligado a asegurar el vehículo full coberturas.

Versión simplificada:","Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario. Además, no se ve obligado a asegurar el vehículo con coberturas completas.","Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario, e igualmente, no se ve obligado a asegurar el vehículo full coberturas.","Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario. Igualmente, no está obligado a asegurar el vehículo con total cobertura.",32,32,31,1,2,2,60.21456908705832,74.77372124731662,72.965,78.0275,-5.0625,1.0,1,0.9081364829396326,0,0.09375,0.09375,58.44750000000002,44.394375000000025,14.053124999999994,0.8648648648648649,0.8055555555555555,0.8648648648648649,0.9675580263137817,
1244,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los Bancos venden varios productos, entre ellos el crédito, por lo que debe tomarse en cuenta que el análisis del crédito no es solo el producto de su situación financiera, ya sea que los ingresos del solicitante del crédito provengan de una actividad propia o bien como asalariado (Capacidad y Carácter); también existen otros elementos como: Capital, Colateral y Condición, sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito.

Versión simplificada:","Los bancos venden varios productos, entre ellos el crédito. Por lo tanto, el análisis del crédito no es solo el producto de su situación financiera. También existen otros elementos como el capital, el colateral y la condición. Sin embargo, la capacidad y el carácter son los elementos primordiales para ganar el crédito.","Los Bancos venden varios productos, entre ellos el crédito, por lo que debe tomarse en cuenta que el análisis del crédito no es solo el producto de su situación financiera, ya sea que los ingresos del solicitante del crédito provengan de una actividad propia o bien como asalariado (Capacidad y Carácter); también existen otros elementos como: Capital, Colateral y Condición, sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito.","Los Bancos venden varios productos, entre ellos el crédito. Por lo que debe tomarse en cuenta que el análisis del crédito no es solo el producto de su situación financiera. Ya sea que los ingresos del solicitante provengan de una actividad propia o bien como asalariado (Capacidad y Carácter). También existen otros elementos como: Capital, Colateral y Condición. Sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito.",75,52,73,1,4,5,26.188058325906454,42.23710717998297,75.53230769230771,78.28000000000002,-2.7476923076923043,0.6933333333333334,3,0.18387909319899245,0,0.11538461538461539,0.38666666666666666,65.64076923076925,-0.24099999999998545,65.88176923076924,0.7605633802816902,0.6428571428571428,0.7605633802816902,0.8752422332763672,
1248,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De acuerdo con el uso de la deuda se pueden clasificar también tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.

Versión simplificada:","Según el uso de la deuda se clasifican tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.","De acuerdo con el uso de la deuda se pueden clasificar también tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.","Según el uso de la deuda hay tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.",24,20,19,1,1,1,73.80625110379002,83.18180062062373,87.74000000000001,90.09,-2.3499999999999943,0.8333333333333334,0,0.8846153846153846,0,0.1,0.25,68.46500000000002,66.02250000000001,2.4425000000000097,0.9302325581395349,0.8780487804878048,0.9302325581395349,0.9764420986175537,
1286,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este seguro es un mecanismo que lo primero que hace es darte tranquilidad, debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.

Versión simplificada:",Este seguro te da tranquilidad porque te ayuda a enfrentar los gastos provocados por una enfermedad grave o por un accidente.,"Este seguro es un mecanismo que lo primero que hace es darte tranquilidad, debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.",Este seguro es un mecanismo para darte tranquilidad. Debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.,33,21,28,1,1,2,37.092965407741325,38.936263771250246,76.26857142857142,89.20363636363636,-12.935064935064943,0.6363636363636364,0,0.7077922077922078,0,0.2857142857142857,0.5454545454545454,55.30166666666668,54.89863636363637,0.40303030303030596,0.6122448979591837,0.46808510638297873,0.6122448979591837,0.8753105998039246,
1316,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si a una persona le interesa comprar un seguro, puede considerar las dos siguientes posibilidades a su alcance: acercarse a una compañía aseguradora y exponer sus necesidades, o bien, hacerlo a través de intermediarios (agentes, comercializadoras, brokers) quienes se dedican a buscar en el mercado las diferentes opciones en el mismo, para ofrecerle al cliente la que en su perspectiva es la mejor.

Versión simplificada:","Si a una persona le interesa comprar un seguro, puede considerar las dos siguientes posibilidades: acercarse a una compañía aseguradora y exponer sus necesidades, o bien, hacerlo a través de intermediarios. Estos últimos se dedican a buscar en el mercado las diferentes opciones en el mismo, para ofrecerle al cliente la que en su perspectiva es la mejor.","Si a una persona le interesa comprar un seguro, puede considerar las dos siguientes posibilidades a su alcance: acercarse a una compañía aseguradora y exponer sus necesidades, o bien, hacerlo a través de intermediarios (agentes, comercializadoras, brokers) quienes se dedican a buscar en el mercado las diferentes opciones en el mismo, para ofrecerle al cliente la que en su perspectiva es la mejor.","Si una persona quiere comprar un seguro, tiene dos posibilidades. Primero, acercarse a una compañía aseguradora y exponer sus necesidades. Segundo, hacerlo mediante intermediarios que buscan en el mercado las opciones y ofrecen al cliente la que le parece mejor.",63,58,40,1,2,3,28.426059415023765,26.644929964419703,74.01241379310343,72.84,1.1724137931034306,0.9206349206349206,1,0.6419098143236074,0,0.034482758620689655,0.1111111111111111,43.56775862068966,6.379444444444459,37.1883141762452,0.6138613861386139,0.36363636363636365,0.594059405940594,0.8560478687286377,
1332,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ser una herramienta de fácil adquisición, instalación y uso, atractiva a los ojos de los usuarios de banca hogareña, se convierte en blanco para que personas malintencionadas que no necesitan ser duchas en la materia, cometan fechorías y fraudes sorprendiendo a los usuarios de la banca en línea.

Versión simplificada:","Por ser una herramienta de fácil adquisición, instalación y uso, atractiva a los usuarios de banca hogareña, se convierte en blanco para que personas malintencionadas cometan fechorías y fraudes sorprendiendo a los usuarios de la banca en línea.","Por ser una herramienta de fácil adquisición, instalación y uso, atractiva a los ojos de los usuarios de banca hogareña, se convierte en blanco para que personas malintencionadas que no necesitan ser duchas en la materia, cometan fechorías y fraudes sorprendiendo a los usuarios de la banca en línea.","Por ser una herramienta de fácil de adquirir, instalar y usar, es atractiva para los usuarios de banca hogareña. Pero es objetivo de personas malintencionadas sin experiencia que cometen y fraudes y sorprenden a los usuarios de la banca en línea.",49,38,41,1,1,2,40.27037311299348,39.58570859521451,74.68210526315791,82.30938775510205,-7.627282491944143,0.7755102040816326,0,0.6458715596330276,0,0.0,0.22448979591836735,34.39815789473684,30.69214285714287,3.7060150375939713,0.6818181818181818,0.4883720930232558,0.6363636363636364,0.8830986618995667,
1341,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Consiste en la manipulación de la resolución de nombres en Internet, llevada a cabo por algún código malicioso que ha sido introducido en el equipo intencionalmente.

Versión simplificada:",Consiste en la manipulación de la resolución de nombres en Internet. Esta manipulación es llevada a cabo por algún código malicioso que ha sido introducido en el equipo intencionalmente.,"Consiste en la manipulación de la resolución de nombres en Internet, llevada a cabo por algún código malicioso que ha sido introducido en el equipo intencionalmente.","Consiste en manipular la resolución de nombres en Internet, hecho por algún código malicioso que se introducide en el equipo intencionalmente.",26,29,21,1,2,1,27.04031173196259,39.09443137613962,61.1848275862069,66.76307692307695,-5.578249336870051,1.1153846153846154,1,0.9344729344729344,0,0.10344827586206896,0.0,48.40051724137933,39.461923076923085,8.938594164456248,0.6896551724137931,0.5714285714285715,0.6896551724137931,0.9062105417251587,
1368,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Entre los participantes de este mercado se pueden mencionar: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores, entre otros.

Versión simplificada:","Entre los participantes de este mercado se encuentran empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores y reguladores.","Entre los participantes de este mercado se pueden mencionar: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores, entre otros.","Algunos participantes de este mercado son: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores.",25,23,20,1,1,1,53.33147065001903,71.03664971248408,40.666086956521724,41.96000000000002,-1.2939130434782982,0.92,0,0.9129287598944591,0,0.08695652173913043,0.16,15.895869565217396,14.87100000000001,1.0248695652173865,0.8372093023255814,0.7317073170731707,0.8372093023255814,0.9672136306762695,
1379,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Así mismo, estos bonos incluyen una tasa de interés conocida como tasa cupón, la cual se calcula sobre el valor nominal del mismo.

Versión simplificada:","Asimismo, estos bonos incluyen una tasa de interés conocida como tasa cupón, la cual se calcula sobre el valor nominal del mismo.","Así mismo, estos bonos incluyen una tasa de interés conocida como tasa cupón, la cual se calcula sobre el valor nominal del mismo.","Asimismo, estos bonos incluyen una tasa de interés, llamada tasa cupón, que se calcula sobre el valor representativo este.",23,22,19,1,1,1,38.34901259632442,51.987072419676664,76.74909090909091,82.40521739130435,-5.656126482213438,0.9565217391304348,0,0.9884169884169884,0,0.045454545454545456,0.08695652173913043,54.57136363636366,59.235000000000014,-4.663636363636357,0.7555555555555556,0.6511627906976744,0.7555555555555556,0.9459471106529236,
1381,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas compañías que desean expandir su negocio, permitiéndoles obtener recursos financieros que ayuden a la compañía a desarrollar sus actividades con recursos de costos más bajos y plazos más largos.

Versión simplificada:","Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas compañías que desean expandir su negocio, permitiéndoles obtener recursos financieros que ayuden a la compañía a desarrollar sus actividades con recursos de costos más bajos y plazos más largos.","Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas compañías que desean expandir su negocio, permitiéndoles obtener recursos financieros que ayuden a la compañía a desarrollar sus actividades con recursos de costos más bajos y plazos más largos.",Titularizaciones: este mecanismo de financiamiento es utilizado por compañías que desean expandir su negocio. Les permite obtener recursos financieros para desarrollar sus actividades con recursos de costos más bajos y plazos más largos.,38,38,33,2,2,2,26.36052331725722,58.085731999759254,54.62947368421054,54.62947368421054,0.0,1.0,0,1.0,1,0.0,0.0,35.363947368421066,35.363947368421066,0.0,0.8354430379746837,0.7532467532467533,0.8354430379746837,0.9350246787071228,
1382,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es un proceso tendiente a transformar activos generadores de dinero en títulos a ser adquiridos por inversores (Dirección Nacional de Investigación y Estudios, 2016).

Versión simplificada:",Es un proceso que transforma activos generadores de dinero en títulos a ser adquiridos por inversores.,"Es un proceso tendiente a transformar activos generadores de dinero en títulos a ser adquiridos por inversores (Dirección Nacional de Investigación y Estudios, 2016).",Es un proceso que tiende a transformar activos generadores de dinero en títulos para ser adquiridos por inversores.,24,16,18,1,1,1,61.82521677757612,58.02741565416702,65.465,65.09,0.375,0.6666666666666666,0,0.746268656716418,0,0.125,0.4166666666666667,50.660000000000025,40.064166666666694,10.595833333333331,0.8888888888888888,0.7058823529411765,0.8333333333333333,0.9595770835876465,
