row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
917,2829_LibroUide_Sincopyright.pdf,"El campo Conocido y corresponde a las ventas; el campo Conocido corresponde al contador creado; la Nueva_matriz_x corresponde al número que se desea estimar, que para este caso es el 6.","El campo Conocido corresponde a las ventas. El campo Conocido x corresponde al contador creado. La Nueva matriz x corresponde al número que se desea estimar, que para este caso es el seis.",María Annette,21.0,14.0,3.0,,,,,,,0
937,2_LibroUAC_Sincopyright.pdf,El signo de uso general para la moneda nacional ?el peso? es de una letra «ese» mayúscula (S) cruzada de manera vertical por una línea recta ($).,"El signo de uso general para la moneda nacional el peso, es de una letra ese, mayúscula, cruzada de manera vertical por una línea recta.",María Annette,16.0,3.0,,,,,,,,0
938,14_LibroUAC_Sincopyright.pdf,"La historia del dinero comienza alrededor del siglo VII a. C. con la primera acuñación de monedas representativas de valor, aunque los vestigios son anteriores a estas fechas y se encuentran en tallados de piedras y trozos de árboles, para monedas que datan de unos tres mil años a.C., en Mesopotamia.",La historia del dinero comienza alrededor del siglo siete antes de Cristo con la primera acuñación de monedas representativas de valor. Aunque los vestigios son anteriores a estas fechas y se encuentran en tallados de piedras y trozos de árboles para monedas que datan de unos tres mil años antes de Cristo en Mesopotamia.,María Annette,15.0,13.0,14.0,,,,,,,0
951,55_LibroUAC_Sincopyright.pdf,"Su nombre tiene que ver con que el banco respectivo pagará siempre y cuando el beneficiario lo presente al momento del cobro, es decir, cuando tenga «a la vista» el documento en cuestión.","Su nombre tiene que ver con que el banco respectivo pagará siempre y cuando el beneficiario lo presente al momento del cobro, cuando tenga a la vista el documento en cuestión.",María Annette,3.0,5.0,,,,,,,,0
1024,1938_LibroBAC.pdf,"necesidades de igual manera como lo hacen los bienes y servicios económicos, pero que no se clasifican precisamente como bienes económicos por ser intangibles, sin embargo, cuando esos planes, ideas o creaciones que eran intangibles se hacen tangibles, objetivándolos, por ejemplo, en documentos u otros y se registran, según las legislaciones de propiedad intelectual de los países, se convierten en bienes económicos.","necesidades, pero que no se clasifican como bienes económicos por ser intangibles. Cuando esos planes o ideas se registran, bajo la legislación de propiedad intelectual correspondiente, se convierten en bienes económicos tangibles.",Sugeily,15.0,5.0,16.0,99.0,,,,,,0
1033,3620_LibroBAC.pdf,"No habría cuarto de baño ni cañerías; se utilizaría un retrete o letrina, como se llama en algunos países, situado en el exterior, y el agua para beber y para el lavado se traería quizás a mano de un pozo, un manantial o un río.",No tendrían baño ni cañerías; usarían una letrina en el exterior y traerían el agua de un pozo u otras fuentes.,Sugeily,15.0,16.0,5.0,18.0,,,,,,0
1040,3638_LibroBAC.pdf,"Hoy en día, con frecuencia leemos en los periódicos, oímos por la radio, vemos en la televisión, o utilizamos en nuestra conversación, algunas palabras sobre las cuales comúnmente las personas no reflexionan a fondo.","Actualmente, en los periódicos, la radio, la televisión, o en las conversaciones, hay palabras sobre las que las personas no reflexionan.",Sugeily,6.0,18.0,15.0,,,,,,,0
1047,3663_LibroBAC.pdf,"El nivel de vida, pues, es una expresión que dimensiona el grado de comodidades de que dispone una persona, por lo tanto, hay quienes viven mejor, con un nivel de vida alto y quienes no viven tan bien, o sea en un bajo nivel de vida.",El nivel de vida es una expresión que dimensiona el grado de comodidades de las que dispone una persona. Por ello hay quienes viven con un nivel de vida alto y quienes tienen bajo nivel de vida.,Sugeily,15.0,16.0,5.0,,,,,,,0
1052,3662_LibroBAC.pdf,"Esto no significa nada a menos de que tengamos claro, en detalle, antes de continuar, el significado de un bien económico y el de un servicio económico, conceptos que son fundamentales para comprender bien las bases comunes de la economía en un contexto para la educación financiera, y que por eso, aún cuando ya se señalaron en capítulo anterior, ahora queremos ratificarlos.",Esto no significa nada si no se tiene claro el significado de un bien económico y el de un servicio económico. Ambos conceptos son fundamentales para comprender las bases comunes de la economía en un contexto para la educación financiera. Es por esto por lo que deben ser retomados.,Sugeily,15.0,16.0,5.0,,,,,,,0
1053,3667_LibroBAC.pdf,"Recordemos, entonces, y en esto seguimos apoyándonos en los mismos Hailstones y Cao García, ya varias veces citados, que para que un objeto sea un bien económico, éste debe reunir las siguientes características: a) tangible, b) útil, c) escaso y d) transferible.","Recordemos que un objeto sea un bien económico es el que reúne las siguientes características: a) tangible, b) útil, c) escaso y d) transferible.",Sugeily,15.0,16.0,5.0,,,,,,,0
1058,3746_LibroBAC.pdf,"Por lo demás, el trabajo hay que considerarlo como uno, sino el factor principal que tienen a disposición las personas, las familias, las comunidades y los Estados para lograr la producción y así mismo la estabilidad financiera mediante la creación de la riqueza necesaria para la subsistencia y la mejor calidad de vida.","Por lo demás, el trabajo es el factor principal que tienen las personas, familias, comunidades y los Estados para lograr la producción y la estabilidad financiera mediante la creación de la riqueza necesaria para la subsistencia y la mejor calidad de vida.",Sugeily,5.0,15.0,16.0,,,,,,,0
1062,3769_LibroBAC.pdf,"La verdad es que se tiene que trabajar arduamente para poder ser exitoso..., pero para ello se requiere cambiar de actitud hacia el trabajo, por eso el mismo autor, hace y desarrolla las siguientes afirmaciones que quien esté interesado puede ahondar yendo al original de la obra misma, si es que la consigue con facilidad en el mercado bibliográfico.","La verdad es que se tiene que trabajar arduamente para poder ser exitoso, pero para ello se requiere cambiar de actitud hacia el trabajo. El mismo autor desarrolla algunas afirmaciones.",Sugeily,15.0,16.0,,,,,,,,0
1063,3791_LibroBAC.pdf,"Pero, inclusive, siendo una persona mayor, Paul Getty trabajó arduamente, aún después de haber hecho su fortuna.","Todavía siendo una persona mayor, Paul Getty trabajó mucho, incluso después de haber hecho su fortuna.",Sugeily,5.0,9.0,1.0,,,,,,,1
1067,3800_LibroBAC.pdf,"Los recursos naturales, según Méndez 45, son aquellos bienes que nos ofrece el globo terrestre y que la humanidad aprovecha para su subsistencia, tales como el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.","Los recursos naturales son los bienes que ofrece el planeta tierra y que la humanidad aprovecha para su subsistencia. Por ejemplo, el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.",Sugeily,15.0,16.0,5.0,,,,,,,0
1080,3890_LibroBAC.pdf,"Forman parte también del sector primario los mineros y otras personas que se ocupan en actividades extractivas de metales preciosos y otros materiales como sal, hierro, caliza, etc.","También forman parte del sector primario los mineros y extractores de metales preciosos y otros materiales como sal, hierro, caliza, entre otros.",Sugeily,15.0,5.0,19.0,13.0,,,,,,0
1090,3915_LibroBAC.pdf,"Y no solo eso, sino que también tuvo que pedir un préstamo para pagar una mercancía que estaba debiendo y ya se le van a cumplir las obligaciones que tiene con el Banco.",Y no solo eso. También pidió un préstamo para pagar una mercancía que estaba debiendo. Pronto se le van a cumplir las obligaciones que tiene con el Banco.,Sugeily,21.0,8.0,5.0,18.0,,,,,,0
1096,3924_LibroBAC.pdf,"Este es un concepto económico muy importante y sobre él cabalga, en gran proporción, la riqueza de un país, así como el mejor nivel y la calidad de vida que el Estado pueda brindar a sus ciudadanos y ciudadanas.","Este es un concepto económico muy importante. Sobre este recae la riqueza del país, el nivel y la calidad de vida que brinde el Estado a su ciudadanía.",Sugeily,15.0,16.0,5.0,,,,,,,0
1102,3940_LibroBAC.pdf,"los médicos, los educadores, los abogados, los ingenieros, los comerciantes, el gobierno en sus diferentes instancias, entre otros, producen u ofrecen los servicios, que son medios no materiales, Pero también muy necesarios para el bienestar de las personas.","Distintos profesionales, el gobierno en sus diferentes instancias y otras ocupaciones ofrecen los servicios. Estos son medios no materiales, pero también necesarios para el bienestar de las personas.",Sugeily,5.0,15.0,,,,,,,,0
1112,3965_LibroBAC.pdf,"En el caso de esta fábrica tenemos un ejemplo de lo que se entiende por productividad, pues ahora las máquinas producen en mayor cantidad, el mismo número de obreros produce también en mayor cantidad.",Esta fábrica presenta un ejemplo de productividad. Las máquinas producen en mayor cantidad y el mismo número de obreros produce también mayor cantidad.,Sugeily,15.0,5.0,,,,,,,,0
1121,3986_LibroBAC.pdf,"Dicho de otra manera o en otras palabras, las buenas ganancias son el resultado de la productividad, porque ésta no es otra cosa, como ya se ha dicho, que producir más y mejor, procurando bajar los costos de la producción y porque, producir más y a menor costo, es una importante regla de la abundancia.","En otras palabras, las buenas ganancias son el resultado de la productividad. Esta es producir más y mejor a menor costo, porque eso una importante regla de la abundancia.",Sugeily,15.0,16.0,12.0,,,,,,,0
1167,6571_LibroBAC.pdf,"En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo.","En este contexto surge el dinero. Es un concepto complejo por su simbolismo, por lo que es difícil de definir y comprender.",Sugeily,15.0,16.0,1.0,2.0,,,,,,1
1176,7368_LibroBAC.pdf,"Se educa para una profesión o para un empleo, pero, por lo general, no se enseña cómo administrar los ingresos ni cómo se deben proyectar para asegurar en el futuro una vida digna, solvente y de calidad.","Es común educar para una profesión o empleo. Sin embargo, no enseñan a administrar ni a proyectar los ingresos para asegurar una vida digna, solvente y de calidad.",Sugeily,15.0,16.0,18.0,,,,,,,0
1193,7404_LibroBAC.pdf,"Los sueños de los niños tienen una gran variedad que va desde Tarzán hasta el Agente 007, pasando por Superman.",Los sueños de los niños son variados y van desde Tarzán hasta el Agente 007 y Superman.,Sugeily,12.0,5.0,,,,,,,,0
1194,7410_LibroBAC.pdf,"Esto es sólo un sueño infantil, parecido al de soñar con que un día se va a aparecer un Hada Madrina y, con un golpe de su varita mágica nos va a convertir en un Príncipe encantado o en una reina de belleza.",Esto es un sueño infantil. Igual que soñar con un Hada Madrina que nos convierte en un Príncipe encantado o en una reina de belleza.,Sugeily,5.0,15.0,99.0,,,,,,,0
1218,9035_LibroBAC.pdf,"Haga una lista de sus metas Es importante que tenga claro para qué se quiere ahorrar, a mediano y largo plazo.","Haga una lista de sus metas. Es importante que tenga claro los motivos para ahorrar, a mediano y largo plazo.",Sugeily,18.0,5.0,,,,,,,,0
1221,11694_LibroBAC.pdf,"En crédito personal, existen básicamente 4 tipos de financiamiento:","En crédito personal, existen cuatro tipos de financiamiento:",Sugeily,5.0,14.0,,,,,,,,0
1230,11728_LibroBAC.pdf,"En primer lugar, la persona debe tener muy clara cuál es su capacidad de pago y cuánto puede llegar a pagar por el crédito, sin afectar sustancialmente su flujo de dinero.","Primero, la persona debe tener clara su capacidad de pago y el crédito que puede pagar sin afectar su flujo de dinero.",Sugeily,18.0,15.0,5.0,,,,,,,0
1237,11740_LibroBAC.pdf,"Finalmente, si se opta en dejar un certificado de inversión en garantía para la compra de un vehículo, el cliente posiblemente goza de gran capacidad de inversión.","Finalmente, al optar por un certificado de inversión en garantía, el cliente posiblemente goza de gran capacidad de inversión.",Sugeily,15.0,5.0,,,,,,,,0
1241,11751_LibroBAC.pdf,"En el caso de vehículos usados sí hay gastos de peritaje, gastos de traspaso del vehículo (si el mismo no está a nombre del deudor) y gastos de prenda, que se determinan de acuerdo con el valor fiscal del vehículo, que es fijado por el Ministerio de Hacienda y con la tabla de cobro de honorarios del Colegio de Abogados.","Para los vehículos usados hay gastos de peritaje, de traspaso (si no está a nombre del deudor) y de prenda. Estos se determinan según el valor fiscal del vehículo. Este es fijado por el Ministerio de Hacienda y con la tabla de cobro de honorarios del Colegio de Abogados.",Sugeily,15.0,17.0,,,,,,,,0
1263,12621_LibroBAC.pdf,La capacidad de compra de una sociedad se asume en la actualidad como el mejor índice de su grado de desarrollo.,La capacidad de compra de una sociedad es vista como el mejor índice de su grado de desarrollo.,Sugeily,15.0,5.0,,,,,,,,0
1264,12627_LibroBAC.pdf,"La expansión de la actividad económica en el último siglo, el aumento exponencial del número de transacciones y su diversidad han provocado la aparición de diferentes medios de pago adaptables a las más sofisticadas necesidades.","La aparición de diferentes medios de pago adaptables a todas las necesidades se debe a la expansión de la actividad económica en el último siglo. Además, al aumento exponencial del número de transacciones y su diversidad.",Sugeily,15.0,19.0,18.0,,,,,,,0
1267,12636_LibroBAC.pdf,"Sin embargo, cuando las transacciones son varias y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo, lo cual representa un alto riesgo para dicha persona.","Sin embargo, cuando son varias transacciones y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo. Esto puede representar un alto riesgo.",Sugeily,15.0,5.0,,,,,,,,0
1269,12642_LibroBAC.pdf,Para el pago de estos documentos la persona que los recibe en pago (librado) puede acudir a la institución bancaria que los emite (ya sea para pago en efectivo o depósito en cuenta del mismo banco) o presentarlos en otra institución bancaria para depósito en cuenta.,Para el pago de estos documentos la persona que los recibe en pago puede acudir a la institución bancaria que los emite. Puede ser para pago en efectivo o depósito en cuenta del mismo banco. También puede presentarlos en otra institución bancaria para depósito en cuenta.,Sugeily,15.0,16.0,5.0,,,,,,,0
1274,12650_LibroBAC.pdf,"En este medio de pago para la realización de una transacción participan cuatro agentes: el tarjetahabiente que realiza el pago, el banco emisor de la tarjeta, el comercio receptor de la tarjeta y el banco con el que el comerciante tiene establecido un contrato de servicio, denominado banco adquiriente.","En este medio de pago participan cuatro agentes: el tarjetahabiente que paga y el banco emisor de la tarjeta. Por otro lado, el comercio receptor de la tarjeta y el banco adquiriente con el que el comerciante tiene un contrato de servicio.",Sugeily,15.0,5.0,,,,,,,,0
1287,15635_LibroBAC.pdf,"Una de las modalidades más acostumbrada es una cuota mensual que paga el asegurado directamente a través de un banco u otra entidad financiera o por medio de un deducible del salario acordado con su empresa y con la empresa aseguradora, a lo cual llegan por intermedio de convenios.",Una modalidad común es una cuota mensual que el asegurado paga directamente mediante un banco u otra entidad financiera. También puede ser mediante un rebajo del salario acordado con su empresa y con la aseguradora. A esto llegan por intermedio de convenios.,Sugeily,15.0,19.0,1.0,,,,,,,1
1299,15664_LibroBAC.pdf,"Este robo es muy apetecido por los delincuentes que se han constituido en verdaderas mafias en los países, quienes se roban los vehículos para venderlos transformados en el mismo país, para venderlos en el exterior, especialmente en los países vecinos o para condenarlos al desarmado en empresas de reparación y ventas que se dedican al tráfico de partes usadas de automotores.","Este robo es muy apetecido por los delincuentes que se han constituido en verdaderas mafias en los países. Estos roban los vehículos para venderlos transformados, ya sea en el mismo país o países vecinos. También para condenarlos al desarmado en empresas de reparación y ventas que trafican partes usadas de automotores.",Sugeily,15.0,5.0,,,,,,,,0
1311,15705_LibroBAC.pdf,"Por ejemplo, al adquirir un crédito hipotecario, se le puede solicitar al mismo, un seguro contra incendios para la casa, un seguro de desempleo, o bien, un seguro de vida.","Por ejemplo, al adquirir un crédito hipotecario puede solicitar un seguro contra incendios para la casa, uno de desempleo o de vida.",Sugeily,15.0,5.0,16.0,,,,,,,0
1340,17372_LibroBAC.pdf,"Evite rellenar formularios, planillas anexas o formas incluidas en estos mensajes de correo electrónico, las cuales preguntan por información financiera personal.","Evite rellenar formularios, planillas anexas o formas incluidas en estos correos electrónicos, y que preguntan por información financiera personal.",Sugeily,18.0,21.0,,,,,,,,0
1398,459_LibroUAC_Sincopyright.pdf,"Consejo de Auditoría Interna General de Gobierno (CAIGG): ""Se Encarga De La Auditoría Interna De Las Instituciones Del Gobierno Central Y Municipal.""","Consejo de Auditoría Interna General de Gobierno: hace la auditoría interna de las instituciones del gobierno central y municipal.""",Sugeily,18.0,21.0,16.0,15.0,,,,,,0
1418,1300_LibroUAC_Sincopyright.pdf,Estas remuneraciones están afectas a descuentos previsionales en favor del empleado y a retenciones de impuesto a la renta del trabajo.,Estas remuneraciones están sujetas a descuentos previsionales a favor del empleado y a retenciones de impuesto a la renta del trabajo.,Sugeily,1.0,18.0,,,,,,,,1
1423,1316_LibroUAC_Sincopyright.pdf,"En cuanto a las remuneraciones de los trabajadores independientes, se denominan «honorarios», están afectas solo a una retención de impuesto a la renta a cuenta del impuesto anual (tasa de 10,75 % desde enero de 2020) y no están sujetas a descuentos previsionales como las remuneraciones de los trabajadores dependientes.","Las remuneraciones de los trabajadores independientes se denominan ""honorarios"". Están sujetas solo a una retención de impuesto a la renta a cuenta del impuesto anual. Asimismo, no están sujetas a descuentos previsionales como las remuneraciones de los trabajadores dependientes.",Sugeily,15.0,21.0,14.0,16.0,5.0,,,,,0
1426,1322_LibroUAC_Sincopyright.pdf,"En los campos, niños y niñas concurren al trabajo de temporeros en períodos de cosechas o, en zonas costeras, colaboran con sus padres en la preparación de las redes para la pesca.","En los campos, niños y niñas trabajan de temporeros en períodos de cosechas. También, en zonas costeras, colaboran con sus padres en la preparación de las redes para la pesca.",Sugeily,15.0,5.0,,,,,,,,0
1433,1352_LibroUAC_Sincopyright.pdf,"Teletrabajo trabajo de personas desde fuera de su oficina, fábrica o lugar habitual de empleo a través del uso de un sistema de comunicaciones y de distintos dispositivos informáticos.",Teletrabajo: trabajo de personas desde fuera de su lugar habitual de empleo. Esto es posible por el uso de un sistema de comunicaciones y de distintos dispositivos informáticos.,Sugeily,18.0,15.0,5.0,,,,,,,0
1440,1402_LibroUAC_Sincopyright.pdf,Lo mismo puede hacer aumentando su cotización de 7 % obligatorio de salud en base a la oferta disponible de cada institución previsional.,También puede aumentar su cotización del siete por ciento obligatorio de salud según la oferta disponible de cada institución previsional.,Sugeily,14.0,12.0,18.0,,,,,,,0
1444,1419_LibroUAC_Sincopyright.pdf,La columna «cantidad que se rebaja» indica el valor que se descuenta por la parte exenta en cada tramo y la última columna señala la tasa promedio que le corresponde a cada uno.,"La columna ""cantidad que se rebaja"" indica el valor que se descuenta por la parte exenta en cada tramo. La última columna señala la tasa promedio que le corresponde a cada uno.",Sugeily,21.0,15.0,,,,,,,,0
1473,817_LibroBAC.pdf,"Cuando hablo del futuro, no pienso en un plan de pensiones o algo parecido, pienso en que realmente como se sostendrán cuando ya quieran dejar de trabajar.","Al hablar del futuro, no debe pensarse en un plan de pensiones, sino en cómo se sostendrán las personas cuando dejen de trabajar.",Valeria,2.0,4.0,5.0,7.0,,,,,,0
1482,1841_LibroBAC.pdf,"Todas las personas, independientemente de sus niveles académicos y de la profesión que ejerzan, tienen derecho y pueden entender muchos hechos de la vida social, de la riqueza, la producción y otros, que de conocerlos les facilitarán gestionar mejor su propia vida y tomar mejores decisiones frente al ingreso económico que tienen y a su situación económica y financiera, así como de sus familias y de la sociedad misma, en la cual necesariamente estamos involucrados y tenemos responsabilidades que apuntan a la corresponsabilidad en el bienestar de todos.","Todos, independientemente de sus niveles académicos y profesiones, tienen derecho a entender hechos sociales, como la riqueza y producción. Esto les facilitará gestionar y tomar mejores decisiones sobre su situación económica.",Valeria,5.0,8.0,4.0,9.0,15.0,16.0,,,,0
1486,3671_LibroBAC.pdf,"Así, sus libros, lápices, automóviles, computadoras, zapatos y miles de otras mercancías son bienes económicos.","Algunos bienes económicos son libros, lápices, automóviles, entre otros.",Valeria,5.0,19.0,,,,,,,,0
1488,3673_LibroBAC.pdf,"Sin embargo, generalmente no se clasifican como bienes económicos por ser intangibles, aunque en la actualidad, muchas ideas traducidas en fórmulas para producir algo, por ejemplo, la fórmula de la Coca Cola, para mencionar algo tan conocido, se clasifica y se contabiliza como un bien que vale millones y millones de dólares.","A pesar de que las ideas son inmateriales, algunas se materializan y se convierten en bienes económicos, como la fórmula de la Coca Cola.",Valeria,5.0,15.0,16.0,,,,,,,0
1493,3682_LibroBAC.pdf,"En otra localidad, la basura puede considerarse como un gran estorbo y lo que se hace es enterrarla o incinerarla.",La basura que estorba puede enterrarse o quemarse.,Valeria,1.0,5.0,,,,,,,,1
1497,3688_LibroBAC.pdf,"Si existe un objeto material útil, en tal abundancia que cualquiera puede conseguirlo fácilmente y sin mayor esfuerzo, éste no tiene valor monetario o de intercambio.","Si un objeto puede conseguirse fácilmente, no tiene valor monetario o de intercambio.",Valeria,5.0,16.0,19.0,,,,,,,0
1503,5364_LibroBAC.pdf,Nadie le enseña estas cosas a pesar de que son de las más importantes y son los principios fundamentales para la construcción del éxito.,"A pesar de que estos principios son fundamentales para construir el éxito, nadie los enseña.",Valeria,5.0,19.0,,,,,,,,0
1504,5374_LibroBAC.pdf,"He venido a este seminario de negocios y estoy muy emocionada con este entrenamiento, pero realmente no me puedo dar el lujo de venir a ningún otro porque sencillamente no tengo dinero suficiente para hacerlo.","Vine a este seminario de negocios y estoy emocionada con el entrenamiento, pero no puedo venir más porque no tengo dinero.",Valeria,5.0,6.0,15.0,21.0,,,,,,0
1505,5376_LibroBAC.pdf,El líder le dijo que ella podía hacer un plan financiero para poder darse el gusto de asistir a esta reunión de negocios y él le preguntó qué tipo de plan pensaría que era apropiado.,"El líder le dijo que podía hacer un plan financiero para poder ir a las reuniones, entonces le preguntó cuál plan era el apropiado.",Valeria,6.0,15.0,17.0,18.0,,,,,,0
1528,6426_LibroBAC.pdf,"Desde tiempos remotos, el hombre ideó sistemas para dar valor a las cosas y poder intercambiarlas, primero se utilizó el trueque (intercambio directo de una mercancía por otra), pero ésta no fue una solución muy efectiva, pues el comercio siguió en crecimiento y no dio abasto, por lo que se tomó la determinación de adoptar ciertos productos que fueran aceptados, de un modo general, como unidad de cambio y medida de valor, surgiendo así el concepto de dinero mercancía, el cual consistía en un bien que era aceptado como medio de pago, que a su vez tuviera una medida de valor y también se pudiera utilizar para consumo final, o sea, que tenía un valor de uso, como por ejemplo: el ganado.","El hombre ha creado sistemas para darle valor a las cosas y poder intercambiarlas. Por ejemplo, se usó primero el trueque y luego el dinero mercancía, que es un bien que se usa como medio de pago y como producto de consumo final, como el ganado.",Valeria,5.0,12.0,15.0,16.0,17.0,21.0,,,,0
1538,6419_LibroBAC.pdf,"La comunidad le ha dado al oro y a la plata un sentido de riqueza tal, que tienen valor en sí mismos, así no estén expresados en moneda; el encanto del oro es eterno y este ha causado fascinación y deseo, a lo largo de la historia, a todos los que lo observan.","Gracias a las comunidades, el oro y la plata tienen valor en sí mismos. El encanto del oro es eterno y causa fascinación y deseo.",Valeria,5.0,15.0,16.0,19.0,21.0,,,,,0
1562,6468_LibroBAC.pdf,Una nueva pregunta importante que surge aquí en estas reflexiones con el mismo Soule es:,En estas reflexiones surge una pregunta importante:,Valeria,5.0,19.0,,,,,,,,0
1563,6469_LibroBAC.pdf,¿Qué determina que el dinero sea dinero?,¿Qué hace que el dinero sea dinero?,Valeria,1.0,4.0,,,,,,,,1
1605,7878_LibroBAC.pdf,"Tal vez tenga que cambiar sus hábitos alimenticios, comer un poco menos, y comer más económicamente.","Tal vez tenga que cambiar sus hábitos alimenticios, como comer menos y más económico.",Valeria,5.0,16.0,,,,,,,,0
1612,9076b_LibroBAC.pdf,"Busque información sobre los planes de ahorro para educación y jubilación en diferentes bancos, tanto nacionales como privados.",Busque información sobre los planes de ahorro para educación y jubilación en diferentes bancos nacionales y privados.,Valeria,8.0,,,,,,,,,0
1623,9102_LibroBAC.pdf,"Fondos de inversión, es la unión de varios inversores que compran, en forma proporcional y conjunta, una cartera de títulos valores (tales como bonos, acciones, etc.), técnicamente diversificada, con el fin de satisfacer sus necesidades y objetivos de inversión.",Un fondo de inversión es la unión de varios inversores que compran una cartera de títulos valores para satisfacer sus necesidades y objetivos.,Valeria,5.0,15.0,16.0,21.0,,,,,,0
1723,1969b_LibroBAC.pdf,"Otra clasificación que hemos encontrado, y cuya fuente ya ha sido citada, habla de bienes libres, bienes independientes, bienes sustitutos y bienes complementarios.","Otra clasificación mencionada por Cao García habla de bienes libres, bienes independientes, bienes sustitutos y bienes complementarios.",Verónica,4.0,18.0,9.0,,,,,,,0
1727,1976_LibroBAC.pdf,"Finalmente, en los bienes complementarios, al igual que los bienes sustitutos, la oferta o demanda depende del comportamiento del precio de otros bienes, sólo que en el caso de ellos, la situación es inversa, ya que si el incremento del precio de un bien hace que disminuya la oferta o demanda de otro bien, entonces se dice que ambos bienes son complementarios.","Finalmente, en los bienes complementarios, al igual que los bienes sustitutos, la oferta o demanda de ellos depende del comportamiento del precio de otros productos. Pero la situación es diferente en el caso de los bienes complementarios, ya que si el precio de un producto aumenta y esto hace que disminuya la oferta o demanda de otro producto, entonces se dice que ambos bienes son complementarios.",Verónica,21.0,15.0,19.0,4.0,18.0,,,,,0
1738,1991_LibroBAC.pdf,"La tercera fase es la de distribución, o sea, los pagos que debe hacer la empresa por el uso de los factores de producción incorporados en la misma.","La tercera fase es la de distribución, es decir, se trata de los pagos que debe hacer la empresa por el uso de elementos de producción incorporados en ella.",Verónica,8.0,4.0,,,,,,,,0
1768,5110_LibroBAC.pdf,"Todos estos eran profesiones estériles que consumían riqueza, pero la riqueza verdadera se encerraba en la tierra y en sus productos.",Todos estas eran profesiones improductivas que consumían la riqueza. Los fisiócratas pensaban que la verdadera riqueza se hallaba en la tierra y sus productos.,Verónica,4.0,15.0,18.0,,,,,,,0
1792,5168_LibroBAC.pdf,"La riqueza es un concepto de inventario; es el valor total de nuestros bienes económicos en cualquier momento específico, reiteramos.",La riqueza es un concepto de inventario. Reiteramos que esta corresponde al precio total de nuestros bienes económicos en un tiempo específico.,Verónica,21.0,19.0,15.0,4.0,,,,,,0
1849,5811_LibroBAC.pdf,"Los ríos, lagos y el litoral son importantes no sólo como medios de transporte y para el desarrollo de energía eléctrica sino también como posibles fuentes de alimentos y minerales.","Los ríos, lagos y litorales son importantes para el transporte y el desarrollo de la energía eléctrica. Estos también son una fuente de alimentos y minerales.",Verónica,18.0,4.0,15.0,,,,,,,0
1858,5827_LibroBAC.pdf,"Digamos, finalmente, con respecto a todo esto, que una buena manera de economizar en un país es saber aprovechar racionalmente todos sus recursos, en función de las mejores condiciones y nivel de vida de todos sus ciudadanos y ciudadanas.","Finalmente, un país tiene una buena manera de economizar si aprovecha racionalmente todos sus recursos en función de mejorar las condiciones y el nivel de vida de todos sus ciudadanos.",Verónica,16.0,19.0,18.0,,,,,,,0
1885,7852_LibroBAC.pdf,Las deudas son pues el monto total adeudado con el servicio de la deuda que se incluyó antes dentro de la categoría de gastos e incluye los pagos pendientes que deben hacerse para atender otras deudas y que incluyen tanto los intereses como la amortización de las mismas.,"En las deudas se incluyen otros pagos pendientes que son necesarios para atender el valor total del préstamo, como los intereses y el abono a las mismas deudas.",Verónica,18.0,4.0,8.0,,,,,,,0
1887,7855_LibroBAC.pdf,"Incluya el patrimonio que tiene sobre su hogar, el supuesto valor de su automóvil, las joyas, el mobiliario, etc.","Incluya el patrimonio que tiene sobre su hogar, el valor aproximado de su automóvil, de las joyas, el mobiliario, etcétera.",Verónica,4.0,13.0,,,,,,,,0
1900,9135_LibroBAC.pdf,"La razón es que, pudiendo comparar dos proyectos que tienen el mismo flujo de fondos futuro, tomo el proyecto que me requiere menor inversión inicial.","La razón de esta decisión es que al comparar dos proyectos que tienen el mismo flujo de fondos a futuro, tomamos el proyecto que requiere menor inversión inicial.",Verónica,12.0,18.0,,,,,,,,0
1906,9155_LibroBAC.pdf,"Es decir, que n=18 (el número de veces que se tendría que reinvertir durante el año y medio).","Es decir, n es igual a dieciocho porque es el número de veces que deberíamos reinvertir durante el año y medio.",Verónica,13.0,14.0,21.0,,,,,,,0
1981,975_LibroNEFE_Sincopyright.pdf,"Puedes pedir que el banco o la cooperativa de crédito (""credit union"") transfiera automáticamente dinero desde tu cuenta de cheques a tu cuenta de ahorros para la jubilación en el día del mes que prefieras.","Para el ahorro de la jubilación, puede solicitar al banco o la cooperativa de crédito que transfiera automáticamente dinero desde su cuenta de cheques a su cuenta de ahorros en el día del mes que prefiera.",Verónica,18.0,19.0,21.0,,,,,,,0
