row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
92,7617b_LibroBAC.pdf,"Muchas personas, más de las que uno pueda imaginarse, no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.",Muchas personas no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades cotidianas para su subsistencia.,Fiorella,15.0,16.0,5.0,,,,,,,0,"[15, 16, 5]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,35,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1040,3638_LibroBAC.pdf,"Hoy en día, con frecuencia leemos en los periódicos, oímos por la radio, vemos en la televisión, o utilizamos en nuestra conversación, algunas palabras sobre las cuales comúnmente las personas no reflexionan a fondo.","Actualmente, en los periódicos, la radio, la televisión, o en las conversaciones, hay palabras sobre las que las personas no reflexionan.",Sugeily,6.0,18.0,15.0,,,,,,,0,"[6, 18, 15]",3,6.0,Complex Phrases,"['lexical', 'reduction', 'structural']",3,lexical,34,1,0,0,0,r3,long,0,fam=lexical | rules=r3 | len=long | num=0 | lex=0,fam=lexical | rules=r3 | len=long
1116,3979_LibroBAC.pdf,"Así se convierten en personas prósperas que producen riqueza para ellos y para el país, ya que cuando una persona aumenta sus ganancias, es muy común que inmediatamente quiera hacerlas mayores.","Así se convierten en personas prósperas productoras de riqueza para ellos y para el país. Cuando una persona aumenta sus ganancias, es normal querer hacerlas mayores.",Sugeily,15.0,16.0,17.0,,,,,,,0,"[15, 16, 17]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,31,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1134,5480_LibroBAC.pdf,"Tiene que mirar más allá de las impresiones iniciales acerca del presupuesto y visualizar los resultados que obtendrá, producto de cumplirlo fielmente.",Tiene que superar las impresiones iniciales acerca del presupuesto y visualizar los resultados que puede obtener al cumplirlo fielmente.,Sugeily,6.0,5.0,15.0,,,,,,,0,"[6, 5, 15]",3,6.0,Complex Phrases,"['lexical', 'reduction', 'structural']",3,lexical,22,1,0,0,0,r3,medium,0,fam=lexical | rules=r3 | len=medium | num=0 | lex=0,fam=lexical | rules=r3 | len=medium
1139,5499_LibroBAC.pdf,"Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado.","Su público hasta este punto había sido muy cortés, abierto y estaba contento con el material mostrado.",Sugeily,1.0,18.0,15.0,,,,,,,1,"[1, 18, 15]",3,1.0,Word Frequency,"['lexical', 'reduction', 'structural']",3,lexical,23,1,0,0,0,r3,medium,1,fam=lexical | rules=r3 | len=medium | num=0 | lex=1,fam=lexical | rules=r3 | len=medium
1144,5517_LibroBAC.pdf,"Saben que necesitan presupuestar, saben que necesitan el cambio y que hay que hacer algo acerca del desorden en el cual se encuentran.","Saben que necesitan presupuestar, hacer el cambio y resolver el desorden en el que se encuentran.",Sugeily,5.0,15.0,,,,,,,,0,"[5, 15]",2,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,23,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1161,6558_LibroBAC.pdf,Un automóvil nuevo disminuye su valor al segundo en que se maneja fuera de la concesionaria donde fue adquirido.,Un carro nuevo disminuye su valor cuando se maneja fuera de la agencia donde fue adquirido.,Sugeily,1.0,5.0,,,,,,,,1,"[1, 5]",2,1.0,Word Frequency,"['lexical', 'reduction']",2,lexical,19,1,0,0,0,r2,medium,1,fam=lexical | rules=r2 | len=medium | num=0 | lex=1,fam=lexical | rules=r2 | len=medium
1168,6577_LibroBAC.pdf,"Para que el dinero sea un medio de intercambio común y generalmente aceptado por una sociedad, debe satisfacer los siguientes tres criterios: debe ser intercambiable, debe ser una unidad contable y debe ser un conservador de valor.","Para que el dinero sea un medio de intercambio común debe satisfacer los siguientes tres criterios: ser intercambiable, ser una unidad contable y ser un conservador de valor.",Sugeily,15.0,16.0,18.0,,,,,,,0,"[15, 16, 18]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,37,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1180,7382_LibroBAC.pdf,"La seguridad financiera, para la cual lamentablemente no educan las instituciones educativas, es una condición por la cual todas las personas deben trabajar, especialmente quienes por cualquier razón no han sido favorecidas con la fortuna monetaria.","Todas las personas, especialmente quienes no poseen una fortuna monetaria, deben trabajar por tener seguridad financiera, que no se enseña en instituciones educativas.",Sugeily,15.0,16.0,9.0,,,,,,,0,"[15, 16, 9]",3,15.0,Sentence Length,"['structural', 'reduction', 'morphosyntactic']",3,structural,36,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1193,7404_LibroBAC.pdf,"Los sueños de los niños tienen una gran variedad que va desde Tarzán hasta el Agente 007, pasando por Superman.",Los sueños de los niños son variados y van desde Tarzán hasta el Agente 007 y Superman.,Sugeily,12.0,5.0,,,,,,,,0,"[12, 5]",2,12.0,Use of Gerund,"['morphosyntactic', 'reduction']",2,morphosyntactic,20,1,1,0,0,r2,medium,0,fam=morphosyntactic | rules=r2 | len=medium | num=1 | lex=0,fam=morphosyntactic | rules=r2 | len=medium
1198,7432_LibroBAC.pdf,Mi amigo F.S. soñaba durante años tener casa propia.,Mi amigo soñó durante años tener casa propia.,Sugeily,13.0,18.0,,,,,,,,0,"[13, 18]",2,13.0,"Abbreviations, Shortenings, Acronyms, and Initialisms","['lexical', 'reduction']",2,lexical,9,3,0,0,0,r2,short,0,fam=lexical | rules=r2 | len=short | num=0 | lex=0,fam=lexical | rules=r2 | len=short
1205,7899_LibroBAC.pdf,"Se trata, para este ejemplo, de una familia de estrato medio, donde el padre y la madre son profesionales, empleados ambos y con dos hijos que están educándose, una, en la educación primaria y el chico en la educación secundaria.","Se tratade una familia de estrato medio, ambos padres profesionales y empleados. Tienen dos hijos: una en primaria y otro en secundaria.",Sugeily,16.0,5.0,15.0,12.0,,,,,,0,"[16, 5, 15, 12]",4,16.0,Parenthetical Phrases,"['reduction', 'structural', 'morphosyntactic']",3,reduction,40,1,0,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=0 | lex=0,fam=reduction | rules=r4plus | len=long
1206,7900_LibroBAC.pdf,"La pareja, como es lo indicado, ha decidido no manejar su presupuesto de manera individual sino como pareja, como familia, es decir, mancomunadamente.","La pareja ha decidido manejar su presupuesto en conjunto, como familia.",Sugeily,5.0,1.0,,,,,,,,1,"[5, 1]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,23,1,0,0,0,r2,medium,1,fam=reduction | rules=r2 | len=medium | num=0 | lex=1,fam=reduction | rules=r2 | len=medium
1212,7970_LibroBAC.pdf,"Lo que debe hacer la familia y dado que es la primera vez que hace un presupuesto de esta naturaleza, es someterlo a prueba durante un año, haciendo un estricto control de sus ingresos y de sus egresos y al cabo de tal fecha, con la información que obtenga, presupuestar el nuevo año con los ajustes más reales que crea que debe realizar y tomar otras decisiones pertinentes.","Lo que la familia debe hacer por ser su primer presupuesto, es someterlo a prueba durante un año. Deber tener un control estricto de sus ingresos y gastos. Al final de la prueba, deben presupuestar el nuevo año con los ajustes que crea necesarios y tomar otras decisiones pertinentes.",Sugeily,15.0,16.0,12.0,19.0,,,,,,0,"[15, 16, 12, 19]",4,15.0,Sentence Length,"['structural', 'reduction', 'morphosyntactic']",3,structural,68,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
1238,11741_LibroBAC.pdf,"Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario, e igualmente, no se ve obligado a asegurar el vehículo full coberturas.","Bajo esta modalidad, el cliente podría acceder a mejores tasas de interés y de comisión que en un crédito prendario. Igualmente, no está obligado a asegurar el vehículo con total cobertura.",Sugeily,18.0,15.0,5.0,,,,,,,0,"[18, 15, 5]",3,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,32,1,0,0,0,r3,long,0,fam=reduction | rules=r3 | len=long | num=0 | lex=0,fam=reduction | rules=r3 | len=long
1244,11760_LibroBAC.pdf,"Los Bancos venden varios productos, entre ellos el crédito, por lo que debe tomarse en cuenta que el análisis del crédito no es solo el producto de su situación financiera, ya sea que los ingresos del solicitante del crédito provengan de una actividad propia o bien como asalariado (Capacidad y Carácter); también existen otros elementos como: Capital, Colateral y Condición, sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito.","Los Bancos venden varios productos, entre ellos el crédito. Por lo que debe tomarse en cuenta que el análisis del crédito no es solo el producto de su situación financiera. Ya sea que los ingresos del solicitante provengan de una actividad propia o bien como asalariado (Capacidad y Carácter). También existen otros elementos como: Capital, Colateral y Condición. Sin embargo, capacidad y carácter por mucho, son los elementos primordiales para ganar el crédito.",Sugeily,15.0,16.0,21.0,,,,,,,0,"[15, 16, 21]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,75,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1248,11791_LibroBAC.pdf,"De acuerdo con el uso de la deuda se pueden clasificar también tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.","Según el uso de la deuda hay tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.",Sugeily,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,24,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
1286,15627_LibroBAC.pdf,"Este seguro es un mecanismo que lo primero que hace es darte tranquilidad, debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.",Este seguro es un mecanismo para darte tranquilidad. Debido a que con él puedes hacer frente a los gastos provocados por una enfermedad grave o por un accidente.,Sugeily,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,33,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
1316,15719_LibroBAC.pdf,"Si a una persona le interesa comprar un seguro, puede considerar las dos siguientes posibilidades a su alcance: acercarse a una compañía aseguradora y exponer sus necesidades, o bien, hacerlo a través de intermediarios (agentes, comercializadoras, brokers) quienes se dedican a buscar en el mercado las diferentes opciones en el mismo, para ofrecerle al cliente la que en su perspectiva es la mejor.","Si una persona quiere comprar un seguro, tiene dos posibilidades. Primero, acercarse a una compañía aseguradora y exponer sus necesidades. Segundo, hacerlo mediante intermediarios que buscan en el mercado las opciones y ofrecen al cliente la que le parece mejor.",Sugeily,15.0,16.0,5.0,,,,,,,0,"[15, 16, 5]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,63,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1332,17337_LibroBAC.pdf,"Por ser una herramienta de fácil adquisición, instalación y uso, atractiva a los ojos de los usuarios de banca hogareña, se convierte en blanco para que personas malintencionadas que no necesitan ser duchas en la materia, cometan fechorías y fraudes sorprendiendo a los usuarios de la banca en línea.","Por ser una herramienta de fácil de adquirir, instalar y usar, es atractiva para los usuarios de banca hogareña. Pero es objetivo de personas malintencionadas sin experiencia que cometen y fraudes y sorprenden a los usuarios de la banca en línea.",Sugeily,15.0,1.0,18.0,6.0,12.0,,,,,1,"[15, 1, 18, 6, 12]",5,15.0,Sentence Length,"['structural', 'lexical', 'reduction', 'morphosyntactic']",4,structural,49,1,0,0,0,r4plus,long,1,fam=structural | rules=r4plus | len=long | num=0 | lex=1,fam=structural | rules=r4plus | len=long
1341,17380_LibroBAC.pdf,"Consiste en la manipulación de la resolución de nombres en Internet, llevada a cabo por algún código malicioso que ha sido introducido en el equipo intencionalmente.","Consiste en manipular la resolución de nombres en Internet, hecho por algún código malicioso que se introducide en el equipo intencionalmente.",Sugeily,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,26,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
1368,2525_LibroUide_Sincopyright.pdf,"Entre los participantes de este mercado se pueden mencionar: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores, entre otros.","Algunos participantes de este mercado son: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores.",Sugeily,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,25,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
1379,2566_LibroUide_Sincopyright.pdf,"Así mismo, estos bonos incluyen una tasa de interés conocida como tasa cupón, la cual se calcula sobre el valor nominal del mismo.","Asimismo, estos bonos incluyen una tasa de interés, llamada tasa cupón, que se calcula sobre el valor representativo este.",Sugeily,18.0,15.0,,,,,,,,0,"[18, 15]",2,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,23,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1381,2570_LibroUide_Sincopyright.pdf,"Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas compañías que desean expandir su negocio, permitiéndoles obtener recursos financieros que ayuden a la compañía a desarrollar sus actividades con recursos de costos más bajos y plazos más largos.",Titularizaciones: este mecanismo de financiamiento es utilizado por compañías que desean expandir su negocio. Les permite obtener recursos financieros para desarrollar sus actividades con recursos de costos más bajos y plazos más largos.,Sugeily,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,38,2,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
1382,2572_LibroUide_Sincopyright.pdf,"Es un proceso tendiente a transformar activos generadores de dinero en títulos a ser adquiridos por inversores (Dirección Nacional de Investigación y Estudios, 2016).",Es un proceso que tiende a transformar activos generadores de dinero en títulos para ser adquiridos por inversores.,Sugeily,16.0,18.0,,,,,,,,0,"[16, 18]",2,16.0,Parenthetical Phrases,['reduction'],1,reduction,24,1,1,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=1 | lex=0,fam=reduction | rules=r2 | len=medium
1384,2594_LibroUide_Sincopyright.pdf,"La información provista por la entidad consiste en el tipo de instrumento, emisor del mismo, plazo en días para su vencimiento, rentabilidad anual del título y precio.","La información que ofrece la entidad consiste en el tipo de instrumento y su emisor. Además, el plazo para su vencimiento, rentabilidad anual del título y precio.",Sugeily,18.0,15.0,5.0,1.0,,,,,,1,"[18, 15, 5, 1]",4,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural', 'lexical']",3,reduction,27,1,0,0,0,r4plus,long,1,fam=reduction | rules=r4plus | len=long | num=0 | lex=1,fam=reduction | rules=r4plus | len=long
1391,447_LibroUAC_Sincopyright.pdf,Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.,Expresiones como soborno y cohecho se refieren a delitos vinculados a comprar la voluntad de alguien para provecho personal.,Sugeily,1.0,15.0,5.0,18.0,,,,,,1,"[1, 15, 5, 18]",4,1.0,Word Frequency,"['lexical', 'structural', 'reduction']",3,lexical,22,1,0,0,0,r4plus,medium,1,fam=lexical | rules=r4plus | len=medium | num=0 | lex=1,fam=lexical | rules=r4plus | len=medium
1399,461_LibroUAC_Sincopyright.pdf,"DIRECCIÓN DE PRESUPUESTO (DIPRES): ""formula y lleva el control presupuestario de la nación.""",DIRECCIÓN DE PRESUPUESTO: formula y lleva el control presupuestario de la nación.,Sugeily,18.0,16.0,21.0,,,,,,,0,"[18, 16, 21]",3,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,13,2,0,0,0,r3,medium,0,fam=reduction | rules=r3 | len=medium | num=0 | lex=0,fam=reduction | rules=r3 | len=medium
1400,463_LibroUAC_Sincopyright.pdf,"SUPERINTENDENCIAS SECTORIALES: ""cumplen funciones de ejecución y control de disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.""",SUPERINTENDENCIAS SECTORIALES: ejecutan y controlan disposiciones en sectores económicos y no económicos del Estado bajo su supervisión.,Sugeily,18.0,21.0,15.0,,,,,,,0,"[18, 21, 15]",3,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,21,2,0,0,0,r3,medium,0,fam=reduction | rules=r3 | len=medium | num=0 | lex=0,fam=reduction | rules=r3 | len=medium
1428,1325_LibroUAC_Sincopyright.pdf,"Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo y, de esta forma, disciplinarse laboralmente a través del cumplimiento de horarios, reportando a una jefatura, trabajando en equipos, recibiendo un pago formal por el trabajo realizado, entre otras.","Estas actividades son un poco más formales que las primeras, ya que es posible disponer de un contrato de trabajo. Así pueden disciplinarse laboralmente al cumplir horarios, reportarse a una jefatura, trabajar en equipos. Asimismo, al recibir un pago formal por el trabajo realizado, entre otras.",Sugeily,15.0,12.0,,,,,,,,0,"[15, 12]",2,15.0,Sentence Length,"['structural', 'morphosyntactic']",2,structural,49,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
1434,1353_LibroUAC_Sincopyright.pdf,Denominado también «trabajo a distancia» especialmente desde el domicilio particular de ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).,"Denominado también ""trabajo a distancia"", especialmente desde el domicilio particular. De ahí la expresión anglosajona de work at home o home office (trabajo desde la casa).",Sugeily,21.0,15.0,,,,,,,,0,"[21, 15]",2,21.0,Use of Complex Punctuation Marks,['structural'],1,structural,26,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
1472,816_LibroBAC.pdf,"El problema está en que se gastan todo lo que le entra, no hay nada para el futuro.","Gastar todos los ingresos es un problema, porque no queda dinero para el futuro.",Valeria,18.0,19.0,,,,,,,,0,"[18, 19]",2,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,18,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1480,1838_LibroBAC.pdf,"Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.","Los ciudadanos toman decisiones económicas para mejorar sus sueldos, su consumo y su bienestar.",Valeria,1.0,5.0,16.0,,,,,,,1,"[1, 5, 16]",3,1.0,Word Frequency,"['lexical', 'reduction']",2,lexical,20,1,0,0,0,r3,medium,1,fam=lexical | rules=r3 | len=medium | num=0 | lex=1,fam=lexical | rules=r3 | len=medium
1514,5404_LibroBAC.pdf,Es más fácil disciplinarse en esta área si usted visualiza cuál será su presupuesto futuro.,"Si usted visualiza su presupuesto, es más fácil tener disciplina.",Valeria,2.0,5.0,19.0,,,,,,,0,"[2, 5, 19]",3,2.0,Abstract vs. Concrete Language,"['lexical', 'reduction', 'structural']",3,lexical,15,1,0,0,0,r3,medium,0,fam=lexical | rules=r3 | len=medium | num=0 | lex=0,fam=lexical | rules=r3 | len=medium
1525,5424_LibroBAC.pdf,"Verán, la justicia actualmente no tiene que ver con nada y si usted tiene esa actitud cuando ya es adulto, le va a impedir que llegue a la madurez financiera.","Actualmente, la justicia no tiene que ver con nada. Si usted tiene esa actitud, no tendrá madurez financiera.",Valeria,5.0,19.0,,,,,,,,0,"[5, 19]",2,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,30,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
1526,5425_LibroBAC.pdf,Usted no puede darse el lujo de tener esa actitud y no va a querer tenerla.,Usted no puede tener ni querer esa actitud.,Valeria,5.0,6.0,,,,,,,,0,"[5, 6]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,16,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1535,6416_LibroBAC.pdf,"Pero algunos adquirieron mayor pericia en trabajos de herrería que otros, los vecinos se acostumbraron a recurrir a ellos para encargarles las tareas más difíciles, pagándoles posiblemente con alimentos o pieles.","Como algunos talleres eran mejores que otros, los vecinos iban a ellos para encargarles tareas más difíciles y les pagaban con alimentos o pieles.",Valeria,1.0,4.0,12.0,15.0,,,,,,1,"[1, 4, 12, 15]",4,1.0,Word Frequency,"['lexical', 'morphosyntactic', 'structural']",3,lexical,31,1,0,0,0,r4plus,long,1,fam=lexical | rules=r4plus | len=long | num=0 | lex=1,fam=lexical | rules=r4plus | len=long
1560,6466_LibroBAC.pdf,¿Qué tenemos en abundancia que deseen consumir ellos?,¿Qué tenemos en abundancia que ellos quieran consumir?,Valeria,2.0,,,,,,,,,0,[2],1,2.0,Abstract vs. Concrete Language,['lexical'],1,lexical,8,1,0,0,0,r1,short,0,fam=lexical | rules=r1 | len=short | num=0 | lex=0,fam=lexical | rules=r1 | len=short
1576,6489_LibroBAC.pdf,Debe ser una unidad contable: cuando el valor de un bien es utilizado.,Debe ser una unidad contable.,Valeria,5.0,21.0,,,,,,,,0,"[5, 21]",2,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,13,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1589,6519_LibroBAC.pdf,"El dinero es, entonces, un gran sintetizador, lo cual queda también muy bien explicado con la función de acumulador de valores que antes se le asignó.",El dinero es un gran sintetizador.,Valeria,5.0,15.0,16.0,,,,,,,0,"[5, 15, 16]",3,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,26,1,0,0,0,r3,long,0,fam=reduction | rules=r3 | len=long | num=0 | lex=0,fam=reduction | rules=r3 | len=long
1621,9100_LibroBAC.pdf,"En las empresas se toman decisiones todos los días, y dependiendo si éstas son buenas o malas, el precio de sus acciones sube o baja.","Las empresas toman decisiones diariamente y dependiendo de si estas son buenas o malas, el precio de sus acciones sube o baja.",Valeria,5.0,16.0,,,,,,,,0,"[5, 16]",2,5.0,Unnecessary Words,['reduction'],1,reduction,25,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
1636,17695_LibroBAC.pdf,"Interés compuesto: Es la suma del capital y el interés acumulado, que se va multiplicando según los plazos convenidos. La tasa de interés es el porcentaje que se aplica a un préstamo o inversión realizada.",El interés compuesto es la suma del capital y el interés acumulado. La tasa de interés es el porcentaje aplicado a un préstamo o inversión realizada.,Valeria,5.0,15.0,17.0,21.0,,,,,,0,"[5, 15, 17, 21]",4,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,35,2,0,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=0 | lex=0,fam=reduction | rules=r4plus | len=long
1648,17731_LibroBAC.pdf,"Letra de cambio: Es un título de crédito que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.",Una letra de cambio contiene la orden que un girador da a un girado de pagarle dinero a un beneficiario en cierto momento.,Valeria,5.0,15.0,16.0,21.0,,,,,,0,"[5, 15, 16, 21]",4,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,39,1,0,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=0 | lex=0,fam=reduction | rules=r4plus | len=long
1668,17779_LibroBAC.pdf,"Productividad: Es el aumento de bienes y servicios que se producen en un país, cuando se utiliza la técnica y la tecnología para aumentarlos. Para otros consiste en producir más y mejor con los recursos de que se dispone.",La productividad es el aumento de bienes y servicios que se produce en un país cuando se utilizan técnicas y tecnologías para ello.,Valeria,5.0,15.0,21.0,,,,,,,0,"[5, 15, 21]",3,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,39,2,0,0,0,r3,long,0,fam=reduction | rules=r3 | len=long | num=0 | lex=0,fam=reduction | rules=r3 | len=long
1669,17784_LibroBAC.pdf,"Recursos naturales: Son aquellos bienes que ofrece el globo terrestre o el universo y que la humanidad aprovecha para su subsistencia, tales como el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.",Los recursos naturales los ofrece la tierra y los aprovecha la humanidad.,Valeria,5.0,15.0,21.0,,,,,,,0,"[5, 15, 21]",3,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,39,1,0,0,0,r3,long,0,fam=reduction | rules=r3 | len=long | num=0 | lex=0,fam=reduction | rules=r3 | len=long
1684,752_LibroBAC.pdf,"Los elementos básicos sobre la riqueza económica individual, familiar y de la nación, se plantean como aspectos que permiten la revisión del concepto económico de riqueza, lo que constituye la riqueza de las personas, de las familias, de las empresas u organizaciones y de la Nación; el desarrollo y la administración de la riqueza por parte de las personas, familias, empresas y países; las claves o principios hacia la prosperidad y seguridad financiera y el proceso de economizar.","Los elementos básicos sobre la riqueza individual, familiar y de la nación son aspectos que permiten la revisión del concepto económico de la riqueza. Además, permiten entender el desarrollo y la administración de esta riqueza por parte de las personas, familias, empresas y países. También, conocer las razones de la prosperidad y seguridad financiera y el proceso para economizar.",Verónica,2.0,15.0,21.0,18.0,,,,,,0,"[2, 15, 21, 18]",4,2.0,Abstract vs. Concrete Language,"['lexical', 'structural', 'reduction']",3,lexical,78,1,0,0,0,r4plus,long,0,fam=lexical | rules=r4plus | len=long | num=0 | lex=0,fam=lexical | rules=r4plus | len=long
1699,794_LibroBAC.pdf,"La austeridad significa realizar el gasto necesario y está asociado al ahorro, que tiene una connotación completamente diferente al de avaricia que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo, que puede inducir a actuar con envidia y actos negativos.","La austeridad significa realizar el gasto necesario y está asociada al ahorro. El ahorro tiene un sentido completamente diferente al de la avaricia, esta se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo y puede inducir a actuar con envidia y de manera negativa.",Verónica,17.0,15.0,1.0,,,,,,,1,"[17, 15, 1]",3,17.0,Relative Clauses,"['structural', 'lexical']",2,structural,45,1,0,0,0,r3,long,1,fam=structural | rules=r3 | len=long | num=0 | lex=1,fam=structural | rules=r3 | len=long
1701,799_LibroBAC.pdf,"Los ingresos pasivos no son una novedad, es lo que la gente que goza de un buen pasar económico ha hecho siempre.","Los ingresos pasivos no son una novedad, la gente que goza de una buena situación económica siempre ha recurrido a este tipo de ingresos.",Verónica,19.0,18.0,,,,,,,,0,"[19, 18]",2,19.0,Sentence Order,"['structural', 'reduction']",2,structural,22,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
