row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
1545,6441_LibroBAC.pdf,"Llevar la tarjeta se ha convertido casi en una obligación, por la comodidad que representa al pagar en un supermercado, restaurante o, igualmente, acudir a un cajero automático para sacar dinero.","Por su comodidad, andar una tarjeta se ha convertido casi en una obligación.",Valeria,5.0,15.0,16.0,19.0,,,,,,0
1551,6451_LibroBAC.pdf,Se le habla de dinero e inmediatamente perciben monedas o billetes y más secundariamente cheques u otros valores.,"Cuando se habla de dinero, se piensa solo en monedas, billetes, cheques y otros valores.",Valeria,1.0,4.0,5.0,,,,,,,1
1556,6458_LibroBAC.pdf,"Los hombres de tropa, pues, compraban a los alemanes objetos que pagaban con cigarrillos, y aun los mismos alemanes utilizaron los cigarrillos como dinero.",Los hombres de tropa compraban a los alemanes objetos que pagaban con cigarrillos y también los mismos alemanes usaban los cigarrillos como dinero.,Valeria,5.0,16.0,,,,,,,,0
1559,6464_LibroBAC.pdf,Imaginemos cuán complicada sería la vida económica si tuviéramos que intercambiar bienes por bienes (trueque) cada vez que quisiéramos comprar una pizza o ir a un concierto.,La vida sería muy complicada si tuviéramos que intercambiar bienes cada vez que compramos una pizza o vamos a un concierto.,Valeria,5.0,15.0,21.0,,,,,,,0
1621,9100_LibroBAC.pdf,"En las empresas se toman decisiones todos los días, y dependiendo si éstas son buenas o malas, el precio de sus acciones sube o baja.","Las empresas toman decisiones diariamente y dependiendo de si estas son buenas o malas, el precio de sus acciones sube o baja.",Valeria,5.0,16.0,,,,,,,,0
1664,17769_LibroBAC.pdf,"Pobreza: Es la carencia, durante un tiempo prolongado, que tiene una persona, una familia, una comunidad o un país de los bienes o servicios necesarios que les garantice una vida digna. Según Naciones Unidas son personas que reciben o ganan un dólar diario para su sostenimiento.",La pobreza es la carencia que tiene alguien de las cosas necesarias para garantizarle una vida digna.,Valeria,5.0,15.0,16.0,21.0,,,,,,0
1700,796_LibroBAC.pdf,"Chauvin (2005) señala en un artículo sobre ¿Seguridad económica o libertad financiera? que la libertad financiera no se mide por cuánto dinero hace una persona trabajando, sino por cuánto dinero le ingresa cuando NO trabaja o trabaja poco.","En un artículo del dos mil cinco titulado ¿Seguridad económica o libertad financiera?, Chauvin afirma que la libertad financiera no se mide por cuánto dinero hace una persona trabajando, sino por cuánto dinero le ingresa cuando no trabaja o trabaja poco.",Verónica,4.0,21.0,1.0,14.0,,,,,,1
1723,1969b_LibroBAC.pdf,"Otra clasificación que hemos encontrado, y cuya fuente ya ha sido citada, habla de bienes libres, bienes independientes, bienes sustitutos y bienes complementarios.","Otra clasificación mencionada por Cao García habla de bienes libres, bienes independientes, bienes sustitutos y bienes complementarios.",Verónica,4.0,18.0,9.0,,,,,,,0
1742,3588_LibroBAC.pdf,"A pesar de que algunos critican al intermediario, se necesita a este individuo en la economía.","Aunque algunas personas critican al intermediario, este individuo es necesario en la economía.",Verónica,9.0,4.0,18.0,,,,,,,0
1747,3598_LibroBAC.pdf,"En una economía primitiva, donde el comercio era por trueque y los grupos eran autosuficientes (autarquía), cada cual producía lo que necesitaba y, si sobraba algo, quizás lo cambiara por otra cosa, que necesitaba y no producía, con sus vecinos.","En caso de existir el derecho de propiedad privada, las personas no ponían en duda a quién pertenecía los productos producidos en esta y no dudaban de la porción a la que tenían derecho.",Verónica,12.0,10.0,18.0,17.0,9.0,,,,,0
1797,5180_LibroBAC.pdf,"Generalmente, mientras más grande sea la riqueza, más altos serán los ingresos, pues mientras más bienes tengamos a nuestra disposición, mayor será nuestra capacidad productiva.","En general, mientras más riqueza obtengamos los ingresos aumentarán, porque si disponemos de más bienes nuestra capacidad productiva será mayor.",Verónica,4.0,18.0,19.0,,,,,,,0
1817,5745_LibroBAC.pdf,"Desde luego, invertir dinero, cuando obviamente se tiene para ello, suele ser un tema que intimida a muchas personas que no tienen experiencia.","Cuando las personas tienen dinero para invertir, este tema les suele intimidar porque no tienen experiencia.",Verónica,16.0,17.0,18.0,,,,,,,0
1846,5805_LibroBAC.pdf,"Los recursos naturales, ya lo dijimos antes, consisten en la extensión de la tierra, las materias primas, las fuentes de energía y las condiciones atmosféricas entre otras.","Hacen parte de los recursos naturales la extensión de la tierra, las materias primas, las fuentes de energía, las condiciones atmosféricas, entre otros elementos.",Verónica,16.0,4.0,,,,,,,,0
1873,6408_LibroBAC.pdf,"No pueden las personas tener una educación básica financiera a espaldas de conocer algunos aspectos esenciales de ese factor relevante que en la Economía se conoce como dinero, de allí la importancia en este libro, de este capítulo.",Las personas no tienen una educación financiera básica si ignoran algunos aspectos esenciales del dinero. De esto se deriva la importancia del libro y de este capítulo.,Verónica,19.0,2.0,15.0,4.0,,,,,,0
1878,7835_LibroBAC.pdf,"Sea conservador, no se sobreestime; no incluya los ingresos que no está seguro de que vayan a entrar (los bonos, regalos, etc.","Sea prudente, no exagere. No incluya ingresos de los que no está seguro, por ejemplo, bonos, regalos, etcétera.",Verónica,21.0,13.0,4.0,17.0,,,,,,0
1895,9129_LibroBAC.pdf,El DP tiene el mismo riesgo que la inversión a evaluar y su plazo es de 30 días.,El Depósito a Plazo tiene el mismo riesgo que la inversión a evaluar y su plazo es de treinta días.,Verónica,13.0,14.0,,,,,,,,0
1900,9135_LibroBAC.pdf,"La razón es que, pudiendo comparar dos proyectos que tienen el mismo flujo de fondos futuro, tomo el proyecto que me requiere menor inversión inicial.","La razón de esta decisión es que al comparar dos proyectos que tienen el mismo flujo de fondos a futuro, tomamos el proyecto que requiere menor inversión inicial.",Verónica,12.0,18.0,,,,,,,,0
1916,9187_LibroBAC.pdf,"Y no: Quiero hacer algo diferente en mis vacaciones de fin de año.""",Mientras que no es un deseo específico querer hacer algo diferente en las vacaciones de fin de año.,Verónica,21.0,4.0,,,,,,,,0
1928,14405_LibroBAC.pdf,"Señores -dice en Francia en 1789, el viajero Arthur Young- se acaba de decir que los impuestos deben seguir pagándose como hasta ahora.","El viajero Arthur Young dijo en Francia en 1789, señores se acaba de decir que los impuestos deben seguir pagándose como hasta ahora.",Verónica,21.0,19.0,,,,,,,,0
1930,14409_LibroBAC.pdf,"Un intendente escribe al ministro diciendo, aunque figuren en todos los edictos, las declaraciones y acuerdos para establecer los impuestos, eso nunca ha impedido las excepciones.","Un intendente escribe al ministro y le dice, aunque figuren leyes en los edictos, las declaraciones y los acuerdos para establecer los impuestos, eso nunca ha impedido las excepciones.",Verónica,21.0,16.0,4.0,,,,,,,0
1943,14430b_LibroBAC.pdf,"Cuanto más estudio los reglamentos establecidos por los Estados del Languedoc, más admiro la cordura, la equidad y la moderación de que dan muestra, y mejores me parecen los procedimientos del gobierno local, comparados con los que he visto en las regiones donde únicamente administraba el rey.","Cuanto más estudio los reglamentos establecidos por los Estados franceses del Languedoc, más admiro la cordura, la equidad y la moderación que demuestran. Me parecen mejores los procedimientos del gobierno local, comparados con los que he visto en las regiones donde solo administraba el rey.",Verónica,2.0,19.0,18.0,15.0,,,,,,0
1967,14471_LibroBAC.pdf,"La tributación tiene, entonces, como propósitos, financiar los gastos del gobierno, redistribuir el ingreso y la riqueza y estabilizar la actividad económica.","Los propósitos de la tributación son financiar los gastos del gobierno, redistribuir el ingreso y la riqueza y estabilizar la actividad económica.",Verónica,19.0,18.0,,,,,,,,0
2032,17825_LibroBAC.pdf,Sistema económico: Forma de organización social y económica que los países adoptan en la solución del problema económico.,"Sistema económico, forma de organización social y económica que los países ponen en práctica para la solución del problema económico.",Verónica,21.0,4.0,,,,,,,,0
2109,5_LibroNEFE_Sincopyright.pdf,"Por el contrario, está determinada por la cantidad que acumulas luego de pagar el impuesto a las ganancias y los gastos de subsistencia y, además, por cómo administras el dinero que guardas.","Por el contrario, la determina la cantidad acumulada luego de pagar el impuesto a las ganancias, los gastos de subsistencia y la administración del dinero guardado.",Vivian,5.0,16.0,17.0,99.0,,,,,,0
2168,2034_LibroBAC.pdf,"El primero de los hechos se denomina causa, y al segundo de ellos, efecto.","El primer hecho se llama causa y el segundo, efecto.",Vivian,1.0,6.0,,,,,,,,1
2178,2114_LibroBAC.pdf,"La distribución atiende el destinar los ingresos recaudados en la producción a la forma de sueldos, rentas, intereses y ganancias, respectivamente, por su contribución al producto total.","La distribución se encarga de destinar los ingresos a sueldos, rentas, intereses y ganancias por su contribución al producto total.",Vivian,6.0,15.0,,,,,,,,0
2208,3570_LibroBAC.pdf,La respuesta es sencillamente que el banco ha creado utilidad de tiempo en beneficio de usted.,La respuesta es que el banco creó utilidad de tiempo en su beneficio.,Vivian,10.0,5.0,6.0,,,,,,,0
2212,3577_LibroBAC.pdf,"Por ejemplo, un juego de herramientas de carpintero que se exhibe en la vitrina de una ferretería no tiene valor alguno para el carpintero que las necesita mientras éstas permanezcan en la vitrina.","Por ejemplo, un juego de herramientas exhibido en la vitrina de una ferretería no tiene valor para el carpintero mientras estas estén en la vitrina.",Vivian,17.0,1.0,,,,,,,,1
2224,3820_LibroBAC.pdf,"Los recursos naturales en nuestros países, aunque abundantes en todos los órdenes, quizás no han sido suficiente ni racionalmente explotados.",Los recursos naturales en nuestros países no se explotan racionalmente.,Vivian,16.0,6.0,,,,,,,,0
2295,5573_LibroBAC.pdf,"Si tiene que ir al supermercado de ventas al detalle para comprar algo, como por ejemplo los granos, la leche, las pastas y tantos artículos más, busque una manera para calcular la utilidad del vendedor y trate de reducirla al mínimo buscando un sitio para comprar al por mayor, especialmente de aquellos productos que pueden conservarse con facilidad.",Cuando vaya al supermercado de ventas al detalle calcule la ganancia del vendedor y trate de reducirla al mínimo. Esto lo logra cuando compra en un lugar de ventas al por mayor.,Vivian,5.0,12.0,15.0,1.0,,,,,,1
2298,5584_LibroBAC.pdf,"En el caso del almuerzo en el trabajo, no olvide que la lonchera es una solución muy económica.",La lonchera es una solución muy económica para el almuerzo en el trabajo.,Vivian,19.0,5.0,,,,,,,,0
2310,5606_LibroBAC.pdf,"Ella tendrá mucho de que ocuparse y no perderá tiempo intentando resolver el rompecabezas de sus finanzas, pero si ya tiene una lista, tómese el tiempo para revisarla y actualizarla.",Ella se ocupará de muchas cosas y no perderá tiempo en resolver el desorden de sus finanzas. Pero si ya tiene una lista revísela y actualícela.,Vivian,15.0,5.0,1.0,,,,,,,1
2344,5665_LibroBAC.pdf,"Existe un dicho popular que expresa que soñar no cuesta nada, pero lo importante es que el soñar es combustible fundamental de la vida.",Soñar es el combustible fundamental de la vida.,Vivian,5.0,21.0,,,,,,,,0
2456,10082_LibroBAC.pdf,"Cada quien tendrá que mantener sus gastos, pagar sus deudas y darse sus gustos personales con sus ingresos normales y habituales (sean sueldo, honorarios, etc.), pero estos gastos NO SE MEZCLAN con el capital para generar riqueza .","Cada quien mantiene sus gastos, paga sus deudas y se da gustos con sus ingresos habituales. Pero estos gastos no se mezclan con los ahorros para inversión.",Vivian,16.0,21.0,,,,,,,,0
2462,10091_LibroBAC.pdf,"Básicamente, esta experiencia que va a empezar, es un proceso de autoeducación motivada en que tiene objetivos por cumplir.",Esta experiencia es un proceso de autoeducación motivada con objetivos por cumplir.,Vivian,5.0,17.0,,,,,,,,0
2487,10350_LibroBAC.pdf,"Como toda inversión en el mercado, la tasa de interés está relacionada con el nivel de riesgo de la institución en la que se está invirtiendo, por lo cual hay que poner el dinero en una entidad que sea de total confianza para el dueño de los fondos.","Como toda inversión en el mercado, la tasa de interés se relaciona con el riesgo de la institución en que se invierte. Por eso, debemos invertir el dinero en una institución de confianza.",Vivian,15.0,5.0,,,,,,,,0
2538,323_LibroNEFE_Sincopyright.pdf,"Siempre que haya una disputa, asegúrate de que el intercambio de comunicaciones quede documentado.","Cuando haya un problema, asegúrate de documentar el intercambio de comunicaciones.",Vivian,11.0,6.0,1.0,,,,,,,1
2545,347_LibroNEFE_Sincopyright.pdf,"De hecho, pensaba pagar los $1000 íntegros a la brevedad.",Pagaría los mil dólares completos rápidamente.,Vivian,14.0,1.0,,,,,,,,1
2548,353_LibroNEFE_Sincopyright.pdf,Se supone que el saldo es de $1000 y el pago mensual mínimo es de $40.,Supuestamente el saldo es de mil dólares y la mensualidad mínima es de cuarenta dólares.,Vivian,6.0,14.0,,,,,,,,0
2562,396_LibroNEFE_Sincopyright.pdf,"Ten cuidado: si tu nivel de endeudamiento actual está por debajo de lo que puedes pagar cada mes, no gastes dinero sin control.",Si tu nivel de endeudamiento es menor de tu posibilidad de pago mensual no gastes dinero sin control.,Vivian,17.0,5.0,,,,,,,,0
2587,473_LibroNEFE_Sincopyright.pdf,"A menudo se pueden establecer condiciones con los acreedores, y ellos podrían estar de acuerdo en dividir los pagos en montos menores o incluso condonar parte de la deuda.",Podemos establecer condiciones con los fiadores. Ellos pueden acordar la división de los pagos en montos menores o perdonar parte de la deuda.,Vivian,6.0,5.0,1.0,15.0,,,,,,1
2629,12664_LibroBAC.pdf,Cuentan con capacidad para operar 7 días a la semana las 24 horas del día y con una alta confiabilidad en sus transacciones.,Trabajan siete días a la semana las veinticuatro horas. Sus transacciones son muy confiables.,Vivian,14.0,6.0,1.0,,,,,,,1
2650,12736_LibroBAC.pdf,Para los pagos pequeños se pueden usar unos medios y para los pagos grandes o los pagos diferidos en el tiempo se pueden escoger otros.,Para pagos pequeños puede usar unos medios. Para pagos grandes o a plazo puede usar otros.,Vivian,5.0,15.0,1.0,,,,,,,1
2655,12744_LibroBAC.pdf,"Si bien es cierto, el efectivo es de amplio uso y alcance universal, la administración del mismo tiene un costo implícito (monetario, de disponibilidad y riesgo) dentro de la actividad comercial de las empresas y personas, por lo que su utilización ha disminuido en relación con los pagos electrónicos.","La administración del dinero tiene un costo en la actividad comercial de las empresas y personas. Por eso, disminuye su uso en relación con los pagos electrónicos.",Vivian,16.0,15.0,19.0,5.0,,,,,,0
2689,12819_LibroBAC.pdf,"La ventaja de la letra de cambio es que liga a las partes contratantes con un vínculo legal, gozando del privilegio de no necesitar escritura pública que legitime el título u obligación, pues para que tenga validez y autenticidad plena sólo se requiere del cumplimiento de la normativa prevista por la ley.",La ventaja de la letra de cambio es que une las partes contratantes con un vínculo legal. No necesita escritura pública porque solo debe cumplir la normativa de la ley.,Vivian,15.0,12.0,5.0,,,,,,,0
2699,12838_LibroBAC.pdf,Versatilidad en cuanto a las cantidades de dinero que pueden representar.,Versatilidad en las cantidades de dinero representadas.,Vivian,17.0,6.0,,,,,,,,0
2740,12930_LibroBAC.pdf,"Por esta razón, resulta conveniente visitar varios bancos o instituciones financieras en busca de una tarjeta que posea las tarifas y cuotas más bajas del mercado.","Por eso, es conveniente buscar una tarjeta con las tarifas y cuotas más bajas del mercado.",Vivian,6.0,5.0,,,,,,,,0
2762,12966_LibroBAC.pdf,Para evitar sorpresas se debe verificar los detalles correspondientes a los adelantos de efectivo asociados con su tarjeta de crédito.,Revisemos los detalles de los adelantos de efectivo para evitar sorpresas.,Vivian,1.0,6.0,19.0,5.0,,,,,,1
2776,12989_LibroBAC.pdf,"Si ha gastado más de lo que puede cancelar en un solo pago, tendrá que pagar intereses, a veces con tasas muy altas, sobre su saldo.","Si gastó más de su capacidad de pago total, pagará intereses sobre su saldo.",Vivian,10.0,6.0,1.0,5.0,,,,,,1
2796,13020_LibroBAC.pdf,"De esta manera, estará ahorrando para el pago de su compra y ganando intereses sobre su dinero.","Así, ahorrará para pagar su compra y ganará intereses sobre su dinero.",Vivian,20.0,6.0,,,,,,,,0
2800,13035_LibroBAC.pdf,"Pague cada uno de los artículos que haya comprado, antes de cargar su tarjeta de crédito con alguna otra compra grande.",Pague los artículos comprados antes de usar su tarjeta de crédito en alguna compra grande.,Vivian,17.0,5.0,1.0,,,,,,,1
2821,13081_LibroBAC.pdf,Las tarjetas de débito eliminan la tentación de gastar más de lo que uno tiene.,Las tarjetas de débito no permiten gastar de más.,Vivian,6.0,5.0,,,,,,,,0
2827,13092_LibroBAC.pdf,"Control total de sus Tarjetas de Crédito: se puede llevar control de las tarjetas de crédito accesando a los estados de cuenta, a los pagos de saldos o reportes en cualquier momento.","Podemos controlar las tarjetas crédito porque vemos los estados de cuenta, los pagos o reportes en cualquier momento.",Vivian,13.0,5.0,,,,,,,,0
2841,13113_LibroBAC.pdf,"La mayoría de las instituciones bancarias han desarrollado ya sus propias sucursales bancarias en Internet, ofreciendo a sus clientes muchas facilidades de pago y control de todas sus decisiones financieras.",Muchos bancos desarrollaron sus sucursales bancarias en internet para ofrecer a sus clientes facilidades de pago y control de sus cuentas.,Vivian,12.0,6.0,,,,,,,,0
2871,16289_LibroBAC.pdf,En algunos países se han desarrollado sistemas electrónicos de pagos para transferencias de alto valor.,Algunos países desarrollaron sistemas electrónicos de pagos para transferencias de alto valor.,Vivian,10.0,5.0,,,,,,,,0
2874,16293_LibroBAC.pdf,La función información de precios permite establecer la comparación del valor de los productos para la toma de decisiones más favorables y la obtención de una mayor rentabilidad.,La función de información de precios permite comparar el valor de los productos para tomar decisiones más favorables.,Vivian,15.0,6.0,5.0,,,,,,,0
2963,834_LibroNEFE_Sincopyright.pdf,"Las metas a corto plazo más comunes son, por ejemplo: cancelar deudas; crear fondos de emergencia; tomarse vacaciones; comprar autos o artículos para el hogar.",Las metas a corto plazo más comunes son: pagar deudas. Crear fondos de emergencia. Vacacionar. Comprar carro o artículos para el hogar.,Vivian,5.0,21.0,4.0,6.0,,,,,,0
2999,925_LibroNEFE_Sincopyright.pdf,"Algunos ejemplos de inversiones de crecimiento son: fondos comunes de inversión que te permiten invertir en una variedad de acciones, generalmente con una inversión inicial baja.","Los fondos comunes de inversión son un ejemplo de inversiones de crecimiento. Permiten invertir en diversas acciones. Generalmente, con una inversión inicial baja.",Vivian,15.0,19.0,5.0,,,,,,,0
3026,1189_LibroNEFE_Sincopyright.pdf,"Con buenos ingresos y gastos bajos, pudieron depositar $500 al mes en su cuenta de depósito del mercado monetario.","Con buenos ingresos y gastos bajos, depositaron quinientos dólares en su cuenta.",Vivian,6.0,14.0,5.0,,,,,,,0
3048,1225_LibroNEFE_Sincopyright.pdf,"En una encuesta realizada por la Reserva Federal, solo el 48 por ciento de los encuestados declaró que podría afrontar un gasto de $400 sin pedir dinero prestado o vender algo.","En una encuesta de la Reserva Federal, solo el cuarenta y ocho por ciento dijo que podría pagar un gasto de cuatrocientos dólares sin pedir un préstamo o vender algo.",Vivian,14.0,5.0,6.0,,,,,,,0
3056,1245_LibroNEFE_Sincopyright.pdf,"Cuánto tiempo vas a trabajar antes de jubilarte, si puedes retirarte de forma gradual o trabajar a tiempo parcial y qué hacer con las ofertas de retiro voluntario.",Cuánto tiempo trabajarás antes de pensionarte. Si te retiras gradualmente o trabajas medio tiempo. Y qué hacer con las ofertas de retiro voluntario.,Vivian,6.0,15.0,1.0,,,,,,,1
3112,925_LibroUide_Sincopyright.pdf,"El Estado de Situación Financiera  E.S.F., también llamado Balance General, determina la posición económica de la compañía incluyendo lo que posee y cómo esto ha sido financiado.",El estado de situación financiera también se llama balance general. Este determina la posición económica de la empresa según sus posesiones y cómo las financió.,Vivian,13.0,16.0,15.0,10.0,1.0,,,,,1
3123,983_LibroUide_Sincopyright.pdf,Las tareas que desempeña el administrador financiero son variadas.,El administrador financiero cumple tareas variadas.,Vivian,17.0,19.0,1.0,,,,,,,1
3142,1036_LibroUide_Sincopyright.pdf,La columna de la derecha muestra el análisis vertical que resulta de dividir el saldo de la cuenta para el total de los ingresos.,La columna derecha muestra el análisis vertical. Esta resulta de dividir el saldo de la cuenta para el total de ingresos.,Vivian,15.0,6.0,,,,,,,,0
3184,1155_LibroUide_Sincopyright.pdf,"Finalmente, se observa que a pesar de haber un crecimiento en las utilidades retenidas, éstas representan un peso menor en la inversión.","Finalmente, hubo un crecimiento en las ganancias retenidas. Pero estas representan un peso menor en la inversión.",Vivian,5.0,6.0,1.0,15.0,,,,,,1
3220,1283_LibroUide_Sincopyright.pdf,"Pagos y cobros de derivados de contratos a plazo, de futuro, de opciones y de permuta financiera.","Pagos y cobros de contratos a plazo, de futuro, de opciones y de cambio financiero.",Vivian,1.0,5.0,,,,,,,,1
3221,1284_LibroUide_Sincopyright.pdf,Las actividades de Financiamiento  AF se refieren a actividades que produzcan cambios en patrimonio y préstamos a entidades.,Las actividades de financiamiento son actividades productoras de cambios en patrimonio y préstamos a empresas.,Vivian,13.0,6.0,17.0,1.0,,,,,,1
3224,1294_LibroUide_Sincopyright.pdf,También se mencionó que la diferencia de estos dos métodos radica en la elaboración de la primera parte del estado financiero que corresponde a las actividades de operación.,"La diferencia entre estos dos métodos está en la elaboración de la primera parte del estado financiero. Es decir, las actividades de operación.",Vivian,5.0,1.0,17.0,,,,,,,1
3234,1329_LibroUide_Sincopyright.pdf,"En caso que exista repartición de dividendos, se inicia con las utilidades retenidas.",Cuando hay repartición de dividendos se inicia con las ganancias retenidas.,Vivian,6.0,1.0,,,,,,,,1
3285,1584_LibroUide_Sincopyright.pdf,"Por ejemplo, un crédito a pagar en cuotas mensuales con tasa del 17% nominal.","Por ejemplo, un crédito a cuotas mensuales con tasa del diecisiete por ciento nominal.",Vivian,14.0,5.0,,,,,,,,0
3294,1596_LibroUide_Sincopyright.pdf,"Calcule el valor futuro de un préstamo de $1,000 a 5 años plazo al 12% capitalizable mensualmente.",Calcule el valor futuro de un préstamo de mil dólares a cinco años al doce por ciento capitalizable mensualmente.,Vivian,14.0,5.0,,,,,,,,0
3296,1603_LibroUide_Sincopyright.pdf,"Para el cambio de tasa, Excel utiliza la función INT.EFECTIVO, la cual toma una tasa nominal y la convierte en efectiva anual.",Excel utiliza la función INT.EFECTIVO. Esta convierte una tasa nominal en efectiva anual.,Vivian,19.0,9.0,21.0,6.0,,,,,,0
3334,2188_LibroUide_Sincopyright.pdf,El flujo de caja acumulado empezará con saldo negativo debido a la inversión en el año 0.,El flujo de caja acumulado empezará con saldo negativo por la inversión en el año cero.,Vivian,6.0,14.0,,,,,,,,0
3422,2674_LibroUide_Sincopyright.pdf,"Otra estrategia consiste en las alertas de pago, las cuales suelen utilizar herramientas como mensajes sms, llamadas telefónicas o correos, indicando que se acerca la fecha de pago de las facturas.","Otra estrategia es la alerta de pago. Estas utilizan mensajes de texto, llamadas o correos para recordar la fecha de pago de las facturas.",Vivian,6.0,9.0,12.0,5.0,13.0,,,,,0
3425,2678_LibroUide_Sincopyright.pdf,Este principio es básico e implica un análisis de la estructura de costos y gastos que tenga un negocio.,Este principio es básico. Requiere un análisis de la estructura de costos y gastos de una empresa.,Vivian,17.0,15.0,1.0,,,,,,,1
3494,184_LibroUAC_Sincopyright.pdf,Este fenómeno de integración ha producido y produce transformaciones de carácter universal.,Este fenómeno produce cambios universales.,Vivian,6.0,10.0,5.0,,,,,,,0
3509,205_LibroUAC_Sincopyright.pdf,"Este modelo se sustenta en otorgar amplia libertad, para actividades económicas y no económicas, tanto a personas como a empresas, limitando la acción del Estado a un papel normativo y de intervención solo en los casos donde los particulares no puedan acceder.",Este modelo otorga libertad para actividades económicas y no económicas a personas y empresas. Limita la acción del Estado a un papel normativo y de intervención en casos especiales.,Vivian,8.0,15.0,12.0,6.0,1.0,,,,,1
3540,274_LibroUAC_Sincopyright.pdf,"Por ejemplo, el Ministerio de Minería en cuestiones mineras, el de Agricultura en su rubro, el de Energía en ese campo, etcétera.","Por ejemplo, el Ministerio de Minería en aspectos mineros. El de Agricultura en su área.",Vivian,15.0,5.0,1.0,,,,,,,1
3597,417_LibroUAC_Sincopyright.pdf,El IPC índice de precios al consumidor es un indicador que mide la inflación en el país e indica las variaciones porcentuales del costo de la vida.,El índice de precios al consumidor mide la inflación en el país e indica las variaciones porcentuales del costo de la vida.,Vivian,13.0,5.0,,,,,,,,0
3610,438_LibroUAC_Sincopyright.pdf,"Los principales delitos de este tipo son el tráfico de influencias, el fraude, el lavado de dinero, el cohecho, la quiebra fraudulenta y la estafa.","Los principales delitos de corrupción son tráfico de influencias, fraude, lavado de dinero, soborno y estafa.",Vivian,6.0,1.0,,,,,,,,1
3626,723_LibroUAC_Sincopyright.pdf,"Técnicamente, lo que se tiene se denomina activo y lo que debe se llama pasivo (deudas con terceros) y patrimonio (capital y utilidades de los dueños).","Los activos son lo tenido, los pasivos son las deudas a terceros y el patrimonio son el capital y las ganancias.",Vivian,6.0,17.0,19.0,16.0,1.0,,,,,1
3641,747_LibroUAC_Sincopyright.pdf,"Corresponden al primer grupo todos los usados en compras facturas de compras boletas de Compra notas de débito notas de crédito guías de despacho usados en ventas facturas de ventas boletas de ventas notas de débito notas de crédito guías de despacho medios de pago dinero efectivo (billetes y monedas)moneda electrónica (bitcoin, chaucha, luka)tarjetas de crédito cheques tarjetas de débito pagarés letras de cambio impresos o diseños digitales que han sido elaborados por la empresa, por ejemplo, sus formatos de correspondencia o publicitarios.","Los documentos internos son los usados en compras como facturas y boletas de compra. Notas de débito o crédito. Guías de despacho usados en ventas. Facturas y boletas de ventas. Medios de pago como dinero efectivo, tarjeta de crédito y de débito, cheques, pagarés, letras de cambio. En formato impreso o digital.",Vivian,6.0,5.0,15.0,16.0,,,,,,0
3664,792_LibroUAC_Sincopyright.pdf,¡Y nada más terrenal que los impuestos!,Los impuestos son terrenales.,Vivian,21.0,19.0,99.0,,,,,,,0
3672,815_LibroUAC_Sincopyright.pdf,"Tiene una tasa general de 19 % (en 2019) que se aplica en todo el territorio nacional, aunque algunos productos y servicios están exentos de pagarlo.",Tiene una tasa general del diecinueve por ciento aplicado en todo el país. Algunos productos y servicios no lo pagan.,Vivian,6.0,14.0,16.0,,,,,,,0
3681,831_LibroUAC_Sincopyright.pdf,El resultado de esta operación se lo sumas al precio y listo.,"Luego, sume el resultado al precio del producto.",Vivian,5.0,19.0,,,,,,,,0
3710,894_LibroUAC_Sincopyright.pdf,"Si queda saldo a favor del fisco, este se debe pagar hasta el 30 de abril; si queda saldo a favor de la persona, el fisco lo devuelve en mayo o junio de cada año.","Si queda saldo a favor del fisco, se paga hasta el treinta de abril. Si queda saldo a favor de la persona, el fisco lo devuelve en mayo o junio de cada año.",Vivian,21.0,14.0,,,,,,,,0
3718,2043_LibroBAC.pdf,"Cuando los inventarios finales crecen, los precios bajan.","También, los precios bajan cuando los inventarios finales crecen.",Fiorella,19.0,,,,,,,,,0
3723,2064_LibroBAC.pdf,¿Por qué se lleva a cabo la producción generalmente en empresas y no en los garajes de nuestras casas?,¿Por qué generalmente se lleva a cabo la producción en empresas y no en los garajes de nuestras casas?,Fiorella,19.0,,,,,,,,,0
3882,7554_LibroBAC.pdf,"A pesar de que es conveniente planear nuestra vida en conjunto de este modo, sería imposible desarrollar un plan en detalle a tan largo plazo, ya que con seguridad tendríamos que hacer muchos cambios, a medida que pasan los años, según se vaya desarrollando nuestra vida.","A pesar de que es conveniente planear nuestra vida en conjunto de este modo, sería imposible desarrollar un plan detallado a tan largo plazo ya que tendríamos que hacer muchos cambios a medida que pasan los años.",María Annette,16.0,,,,,,,,,0
3883,7562_LibroBAC.pdf,"Formuladas las metas en el plan, es lógico que ahora haya que determinar con qué se cuenta o qué se tiene para lograrlas.","Formuladas las metas en el plan, ahora hay que determinar con qué se cuenta para lograrlas.",María Annette,5.0,,,,,,,,,0
3913,10453_LibroBAC.pdf,"La inversión en su propia educación y capacitación, constituye un rubro relevante que contribuye con el logro de una alta rentabilidad en el futuro.",La inversión en su propia educación y capacitación es un rubro relevante que contribuye al logro de una alta rentabilidad en el futuro.,María Annette,1.0,,,,,,,,,1
3922,10495_LibroBAC.pdf,"Las pérdidas, en otros países en desarrollo, han sido aún mucho mayores.",Las pérdidas en otros países en desarrollo han sido aún mucho mayores.,María Annette,16.0,,,,,,,,,0
