row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
58,5308_LibroBAC.pdf,"Aquí puede terminar también con un saldo negativo, lo cual significa que usted está gastando cada mes más de lo que le entra o recibe.","Tras este proceso, también se puede obtener un saldo negativo. Este resultado significa que está gastando por mes más de lo que recibe.",Fiorella,17.0,2.0,5.0,,,,,,,0,"[17, 2, 5]",3,17.0,Relative Clauses,"['structural', 'lexical', 'reduction']",3,structural,25,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
933,2057_LibroUide_Sincopyright.pdf,La tabla 21 permite la obtención del gasto financiero que debe restarse a la UAII para generar la utilidad antes de impuestos  UAI.,La tabla veintiuno permite la obtención del gasto financiero que debe restarse a la utilidad operacional para generar la utilidad antes de impuestos.,María Annette,14.0,13.0,3.0,,,,,,,0,"[14, 13, 3]",3,14.0,Use of Numerical Expressions,"['structural', 'lexical', 'reduction']",3,structural,24,1,1,0,0,r3,medium,0,fam=structural | rules=r3 | len=medium | num=1 | lex=0,fam=structural | rules=r3 | len=medium
980,688_LibroBAC.pdf,"Por otro lado, la educación financiera permite simplificar o hacer más sencillos los conocimientos sobre aspectos financieros y económicos para que el aprendizaje sea más efectivo.","Por otro lado, la educación financiera simplifica los conocimientos financieros y económicos para un aprendizaje efectivo.",Sugeily,5.0,6.0,,,,,,,,0,"[5, 6]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,26,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
1008,87_LibroNEFE_Sincopyright.pdf,Eso podría significar que tuvieras que abandonar un hábito costoso o elegir otras alternativas.,esto implica abandonar hábitos costosos o buscar alternativas.,Sugeily,18.0,5.0,,,,,,,,0,"[18, 5]",2,18.0,Sentences of formal and aesthetic use,['reduction'],1,reduction,14,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1028,1950_LibroBAC.pdf,"Frecuentemente se encuentra la manera de usar un producto que previamente era inútil, y éste pasa a ser de bien no económico a bien económico.",Seguido se busca dar uso a un producto que era inútil para que sea un bien económico.,Sugeily,5.0,18.0,,,,,,,,0,"[5, 18]",2,5.0,Unnecessary Words,['reduction'],1,reduction,25,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
1034,3622_LibroBAC.pdf,A veces podría ocurrir que el agua estuviese contaminada de gérmenes de la fiebre tifoidea o de otra enfermedad.,El agua podría estar contaminada de gérmenes de la fiebre tifoidea o de otra enfermedad.,Sugeily,15.0,5.0,19.0,,,,,,,0,"[15, 5, 19]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,19,1,0,0,0,r3,medium,0,fam=structural | rules=r3 | len=medium | num=0 | lex=0,fam=structural | rules=r3 | len=medium
1057,3743_LibroBAC.pdf,"Por desempeñar un trabajo, el ser humano recibe un ingreso monetario; en la medida en que éste sea suficiente para satisfacer todas las necesidades materiales de él y su familia será positiva; de lo contrario, si la remuneración de su trabajo es insuficiente para satisfacer, cuando menos, las necesidades básicas, será repercusión negativa en el grado que se presente la situación.",El ser humano recibe un ingreso monetario por hacer un trabajo. Es positivo si este es suficiente para satisfacer todas las necesidades materiales de él y su familia. Es negativa si la remuneración de su trabajo es insuficiente para satisfacer las necesidades básicas.,Sugeily,15.0,21.0,19.0,5.0,16.0,,,,,0,"[15, 21, 19, 5, 16]",5,15.0,Sentence Length,"['structural', 'reduction']",2,structural,61,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
1080,3890_LibroBAC.pdf,"Forman parte también del sector primario los mineros y otras personas que se ocupan en actividades extractivas de metales preciosos y otros materiales como sal, hierro, caliza, etc.","También forman parte del sector primario los mineros y extractores de metales preciosos y otros materiales como sal, hierro, caliza, entre otros.",Sugeily,15.0,5.0,19.0,13.0,,,,,,0,"[15, 5, 19, 13]",4,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,28,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
1088,3907_LibroBAC.pdf,"El sector secundario o industrial tiene también un gran peso en la producción y en la economía de los países, especialmente de aquellos que se han orientado por este rumbo de manera prioritaria y a veces, lamentablemente, con desmedro del sector primario, lo que parece un contrasentido, ya que éste es subsidiario de aquél en cuanto a materia prima, que finalmente tienen que importar y a veces a costos muy elevados.","El sector secundario tiene un gran peso en la producción y en la economía de los países. Principalmente, se da en aquellos en donde es el rumbo prioritario y, lamentablemente, con deterioro del sector primario. Esto es contradictorio porque el primario subsidia al secundario con materia prima, que importa y a veces a costos elevados.",Sugeily,15.0,18.0,1.0,,,,,,,1,"[15, 18, 1]",3,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,71,1,0,1,0,r3,long,1,fam=structural | rules=r3 | len=long | num=0 | lex=1,fam=structural | rules=r3 | len=long
1096,3924_LibroBAC.pdf,"Este es un concepto económico muy importante y sobre él cabalga, en gran proporción, la riqueza de un país, así como el mejor nivel y la calidad de vida que el Estado pueda brindar a sus ciudadanos y ciudadanas.","Este es un concepto económico muy importante. Sobre este recae la riqueza del país, el nivel y la calidad de vida que brinde el Estado a su ciudadanía.",Sugeily,15.0,16.0,5.0,,,,,,,0,"[15, 16, 5]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,39,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1104,3950_LibroBAC.pdf,"Por productividad se debe entender, por una parte, el aumento de bienes y servicios que se producen en un país, cuando se utiliza la técnica y la tecnología para aumentarlos, o la organización administrativa.","Por productividad se entiende el aumento de bienes y servicios producidos en un país. Esto es resultado del uso de la técnica, la tecnología y la organización administrativa.",Sugeily,16.0,15.0,,,,,,,,0,"[16, 15]",2,16.0,Parenthetical Phrases,"['reduction', 'structural']",2,reduction,34,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
1118,3982_LibroBAC.pdf,Todos estos son ejemplos de inversión y esto es lo que ocurre con los comerciantes cuando hacen muy buenas ganancias en un almacén y destinan parte de esas ganancias para establecer otros almacenes.,Estos son ejemplos de inversión. También ocurre con comerciantes que obtienen buenas ganancias en un almacén y establecer otros almacenes con parte de esas ganancias.,Sugeily,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,33,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
1142,5513_LibroBAC.pdf,Ustedes han ilustrado lo que yo he estado diciendo durante todo este seminario que el motivo por el cual la mayoría de ustedes no cambia es porque hay resistencia a éste en sí mismo.,Ustedes demostraron lo que dije durante todo este seminario. La mayoría de ustedes no cambia porque hay resistencia a cambiar.,Sugeily,15.0,1.0,16.0,,,,,,,1,"[15, 1, 16]",3,15.0,Sentence Length,"['structural', 'lexical', 'reduction']",3,structural,34,1,0,0,0,r3,long,1,fam=structural | rules=r3 | len=long | num=0 | lex=1,fam=structural | rules=r3 | len=long
1151,5534_LibroBAC.pdf,"Otra idea relacionada es el lavado y mantenimiento de algunos aspectos del auto, lo cual también se puede hacer en familia o asignarlo a los hijos e hijas como una respuesta de ellos para obtener dinero.",También lavar y mantener algunos aspectos del auto. Esto se puede hacer en familia o asignarlo a los hijos e hijas como un medio para obtener dinero.,Sugeily,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,36,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
1162,6559_LibroBAC.pdf,"Su automóvil es una herramienta que lo lleva al trabajo y le facilita la vida, pero no es exactamente un activo para la creación de riqueza.","Su carro es una herramienta para ir al trabajo y facilitar la vida, pero no es un activo que crea riqueza.",Sugeily,1.0,15.0,,,,,,,,1,"[1, 15]",2,1.0,Word Frequency,"['lexical', 'structural']",2,lexical,26,1,0,0,0,r2,long,1,fam=lexical | rules=r2 | len=long | num=0 | lex=1,fam=lexical | rules=r2 | len=long
1175,7366_LibroBAC.pdf,Los instrumentos o herramientas que nos dio la educación no son suficientes ni adecuados a la naturaleza de los problemas que se presentan.,Las herramientas que da la educación no son suficientes para enfrentar la naturaleza de los problemas que se presentan.,Sugeily,15.0,5.0,99.0,,,,,,,0,"[15, 5, 99]",3,15.0,Sentence Length,"['structural', 'reduction', 'unknown']",3,structural,23,1,0,0,0,r3,medium,0,fam=structural | rules=r3 | len=medium | num=0 | lex=0,fam=structural | rules=r3 | len=medium
1190,7395_LibroBAC.pdf,"Ante todo, dice el mismo Durán: porque constituyen muestra de la capacidad de enriquecimiento mutuo que poseen; cada una destaca aspectos que las otras consideran menos relevantes, lo que abre la puerta a posibles complementaciones.","Durán dice sobre esto que: poseen capacidad de enriquecimiento mutuo. Cada una destaca aspectos que las otras consideran menos importantes, las hace complementarias.",Sugeily,15.0,16.0,21.0,19.0,1.0,,,,,1,"[15, 16, 21, 19, 1]",5,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,35,1,0,0,0,r4plus,long,1,fam=structural | rules=r4plus | len=long | num=0 | lex=1,fam=structural | rules=r4plus | len=long
1204,7897b_LibroBAC.pdf,"Para mayor concentración de esta propuesta sobre el Presupuesto Familiar, veamos un ejemplo práctico sobre el mismo, utilizando el modelo explicado atrás y propuesto por Sylvia Porter y complementado por Brailovsky y Ortiz, que es muy representativo de los otros dos modelos mencionados o de cualquier otro que pueda conocerse.","Para enfocarnos en el Presupuesto Familiar, veamos un ejemplo práctico que usa el modelo de Sylvia Porter, Brailovsky y Ortiz. Este modelo es muy representativo de los otros dos modelos mencionados y de muchos otros.",Sugeily,15.0,18.0,12.0,,,,,,,0,"[15, 18, 12]",3,15.0,Sentence Length,"['structural', 'reduction', 'morphosyntactic']",3,structural,50,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1220,11690_LibroBAC.pdf,"Se otorga sobre vehículos del año, 0 kilómetros, nuevos, de agencias reconocidas.","Se otorga sobre carros del año, cero kilómetros, nuevos de agencias reconocidas.",Sugeily,18.0,1.0,,,,,,,,1,"[18, 1]",2,18.0,Sentences of formal and aesthetic use,"['reduction', 'lexical']",2,reduction,12,1,1,0,0,r2,short,1,fam=reduction | rules=r2 | len=short | num=1 | lex=1,fam=reduction | rules=r2 | len=short
1257,12606_LibroBAC.pdf,"Como ya se ha señalado en capítulos anteriores, si bien el dinero efectivo ha sido un gran avance en el desarrollo de la economía y las finanzas, dicho dinero tiene también grandes limitaciones y también grandes riesgos, especialmente cuando las operaciones comerciales y de los negocios en general, han ido aumentando en proporciones insospechadas.","Como ya se ha señalado, el dinero efectivo ha sido un gran avance en el desarrollo de la economía y las finanzas. Pero también tiene grandes limitaciones y riesgos. Particularmente cuando las operaciones comerciales y de los negocios en general, han aumentado en proporciones insospechadas.",Sugeily,15.0,5.0,12.0,,,,,,,0,"[15, 5, 12]",3,15.0,Sentence Length,"['structural', 'reduction', 'morphosyntactic']",3,structural,54,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1336,17350_LibroBAC.pdf,"Instale en la computadora de su uso frecuente un firewall, ya que es la mejor manera de evitar controlar todo lo que entra y sale de su computador.","Instale en su computadora un cortafuegos, pues así puede evitar controlar todo lo que entra y sale de su computador.",Sugeily,18.0,15.0,,,,,,,,0,"[18, 15]",2,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,28,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
1345,17394_LibroBAC.pdf,"Como hemos mencionado en los demás temas relacionados con el fraude electrónico, la solución inmediata es tener instalado un antivirus robusto, el cual reducirá al mínimo los riesgos de esta nueva amenaza, ya que para llevar a cabo el pharming se requiere que alguna aplicación se instale en el sistema a atacar (un fichero .exe, un script , etc.).","Como se mencionó en lo relacionado al fraude electrónico, la solución inmediata es tener instalado un antivirus robusto. Este reducirá los riesgos la amenaza, porque para atacar el pharming requiere la instalación de una aplicación en el sistema.",Sugeily,15.0,16.0,18.0,,,,,,,0,"[15, 16, 18]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,59,3,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
1357,17448_LibroBAC.pdf,"La única manera de evitarlo es estar atento, tomar medidas de precaución y ser muy precavido en el momento de hacer cualquier transacción personal en el banco.",La única manera de evitarlo es estar atento. Tomar medidas de precaución en el momento de hacer cualquier transacción personal en el banco.,Sugeily,5.0,15.0,,,,,,,,0,"[5, 15]",2,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,27,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
1383,2588_LibroUide_Sincopyright.pdf,"Si el título y/o el emisor son confiables, el valor será alto y probablemente mayor al valor nominal; por el contrario, si la reputación es mala, el valor se verá castigado con un descuento.","Si el título y el emisor son confiables, el valor será alto y probablemente mayor al valor nominal. Por el contrario, si la reputación es mala, el valor tendrá un descuento.",Sugeily,18.0,21.0,15.0,,,,,,,0,"[18, 21, 15]",3,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,34,1,0,0,0,r3,long,0,fam=reduction | rules=r3 | len=long | num=0 | lex=0,fam=reduction | rules=r3 | len=long
1390,446_LibroUAC_Sincopyright.pdf,"» Chile se ubicó en el lugar 24, o sea, entre los países de baja corrupción.","Chile se ubicó en el lugar veinticuatro. Es decir, entre los países de baja corrupción.",Sugeily,14.0,8.0,,,,,,,,0,"[14, 8]",2,14.0,Use of Numerical Expressions,"['structural', 'morphosyntactic']",2,structural,16,1,1,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=1 | lex=0,fam=structural | rules=r2 | len=medium
1426,1322_LibroUAC_Sincopyright.pdf,"En los campos, niños y niñas concurren al trabajo de temporeros en períodos de cosechas o, en zonas costeras, colaboran con sus padres en la preparación de las redes para la pesca.","En los campos, niños y niñas trabajan de temporeros en períodos de cosechas. También, en zonas costeras, colaboran con sus padres en la preparación de las redes para la pesca.",Sugeily,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,32,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
1455,1533_LibroUAC_Sincopyright.pdf,"Asimismo, una persona con estudios de posgrado y/o con dominio de otros idiomas puede aumentar significativamente sus ingresos en corto tiempo y recuperar por esa vía lo invertido en un par de años.","Asimismo, alguien con estudios de posgrado o dominio de otros idiomas puede aumentar significativamente sus ingresos en corto tiempo. Así puede recuperar o invertido en un par de años.",Sugeily,15.0,18.0,,,,,,,,0,"[15, 18]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,33,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
1488,3673_LibroBAC.pdf,"Sin embargo, generalmente no se clasifican como bienes económicos por ser intangibles, aunque en la actualidad, muchas ideas traducidas en fórmulas para producir algo, por ejemplo, la fórmula de la Coca Cola, para mencionar algo tan conocido, se clasifica y se contabiliza como un bien que vale millones y millones de dólares.","A pesar de que las ideas son inmateriales, algunas se materializan y se convierten en bienes económicos, como la fórmula de la Coca Cola.",Valeria,5.0,15.0,16.0,,,,,,,0,"[5, 15, 16]",3,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,52,1,0,1,0,r3,long,0,fam=reduction | rules=r3 | len=long | num=0 | lex=0,fam=reduction | rules=r3 | len=long
1515,5405_LibroBAC.pdf,"Piense, en el futuro, cuando usted esté pagando sus cuentas con confianza, cuando las categorías presupuestales estén funcionando bien y cuando usted realmente esté ahorrando o invirtiendo dinero.","Cuando esté pagando cuentas y ahorrando e invirtiendo dinero, piense en el futuro.",Valeria,5.0,9.0,15.0,16.0,,,,,,0,"[5, 9, 15, 16]",4,5.0,Unnecessary Words,"['reduction', 'morphosyntactic', 'structural']",3,reduction,28,1,0,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=0 | lex=0,fam=reduction | rules=r4plus | len=long
1523,5420_LibroBAC.pdf,"Tal vez dicen que no es justo, pero la justicia nada tiene que ver en este asunto.","En este asunto, la justicia no tiene nada que ver.",Valeria,5.0,19.0,,,,,,,,0,"[5, 19]",2,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,17,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1532,6433_LibroBAC.pdf,"En épocas posteriores, porque esa modalidad comercial primitiva duró mucho tiempo en la historia humana, una comunidad o grupo, por ejemplo, dice Soule, experimentaba la necesidad de una cantidad mayor de cierto alimento de la que ellos poseían, miraban a su alrededor para ver qué era lo que podían economizar y ofrecer en cambio de lo necesitado, y trataban de concertar un trato.","Luego, cuando una comunidad necesitaba más cantidades de ciertos alimentos, buscaban qué podían ofrecer a cambio de lo que necesitaban y así hacían tratos.",Valeria,5.0,15.0,16.0,,,,,,,0,"[5, 15, 16]",3,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,63,1,0,0,0,r3,long,0,fam=reduction | rules=r3 | len=long | num=0 | lex=0,fam=reduction | rules=r3 | len=long
1543,6439_LibroBAC.pdf,"La necesidad cada vez más creciente de especies monetarias le fue mermando respaldo metálico al papel moneda, hasta hacerlo desaparecer y quedar solo los billetes como símbolo de papel moneda, los cuales son aceptados por ser establecidos por el Estado, y por ser aceptados en general, lo cual dio paso al dinero bancario el cheque.","Cuando el respaldo metálico al papel moneda desapareció, solo quedaron los billetes, los cuales son aceptados porque los establece el Estado. Luego, esa aceptación dio paso a los cheques.",Valeria,4.0,5.0,15.0,16.0,21.0,,,,,0,"[4, 5, 15, 16, 21]",5,4.0,Ambiguity in Word Meaning,"['lexical', 'reduction', 'structural']",3,lexical,55,1,0,0,0,r4plus,long,0,fam=lexical | rules=r4plus | len=long | num=0 | lex=0,fam=lexical | rules=r4plus | len=long
1550,6450_LibroBAC.pdf,Estos son únicamente el tipo de dinero con que por lo general está familiarizada toda la gente.,Este es solo el tipo de dinero con el que la gente está familiarizada.,Valeria,5.0,19.0,,,,,,,,0,"[5, 19]",2,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,17,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1553,6454_LibroBAC.pdf,"Una definición más amplia, como antes se pide, dice que el dinero es todo lo que es comúnmente aceptado a cambio de otros bienes o servicios.","En una definición más amplia, el dinero es todo lo que es comúnmente aceptado a cambio de otros bienes o servicios.",Valeria,16.0,19.0,,,,,,,,0,"[16, 19]",2,16.0,Parenthetical Phrases,"['reduction', 'structural']",2,reduction,26,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
1556,6458_LibroBAC.pdf,"Los hombres de tropa, pues, compraban a los alemanes objetos que pagaban con cigarrillos, y aun los mismos alemanes utilizaron los cigarrillos como dinero.",Los hombres de tropa compraban a los alemanes objetos que pagaban con cigarrillos y también los mismos alemanes usaban los cigarrillos como dinero.,Valeria,5.0,16.0,,,,,,,,0,"[5, 16]",2,5.0,Unnecessary Words,['reduction'],1,reduction,24,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1618,9091_LibroBAC.pdf,"Sin embargo, cuando se invierte, la oportunidad de perder dinero es mayor que cuando se ahorra.","Cuando invierte, la oportunidad de perder dinero es mayor que cuando ahorra.",Valeria,8.0,16.0,,,,,,,,0,"[8, 16]",2,8.0,Conjunctions,"['morphosyntactic', 'reduction']",2,morphosyntactic,16,1,0,0,0,r2,medium,0,fam=morphosyntactic | rules=r2 | len=medium | num=0 | lex=0,fam=morphosyntactic | rules=r2 | len=medium
1683,750_LibroBAC.pdf,"La economía, recursos y productividad permite, en una educación financiera, revisar los aspectos relacionados con la producción en el país y el nivel de vida de las personas, de la familia y de la sociedad.","En una educación financiera, la economía, los recursos y la utilidad permiten revisar los aspectos relacionados con la producción del país y el nivel de vida de las personas, la familia y la sociedad.",Verónica,18.0,19.0,,,,,,,,0,"[18, 19]",2,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,35,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
1702,1844_LibroBAC.pdf,Aprender en qué consiste un crédito hipotecario y los tipos de interés puede ayudarnos a administrarnos; tomar una mayor conciencia de los determinantes del costo y el ingreso permite tomar mejores decisiones económicas.,Aprender en qué consiste un crédito hipotecario y los tipos de interés ayuda a gestionar nuestra economía. Entender los factores determinantes del costo y el ingreso permite tomar mejores decisiones económicas.,Verónica,21.0,18.0,4.0,15.0,2.0,,,,,0,"[21, 18, 4, 15, 2]",5,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction', 'lexical']",3,structural,33,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
1720,144_LibroNEFE_Sincopyright.pdf,Guardar los comprobantes en caso de que tenga que devolver un artículo.,Guardar las facturas en caso de que necesite devolver un artículo.,Verónica,4.0,17.0,,,,,,,,0,"[4, 17]",2,4.0,Ambiguity in Word Meaning,"['lexical', 'structural']",2,lexical,12,1,0,0,0,r2,short,0,fam=lexical | rules=r2 | len=short | num=0 | lex=0,fam=lexical | rules=r2 | len=short
1757,5101_LibroBAC.pdf,"Para atender el desarrollo coherente del tema, se inició con el concepto de riqueza económica y lo que la constituye, así como con el concepto de pobreza, que es inevitable cuando se discurre sobre aquélla.","Para atender al desarrollo coherente del tema, se inicia con el concepto de riqueza económica y sus componentes. También se explica el concepto de pobreza que es inevitable de mencionar cuando se reflexiona sobre la riqueza.",Verónica,18.0,4.0,8.0,1.0,15.0,,,,,1,"[18, 4, 8, 1, 15]",5,18.0,Sentences of formal and aesthetic use,"['reduction', 'lexical', 'morphosyntactic', 'structural']",4,reduction,35,1,0,0,0,r4plus,long,1,fam=reduction | rules=r4plus | len=long | num=0 | lex=1,fam=reduction | rules=r4plus | len=long
1763,5123_LibroBAC.pdf,"Cuando se dieron los descubrimientos en el Siglo XV, por los navegantes europeos que buscaban riquezas, las ideas que se tenían era que la riqueza se encontraba en el atesoramiento de oro y plata, recordemos si no el descubrimiento de América.","Cuando en el siglo quince ocurrieron los descubrimientos de los navegantes europeos que buscaban riquezas, en esta época se tenía la idea de que la riqueza se encontraba en la acumulación de oro y plata, recordemos, por ejemplo, el descubrimiento de América.",Verónica,14.0,4.0,17.0,1.0,,,,,,1,"[14, 4, 17, 1]",4,14.0,Use of Numerical Expressions,"['structural', 'lexical']",2,structural,41,1,0,0,0,r4plus,long,1,fam=structural | rules=r4plus | len=long | num=0 | lex=1,fam=structural | rules=r4plus | len=long
1802,5185_LibroBAC.pdf,"Pobreza, a simple nivel empírico, es la carencia durante un tiempo prolongado que tiene una persona, una familia, una comunidad o un país de los bienes y servicios necesarios que le garanticen una vida digna.","La pobreza es la carencia prolongada que tiene una persona, una familia, una comunidad o un país de los bienes y servicios necesarios para garantizarse una vida digna.",Verónica,16.0,18.0,,,,,,,,0,"[16, 18]",2,16.0,Parenthetical Phrases,['reduction'],1,reduction,35,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
1806,5732_LibroBAC.pdf,"Quizás más bien ocurra lo contrario: mientras más éxito se tenga, más problemas se van a tener.","Quizás ocurra lo contrario, mientras más éxito tienen las personas, más problemas pueden surgir.",Verónica,18.0,21.0,,,,,,,,0,"[18, 21]",2,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,17,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1829,5768_LibroBAC.pdf,"Economizar es, entonces, el proceso de utilizar recursos escasos para intentar satisfacer deseos ilimitados, sea que nos refiramos a individuos o a toda la economía.","Según lo anterior, economizar es el proceso donde se utilizan pocos recursos para intentar satisfacer deseos ilimitados. Este significado se refiere a los individuos y a toda la economía.",Verónica,16.0,4.0,17.0,15.0,,,,,,0,"[16, 4, 17, 15]",4,16.0,Parenthetical Phrases,"['reduction', 'lexical', 'structural']",3,reduction,25,1,0,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=0 | lex=0,fam=reduction | rules=r4plus | len=long
1853,5820_LibroBAC.pdf,"En estos momentos se espera que se promueva un progreso aún mayor por el desarrollo de la energía atómica y nuclear, que tanto preocupa a los países en términos de la seguridad de las naciones.","En la actualidad, se busca promover un mayor progreso en el desarrollo de la energía atómica y nuclear. El uso de esta energía preocupa a muchos países en términos de su seguridad.",Verónica,4.0,18.0,17.0,15.0,,,,,,0,"[4, 18, 17, 15]",4,4.0,Ambiguity in Word Meaning,"['lexical', 'reduction', 'structural']",3,lexical,35,1,0,0,0,r4plus,long,0,fam=lexical | rules=r4plus | len=long | num=0 | lex=0,fam=lexical | rules=r4plus | len=long
1854,5821_LibroBAC.pdf,"Si bien la gente ha podido utilizar su trabajo, recursos naturales y hasta equipos de capital para producir bienes y servicios, se puede obtener una mayor productividad mediante la correcta combinación y dirección de la utilización de estos recursos.","Aunque la gente ha utilizado su trabajo, sus recursos naturales y hasta su capital para producir bienes y servicios, se obtiene una mayor productividad mediante la combinación y dirección correcta de estos recursos.",Verónica,9.0,6.0,4.0,18.0,,,,,,0,"[9, 6, 4, 18]",4,9.0,Subordinating Conjunctions,"['morphosyntactic', 'lexical', 'reduction']",3,morphosyntactic,39,1,0,0,0,r4plus,long,0,fam=morphosyntactic | rules=r4plus | len=long | num=0 | lex=0,fam=morphosyntactic | rules=r4plus | len=long
1877,7834_LibroBAC.pdf,"Incluya también pagos de fondos de mutuales, de intereses sobre los ahorros, bolsa de dinero, etc.","Incluya también pagos de fondos de mutuales, ingresos de intereses sobre los ahorros, pagos en bolsa de valores, etcétera.",Verónica,13.0,4.0,,,,,,,,0,"[13, 4]",2,13.0,"Abbreviations, Shortenings, Acronyms, and Initialisms",['lexical'],1,lexical,16,1,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
1890,9121_LibroBAC.pdf,"Estos cálculos nos permiten conocer el valor de nuestros ahorros en un futuro (valor futuro), a partir de una inversión realizada en el presente.","Con estos cálculos conocemos el valor de nuestros ahorros en un futuro, es decir, el valor futuro, a partir de una inversión realizada en el presente.",Verónica,18.0,21.0,,,,,,,,0,"[18, 21]",2,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,24,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
