row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
1024,1938_LibroBAC.pdf,"necesidades de igual manera como lo hacen los bienes y servicios económicos, pero que no se clasifican precisamente como bienes económicos por ser intangibles, sin embargo, cuando esos planes, ideas o creaciones que eran intangibles se hacen tangibles, objetivándolos, por ejemplo, en documentos u otros y se registran, según las legislaciones de propiedad intelectual de los países, se convierten en bienes económicos.","necesidades, pero que no se clasifican como bienes económicos por ser intangibles. Cuando esos planes o ideas se registran, bajo la legislación de propiedad intelectual correspondiente, se convierten en bienes económicos tangibles.",Sugeily,15.0,5.0,16.0,99.0,,,,,,0
1030,1954_LibroBAC.pdf,"Los bienes económicos son, por otra parte, productos o mercancías, resultantes de un proceso de trabajo o de producción y que al tener este valor incorporado, es decir, la fuerza de trabajo, adquieren un precio en el mercado.","Los bienes económicos son productos o mercancías resultantes de un proceso de trabajo de producción, por lo que adquieren un precio en el mercado.",Sugeily,16.0,5.0,15.0,,,,,,,0
1035,3625_LibroBAC.pdf,Tendrían poca o ninguna ocasión de hacerse atender en un hospital.,No podrían ir a un hospital.,Sugeily,5.0,19.0,,,,,,,,0
1038,3635_LibroBAC.pdf,"Algunos obreros experimentados vivían, por supuesto, en una condición mejor que ésta y había muchas satisfacciones o diversiones de las cuales era posible disfrutar con poco o ningún dinero.",Los obreros experimentados vivían en una condición mejor y había muchas satisfacciones o diversiones para disfrutar sin mucho dinero.,Sugeily,15.0,16.0,5.0,,,,,,,0
1040,3638_LibroBAC.pdf,"Hoy en día, con frecuencia leemos en los periódicos, oímos por la radio, vemos en la televisión, o utilizamos en nuestra conversación, algunas palabras sobre las cuales comúnmente las personas no reflexionan a fondo.","Actualmente, en los periódicos, la radio, la televisión, o en las conversaciones, hay palabras sobre las que las personas no reflexionan.",Sugeily,6.0,18.0,15.0,,,,,,,0
1047,3663_LibroBAC.pdf,"El nivel de vida, pues, es una expresión que dimensiona el grado de comodidades de que dispone una persona, por lo tanto, hay quienes viven mejor, con un nivel de vida alto y quienes no viven tan bien, o sea en un bajo nivel de vida.",El nivel de vida es una expresión que dimensiona el grado de comodidades de las que dispone una persona. Por ello hay quienes viven con un nivel de vida alto y quienes tienen bajo nivel de vida.,Sugeily,15.0,16.0,5.0,,,,,,,0
1048,3664_LibroBAC.pdf,"Nótese igualmente, que la educación que tengan las personas es determinante en el nivel de vida, no sólo la posesión de cosas, también la utilización que de éstas se haga.","La educación que tengan las personas es determinante en el nivel de vida. No sólo por la posesión de cosas, sino por el uso que se les dé.",Sugeily,18.0,5.0,15.0,,,,,,,0
1050,3666_LibroBAC.pdf,"Sí las familias mejoran y disfrutan de un buen nivel de vida, desde luego, con la intervención económica del Estado, éste mejorará el nivel de vida para toda su comunidad nacional.","Para mejorar el nivel de vida de la comunidad nacional, el Estado debe intervenir y mejorar el nivel de vida de las familias.",Sugeily,18.0,19.0,15.0,,,,,,,0
1053,3667_LibroBAC.pdf,"Recordemos, entonces, y en esto seguimos apoyándonos en los mismos Hailstones y Cao García, ya varias veces citados, que para que un objeto sea un bien económico, éste debe reunir las siguientes características: a) tangible, b) útil, c) escaso y d) transferible.","Recordemos que un objeto sea un bien económico es el que reúne las siguientes características: a) tangible, b) útil, c) escaso y d) transferible.",Sugeily,15.0,16.0,5.0,,,,,,,0
1055,3732_LibroBAC.pdf,"Todos, desde cualquier lugar en que nos encontremos, podemos apreciar la manifestación del esfuerzo físico e intelectual ejecutado por el ser humano; basta con mirar a nuestro alrededor para darnos cuenta de ello: la casa que habitamos; la ropa que vestimos; los alimentos que ingerimos; el libro en que estudiamos; el automóvil en que nos transportamos; el edificio de la empresa en que laboramos; materiales y herramientas que utilizamos, etc. son solamente pequeños ejemplos, dice Barajas 43, de lo realizado por medio del trabajo.","Todos pueden apreciar la manifestación del esfuerzo físico e intelectual ejecutado por el ser humano, pues se nota alrededor. Por ejemplo, en la casa habitada; la ropa, los alimentos, el edificio trabajamos; materiales y herramientas usadas.",Sugeily,15.0,16.0,21.0,1.0,,,,,,1
1058,3746_LibroBAC.pdf,"Por lo demás, el trabajo hay que considerarlo como uno, sino el factor principal que tienen a disposición las personas, las familias, las comunidades y los Estados para lograr la producción y así mismo la estabilidad financiera mediante la creación de la riqueza necesaria para la subsistencia y la mejor calidad de vida.","Por lo demás, el trabajo es el factor principal que tienen las personas, familias, comunidades y los Estados para lograr la producción y la estabilidad financiera mediante la creación de la riqueza necesaria para la subsistencia y la mejor calidad de vida.",Sugeily,5.0,15.0,16.0,,,,,,,0
1062,3769_LibroBAC.pdf,"La verdad es que se tiene que trabajar arduamente para poder ser exitoso..., pero para ello se requiere cambiar de actitud hacia el trabajo, por eso el mismo autor, hace y desarrolla las siguientes afirmaciones que quien esté interesado puede ahondar yendo al original de la obra misma, si es que la consigue con facilidad en el mercado bibliográfico.","La verdad es que se tiene que trabajar arduamente para poder ser exitoso, pero para ello se requiere cambiar de actitud hacia el trabajo. El mismo autor desarrolla algunas afirmaciones.",Sugeily,15.0,16.0,,,,,,,,0
1074,3880_LibroBAC.pdf,"Todos estos bienes son necesarios para la vida de la gente del país y muchas veces también, para generar ingresos económicos al mismo, como ocurre con el café, las frutas y tantos productos más.","Estos bienes son necesarios para la gente y para generar ingresos económicos al país, como ocurre con diversos productos.",Sugeily,15.0,18.0,5.0,,,,,,,0
1080,3890_LibroBAC.pdf,"Forman parte también del sector primario los mineros y otras personas que se ocupan en actividades extractivas de metales preciosos y otros materiales como sal, hierro, caliza, etc.","También forman parte del sector primario los mineros y extractores de metales preciosos y otros materiales como sal, hierro, caliza, entre otros.",Sugeily,15.0,5.0,19.0,13.0,,,,,,0
1090,3915_LibroBAC.pdf,"Y no solo eso, sino que también tuvo que pedir un préstamo para pagar una mercancía que estaba debiendo y ya se le van a cumplir las obligaciones que tiene con el Banco.",Y no solo eso. También pidió un préstamo para pagar una mercancía que estaba debiendo. Pronto se le van a cumplir las obligaciones que tiene con el Banco.,Sugeily,21.0,8.0,5.0,18.0,,,,,,0
1092,3917_LibroBAC.pdf,"Como se puede percibir, lo que está presente en ese diálogo son algunos servicios como el centro de salud, el hospital, el banco y el colegio, los cuales como muchos otros, son también indispensables para satisfacer ciertas necesidades y vivir cómodamente, ya que además de la alimentación y de otros bienes materiales, necesitamos de muchos otros servicios, como por ejemplo, del odontólogo que nos arregle la dentadura, del arquitecto que nos ayude en la construcción o mejoramiento de nuestra casa, del abogado que nos facilite atender las obligaciones con el Estado, etc.","En este diálogo se ven servicios como el hospital, el banco y el colegio que son indispensables para satisfacer necesidades. Además de la alimentación y otros bienes materiales, son necesarios otros servicios, como el odontólogo, el arquitecto, el abogado, entre otros.",Sugeily,15.0,16.0,5.0,8.0,,,,,,0
1096,3924_LibroBAC.pdf,"Este es un concepto económico muy importante y sobre él cabalga, en gran proporción, la riqueza de un país, así como el mejor nivel y la calidad de vida que el Estado pueda brindar a sus ciudadanos y ciudadanas.","Este es un concepto económico muy importante. Sobre este recae la riqueza del país, el nivel y la calidad de vida que brinde el Estado a su ciudadanía.",Sugeily,15.0,16.0,5.0,,,,,,,0
1109,3956_LibroBAC.pdf,"Con la adición que le hicieron a una de las máquinas de la fábrica donde trabajo, podemos producir ahora 130 unidades más, en el mismo tiempo en que antes producíamos 100.","Por la mejora a una máquina de la fábrica, producimos ciento treinta unidades más por el mismo tiempo en que se producían cien.",Sugeily,15.0,14.0,,,,,,,,0
1114,3971_LibroBAC.pdf,"Conforme, ya se explicó antes, producir más y a menor costo es productividad.","Entonces, producir más y a menor costo es productividad.",Sugeily,16.0,5.0,,,,,,,,0
1119,3983_LibroBAC.pdf,"También con los industriales que obtienen buenas ganancias con las fábricas que tienen, y dedican parte de esas ganancias a la ampliación de las fábricas, a la instalación de otras nuevas o a comprar más maquinaria o materia prima.","También con los industriales que obtienen buenas ganancias con las fábricas que tienen. Estos dedican parte de esas ganancias a ampliar las fábricas, instalar nuevas o a comprar más maquinaria o materia prima.",Sugeily,15.0,5.0,,,,,,,,0
1122,3987_LibroBAC.pdf,"Por otra parte, cuando se produce más y a menor costo son mayores las ganancias, entonces siempre habrá dinero para hacer nuevas inversiones.","Por otra parte, producir más y a menor costo aumenta las ganancias, entonces siempre hay dinero para nuevas inversiones.",Sugeily,15.0,16.0,5.0,18.0,,,,,,0
1123,5440_LibroBAC.pdf,Va a tratar de compensar la falla anterior y va a tratar de tener éxito y dirá:,Va a compensar la falla anterior y va a tener éxito y dirá:,Sugeily,18.0,5.0,,,,,,,,0
1132,5470_LibroBAC.pdf,"Esta es una actitud donde uno dice: pues, bien, de acuerdo, yo voy a templarme los dientes y voy a elaborar un presupuesto.","Esta es una actitud donde uno dice: de acuerdo, yo voy a tomar acción y voy a elaborar un presupuesto.",Sugeily,6.0,16.0,,,,,,,,0
1135,5487_LibroBAC.pdf,"Por lo que están familiarizados con ella y con su desorden, hay alguna resistencia natural una inercia que impide que usted cambie.","Dado que están familiarizados con ella y con su desorden, hay una resistencia natural que impide que usted cambie.",Sugeily,16.0,21.0,5.0,,,,,,,0
1164,6563_LibroBAC.pdf,"Digamos que su casa tiene un valor de $100,000, pero su hipoteca es de $80,000.","Si su casa tiene un valor de cian mil dólares, pero su hipoteca es de ochenta mil dólares.",Sugeily,18.0,14.0,,,,,,,,0
1168,6577_LibroBAC.pdf,"Para que el dinero sea un medio de intercambio común y generalmente aceptado por una sociedad, debe satisfacer los siguientes tres criterios: debe ser intercambiable, debe ser una unidad contable y debe ser un conservador de valor.","Para que el dinero sea un medio de intercambio común debe satisfacer los siguientes tres criterios: ser intercambiable, ser una unidad contable y ser un conservador de valor.",Sugeily,15.0,16.0,18.0,,,,,,,0
1170,6583_LibroBAC.pdf,"Con el dinero se pueden adquirir bienes y servicios para la satisfacción de las necesidades personales o familiares, estos son llamados activos.",Con el dinero se adquieren bienes y servicios para satisfacer necesidades personales o familiares. Estos son llamados activos.,Sugeily,18.0,15.0,5.0,,,,,,,0
1176,7368_LibroBAC.pdf,"Se educa para una profesión o para un empleo, pero, por lo general, no se enseña cómo administrar los ingresos ni cómo se deben proyectar para asegurar en el futuro una vida digna, solvente y de calidad.","Es común educar para una profesión o empleo. Sin embargo, no enseñan a administrar ni a proyectar los ingresos para asegurar una vida digna, solvente y de calidad.",Sugeily,15.0,16.0,18.0,,,,,,,0
1179,7373_LibroBAC.pdf,"Tener éxito financiero en la vida no es necesariamente hacerse rico, oportunidad que a pocos acompaña, sino tener, prever y manejar los recursos intelectuales, técnicos y económicos que les permita a las personas una vida digna y mejor y establecer un orden de prioridades entre sus objetivos existenciales y de desarrollo personal y familiar.","Tener éxito financiero en la vida no es hacerse rico. Es tener, prever y manejar los recursos intelectuales, técnicos y económicos para una vida digna. Asimismo, establecer un orden de prioridades entre sus objetivos existenciales y de desarrollo personal y familiar.",Sugeily,15.0,16.0,5.0,,,,,,,0
1181,7383_LibroBAC.pdf,"Seguridad financiera, como antes se ha señalado, consiste en, Cumplir con las necesidades que se presenten en el futuro de las personas y al mismo tiempo, cumplir con las obligaciones diarias.","La seguridad financiera es ""cumplir con las necesidades que se presenten en el futuro y cumplir con las obligaciones diarias.",Sugeily,16.0,5.0,15.0,,,,,,,0
1182,7387_LibroBAC.pdf,"Cualquier persona, en condiciones normales de ingreso, puede crear y asegurar su futuro y alcanzar sus metas financieras y para ello es necesario la planificación y la elaboración de un presupuesto, ya que Si usted escoge llevar un presupuesto, ahorrar e invertir, usted puede pagar sus deudas, enviar a su hijo o hija a la universidad, comprar o cambiar su vivienda por una vivienda cómoda, iniciar un negocio, ahorrar para su retiro y apartar algún dinero para los tiempos difíciles.","Cualquier persona con ingresos puede crear, asegurar su futuro y alcanzar sus metas financieras. Para esto es necesario la planificación y elaboración de un presupuesto. Si lleva un presupuesto puede ahorrar e invertir, pagar deudas, enviar a sus hijos a la universidad, comprar o cambiar su vivienda. También puede iniciar un negocio, ahorrar para su retiro y apartar algún dinero para los tiempos difíciles.",Sugeily,15.0,16.0,5.0,,,,,,,0
1187,7377_LibroBAC.pdf,"Pero, el cambio de actitudes, dice Durán, es difícilmente un tema que pueda ser considerado abstractamente.","Pero, Durán dice sobre este cambio que ""es difícilmente un tema que pueda ser considerado de forma inexacta.",Sugeily,2.0,19.0,,,,,,,,0
1189,7394_LibroBAC.pdf,"Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante.","Diversas teorías psicológicas y psicosociales que sugieren la manera de cambiar las actitudes. Por suerte, no son muy diferentes.",Sugeily,9.0,15.0,5.0,1.0,,,,,,1
1193,7404_LibroBAC.pdf,"Los sueños de los niños tienen una gran variedad que va desde Tarzán hasta el Agente 007, pasando por Superman.",Los sueños de los niños son variados y van desde Tarzán hasta el Agente 007 y Superman.,Sugeily,12.0,5.0,,,,,,,,0
1206,7900_LibroBAC.pdf,"La pareja, como es lo indicado, ha decidido no manejar su presupuesto de manera individual sino como pareja, como familia, es decir, mancomunadamente.","La pareja ha decidido manejar su presupuesto en conjunto, como familia.",Sugeily,5.0,1.0,,,,,,,,1
1210,7906_LibroBAC.pdf,"La situación, entonces, de los ingresos, los gastos fijos, lo disponible para el gasto diario y los gastos diarios reales, es como sigue:","Entonces, la situación de estas cuatro categorías es la siguiente:",Sugeily,5.0,16.0,15.0,18.0,,,,,,0
1215,7979_LibroBAC.pdf,"El producto final del presupuesto es hacer un flujo de caja proyectado, poniendo los ingresos y gastos mensuales, y agregando los ingresos y gastos semestrales o anuales en el momento de su desembolso.",El objetivo final del presupuesto es hacer un flujo de caja proyectado. Y así anotar los ingresos y gastos mensuales y los ingresos y gastos semestrales o anuales cuando se desembolsen.,Sugeily,12.0,15.0,,,,,,,,0
1216,9015_LibroBAC.pdf,"En el caso de las cuentas de mercado monetario, la mayoría de los bancos pagarán diferentes tasas de interés por diferentes niveles de saldo (mientras más alto es el saldo, más alta es la tasa de interés).","En el caso de las cuentas de mercado monetario, los bancos pagan diferentes tasas de interés según el nivel de saldo.",Sugeily,15.0,18.0,,,,,,,,0
1218,9035_LibroBAC.pdf,"Haga una lista de sus metas Es importante que tenga claro para qué se quiere ahorrar, a mediano y largo plazo.","Haga una lista de sus metas. Es importante que tenga claro los motivos para ahorrar, a mediano y largo plazo.",Sugeily,18.0,5.0,,,,,,,,0
1221,11694_LibroBAC.pdf,"En crédito personal, existen básicamente 4 tipos de financiamiento:","En crédito personal, existen cuatro tipos de financiamiento:",Sugeily,5.0,14.0,,,,,,,,0
1222,11695_LibroBAC.pdf,"Es el financiamiento que se otorga para compra de lote o terreno, con garantía hipotecaria, con la intención de que este sea el paso inicial para que a mediano plazo se dé el paso siguiente que es la construcción de la casa de habitación.",Es el financiamiento que se otorga para compra de un terreno. Viene con garantía hipotecaria y con la intención de que a mediano plazo se construya la casa de habitación.,Sugeily,15.0,17.0,5.0,,,,,,,0
1226,11711_LibroBAC.pdf,"Asimismo, los seguros de automóviles usados son mucho más costosos que los de vehículos nuevos, en caso de estos últimos, inclusive, el ente asegurador otorga descuentos de hasta el 30% sobre el costo de la prima durante los primeros 6 meses de aseguramiento.","Asimismo, los seguros de automóviles usados son mucho más costosos que los de vehículos nuevos. Para estos últimos, el asegurador descuenta hasta el treinta por ciento sobre el costo de la prima. Esto pasa durante los primeros seis meses en se asegura.",Sugeily,15.0,16.0,14.0,12.0,18.0,,,,,0
1227,11712_LibroBAC.pdf,"En crédito personal, al ser cada uno de los financiamientos tan específicos, las diferencias son marcadas en cuanto a plazos, tasas, comisiones, etc.","En crédito personal, cada financiamiento es específico. Las diferencias son marcadas en cuanto a plazos, tasas, comisiones, etcétera.",Sugeily,13.0,18.0,16.0,,,,,,,0
1228,11722_LibroBAC.pdf,"Las ventajas irán asociadas a la capacidad del cliente de poder comprar, o un vehículo nuevo o uno usado.",Las ventajas están asociadas a la capacidad del cliente de poder comprar un vehículo nuevo o uno usado.,Sugeily,18.0,8.0,,,,,,,,0
1230,11728_LibroBAC.pdf,"En primer lugar, la persona debe tener muy clara cuál es su capacidad de pago y cuánto puede llegar a pagar por el crédito, sin afectar sustancialmente su flujo de dinero.","Primero, la persona debe tener clara su capacidad de pago y el crédito que puede pagar sin afectar su flujo de dinero.",Sugeily,18.0,15.0,5.0,,,,,,,0
1231,11731_LibroBAC.pdf,"Últimamente, algunas promociones nos llevan a ilusionarnos muy fácilmente con montos de cuotas ridículas que al cabo de un tiempo más bien se vuelven inmanejables.","Últimamente, algunas promociones ilusionan con montos de cuotas que después de un tiempo se vuelven inmanejables.",Sugeily,15.0,5.0,,,,,,,,0
1237,11740_LibroBAC.pdf,"Finalmente, si se opta en dejar un certificado de inversión en garantía para la compra de un vehículo, el cliente posiblemente goza de gran capacidad de inversión.","Finalmente, al optar por un certificado de inversión en garantía, el cliente posiblemente goza de gran capacidad de inversión.",Sugeily,15.0,5.0,,,,,,,,0
1241,11751_LibroBAC.pdf,"En el caso de vehículos usados sí hay gastos de peritaje, gastos de traspaso del vehículo (si el mismo no está a nombre del deudor) y gastos de prenda, que se determinan de acuerdo con el valor fiscal del vehículo, que es fijado por el Ministerio de Hacienda y con la tabla de cobro de honorarios del Colegio de Abogados.","Para los vehículos usados hay gastos de peritaje, de traspaso (si no está a nombre del deudor) y de prenda. Estos se determinan según el valor fiscal del vehículo. Este es fijado por el Ministerio de Hacienda y con la tabla de cobro de honorarios del Colegio de Abogados.",Sugeily,15.0,17.0,,,,,,,,0
1248,11791_LibroBAC.pdf,"De acuerdo con el uso de la deuda se pueden clasificar también tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.","Según el uso de la deuda hay tres tipos: deudas de inversión, deudas de conveniencia y deudas de consumidor.",Sugeily,15.0,5.0,,,,,,,,0
1250,11795_LibroBAC.pdf,"Cuando las personas hacen un buen uso del crédito, construyen un buen historial del mismo, lo cual es muy importante para la vida financiera personal, familiar, empresarial y también nacional.","Cuando las personas hacen un buen uso del crédito, construyen un buen historial. Esto es importante para la vida financiera personal, familiar, empresarial y también nacional.",Sugeily,18.0,15.0,5.0,,,,,,,0
1259,12608_LibroBAC.pdf,"El conocer todos los medios de pagos disponibles y saber identificar cuál de ellos es el más recomendable usar de acuerdo con las características de la transacción y del medio de pago mismo, es de suma importancia, pues nos permitirá llevar a cabo una operación exitosa, funcional y segura.","Es importante conocer los medios de pagos disponibles e identificar el más recomendable según las características de la transacción. Así se lleva a cabo una operación exitosa, funcional y segura.",Sugeily,15.0,16.0,5.0,,,,,,,0
1261,12610_LibroBAC.pdf,"Para cualquier persona, y está por demás señalar que para cualquier empresa u organización, es inevitable no conocer en la actualidad y hacia el futuro qué son, cuáles son, características y funcionalidad de los medios de pago, objetivo sobre el cual se ha desarrollado este capítulo.","Para cualquier persona, empresa u organización, es inevitable conocer los medios de pago sus características y funcionalidad. Objetivo sobre el cual se ha desarrollado este capítulo.",Sugeily,5.0,15.0,19.0,18.0,,,,,,0
1264,12627_LibroBAC.pdf,"La expansión de la actividad económica en el último siglo, el aumento exponencial del número de transacciones y su diversidad han provocado la aparición de diferentes medios de pago adaptables a las más sofisticadas necesidades.","La aparición de diferentes medios de pago adaptables a todas las necesidades se debe a la expansión de la actividad económica en el último siglo. Además, al aumento exponencial del número de transacciones y su diversidad.",Sugeily,15.0,19.0,18.0,,,,,,,0
1266,12614_LibroBAC.pdf,"Los medios de pago, como el nombre lo dice, son medios con los cuales se procesan pagos de relativamente bajo valor que se realizan entre consumidores o entre consumidores y negocios o prestadores de servicios; se les denomina medios de pago de bajo valor, al menudeo o de alto volumen.","Los medios de pago sirven para procesar pagos de relativamente bajo valor hechos entre consumidores, negocios y prestadores de servicios. Se les denomina medios de pago de bajo valor al menudeo o de alto volumen.",Sugeily,15.0,16.0,5.0,21.0,8.0,,,,,0
1269,12642_LibroBAC.pdf,Para el pago de estos documentos la persona que los recibe en pago (librado) puede acudir a la institución bancaria que los emite (ya sea para pago en efectivo o depósito en cuenta del mismo banco) o presentarlos en otra institución bancaria para depósito en cuenta.,Para el pago de estos documentos la persona que los recibe en pago puede acudir a la institución bancaria que los emite. Puede ser para pago en efectivo o depósito en cuenta del mismo banco. También puede presentarlos en otra institución bancaria para depósito en cuenta.,Sugeily,15.0,16.0,5.0,,,,,,,0
1274,12650_LibroBAC.pdf,"En este medio de pago para la realización de una transacción participan cuatro agentes: el tarjetahabiente que realiza el pago, el banco emisor de la tarjeta, el comercio receptor de la tarjeta y el banco con el que el comerciante tiene establecido un contrato de servicio, denominado banco adquiriente.","En este medio de pago participan cuatro agentes: el tarjetahabiente que paga y el banco emisor de la tarjeta. Por otro lado, el comercio receptor de la tarjeta y el banco adquiriente con el que el comerciante tiene un contrato de servicio.",Sugeily,15.0,5.0,,,,,,,,0
1276,12654_LibroBAC.pdf,"Si bien los cajeros automáticos o ATMs no constituyen un medio de pago, en tanto que no permiten que se realicen pagos entre distintos agentes, la infraestructura de cajeros establecida por la banca puede hacer accesible las disposiciones de efectivo, principalmente a través de una tarjeta de débito.","Los cajeros automáticos no constituyen un medio de pago porque no permiten hacer pagos entre distintos agentes. Pero la infraestructura de cajeros establecida por la banca puede hacer accesible las disposiciones de efectivo, principalmente a través de una tarjeta de débito.",Sugeily,5.0,15.0,,,,,,,,0
1278,12657_LibroBAC.pdf,"Una operación en un cajero automático involucra al tarjetahabiente, al banco emisor de la tarjeta, al propio cajero automático (que puede o no ser propiedad del banco que emite la tarjeta) y a la red a la cual tanto el emisor como el cajero automático están conectados.","Una operación en un cajero automático involucra cuatro agentes. Por un lado, al tarjetahabiente y al banco emisor de la tarjeta. Por otro lado, al cajero automático, sea o no propiedad del banco que emite la tarjeta. Por último, a la red a la que están conectados el emisor y el cajero automático.",Sugeily,15.0,5.0,,,,,,,,0
1287,15635_LibroBAC.pdf,"Una de las modalidades más acostumbrada es una cuota mensual que paga el asegurado directamente a través de un banco u otra entidad financiera o por medio de un deducible del salario acordado con su empresa y con la empresa aseguradora, a lo cual llegan por intermedio de convenios.",Una modalidad común es una cuota mensual que el asegurado paga directamente mediante un banco u otra entidad financiera. También puede ser mediante un rebajo del salario acordado con su empresa y con la aseguradora. A esto llegan por intermedio de convenios.,Sugeily,15.0,19.0,1.0,,,,,,,1
1299,15664_LibroBAC.pdf,"Este robo es muy apetecido por los delincuentes que se han constituido en verdaderas mafias en los países, quienes se roban los vehículos para venderlos transformados en el mismo país, para venderlos en el exterior, especialmente en los países vecinos o para condenarlos al desarmado en empresas de reparación y ventas que se dedican al tráfico de partes usadas de automotores.","Este robo es muy apetecido por los delincuentes que se han constituido en verdaderas mafias en los países. Estos roban los vehículos para venderlos transformados, ya sea en el mismo país o países vecinos. También para condenarlos al desarmado en empresas de reparación y ventas que trafican partes usadas de automotores.",Sugeily,15.0,5.0,,,,,,,,0
1303,15685_LibroBAC.pdf,"Esto ayudará en cualquier apuro en caso de accidente, sobre todo si hubiese lesionados o se ocasionare daños a la propiedad pública o privada.","Esto ayudará en caso de accidente, sobre todo si hay lesionados o daños a la propiedad pública o privada.",Sugeily,11.0,15.0,5.0,,,,,,,0
1325,15741_LibroBAC.pdf,"En este marco de asuntos surgen los Seguros, como una forma o modalidad financiera, que permite a las personas visualizar el futuro contingencial y tener los recursos económicos para enfrentarlo.","En este marco, surgen los seguros. Son una modalidad financiera que permite a las personas visualizar el futuro probable y tener los recursos económicos para enfrentarlo.",Sugeily,15.0,1.0,,,,,,,,1
1327,17326_LibroBAC.pdf,"Permite establecer las opciones ""Arrancar en modo oculto"" y ""Ocultar en la lista de tareas"" para que el programa sea invisible a cualquiera, de este modo, toda la actividad que se realice en el mismo, será guardada en un archivo al cual sólo puede acceder el administrador, a través del ingreso de una clave o password.","Permite establecer las opciones ""Arrancar en modo oculto"" y ""Ocultar en la lista de tareas"" para que el programa sea invisible. Así, la actividad que se haga se guarda en un archivo al que solo accede el administrador al ingresar una clave.",Sugeily,15.0,16.0,18.0,5.0,,,,,,0
1328,17330_LibroBAC.pdf,"Su atractivo se centra en el ahorro de tiempo, previniendo los daños y pérdidas accidentales de datos que son frecuentemente causadas por el uso de Internet y que el usuario puede recuperar sin importar el tiempo en que fue ingresada toda la información, días e incluso semanas anteriores.","Su atractivo se centra en el ahorro de tiempo. Previene los daños y pérdidas accidentales de datos que son frecuentemente causadas por el uso de Internet. Con él, el usuario recupera la información sin importar el tiempo en que fue ingresada.",Sugeily,15.0,12.0,,,,,,,,0
1336,17350_LibroBAC.pdf,"Instale en la computadora de su uso frecuente un firewall, ya que es la mejor manera de evitar controlar todo lo que entra y sale de su computador.","Instale en su computadora un cortafuegos, pues así puede evitar controlar todo lo que entra y sale de su computador.",Sugeily,18.0,15.0,,,,,,,,0
1341,17380_LibroBAC.pdf,"Consiste en la manipulación de la resolución de nombres en Internet, llevada a cabo por algún código malicioso que ha sido introducido en el equipo intencionalmente.","Consiste en manipular la resolución de nombres en Internet, hecho por algún código malicioso que se introducide en el equipo intencionalmente.",Sugeily,15.0,5.0,,,,,,,,0
1344,17390_LibroBAC.pdf,"El pharming no se lleva a cabo en un momento concreto, como lo hace el pishing mediante sus envíos, ya que la modificación de DNS queda en un ordenador, a la espera de que el usuario acceda a su servicio bancario.","El pharming no se lleva a cabo en un momento concreto, como lo hace el pishing mediante sus envíos. En este, la modificación de Domain Name Server queda en un ordenador, y espera que el usuario acceda a su servicio bancario.",Sugeily,15.0,19.0,,,,,,,,0
1367,2524_LibroUide_Sincopyright.pdf,El mercado de desintermediación financiera constituye un espacio para el intercambio de recursos desde aquellos que están dispuestos a invertir hasta aquellos que captan inversiones para sus operaciones.,El mercado de desintermediación financiera es un espacio para el intercambio de recursos. Aquellos recursos que están dispuestos a invertir y los que captan inversiones para sus operaciones.,Sugeily,15.0,18.0,,,,,,,,0
1368,2525_LibroUide_Sincopyright.pdf,"Entre los participantes de este mercado se pueden mencionar: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores, entre otros.","Algunos participantes de este mercado son: empresas emisoras, inversionistas, bolsas de valores, casas de valores, administradoras de fondos, supervisores, reguladores.",Sugeily,15.0,5.0,,,,,,,,0
1380,2569_LibroUide_Sincopyright.pdf,"Las empresas pueden considerar la utilización del papel comercial como fuente de recursos a corto plazo no sólo porque es menos costoso que el crédito bancario sino también porque constituye un complemento de los préstamos bancarios usuales (Dirección Nacional de Investigación y Estudios, 2016).",Las empresas pueden considerar usar el papel comercial como fuente de recursos a corto plazo. Esta cuesta menos que el crédito bancario y constituye un complemento de los préstamos bancarios usuales.,Sugeily,15.0,16.0,,,,,,,,0
1381,2570_LibroUide_Sincopyright.pdf,"Titularizaciones. Este mecanismo de financiamiento es utilizado por aquellas compañías que desean expandir su negocio, permitiéndoles obtener recursos financieros que ayuden a la compañía a desarrollar sus actividades con recursos de costos más bajos y plazos más largos.",Titularizaciones: este mecanismo de financiamiento es utilizado por compañías que desean expandir su negocio. Les permite obtener recursos financieros para desarrollar sus actividades con recursos de costos más bajos y plazos más largos.,Sugeily,15.0,5.0,,,,,,,,0
1385,2597_LibroUide_Sincopyright.pdf,"Por tanto, en los títulos que el precio se expresa por encima del 100% se entiende que se cotizan por un valor superior al valor nominal.","Así, en los títulos donde el precio se expresa por encima del cien por ciento, se cotizan por un valor superior al representativo.",Sugeily,14.0,18.0,15.0,,,,,,,0
1389,444_LibroUAC_Sincopyright.pdf,"» los con mayor percepción de corrupción: Sudán del Sur, Somalia y Corea del Norte en los lugares 174, 175 y 176 respectivamente.","Con mayor percepción de corrupción: Sudán del Sur, Somalia y Corea del Norte. Obtuvieron los lugares ciento setenta y cuatro, ciento setenta y cinco y siento setenta y seis, respectivamente.",Sugeily,21.0,14.0,15.0,,,,,,,0
