row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
2475,10112_LibroBAC.pdf,"así como considerar el tiempo y seguir, lo que comúnmente se aconseja, diversificando sus inversiones, cuando el monto de capital disponible para inversión, lo justifica.",También debemos considerar el tiempo y variar la inversión cuando el dinero lo permita.,Vivian,1.0,5.0,,,,,,,,1
2484,10344_LibroBAC.pdf,"Por otra parte, a diferencia de las cuentas de ahorro y los fondos de inversión líquidos, el dinero que se invirtió en un certificado no puede ser retirado antes de la fecha de vencimiento.","Además, el dinero invertido no se puede retirar antes de la fecha de vencimiento.",Vivian,17.0,5.0,,,,,,,,0
2524,284_LibroNEFE_Sincopyright.pdf,Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.,Los fiadores confían en la información crediticia para ver la gestión de tus préstamos y tus posibilidades para pagar un nuevo préstamo.,Vivian,5.0,1.0,,,,,,,,1
2555,375_LibroNEFE_Sincopyright.pdf,"En general, las tarjetas de crédito que emiten los centros comerciales son las que cobran las tasas de interés más altas.","En general, las tarjetas de crédito emitidas en los centros comerciales tienen las tasas de interés más altas.",Vivian,5.0,17.0,,,,,,,,0
2587,473_LibroNEFE_Sincopyright.pdf,"A menudo se pueden establecer condiciones con los acreedores, y ellos podrían estar de acuerdo en dividir los pagos en montos menores o incluso condonar parte de la deuda.",Podemos establecer condiciones con los fiadores. Ellos pueden acordar la división de los pagos en montos menores o perdonar parte de la deuda.,Vivian,6.0,5.0,1.0,15.0,,,,,,1
2604,527_LibroNEFE_Sincopyright.pdf,"Aún así, seguramente implica la pérdida de muchas de las cosas que aprecias.","Sin embargo, pierdes artículos valiosos para ti.",Vivian,20.0,17.0,,,,,,,,0
2675,12782_LibroBAC.pdf,"Sin embargo, también tiene desventaja el llevar siempre el dinero en efectivo con nosotros, por ejemplo: se hace difícil de administrar pues no es fácil de llevar un registro de donde lo gastamos, a menos que solicitemos y guardemos las facturas de cada uno de los gastos que realicemos por muy pequeño que sea; nos lo pueden robar o lo podemos perder y no es recuperable; y la mayor de las desventajas es que el dinero que se lleva en la bolsa ¡se gasta! con facilidad.","Sin embargo, usar dinero en efectivo tiene desventajas. Es difícil registrar los gastos. Lo podemos perder y no es recuperable. Se gasta fácilmente.",Vivian,15.0,21.0,6.0,,,,,,,0
2689,12819_LibroBAC.pdf,"La ventaja de la letra de cambio es que liga a las partes contratantes con un vínculo legal, gozando del privilegio de no necesitar escritura pública que legitime el título u obligación, pues para que tenga validez y autenticidad plena sólo se requiere del cumplimiento de la normativa prevista por la ley.",La ventaja de la letra de cambio es que une las partes contratantes con un vínculo legal. No necesita escritura pública porque solo debe cumplir la normativa de la ley.,Vivian,15.0,12.0,5.0,,,,,,,0
2711,12887_LibroBAC.pdf,"Cheque certificado: es cuando se le solicita al banco, que al momento de expedir el cheque lo certifique, declarando que existen fondos suficientes para cubrir el importe.",El cheque certificado es cuando le pedimos al banco que certifique el cheque cuando lo hace. Esto garantiza la existencia de fondos para cubrir el pago.,Vivian,12.0,5.0,,,,,,,,0
2730,12909_LibroBAC.pdf,"Esta es una combinación lógica entre la chequera y la tarjeta de crédito, lo cual permite administrar mejor el efectivo; es una forma de administrar mejor los recursos escasos.",Esta combinación permite administrar mejor el efectivo. Es una forma de administrar mejor los recursos escasos.,Vivian,21.0,5.0,,,,,,,,0
2813,13069_LibroBAC.pdf,"También se pueden utilizar las tarjetas de débito para pagar las compras en los establecimientos comerciales, descontándolo automáticamente de nuestras cuentas bancarias.",También podemos usar las tarjetas de débito para pagar las compras. El monto se reduce de nuestra cuenta bancaria.,Vivian,5.0,18.0,,,,,,,,0
2819,13079_LibroBAC.pdf,"Una tarjeta de débito le puede ayudar a manejar su dinero, a controlar el flujo de sus fondos y a evitar las altas tasas de interés que tienen las tarjetas de crédito.",Una tarjeta de débito le permite administrar su dinero y evitar los intereses altos de las tarjetas de crédito.,Vivian,6.0,17.0,4.0,,,,,,,0
2831,13102b_LibroBAC.pdf,"Todas las personas, y ni qué decir de las diferentes empresas y organizaciones, están inmersas en el funcionamiento y la dinámica de la economía, las finanzas y dentro de éstas, en la sociedad comercial.",Todas las personas somos parte de la sociedad comercial.,Vivian,5.0,6.0,,,,,,,,0
2839,13111_LibroBAC.pdf,"Lo que sin duda ha tenido un auge importantísimo en los últimos años han sido los medios de pagos electrónicos, ya que por su flexibilidad, confiabilidad y conveniencia han dado una nueva dimensión al uso de algunos medios de pago tradicionales y han permitido una oferta amplia de servicios bancarios electrónicos.","Los medios de pago electrónicos aumentaron en los últimos años. Cambiaron algunos medios de pago tradicionales con su flexibilidad, confiabilidad y conveniencia.",Vivian,15.0,10.0,18.0,5.0,,,,,,0
2894,16309_LibroBAC.pdf,"En este grupo se encuentran la seguridad social, las aseguradoras y otras instituciones de este tipo.","En este grupo están la seguridad social, las aseguradoras y otras instituciones.",Vivian,6.0,5.0,,,,,,,,0
2937,16410_LibroBAC.pdf,Profundidad: Hace referencia al número de órdenes de compra y venta para cada activo.,La profundidad es el número de órdenes de compra y venta para cada recurso.,Vivian,1.0,6.0,5.0,,,,,,,1
2994,915_LibroNEFE_Sincopyright.pdf,"En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación.","En el largo plazo, las acciones superan al efectivo y a los aumentos.",Vivian,1.0,16.0,5.0,,,,,,,1
3014,1157_LibroNEFE_Sincopyright.pdf,"Decide si es conveniente aceptar la solicitud de amistad o de conexión de un prestador de servicios financieros, por ejemplo, un asesor financiero o un corredor de bolsa.",Piensa si es conveniente tener un asesor financiero o corredor de bolsa en tus redes sociales.,Vivian,6.0,5.0,,,,,,,,0
3058,1254_LibroNEFE_Sincopyright.pdf,"Cómo funciona Medicare, planificar la atención médica a largo plazo, pensar si necesitas un seguro de vida y limitar los costos de atención médica a medida que envejeces.",Planificar atención médica a largo plazo. Buscar un seguro de vida. Y limitar los costos de atención médica.,Vivian,5.0,15.0,,,,,,,,0
3262,1512_LibroUide_Sincopyright.pdf,"Evidentemente, el banco gana un valor por esta operación que consiste en la diferencia entre el valor de la factura o valor nominal, y el valor que recibe el cliente o valor líquido.","El banco gana un valor por esta operación. Es decir, la diferencia entre valor de la factura y el recibido por el cliente.",Vivian,17.0,15.0,,,,,,,,0
3273,1557_LibroUide_Sincopyright.pdf,Se lleva el capital a cada período del abono y se le resta el mencionado valor para obtener el saldo insoluto.,Llevamos el capital a cada período abonado y le restamos el valor mencionado para sacar el saldo pendiente.,Vivian,6.0,18.0,1.0,,,,,,,1
3287,1586_LibroUide_Sincopyright.pdf,"Una vez que se cuenta con tasa efectiva, se pueden realizar cálculos de interés compuesto.",Cuando tenemos la tasa efectiva podemos calcular el interés compuesto.,Vivian,6.0,18.0,,,,,,,,0
3293,1594_LibroUide_Sincopyright.pdf,"Si se generaliza la expresión y se despejan las variables, las ecuaciones resultantes son:",Generalizamos la expresión y despejamos las variables. Las ecuaciones son:,Vivian,5.0,18.0,,,,,,,,0
3377,2289_LibroUide_Sincopyright.pdf,"Posteriormente, en la columna se ponen los valores a reemplazar en una de las variables; mientras que en las filas se colocan los valores con los que se reemplazará la segunda variable.","Después, en la columna ponemos los valores a reemplazar en una variable. En las filas ponemos los valores para reemplazar la segunda variable.",Vivian,18.0,6.0,21.0,9.0,20.0,,,,,0
3413,2660_LibroUide_Sincopyright.pdf,"En otras palabras, para hacer una buena gestión del efectivo es necesario que exista efectivo en el negocio.","Es decir, la empresa debe tener efectivo para administrarlo bien.",Vivian,6.0,1.0,18.0,19.0,,,,,,1
3487,142_LibroUAC_Sincopyright.pdf,"Se mantiene el surgimiento de nuevos usos tecnológicos los que facilitan que las operaciones financieras y comerciales se realicen desde cualquier lugar, a cualquier hora, solo o en compañía, aunque, a la vez, requieren de mayor seguridad y nuevos y mejores sistema de control, tal y como lo determina la legislación, la que también ha tenido que adecuarse.","Los nuevos usos tecnológicos facilitan hacer las operaciones financieras y comerciales desde cualquier lugar y hora. También, requieren más seguridad y mejor sistema de control. Como lo dice la ley.",Vivian,15.0,9.0,5.0,,,,,,,0
3524,229_LibroUAC_Sincopyright.pdf,"De acuerdo con el Banco Mundial, la economía chilena es la quinta de América Latina, antecedida por Brasil, México, Argentina y Colombia.","Según el Banco Mundial, la economía chilena es la quinta de Latinoamérica. Después de Brasil, México, Argentina y Colombia.",Vivian,15.0,1.0,6.0,,,,,,,1
3553,312_LibroUAC_Sincopyright.pdf,"En este caso, el precio por kilo subirá a $2.","Entonces, precio subirá a dos mil por kilo.",Vivian,14.0,6.0,,,,,,,,0
3578,378_LibroUAC_Sincopyright.pdf,"Para que el ahorro sea productivo hay que invertirlo, de otro modo pierde valor en el tiempo.",Debemos invertir el ahorro para que sea productivo.,Vivian,19.0,18.0,5.0,,,,,,,0
3591,399_LibroUAC_Sincopyright.pdf,"El crédito o deuda está siempre asociado a un interés que cobra el prestamista (banco, institución financiera, comercio, entre otros), cuyas tasas fluctúan en el mercado financiero y comercial dependiendo del tipo de crédito.",El crédito o deuda se relaciona a un interés cobrado por el prestamista. Sus tasas cambian en el mercado financiero y comercial según el tipo de crédito.,Vivian,16.0,9.0,12.0,17.0,,,,,,0
3596,414_LibroUAC_Sincopyright.pdf,"El PIB por habitante alcanzó alrededor de US$25.000, lo que representa el valor que le correspondería a cada persona si se repartiera el monto total de los recursos, es decir, 477.000 millones dividido por los 18,5 millones de habitantes del país, según censo de 2018.",El Producto Interno Bruto por habitante alcanzó casi veinticinco mil dólares. Esto representa el valor para cada persona si se repartiera el total de los recursos.,Vivian,13.0,14.0,9.0,15.0,5.0,,,,,0
3641,747_LibroUAC_Sincopyright.pdf,"Corresponden al primer grupo todos los usados en compras facturas de compras boletas de Compra notas de débito notas de crédito guías de despacho usados en ventas facturas de ventas boletas de ventas notas de débito notas de crédito guías de despacho medios de pago dinero efectivo (billetes y monedas)moneda electrónica (bitcoin, chaucha, luka)tarjetas de crédito cheques tarjetas de débito pagarés letras de cambio impresos o diseños digitales que han sido elaborados por la empresa, por ejemplo, sus formatos de correspondencia o publicitarios.","Los documentos internos son los usados en compras como facturas y boletas de compra. Notas de débito o crédito. Guías de despacho usados en ventas. Facturas y boletas de ventas. Medios de pago como dinero efectivo, tarjeta de crédito y de débito, cheques, pagarés, letras de cambio. En formato impreso o digital.",Vivian,6.0,5.0,15.0,16.0,,,,,,0
3645,752_LibroUAC_Sincopyright.pdf,"Para fines legales de conservación, la documentación de respaldo de las transacciones de las empresas sigue la suerte de los libros de contabilidad, es decir, debe mantenerse durante el tiempo que indican las disposiciones legales.","La documentación de respaldo de las transacciones de las empresas sigue los libros de contabilidad. Es decir, debe mantenerse el tiempo indicado legalmente.",Vivian,15.0,6.0,5.0,,,,,,,0
3688,841_LibroUAC_Sincopyright.pdf,Este impuesto se calcula para las rentas del capital y supone gravar las utilidades de las empresas y las ganancias de las inversiones de personas naturales y jurídicas.,Este impuesto se calcula para las rentas del capital. Supone gravar las ganancias de las empresas las inversiones de personas naturales y jurídicas.,Vivian,15.0,1.0,5.0,,,,,,,1
3698,860_LibroUAC_Sincopyright.pdf,"En la práctica, las UTM se convierten en pesos de acuerdo con el valor que esta tenga en cada mes.","En la práctica, las unidades tributarias mensuales se convierten en pesos según su valor mensual.",Vivian,13.0,6.0,17.0,,,,,,,0
3766,11558_LibroBAC.pdf,"Según la garantía solicitada, hay dos tipos de crédito: el de deuda asegurada y el de deuda sin garantía.",Hay dos tipos de crédito según la garantía solicitada: el de deuda asegurada y el de deuda sin garantía.,Fiorella,19.0,,,,,,,,,0
3785,15576_LibroBAC.pdf,Hay aseguradoras que lo establecen mensualmente y otras semestral o anualmente.,Algunas aseguradoras lo establecen mensualmente y otras semestral o anualmente.,Fiorella,7.0,,,,,,,,,0
3799,691_LibroNEFE_Sincopyright.pdf,Suma los montos de todos los depósitos que todavía no se registraron en tu cuenta.,Suma los montos de todos los depósitos no registrados todavía en tu cuenta.,Fiorella,6.0,,,,,,,,,0
3806,741_LibroNEFE_Sincopyright.pdf,Cuál es el mejor método dependerá de tus necesidades y objetivos.,El mejor método dependerá de tus necesidades y objetivos.,Fiorella,5.0,,,,,,,,,0
3807,781_LibroNEFE_Sincopyright.pdf,Los inversores tienen que equilibrar las tasas de retorno más altas con los mayores riesgos.,Los inversores equilibran las tasas de retorno elevadas con los mayores riesgos.,Fiorella,6.0,,,,,,,,,0
3929,10519_LibroBAC.pdf,"Ahora nadie está dispuesto a pagar por ese bono los $100 que le costó a su dueño, ya que con la tasa de interés de mercado en 20% cualquier persona puede obtener los intereses anuales de $10 que paga el bono invirtiendo nada más $50.","Ahora nadie está dispuesto a pagar por ese bono los cien dólares que le costó a su dueño, ya que con la tasa de interés de mercado en veinte por ciento cualquier persona puede obtener los intereses anuales de diez dólares que paga el bono invirtiendo nada más cincuenta dólares.",María Annette,14.0,,,,,,,,,0
4038,17266_LibroBAC.pdf,"Las estafas con cheques se pueden prevenir, si sigue las siguientes recomendaciones:",Las estafas con cheques se pueden prevenir si sigue las siguientes recomendaciones:,María Annette,16.0,,,,,,,,,0
4041,17281_LibroBAC.pdf,"Cuide sus documentos de identidad, estados de cuenta e informe de crédito: Guarde la identificación personal, el certificado de nacimiento y el pasaporte, en un lugar seguro en casa, especialmente si tiene personas que hacen trabajo de servicio en la casa.","Cuide sus documentos de identidad, estados de cuenta e informe de crédito. Guarde la identificación personal, el certificado de nacimiento y el pasaporte en un lugar seguro en casa, especialmente si tiene personas que hacen trabajo de servicio en la casa.",María Annette,16.0,,,,,,,,,0
4064,2450_LibroUide_Sincopyright.pdf,"Para que esta fuente funcione es importante mantener una buena relación con los proveedores, de lo contrario, éstos perderán confianza en la compañía y es posible que quieran cambiar los términos de negociación.","Para que esta fuente funcione es importante mantener una buena relación con los proveedores, de lo contrario estos perderán confianza en la compañía y es posible que quieran cambiar los términos de negociación.",María Annette,16.0,,,,,,,,,0
4142,97_LibroUAC_Sincopyright.pdf,"La tarjeta de débito tiene un uso parecido a la tarjeta de crédito, pero se diferencia en que las compras se asumen en efectivo, se paga inmediatamente y el retiro de fondos depende de la existencia de estos en las cuentas corrientes bancarias o líneas de crédito disponibles de los portadores de la tarjeta.","La tarjeta de débito tiene un uso parecido a la tarjeta de crédito, pero se diferencia en que las compras se asumen en efectivo, se paga inmediatamente y el retiro de fondos depende de la existencia de estos en las cuentas corrientes bancarias o líneas de crédito disponibles de los portadores de la tarjeta.",María Annette,,,,,,,,,,0
4151,912_LibroUAC_Sincopyright.pdf,Las tasas de estos impuestos varían según el tipo de vehículo y/o el capital propio de las empresas.,Las tasas de estos impuestos varían según el tipo de vehículo y el capital propio de las empresas.,María Annette,3.0,,,,,,,,,0
4152,913_LibroUAC_Sincopyright.pdf,Los detalles se pueden consultar en el Decreto de Ley 3.063.,Los detalles se pueden consultar en el Decreto de Ley tres mil sesenta y tres.,María Annette,14.0,,,,,,,,,0
4180,91_LibroNEFE_Sincopyright.pdf,La tabla de la página siguiente muestra cuánto suman las compras de poco valor en el transcurso de un año.,La siguiente table muestra la suma de las compras de poco valor en un año.,Sugeily,5.0,,,,,,,,,0
4242,3978_LibroBAC.pdf,"Como obtienen mayores ganancias, con el dinero que ganan tienen posibilidad de seguir ampliando sus negocios.",Al obtener mayores ganancias tienen posibilidad de seguir ampliando sus negocios.,Sugeily,5.0,,,,,,,,,0
4243,5432_LibroBAC.pdf,Usted necesita darse cuenta de que muchas personas han fracasado financieramente.,Usted necesita reconocer que muchas personas han fracasado financieramente.,Sugeily,18.0,,,,,,,,,0
4339,15633_LibroBAC.pdf,"Los seguros médicos más completos ofrecen consultas, honorarios quirúrgicos, anestesia, hospitalización (habitación y alimentos), enfermera, servicio de ambulancia (terrestres, de terapia intensiva y aérea), aparatos ortopédicos, urgencias médicas fuera del país y hasta hospitalización en el extranjero.","Los seguros médicos más completos ofrecen consultas, honorarios quirúrgicos, anestesia, hospitalización (habitación y alimentos). También enfermera, servicio de ambulancia (terrestres, de terapia intensiva y aérea) y aparatos ortopédicos. Además, urgencias médicas fuera del país y hasta hospitalización en el extranjero.",Sugeily,15.0,,,,,,,,,0
4343,15652_LibroBAC.pdf,"Ocurre cuando al asistir a un médico de un hospital u otro que está dentro de la red médica de la aseguradora, la persona no tiene que pagar, sino sólo dar aviso a la aseguradora para que ella se encargue del pago.",Ocurre cuando se asiste al médico de un hospital o de la red médica de la aseguradora y la persona no tiene que pagar. Esta sólo debe avisar a la aseguradora para esta se encargue del pago.,Sugeily,15.0,,,,,,,,,0
4358,15739_LibroBAC.pdf,"Algunas de éstas son el desempleo, el retiro laboral, la incapacidad permanente, la muerte prematura y otras.","Algunas de estas son el desempleo, el retiro laboral, la incapacidad permanente, la muerte prematura y otras.",Sugeily,18.0,,,,,,,,,0
4405,2544_LibroUide_Sincopyright.pdf,"Una vez que la empresa emisora ha completado los requisitos de la emisión, la casa de valores registra dicha emisión y la sube a bolsa de valores.","Cuando la empresa emisora completa los requisitos de la emisión, la casa de valores la registra y la sube a bolsa de valores.",Sugeily,15.0,,,,,,,,,0
4426,511_LibroUAC_Sincopyright.pdf,"En esta clasificación, el número de trabajadores y porcentajes son estimados por cuánto varían mes a mes según la incorporación de nuevas empresas y el cese de actividad o quiebra de otras.","En esta clasificación, el número de trabajadores y porcentajes son estimados por su variación mes a mes. También, según la incorporación de nuevas empresas y el cese de actividad o quiebra de otras.",Sugeily,18.0,,,,,,,,,0
4436,533b_LibroUAC_Sincopyright.pdf,Los precios de bienes y servicios que fabrican y ofrecen las empresas se forman del costo de estos más la utilidad del producto.,Los precios de bienes y servicios que ofrecen las empresas se forman de su costo más la utilidad del producto.,Sugeily,15.0,,,,,,,,,0
4447,1405_LibroUAC_Sincopyright.pdf,"En cambio, el fondo E entrega más seguridad, pero menos rentabilidad porque las cotizaciones se invierten en instrumentos de renta fija (por ejemplo, depósitos a plazo).","En cambio, el fondo E entrega más seguridad. Este tiene menos rentabilidad porque las cotizaciones se invierten en instrumentos de renta fija (como depósitos a plazo).",Sugeily,15.0,,,,,,,,,0
4480,5377_LibroBAC.pdf,"Cuando él le planteó esa pregunta, pensó que ella diría: Oh, usted lo que quiere decir es un presupuesto.","Cuando él le preguntó eso, pensó que ella le diría que a lo que él se refería era a un presupuesto.",Valeria,21.0,,,,,,,,,0
4503,6505_LibroBAC.pdf,Esta es una forma de dinero muy favorecida por los clientes para sus transacciones o intercambios y muy desarrollada en la actualidad.,Esta es una forma de dinero muy favorecida y desarrollada por los clientes para sus transacciones.,Valeria,5.0,,,,,,,,,0
4529,9087_LibroBAC.pdf,"Los instrumentos de ahorro más comunes que ofrecen los bancos son: Cuentas de ahorro, Cuentas corrientes, Money market, Depósitos a plazo.","Los instrumentos de ahorro más comunes que ofrecen los bancos son cuentas de ahorro y corrientes, mercado monetario y depósitos a plazo.",Valeria,21.0,,,,,,,,,0
4551,1884_LibroBAC.pdf,"La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua.","La diferencia consiste en que mientras las necesidades del déficit pueden ser satisfechas, las necesidades del ser son una fuerza activa y constante.",Verónica,1.0,,,,,,,,,1
4552,1885_LibroBAC.pdf,La idea básica de esta jerarquía es que las necesidades más altas ocupan nuestra atención y se han satisfecho necesidades inferiores en la pirámide.,La idea básica de esta jerarquía es que las necesidades más altas ocupan nuestra atención y se satisfacen necesidades inferiores en la pirámide.,Verónica,18.0,,,,,,,,,0
4576,3597_LibroBAC.pdf,"Bajo este sistema, generalmente, cada persona usaba su trabajo, el de su familia, su propia tierra, sus propias herramientas y su habilidad empresarial personal para producir los productos que necesitaba.","Bajo este sistema, generalmente, cada familia y cada persona trabajaba su propia tierra, usaba sus propias herramientas y su habilidad empresarial para elaborar los productos que necesitaba.",Verónica,18.0,,,,,,,,,0
4584,5138_LibroBAC.pdf,"Este término se emplea a veces, como sinónimo de patrimonio o capital.",El término riqueza se emplea a veces como sinónimo de patrimonio o capital.,Verónica,2.0,,,,,,,,,0
4595,5760_LibroBAC.pdf,"Las otras personas son las que reciben remuneración quincenal o mensual, a veces semanal.","El segundo tipo de personas son las que reciben una remuneración quincenal, mensual o a veces semanal.",Verónica,4.0,,,,,,,,,0
4626,8826_LibroBAC.pdf,La mejor manera de explicar la importancia del ahorro temprano es con un ejemplo.,La mejor manera de explicar la importancia de realizar un ahorro a tiempo es con un ejemplo.,Verónica,2.0,,,,,,,,,0
4641,14472_LibroBAC.pdf,Un buen impuesto debe reunir un conjunto de características para que efectivamente se mantenga la tributación en un ámbito de equidad y justicia.,Un buen impuesto reúne un conjunto de características para que se mantenga de manera efectiva la tributación en un ámbito de equidad y justicia.,Verónica,18.0,,,,,,,,,0
4699,2011_LibroBAC.pdf,El costo de algo es aquello a lo que se renuncia para conseguirlo.,Aquello a lo que se renuncia es el costo de algo conseguido.,Vivian,19.0,,,,,,,,,0
4726,3844_LibroBAC.pdf,Los bienes producidos pueden consumirse o se pueden usar en la producción.,Los bienes producidos pueden ser consumidos o usados en la producción.,Vivian,5.0,,,,,,,,,0
4739,5579_LibroBAC.pdf,No hacer gastos altos innecesarios en alimentos.,No gastar innecesariamente en alimentos.,Vivian,5.0,,,,,,,,,0
4855,413_LibroNEFE_Sincopyright.pdf,Pides dinero prestado para cancelar otras deudas.,Pides dinero prestado para pagar otras deudas.,Vivian,1.0,,,,,,,,,1
4879,12710_LibroBAC.pdf,¿Qué características deben tener los medios de pago en Internet?,¿Cuáles características deben tener los medios de pago en internet?,Vivian,21.0,,,,,,,,,0
4890,12796_LibroBAC.pdf,Su objetivo consiste en desarrollar hábitos.,Su objetivo es desarrollar hábitos.,Vivian,6.0,,,,,,,,,0
4932,16302_LibroBAC.pdf,"Sus productos incluyen cuentas de cheques, préstamos, hipotecas, fondos de inversión y una amplia gama de contratos de seguros.","Sus productos incluyen cuentas de cheques, préstamos, hipotecas, fondos de inversión y contratos de seguros.",Vivian,5.0,,,,,,,,,0
4976,1248_LibroNEFE_Sincopyright.pdf,"Cuándo vas a comenzar a utilizar los beneficios, cuánto recibirás por ellos y cualquier situación especial (por ejemplo, fallecimiento de uno de los cónyuges).",Cuándo comenzarás a utilizar los beneficios. Cuánto recibirás. Y cualquier situación especial.,Vivian,5.0,,,,,,,,,0
4994,872b_LibroUide_Sincopyright.pdf,"Como se indicó en la figura, el punto de partida de la contabilidad financiera es la asignación de cuentas para cada transacción.","Según la figura, el inicio de la contabilidad financiera es la asignación de cuentas para las transacciones.",Vivian,6.0,,,,,,,,,0
5014,1109_LibroUide_Sincopyright.pdf,En esta sección se presenta el análisis horizontal de los porcentajes obtenidos en el análisis vertical.,En esta sección presentamos el análisis horizontal de los porcentajes obtenidos en el análisis vertical.,Vivian,18.0,,,,,,,,,0
5132,2083_LibroBAC.pdf,"Las personas jóvenes de los países, pueden tener en este fenómeno un buen medio para ingresar en la vida productiva.",Las personas jóvenes pueden encontrar un medio en este fenómeno para ingresar a la vida productiva.,María Annette,2.0,5.0,19.0,,,,,,,0
5141,8782_LibroBAC.pdf,"El interés ganado al final de los tres años será de $420, que sumado al principal contaremos con un monto total de $1,420.","El interés ganado al final de los tres años será de cuatrocientos veinte dólares, que sumado al principal suma un monto total de mil cuatrocientos veinte dólares.",María Annette,14.0,,,,,,,,,0
5285,8015_LibroBAC.pdf,¿Cuánto destinar del presupuesto para los diferentes rubros?,¿Cuánto dedicar del presupuesto para los diferentes aspectos?,Vivian,21.0,1.0,,,,,,,,1
