row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
770,10663_LibroBAC.pdf,"Los mismos Alonso, Brailovsky y Ortiz (1999) presentan de manera general cuatro ejemplos clásicos de gente que fracasa en las inversiones: involucrarse en el fenómeno de mente colectiva, perdiendo su personalidad y su capacidad de tomar sus propias decisiones; asumir la postura del apostador al seco, que define poner todos sus recursos en un solo instrumento de inversión, por ejemplo, confiarse de manera excesiva en el promotor o promotora de inversiones, considerando sólo referencias adjetivas; y, pensar que se es inmortal, que no le pasa nada; asumir actitudes de soberbia y crear situaciones irreales.","Alonso, Brailovsky y Ortiz presentan de manera general cuatro ejemplos clásicos de gente que fracasa en las inversiones: involucrarse en el fenómeno de mente colectiva, perder su personalidad y su capacidad de tomar sus propias decisiones. Asumir la postura del apostador al seco, que define poner todos sus recursos en un solo instrumento de inversión, por ejemplo, confiarse de manera excesiva en el promotor o promotora de inversiones, considerar sólo referencias adjetivas. Y, pensar que se es inmortal, que no le pasa nada. Asumir actitudes de soberbia y crear situaciones irreales.",María Annette,15.0,21.0,3.0,,,,,,,0
771,10668_LibroBAC.pdf,"También, existen otros factores que influyen negativamente en el logro de los resultados esperados en las inversiones, como por ejemplo, los citados en el Curso Introductorio al Programa de Formación de Inversores (PSP USA Corp. 2016): falta de capital inicial, falta de formación específica y falta de motivación y acompañamiento.","También, existen otros factores que influyen negativamente en el logro de los resultados esperados en las inversiones, por ejemplo, los citados en el Curso Introductorio al Programa de Formación de Inversores: falta de capital inicial, falta de formación específica, y falta de motivación y acompañamiento.",María Annette,15.0,13.0,3.0,,,,,,,0
782,10710_LibroBAC.pdf,"En este Capítulo se analiza, también, el fenómeno de la mente colectiva que debe evitarse para no permitir la pérdida de personalidad.",En este Capítulo se analiza también el fenómeno de la mente colectiva que debe evitarse para no permitir la pérdida de personalidad.,María Annette,16.0,5.0,,,,,,,,0
793,14098_LibroBAC.pdf,"Los impuestos o la tributación podemos decir, de manera sencilla, son cargas o pagos por servicios prestados; otros los ven como retribuciones que el Estado impone a sus administrados, los cuales cumplen fines presupuestales y de redistribución de la riqueza.",Los impuestos o la tributación son cargas o pagos por servicios prestados. Otros los ven como retribuciones que el Estado impone a sus administrados y que cumplen fines presupuestales y de redistribución de la riqueza.,María Annette,16.0,21.0,5.0,,,,,,,0
800,14104_LibroBAC.pdf,"Para finalizar, digamos entonces, que el impuesto es un tributo caracterizado por crear obligaciones pecuniarias a favor de un acreedor que es el Estado o un territorio de la división política o territorial del mismo y que es regido por el denominado Derecho Público.","Para finalizar, el impuesto es un tributo caracterizado por crear obligaciones pecuniarias a favor de un acreedor que es el Estado o un territorio de la división política o territorial del mismo y que es regido por el denominado Derecho Público.",María Annette,16.0,5.0,,,,,,,,0
806,14123_LibroBAC.pdf,"Para no inventar lo inventado o investigar lo investigado, como otros dirían, y además por considerarlo bastante ilustrativo para los fines de este capítulo, como es comprender cómo y por qué se originan los impuestos y no imaginarlos o intuirlos como un capricho o un acaso, transcribimos en toda su extensión, el siguiente fragmento sobre los antecedentes de los impuestos en la Edad Media, a cuyo espacio histórico estamos atribuyendo el perfil de los impuestos en la actualidad.","Por considerarlo bastante ilustrativo para los fines de este capítulo: comprender cómo y por qué se originan los impuestos, transcribimos en toda su extensión el siguiente fragmento sobre los antecedentes de los impuestos en la Edad Media, a cuyo espacio histórico estamos atribuyendo el perfil de los impuestos en la actualidad.",María Annette,5.0,16.0,15.0,,,,,,,0
808,14126_LibroBAC.pdf,"Pero, a partir de entonces, ocurre una desmembración del imperio al mismo tiempo que un acrecentamiento del poder de los grandes señores, al grado de que el rey llegó a ser un noble más, a veces con autoridad inferior a la de los condes pues, aún cuando éstos teóricamente reconocían su jerarquía superior, en la realidad negaban su autoridad, llegándose al extremo de que un descendiente de Carlo Magno muriera en la prisión del conde de Vermandois.","Pero, a partir de entonces ocurre una desmembración del imperio al mismo tiempo que un acrecentamiento del poder de los grandes señores al grado de que el rey llegó a ser un noble más. A veces con autoridad inferior a la de los condes, pues, aun cuando estos reconocían su jerarquía, en la realidad negaban su autoridad y llegaban al extremo de que un descendiente de Carlo Magno muriera en la prisión del conde de Vermandois.",María Annette,15.0,12.0,16.0,,,,,,,0
809,14127_LibroBAC.pdf,"Al mismo tiempo, y a partir del siglo V, se observa una desaparición paulatina del comercio y de las grandes ciudades, que provocó un cambio en la economía, que se convierte en una economía de tipo rural; pero esta economía era de tipo rudimentario porque solamente se pretendía que el campo produjera lo necesario para el uso y consumo de sus propios habitantes, pues no había ya ciudades a las que hubiera que abastecer ni comerciantes que llevaran los productos de unas regiones a otras.","Al mismo tiempo, a partir del siglo quinto se observa una desaparición paulatina del comercio y de las grandes ciudades, que provocó un cambio en la economía al convertirse en una de tipo rural. Pero esta economía era de tipo rudimentario porque solamente se pretendía que el campo produjera lo necesario para el uso y consumo de sus propios habitantes, pues no había ciudades a las que hubiera que abastecer ni comerciantes que llevaran los productos de unas regiones a otras.",María Annette,15.0,16.0,21.0,5.0,12.0,,,,,0
813,14134_LibroBAC.pdf,"Tanto los señores como los vasallos hacían trabajar sus tierras por los aldeanos, que a su vez estaban divididos en dos categorías: los ingenuiles u hombres libres, que no podían ser sometidos a trabajos serviles y los siervos, llamados de la gleba, que realizaban los trabajos viles y que eran sucesores de los esclavos de la antigüedad.","Tanto los señores como los vasallos hacían trabajar sus tierras por los aldeanos que a su vez estaban divididos en dos categorías: los ingenuiles u hombres libres. Los hombres libres no podían ser sometidos a trabajos serviles, y los siervos llamados de la gleba realizaban los trabajos viles y eran sucesores de los esclavos de la antigüedad.",María Annette,16.0,15.0,5.0,,,,,,,0
816,14146_LibroBAC.pdf,Estas ayudas fueron primero arbitrarias y después se reglamentaron limitándolas y llegando posteriormente a convertirse en los subsidios que en épocas posteriores concedían los parlamentos a la corona.,Estas ayudas fueron primero arbitrarias y después se reglamentaron y limitaron para posteriormente convertirse en los subsidios que en épocas posteriores concedían los parlamentos a la corona.,María Annette,12.0,6.0,,,,,,,,0
817,14152_LibroBAC.pdf,"A partir del Siglo XI el señor respetaba la transmisión, pero ejercía la tutela del menor y administraba el feudo, conservando los frutos recogidos durante su administración, y exigiendo a veces, después de la entrega de la herencia, cuando el heredero llegaba a la mayor edad, un año de renta.","A partir del Siglo once el señor respetaba la transmisión, pero ejercía la tutela del menor y administraba el feudo al conservar los frutos recogidos durante su administración y exigía a veces un año de renta después de la entrega de la herencia cuando el heredero llegaba a la mayor edad.",María Annette,12.0,16.0,19.0,,,,,,,0
834,14216_LibroBAC.pdf,"Obviamente también pesa sobre los dineros en bolsillos o cuentas, siendo ésta la percepción concreta, inmediata y directa de cualquier contribuyente en el ambiente cotidiano, cuando unos pasan trabajo para poder pagar los impuestos, otros trabajan y además pagan y otros intentan no cumplir con los pagos.","Obviamente también pesa sobre los dineros en cuentas y esta es la percepción concreta, inmediata y directa de cualquier contribuyente en el ambiente cotidiano, cuando unos trabajan para poder pagar los impuestos y otros intentan no cumplir con los pagos.",María Annette,16.0,12.0,3.0,,,,,,,0
837,14221_LibroBAC.pdf,"Mientras esa concepción no cambie, mientras la ciudadanía no logre convertirse en una contraparte aceptada por los gobernantes, los ciudadanos seguirán haciendo como que pagan y el gobierno como que gobierna.","Mientras la ciudadanía no logre convertirse en una contraparte aceptada por los gobernantes, los ciudadanos simularán que pagan y el gobierno que gobierna.",María Annette,5.0,2.0,4.0,,,,,,,0
839,14250_LibroBAC.pdf,"Financiar los gastos del gobierno: A través de las décadas, el propósito primordial de la tributación ha sido el de producir suficientes ingresos para financiar el costo de los servicios que se esperan de las distintas ramas del gobierno.",Financiar los gastos del gobierno: el propósito primordial de la tributación es producir suficientes ingresos para financiar el costo de los servicios de las distintas ramas del gobierno.,María Annette,5.0,10.0,,,,,,,,0
844,14288_LibroBAC.pdf,"La teoría de la tributación, sobre los beneficios recibidos, sostiene que las personas deben contribuir en proporción a los beneficios recibidos de los servicios del gobierno.",Sobre los beneficios recibidos la teoría de la tributación sostiene que las personas deben contribuir en proporción a los beneficios recibidos de los servicios del gobierno.,María Annette,16.0,19.0,,,,,,,,0
848,14325_LibroBAC.pdf,"La mayoría de las personas probablemente estarían de acuerdo en que un impuesto proporcional del 10 por ciento sobre sus ingresos causaría mucho más daño a la familia de ingresos bajos que a la familia de ingresos más altos, puesto que esta ya está viviendo más cerca del nivel de subsistencia.","La mayoría de las personas probablemente estarían de acuerdo en que un impuesto proporcional del diez por ciento sobre sus ingresos causaría mucho más daño a la familia de ingresos bajos que a la familia de ingresos más altos, puesto que esta ya vive más cerca del nivel de subsistencia.",María Annette,12.0,14.0,,,,,,,,0
854,14358_LibroBAC.pdf,"Muchos autores se han ocupado a través de la historia de la dimensión moral de los impuestos o de la tributación, sin embargo hay dos de ellos cuyos principios son muy estimados y siguen teniendo gran vigencia, ellos son Adam Smith (1723-1790) y Alexis de Tocqueville (1805-1859).","Muchos autores se han ocupado de la dimensión moral de los impuestos o de la tributación. Sin embargo, hay dos de ellos cuyos principios son muy estimados y siguen teniendo vigencia: Adam Smith (1723-1790) y Alexis de Tocqueville (1805-1859).",María Annette,16.0,5.0,,,,,,,,0
862,16429_LibroBAC.pdf,"Esto último es importante valorarlo también porque los mercados financieros han evolucionado rápidamente en todo el mundo en las últimas décadas y, desde luego, en América Latina y a ello han contribuido la globalización, los tratados de libre comercio, las tecnologías de la comunicación y la información y también específicamente a que los tipos de interés se han liberalizado, se ha reducido las restricciones a la movilidad del capital y se han adoptado regulaciones prudenciales y otros estándares.","Esto último es importante valorarlo porque los mercados financieros han evolucionado rápidamente en todo el mundo y en América Latina, y a ello han contribuido la globalización, los tratados de libre comercio, las tecnologías de la comunicación y la información. También, los tipos de interés se han liberalizado, se ha reducido las restricciones a la movilidad del capital y se han adoptado regulaciones prudenciales y otros estándares.",María Annette,15.0,5.0,3.0,,,,,,,0
870,16443_LibroBAC.pdf,"Los resultados de Basilea ha traído grandes ventajas para el sistema financiero, nacional e internacional, aunque obviamente también algunas restricciones que obstaculizan el crecimiento del mercado financiero, una de ellas por ejemplo, son los controles sobre los tipos de interés que pueden reducir el flujo de ahorros al sector financiero y en consecuencia disminuir el volumen de recursos disponibles para préstamos e inversiones.","Los resultados de Basilea han traído grandes ventajas para el sistema financiero nacional e internacional, aunque también algunas restricciones que obstaculizan el crecimiento del mercado financiero. Una de ellas son los controles sobre los tipos de interés que pueden reducir el flujo de ahorros al sector financiero y en consecuencia disminuir el volumen de recursos disponibles para préstamos e inversiones.",María Annette,15.0,5.0,16.0,,,,,,,0
885,17229_LibroBAC.pdf,"El robo de identidad ocurre cuando su información personal, tal como su nombre, número de cuenta, o número de cédula de identidad se usan sin su conocimiento para cometer un fraude o robo.","El robo de identidad ocurre cuando su información personal como su nombre, número de cuenta, o número de cédula de identidad se usan sin su conocimiento para cometer un fraude o robo.",María Annette,9.0,,,,,,,,,0
887,17235_LibroBAC.pdf,"Con menos frecuencia, pero más peligroso, es que alguien puede abrir nuevas cuentas en su nombre utilizando su dirección, su número de cédula de identidad robado, u otras formas de identificación personal, y realizar compras u obtener crédito en su nombre.","Con menos frecuencia, pero más peligroso es que alguien puede abrir nuevas cuentas en su nombre con su dirección, su número de cédula de identidad robado u otras formas de identificación personal, y realizar compras u obtener crédito en su nombre.",María Annette,16.0,12.0,,,,,,,,0
895,17297_LibroBAC.pdf,"Al pagar con su tarjeta en algún negocio, nunca la pierda de vista, ya que si lo hace, corre el riesgo de que la pasen por un dispositivo (skimmer) que copia los datos de la banda magnética.","Al pagar con su tarjeta en algún negocio nunca la pierda de vista, pues corre el riesgo de que la pasen por un dispositivo llamado skimmer que copia los datos de la banda magnética.",María Annette,5.0,6.0,3.0,,,,,,,0
899,1060_LibroNEFE_Sincopyright.pdf,El gobierno de los EE. UU. no solo ofrece ventajas impositivas para la jubilación; también ofrece esos beneficios para pagar los gastos de educación.,El gobierno de los Estados Unidos no solo ofrece ventajas impositivas para la jubilación. También ofrece esos beneficios para pagar los gastos de educación.,María Annette,13.0,21.0,,,,,,,,0
902,1085_LibroNEFE_Sincopyright.pdf,AOTC ofrece un crédito tributario de hasta $2500 por estudiante por cuatro años de universidad u otra formación terciaria calificada.,El Crédito Tributario de la Oportunidad Americana ofrece un crédito tributario de hasta dos mil quinientos dólares por estudiante por cuatro años de universidad u otra formación terciaria calificada.,María Annette,13.0,12.0,,,,,,,,0
917,2829_LibroUide_Sincopyright.pdf,"El campo Conocido y corresponde a las ventas; el campo Conocido corresponde al contador creado; la Nueva_matriz_x corresponde al número que se desea estimar, que para este caso es el 6.","El campo Conocido corresponde a las ventas. El campo Conocido x corresponde al contador creado. La Nueva matriz x corresponde al número que se desea estimar, que para este caso es el seis.",María Annette,21.0,14.0,3.0,,,,,,,0
921,2861_LibroUide_Sincopyright.pdf,"En base a dicha información, considerando los ingresos proyectados, se presupuesta el 2020.","Con base en dicha información y si se consideran los ingresos proyectados, se presupuesta el dos mil veinte.",María Annette,4.0,14.0,12.0,,,,,,,0
931,1993_LibroUide_Sincopyright.pdf,"Es decir, el negocio ya está en funcionamiento, pero se desea adquirir una nueva imprenta, lo cual implica ingresos, egresos e inversiones adicionales.","Es decir, el negocio ya está en funcionamiento, pero se desea adquirir una nueva imprenta, lo que implica ingresos, egresos e inversiones adicionales.",María Annette,16.0,9.0,,,,,,,,0
932,2056_LibroUide_Sincopyright.pdf,Con esta información se calcula la utilidad antes de intereses e impuestos  UAII.,Con esta información se calcula la utilidad antes de intereses e impuestos o utilidad operacional.,María Annette,13.0,3.0,,,,,,,,0
938,14_LibroUAC_Sincopyright.pdf,"La historia del dinero comienza alrededor del siglo VII a. C. con la primera acuñación de monedas representativas de valor, aunque los vestigios son anteriores a estas fechas y se encuentran en tallados de piedras y trozos de árboles, para monedas que datan de unos tres mil años a.C., en Mesopotamia.",La historia del dinero comienza alrededor del siglo siete antes de Cristo con la primera acuñación de monedas representativas de valor. Aunque los vestigios son anteriores a estas fechas y se encuentran en tallados de piedras y trozos de árboles para monedas que datan de unos tres mil años antes de Cristo en Mesopotamia.,María Annette,15.0,13.0,14.0,,,,,,,0
950,51_LibroUAC_Sincopyright.pdf,"En caso de que no haya fondos para pagar el cheque (u otros motivos, como errores en el monto, en las fechas, en la firma, entre otros) el mismo banco cumple con las acciones de protesto (constancia formal del no pago para posteriores acciones de cobros judiciales) y devolución del documento al beneficiario.","En caso de que no haya fondos para pagar el cheque o haya errores en el monto, en las fechas, en la firma, entre otros, el mismo banco cumple con las acciones de protesto que es una constancia formal del no pago para posteriores acciones de cobros judiciales y devolución del documento al beneficiario.",María Annette,15.0,3.0,99.0,,,,,,,0
958,106_LibroUAC_Sincopyright.pdf,"El sistema funciona bajo el mismo principio de la comunicación, es decir, cuenta con un emisor, un medio, un mensaje y un receptor.","El sistema funciona bajo el mismo principio de la comunicación, cuenta con un emisor, un medio, un mensaje y un receptor.",María Annette,16.0,5.0,,,,,,,,0
1000,68_LibroNEFE_Sincopyright.pdf,Posiblemente algunas cosas las compres todos los días y otras solo en ciertas ocasiones.,Posiblemente algunas solo las compre en ciertas ocasiones.,Sugeily,21.0,5.0,,,,,,,,0
1002,71_LibroNEFE_Sincopyright.pdf,"(Si ese mes tienes un gasto raro o excepcional, por ejemplo, la factura del seguro del auto que pagas cada seis meses, calcula el costo correspondiente a un solo mes).","Si ese mes hay un gasto inesperado, por ejemplo, la factura de seguro del carro que se pasa cada seis meses, se calcula el costo a un solo mes.",Sugeily,1.0,16.0,5.0,,,,,,,1
1008,87_LibroNEFE_Sincopyright.pdf,Eso podría significar que tuvieras que abandonar un hábito costoso o elegir otras alternativas.,esto implica abandonar hábitos costosos o buscar alternativas.,Sugeily,18.0,5.0,,,,,,,,0
1026,1946_LibroBAC.pdf,"Por ejemplo, en una comunidad la basura se recoge y se vende como alimento para ciertos animales o se procesa para abono.","Por ejemplo, una comunidad recoge la basura y la vende como alimento para ciertos animales o se procesa para abono.",Sugeily,5.0,18.0,19.0,,,,,,,0
1031,1960_LibroBAC.pdf,"Finalmente, un bien público es un bien económico para el proveedor y un bien gratuito para el que lo usa, dicen Cao García y Hailstones, para luego agregar: Generalmente se clasifican como bienes públicos, los parques, las bibliotecas, o el agua de una fuente pública.","Finalmente, un bien público es un bien económico para el proveedor y un bien gratuito para el que lo usa. Cao García y Hailstones dicen: Generalmente se clasifican como bienes públicos, los parques, las bibliotecas, o el agua de una fuente pública"".",Sugeily,15.0,19.0,5.0,,,,,,,0
1038,3635_LibroBAC.pdf,"Algunos obreros experimentados vivían, por supuesto, en una condición mejor que ésta y había muchas satisfacciones o diversiones de las cuales era posible disfrutar con poco o ningún dinero.",Los obreros experimentados vivían en una condición mejor y había muchas satisfacciones o diversiones para disfrutar sin mucho dinero.,Sugeily,15.0,16.0,5.0,,,,,,,0
1040,3638_LibroBAC.pdf,"Hoy en día, con frecuencia leemos en los periódicos, oímos por la radio, vemos en la televisión, o utilizamos en nuestra conversación, algunas palabras sobre las cuales comúnmente las personas no reflexionan a fondo.","Actualmente, en los periódicos, la radio, la televisión, o en las conversaciones, hay palabras sobre las que las personas no reflexionan.",Sugeily,6.0,18.0,15.0,,,,,,,0
1045,3653_LibroBAC.pdf,"Don Juan administra muy bien su negocio y lleva las cuentas y no es perezoso, o sea que su pulpería produce lo suficiente para satisfacer sus necesidades y las de su familia, mientras que la de don Rómulo apenas sí produce lo que no les permite morirse de hambre.","Don Juan administra bien su negocio y produce lo suficiente para satisfacer sus necesidades y las de su familia. Por otro lado, la de don Rómulo produce lo necesario para no morirse de hambre.",Sugeily,15.0,5.0,99.0,,,,,,,0
1047,3663_LibroBAC.pdf,"El nivel de vida, pues, es una expresión que dimensiona el grado de comodidades de que dispone una persona, por lo tanto, hay quienes viven mejor, con un nivel de vida alto y quienes no viven tan bien, o sea en un bajo nivel de vida.",El nivel de vida es una expresión que dimensiona el grado de comodidades de las que dispone una persona. Por ello hay quienes viven con un nivel de vida alto y quienes tienen bajo nivel de vida.,Sugeily,15.0,16.0,5.0,,,,,,,0
1050,3666_LibroBAC.pdf,"Sí las familias mejoran y disfrutan de un buen nivel de vida, desde luego, con la intervención económica del Estado, éste mejorará el nivel de vida para toda su comunidad nacional.","Para mejorar el nivel de vida de la comunidad nacional, el Estado debe intervenir y mejorar el nivel de vida de las familias.",Sugeily,18.0,19.0,15.0,,,,,,,0
1053,3667_LibroBAC.pdf,"Recordemos, entonces, y en esto seguimos apoyándonos en los mismos Hailstones y Cao García, ya varias veces citados, que para que un objeto sea un bien económico, éste debe reunir las siguientes características: a) tangible, b) útil, c) escaso y d) transferible.","Recordemos que un objeto sea un bien económico es el que reúne las siguientes características: a) tangible, b) útil, c) escaso y d) transferible.",Sugeily,15.0,16.0,5.0,,,,,,,0
1055,3732_LibroBAC.pdf,"Todos, desde cualquier lugar en que nos encontremos, podemos apreciar la manifestación del esfuerzo físico e intelectual ejecutado por el ser humano; basta con mirar a nuestro alrededor para darnos cuenta de ello: la casa que habitamos; la ropa que vestimos; los alimentos que ingerimos; el libro en que estudiamos; el automóvil en que nos transportamos; el edificio de la empresa en que laboramos; materiales y herramientas que utilizamos, etc. son solamente pequeños ejemplos, dice Barajas 43, de lo realizado por medio del trabajo.","Todos pueden apreciar la manifestación del esfuerzo físico e intelectual ejecutado por el ser humano, pues se nota alrededor. Por ejemplo, en la casa habitada; la ropa, los alimentos, el edificio trabajamos; materiales y herramientas usadas.",Sugeily,15.0,16.0,21.0,1.0,,,,,,1
1061,3763_LibroBAC.pdf,"Leí recientemente acerca de un hombre que dijo algo humorísticamente: No parece extraño que el éxito siempre esté enmascarado en un, manto de trabajo arduo.""","Hace poco leí un comentario humorístico: No parece extraño que el éxito siempre esté enmascarado en un manto de trabajo arduo.""",Sugeily,15.0,5.0,,,,,,,,0
1063,3791_LibroBAC.pdf,"Pero, inclusive, siendo una persona mayor, Paul Getty trabajó arduamente, aún después de haber hecho su fortuna.","Todavía siendo una persona mayor, Paul Getty trabajó mucho, incluso después de haber hecho su fortuna.",Sugeily,5.0,9.0,1.0,,,,,,,1
1079,3889_LibroBAC.pdf,"Todos los que trabajan en el campo, ya mencionados, y algunos otros que quizás omitimos constituyen, entonces, el sector primario de la producción, que además de emplear mucha gente produce dinero y divisas, y muchas veces materia prima para procesos industriales de otros productos derivados.","Los trabajadores del campo constituyen el sector primario de la producción. Además, este sector emplea mucha gente y produce dinero y materia prima para procesos industriales de otros productos derivados.",Sugeily,16.0,15.0,17.0,,,,,,,0
1080,3890_LibroBAC.pdf,"Forman parte también del sector primario los mineros y otras personas que se ocupan en actividades extractivas de metales preciosos y otros materiales como sal, hierro, caliza, etc.","También forman parte del sector primario los mineros y extractores de metales preciosos y otros materiales como sal, hierro, caliza, entre otros.",Sugeily,15.0,5.0,19.0,13.0,,,,,,0
1090,3915_LibroBAC.pdf,"Y no solo eso, sino que también tuvo que pedir un préstamo para pagar una mercancía que estaba debiendo y ya se le van a cumplir las obligaciones que tiene con el Banco.",Y no solo eso. También pidió un préstamo para pagar una mercancía que estaba debiendo. Pronto se le van a cumplir las obligaciones que tiene con el Banco.,Sugeily,21.0,8.0,5.0,18.0,,,,,,0
1092,3917_LibroBAC.pdf,"Como se puede percibir, lo que está presente en ese diálogo son algunos servicios como el centro de salud, el hospital, el banco y el colegio, los cuales como muchos otros, son también indispensables para satisfacer ciertas necesidades y vivir cómodamente, ya que además de la alimentación y de otros bienes materiales, necesitamos de muchos otros servicios, como por ejemplo, del odontólogo que nos arregle la dentadura, del arquitecto que nos ayude en la construcción o mejoramiento de nuestra casa, del abogado que nos facilite atender las obligaciones con el Estado, etc.","En este diálogo se ven servicios como el hospital, el banco y el colegio que son indispensables para satisfacer necesidades. Además de la alimentación y otros bienes materiales, son necesarios otros servicios, como el odontólogo, el arquitecto, el abogado, entre otros.",Sugeily,15.0,16.0,5.0,8.0,,,,,,0
1096,3924_LibroBAC.pdf,"Este es un concepto económico muy importante y sobre él cabalga, en gran proporción, la riqueza de un país, así como el mejor nivel y la calidad de vida que el Estado pueda brindar a sus ciudadanos y ciudadanas.","Este es un concepto económico muy importante. Sobre este recae la riqueza del país, el nivel y la calidad de vida que brinde el Estado a su ciudadanía.",Sugeily,15.0,16.0,5.0,,,,,,,0
1101,3939_LibroBAC.pdf,"los industriales y los obreros producen la maquinaria, los edificios, los vehículos, el vestuario y muchas otras cosas que son necesarias para la vida de la población.","Los industriales y los obreros producen maquinaria, edificios, vehículos, vestuario y otros artículos necesarios para la vida de la población.",Sugeily,15.0,5.0,,,,,,,,0
1109,3956_LibroBAC.pdf,"Con la adición que le hicieron a una de las máquinas de la fábrica donde trabajo, podemos producir ahora 130 unidades más, en el mismo tiempo en que antes producíamos 100.","Por la mejora a una máquina de la fábrica, producimos ciento treinta unidades más por el mismo tiempo en que se producían cien.",Sugeily,15.0,14.0,,,,,,,,0
1121,3986_LibroBAC.pdf,"Dicho de otra manera o en otras palabras, las buenas ganancias son el resultado de la productividad, porque ésta no es otra cosa, como ya se ha dicho, que producir más y mejor, procurando bajar los costos de la producción y porque, producir más y a menor costo, es una importante regla de la abundancia.","En otras palabras, las buenas ganancias son el resultado de la productividad. Esta es producir más y mejor a menor costo, porque eso una importante regla de la abundancia.",Sugeily,15.0,16.0,12.0,,,,,,,0
1123,5440_LibroBAC.pdf,Va a tratar de compensar la falla anterior y va a tratar de tener éxito y dirá:,Va a compensar la falla anterior y va a tener éxito y dirá:,Sugeily,18.0,5.0,,,,,,,,0
1127,5450_LibroBAC.pdf,Usted si puede salir airoso.,Usted sí puede salir exitoso.,Sugeily,18.0,1.0,,,,,,,,1
1132,5470_LibroBAC.pdf,"Esta es una actitud donde uno dice: pues, bien, de acuerdo, yo voy a templarme los dientes y voy a elaborar un presupuesto.","Esta es una actitud donde uno dice: de acuerdo, yo voy a tomar acción y voy a elaborar un presupuesto.",Sugeily,6.0,16.0,,,,,,,,0
1164,6563_LibroBAC.pdf,"Digamos que su casa tiene un valor de $100,000, pero su hipoteca es de $80,000.","Si su casa tiene un valor de cian mil dólares, pero su hipoteca es de ochenta mil dólares.",Sugeily,18.0,14.0,,,,,,,,0
1174,7365_LibroBAC.pdf,"Sin embargo, con el paso del tiempo, se observa que las personas no tienen las capacidades necesarias para afrontar los retos que la vida presenta.","Pero, el tiempo refleja que las personas no tienen las capacidades necesarias para afrontar estos retos.",Sugeily,8.0,16.0,15.0,,,,,,,0
1187,7377_LibroBAC.pdf,"Pero, el cambio de actitudes, dice Durán, es difícilmente un tema que pueda ser considerado abstractamente.","Pero, Durán dice sobre este cambio que ""es difícilmente un tema que pueda ser considerado de forma inexacta.",Sugeily,2.0,19.0,,,,,,,,0
1189,7394_LibroBAC.pdf,"Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante.","Diversas teorías psicológicas y psicosociales que sugieren la manera de cambiar las actitudes. Por suerte, no son muy diferentes.",Sugeily,9.0,15.0,5.0,1.0,,,,,,1
1194,7410_LibroBAC.pdf,"Esto es sólo un sueño infantil, parecido al de soñar con que un día se va a aparecer un Hada Madrina y, con un golpe de su varita mágica nos va a convertir en un Príncipe encantado o en una reina de belleza.",Esto es un sueño infantil. Igual que soñar con un Hada Madrina que nos convierte en un Príncipe encantado o en una reina de belleza.,Sugeily,5.0,15.0,99.0,,,,,,,0
1203,7897a_LibroBAC.pdf,"De cualquier manera, el principal objetivo de la elaboración de un presupuesto es garantizar el pago de los gastos básicos.","De cualquier manera, el principal objetivo al elaborar un presupuesto es garantizar el pago de los gastos básicos.",Sugeily,18.0,5.0,,,,,,,,0
1215,7979_LibroBAC.pdf,"El producto final del presupuesto es hacer un flujo de caja proyectado, poniendo los ingresos y gastos mensuales, y agregando los ingresos y gastos semestrales o anuales en el momento de su desembolso.",El objetivo final del presupuesto es hacer un flujo de caja proyectado. Y así anotar los ingresos y gastos mensuales y los ingresos y gastos semestrales o anuales cuando se desembolsen.,Sugeily,12.0,15.0,,,,,,,,0
1226,11711_LibroBAC.pdf,"Asimismo, los seguros de automóviles usados son mucho más costosos que los de vehículos nuevos, en caso de estos últimos, inclusive, el ente asegurador otorga descuentos de hasta el 30% sobre el costo de la prima durante los primeros 6 meses de aseguramiento.","Asimismo, los seguros de automóviles usados son mucho más costosos que los de vehículos nuevos. Para estos últimos, el asegurador descuenta hasta el treinta por ciento sobre el costo de la prima. Esto pasa durante los primeros seis meses en se asegura.",Sugeily,15.0,16.0,14.0,12.0,18.0,,,,,0
1229,11726_LibroBAC.pdf,"Así, por ejemplo, si mi necesidad es cubrir gastos personales pero no cuento con garantías reales, no voy a calificar a un préstamo de segunda hipoteca, por lo que voy a tener que optar, si mi perfil lo permite, por un crédito fiduciario-personal.","Por ejemplo, si necesito cubrir gastos personales, pero no tengo garantías reales, no califico para un préstamo de segunda hipoteca. Si el perfil me lo permite, voy a tener que optar, por un crédito fiduciario-personal.",Sugeily,15.0,5.0,18.0,,,,,,,0
1250,11795_LibroBAC.pdf,"Cuando las personas hacen un buen uso del crédito, construyen un buen historial del mismo, lo cual es muy importante para la vida financiera personal, familiar, empresarial y también nacional.","Cuando las personas hacen un buen uso del crédito, construyen un buen historial. Esto es importante para la vida financiera personal, familiar, empresarial y también nacional.",Sugeily,18.0,15.0,5.0,,,,,,,0
