row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
1344,17390_LibroBAC.pdf,"El pharming no se lleva a cabo en un momento concreto, como lo hace el pishing mediante sus envíos, ya que la modificación de DNS queda en un ordenador, a la espera de que el usuario acceda a su servicio bancario.","El pharming no se lleva a cabo en un momento concreto, como lo hace el pishing mediante sus envíos. En este, la modificación de Domain Name Server queda en un ordenador, y espera que el usuario acceda a su servicio bancario.",Sugeily,15.0,19.0,,,,,,,,0
1346,17398_LibroBAC.pdf,"La entrada del código en el sistema puede producirse a través de cualquiera de las múltiples vías de entrada de información que hay en un sistema como, por ejemplo, el correo electrónico que es una de las más frecuentes, descargas por Internet, copias desde un disco o CD, etc.","La entrada del código en un sistema produce mediante cualquiera de las vías de entrada de información. Por ejemplo, la más frecuente es el correo electrónico, descargas por Internet, copias desde un disco o disco compacto, etcétera.",Sugeily,13.0,15.0,99.0,,,,,,,0
1367,2524_LibroUide_Sincopyright.pdf,El mercado de desintermediación financiera constituye un espacio para el intercambio de recursos desde aquellos que están dispuestos a invertir hasta aquellos que captan inversiones para sus operaciones.,El mercado de desintermediación financiera es un espacio para el intercambio de recursos. Aquellos recursos que están dispuestos a invertir y los que captan inversiones para sus operaciones.,Sugeily,15.0,18.0,,,,,,,,0
1377,2561_LibroUide_Sincopyright.pdf,"Obligaciones. Son títulos de deuda, también llamados bonos o títulos de renta fija, que dan al propietario la calidad de obligacionista.",Obligaciones: Son títulos de deuda que dan al propietario la calidad de obligacionista. También son llamados bonos o títulos de renta fija.,Sugeily,18.0,21.0,,,,,,,,0
1384,2594_LibroUide_Sincopyright.pdf,"La información provista por la entidad consiste en el tipo de instrumento, emisor del mismo, plazo en días para su vencimiento, rentabilidad anual del título y precio.","La información que ofrece la entidad consiste en el tipo de instrumento y su emisor. Además, el plazo para su vencimiento, rentabilidad anual del título y precio.",Sugeily,18.0,15.0,5.0,1.0,,,,,,1
1399,461_LibroUAC_Sincopyright.pdf,"DIRECCIÓN DE PRESUPUESTO (DIPRES): ""formula y lleva el control presupuestario de la nación.""",DIRECCIÓN DE PRESUPUESTO: formula y lleva el control presupuestario de la nación.,Sugeily,18.0,16.0,21.0,,,,,,,0
1408,532_LibroUAC_Sincopyright.pdf,"Estas áreas pueden ser gerencias operativas, divisiones o departamentos a cargo de tareas especializadas las que, a su vez, pueden tener dependencias o secciones subordinadas.","Estas áreas pueden ser gerencias operativas, divisiones o departamentos a cargo de tareas especializadas. Estas pueden tener dependencias o secciones subordinadas.",Sugeily,16.0,5.0,15.0,,,,,,,0
1413,545_LibroUAC_Sincopyright.pdf,"A lo largo del tiempo, los precios cambian constantemente según las condiciones socioeconómicas de los lugares, países o regiones.","Con el tiempo, los precios cambian según las condiciones socioeconómicas de los lugares, países o regiones.",Sugeily,6.0,5.0,,,,,,,,0
1419,1303b_LibroUAC_Sincopyright.pdf,"El mismo Código del Trabajo entrega, además, otras precisiones acerca de diversos aspectos que los trabajadores deben de tener en cuenta, por ejemplo, para las personas menores de 18 años o mayores de 65 los horarios y sueldos pueden ser más bajos que los mínimos generales.","El mismo Código del Trabajo entrega otras precisiones acerca de diversos aspectos que los trabajadores deben de tener en cuenta. Por ejemplo, para menores de dieciocho años o mayores de sesenta y cinco, los horarios y sueldos pueden ser más bajos que los mínimos generales.",Sugeily,15.0,5.0,14.0,,,,,,,0
1425,1321_LibroUAC_Sincopyright.pdf,"Suele ocurrir que la primera fuente de dinero de un joven urbano será como empaquetador en un supermercado, vendedora en una tienda de juguetes o una librería o de ayudante en un ciberday.","Pasa que el primer trabajo de un joven será como empaquetador en un supermercado, vendedora en tiendas o ayudante de ventas en línea.",Sugeily,15.0,18.0,,,,,,,,0
1431,1335_LibroUAC_Sincopyright.pdf,"El beneficio de asignación familiar se paga a los trabajadores activos de acuerdo con ciertos requisitos (hijos menores de 24 años, cónyuges, padres o abuelos cuando estos dependen del trabajador como «cargas autorizadas» y otros beneficiarios).","El beneficio de asignación familiar se paga a los trabajadores activos de acuerdo con ciertos requisitos. Por ejemplo, hijos menores de veinticuatro años, cónyuges, padres o abuelos que dependen del trabajador y otros beneficiarios.",Sugeily,21.0,15.0,16.0,14.0,,,,,,0
1457,1539_LibroUAC_Sincopyright.pdf,"Para el arriendo, el mercado ofrece distintas opciones: arriendo simple por el día u hora de uso, arriendo con opción de compra (operación de leasing financiero) o comprar con créditos de bancos o de las mismas entidades financieras asociadas a las empresas automotrices.","Para arrendar, el mercado ofrece distintas opciones. Algunas son: arrendar por el día u hora de uso o arrendar con opción de compra. También se puede comprar con créditos de bancos o de las entidades financieras asociadas a las empresas automotrices.",Sugeily,15.0,16.0,12.0,,,,,,,0
1477,975_LibroBAC.pdf,"También es un proceso que implica: a) No darse cuenta de los recursos que se poseen; b) Mantener una actitud negativa hacia la vida y hacia lo que se posee, la cual lleva a la persona a quejarse, criticar, envidiar, culpar a los demás de su situación y pensar que no tiene control sobre la misma, y c) Manejar inadecuadamente los recursos (pocos o muchos) que se poseen.","El proceso implica no saber cuáles recursos se tienen, mantener una actitud negativa y hacer uso inadecuado de los recursos.",Valeria,3.0,5.0,9.0,15.0,21.0,,,,,0
1491,3680_LibroBAC.pdf,"Aunque parezca extraño, es posible que un bien pueda ser útil en una circunstancia o localidad y no en otra.",Un bien puede ser útil en una circunstancia o localidad y no en otra.,Valeria,5.0,19.0,,,,,,,,0
1519,5415_LibroBAC.pdf,"A medida que leo el libro de los Proverbios en la Biblia, encuentro que está lleno con toda clase de principios comerciales que manan del corazón de Dios.",Leo los Proverbios de la Biblia y pienso que están llenos de principios comerciales que salen del corazón de Dios.,Valeria,1.0,5.0,,,,,,,,1
1539,6421_LibroBAC.pdf,"Las primeras monedas que se conocen, se acuñaron en Lidia, la actual Turquía en el Siglo VII A., eran de electro-acción natural de oro y plata, ya que para todos los pueblos el oro era el metal más valioso seguido de la plata, patrón que se trasladó a la fabricación del dinero.","Las primeras monedas conocidas eran de electro-acción natural de oro y plata, pues estos eran los metales más importantes.",Valeria,1.0,15.0,16.0,19.0,,,,,,1
1560,6466_LibroBAC.pdf,¿Qué tenemos en abundancia que deseen consumir ellos?,¿Qué tenemos en abundancia que ellos quieran consumir?,Valeria,2.0,,,,,,,,,0
1570,6478a_LibroBAC.pdf,"Puede verse entonces, con claridad, que el dinero es casi un instrumento simbólico, un medio de intercambio, que en gran medida es útil porque casi toda la gente acepta, como un acuerdo o una convención, a cambio de casi todas las cosas, así, todo cuanto sirva a ese propósito en cualquier lugar, sean monedas, papel, conchas, cocos o plumas, es dinero.",El dinero es un medio de intercambio que es útil porque casi toda la gente lo acepta a cambio de casi todas las cosas.,Valeria,5.0,15.0,16.0,,,,,,,0
1618,9091_LibroBAC.pdf,"Sin embargo, cuando se invierte, la oportunidad de perder dinero es mayor que cuando se ahorra.","Cuando invierte, la oportunidad de perder dinero es mayor que cuando ahorra.",Valeria,8.0,16.0,,,,,,,,0
1624,9106_LibroBAC.pdf,"El objetivo de estos fondos es brindar una rentabilidad máxima a sus participantes, así como minimizar riesgos mediante la diversificación en varios títulos, para beneficio de los inversores.",El objetivo de estos fondos es brindar una rentabilidad máxima a sus participantes y reducir riesgos mediante la diversificación en varios títulos.,Valeria,1.0,5.0,15.0,,,,,,,1
1638,17700_LibroBAC.pdf,Intermediario: Persona o entidad cuya principal actividad consiste en poner en relación los individuos ahorradores con los individuos que necesitan financiación.,Un intermediario es alguien que relaciona a los individuos ahorradores con los individuos que necesitan financiación.,Valeria,5.0,9.0,21.0,,,,,,,0
1663,17767_LibroBAC.pdf,"Per cápita: Por cabeza, por cada individuo.",Per cápita significa por cabeza.,Valeria,5.0,21.0,,,,,,,,0
1664,17769_LibroBAC.pdf,"Pobreza: Es la carencia, durante un tiempo prolongado, que tiene una persona, una familia, una comunidad o un país de los bienes o servicios necesarios que les garantice una vida digna. Según Naciones Unidas son personas que reciben o ganan un dólar diario para su sostenimiento.",La pobreza es la carencia que tiene alguien de las cosas necesarias para garantizarle una vida digna.,Valeria,5.0,15.0,16.0,21.0,,,,,,0
1703,1852_LibroBAC.pdf,"Un importante documento sobre el tema de la Economía sostiene que: El hombre vive en sociedad para mejorar su bienestar intelectual, espiritual, moral, económico, etc.","En un importante documento sobre el tema de la economía se dice que el hombre vive en sociedad para mejorar su bienestar intelectual, espiritual, moral, económico, etcétera.",Verónica,18.0,4.0,21.0,13.0,,,,,,0
1706,1858_LibroBAC.pdf,"En general, todas las sociedades humanas (ya sean países industriales avanzados, economías basadas en un sistema de planificación centrada o países tribales aislados) deben afrontar y resolver los tres problemas fundamentales: Todas las sociedades deben tener una manera de decidir qué bienes producir, cómo producirlos y para quién quieren producirlos.","En general, todas las sociedades humanas, como los países industriales avanzados, países con economías de planificación centrada o países poco desarrollados, deben afrontar y resolver estas tres inquietudes fundamentales, decidir qué bienes producir, cómo producirlos y para quién producirlos.",Verónica,21.0,9.0,2.0,4.0,18.0,21.0,,,,0
1735,1986_LibroBAC.pdf,"Esta fase es la primera del proceso económico y determina los productos que se requieren según las necesidades de las personas, estableciendo el qué y cómo se debe producir, de que antes se habló.","Esta fase es la primera del proceso económico, aquí se determinan los productos que se requieren según las necesidades de las personas, se establece qué se debe producir y cómo hacerlo. Sobre este tema ya se habló antes.",Verónica,18.0,12.0,,,,,,,,0
1787,5154_LibroBAC.pdf,"Estos problemas se multiplican a medida que se analiza el concepto de la riqueza, siendo, por lo tanto, por circunstancias como ésta, sumamente difícil llegar a un acuerdo sobre el valor de la riqueza nacional.","Estas preguntas se multiplican mientras se analiza el concepto de riqueza, por ello, es difícil llegar a un acuerdo sobre el valor de la riqueza nacional.",Verónica,4.0,9.0,12.0,16.0,18.0,,,,,0
1788,5156_LibroBAC.pdf,"Por lo general, los resúmenes se hacen con métodos empíricos: los datos catastrales de la propiedad de la tierra y fincas urbanas; los activos industriales según las cotizaciones de bolsa; la moneda metálica en circulación; saldos de depósitos bancarios y créditos sobre el extranjero; stocks de mercaderías y fondos de comercio; animales de cría y cosechas; saldos de las cajas de ahorro, seguros, etc.","Por lo general, los informes se hacen con métodos empíricos donde se incluye los datos catastrales de la propiedad de la tierra y de fincas urbanas, los activos industriales según las cotizaciones en las bolsas de inversión, el valor de la moneda en circulación, los pagos de depósitos bancarios y créditos en el extranjero, la mercadería guardada y los fondos de comercio, los animales de cría y las cosechas, el dinero de las cajas, de ahorros, seguros, etcétera.",Verónica,4.0,21.0,2.0,13.0,,,,,,0
1826,5776_LibroBAC.pdf,"Para llegar a cualquiera de las situaciones anteriores, en las que las personas son lo fundamental, porque son la base social, el asunto prioritario es la educación, que lamentablemente no responde a lo que las personas debieran saber y hacer para asegurar su prosperidad financiera y así mismo su realización humana con dignidad.","Para llevar a la práctica cualquiera de las situaciones anteriores donde las personas son el elemento fundamental de la base social, hay que considerar la educación como un asunto prioritario. Pero, esta educación no responde al conocimiento que las personas deben saber para asegurar su prosperidad financiera y su realización humana con dignidad.",Verónica,4.0,18.0,15.0,17.0,2.0,8.0,,,,0
1827,5765_LibroBAC.pdf,"Digamos, para intentar explicarlo, que nuestros deseos materiales son prácticamente insaciables y lo particular es que por más bienes y servicios que consumamos, generalmente hay algo más que nos gustaría tener, porque el tener, especialmente en los últimos tiempos, es algo que se ha sobrepuesto incluso sobre el ser, como lo sostiene Erich Fromm en su obra Ser o Tener.","Para explicarlo, supongamos que nuestros deseos materiales son insaciables y por más bienes y servicios que consumamos, por lo general, hay algo más que nos gustaría tener. Erich Fromm en su obra titulada ser o tener dice que el deseo de tener, sobre todo en los últimos tiempos, fue algo que se impuso incluso por encima del ser.",Verónica,4.0,2.0,15.0,19.0,,,,,,0
1840,5790_LibroBAC.pdf,"Esta forma de vida es la esencia de las economías industriales modernas, su foco es U.S.A, y su dinamismo es el crecimiento económico, estimulado por los profetas persuasivos de la industria publicitaria.","Esta forma de vida es esencial en las economías industriales modernas, su punto central es Estados Unidos y su dinamismo es el crecimiento económico, estimulado por los profesionales de la industria publicitaria.",Verónica,4.0,13.0,,,,,,,,0
1848,5810_LibroBAC.pdf,"Una nación de abundantes bosques, carbón, petróleo, mineral de hierro y otros minerales se encuentra en mejor posición económica que una nación que no tiene esos recursos.","Una nación con abundantes bosques, carbón, petróleo, hierro y otros minerales tiene una mejor posición económica a diferencia de una nación que no tiene esos recursos.",Verónica,18.0,17.0,,,,,,,,0
1886,7854_LibroBAC.pdf,"Finalmente, debe elaborar una lista con todos sus activos son aquellas cosas que posee y debe evaluarlas.","Activos. Para finalizar, elabore una lista con todos sus activos, es decir, estime el valor de todos los objetos que tiene.",Verónica,18.0,21.0,4.0,,,,,,,0
1895,9129_LibroBAC.pdf,El DP tiene el mismo riesgo que la inversión a evaluar y su plazo es de 30 días.,El Depósito a Plazo tiene el mismo riesgo que la inversión a evaluar y su plazo es de treinta días.,Verónica,13.0,14.0,,,,,,,,0
1897,9131_LibroBAC.pdf,"El método del VA responde a la siguiente pregunta: ¿Cuánto capital inicial tendría que invertir en mi inversión alternativa (el DP), para obtener los mismos $10,000 que me promete el proyecto Z?","El método del Valor Actual responde a la siguiente pregunta, ¿cuánto capital inicial tendría que invertir en mi inversión alternativa que es el Depósito a Plazo, para obtener los mismos diez mil dólares que ofrece el proyecto Z?",Verónica,13.0,14.0,21.0,,,,,,,0
1899,9134_LibroBAC.pdf,"Si no, tomo el DP.",La segunda opción sería el Depósito a Plazo.,Verónica,2.0,13.0,,,,,,,,0
1951,14445_LibroBAC.pdf,"Toda persona que sea ordenada y se haya encaminado o se encamine a una administración adecuada de sus finanzas personales que implican también muchas veces las finanzas familiares, debe conocer y estar atenta al comportamiento de los impuestos, especialmente de aquellos que debe atender permanente y periódicamente o de aquéllos que ocasionalmente pudieran presentarse por gestiones en su actividad financiera.","Toda persona ordenada y encaminada hacia una administración adecuada de sus finanzas personales y familiares debe conocer el tema de los impuestos y estar atenta a ellos, especialmente, a aquellos que debe pagar de manera permanente o aquellos que se presentan de forma ocasional en las gestiones de su actividad financiera.",Verónica,18.0,5.0,4.0,6.0,,,,,,0
1952,14446_LibroBAC.pdf,"Muchas reglas, normas o recomendaciones pudieran hacerse para un manejo adecuado de los impuestos, que permitan mantenerlos regulados y no sobrecargarlos de nuevos valores que los conviertan en una carga más para el presupuesto personal.","Muchas reglas, normas o recomendaciones se hacen para un manejo adecuado de los impuestos. Estas permiten mantener los impuestos regulados sin sobrecargarlos de nuevos valores que los conviertan en una obligación más para el presupuesto personal.",Verónica,18.0,4.0,,,,,,,,0
1955,14452_LibroBAC.pdf,"Al pagar los impuestos, utilizar el medio de pago que además de seguridad no le signifique ningún recargo económico, por ejemplo, por el pago en cheque o con tarjeta.","Segundo. Al pagar los impuestos, utilizar el medio de pago más seguro y que no le genere ningún recargo económico, por ejemplo, con el pago en cheque o con tarjeta.",Verónica,19.0,18.0,4.0,,,,,,,0
1967,14471_LibroBAC.pdf,"La tributación tiene, entonces, como propósitos, financiar los gastos del gobierno, redistribuir el ingreso y la riqueza y estabilizar la actividad económica.","Los propósitos de la tributación son financiar los gastos del gobierno, redistribuir el ingreso y la riqueza y estabilizar la actividad económica.",Verónica,19.0,18.0,,,,,,,,0
1976,962_LibroNEFE_Sincopyright.pdf,"Usa el dinero solo para emergencias reales, como gastos médicos imprevistos.","Utilice el dinero solo para emergencias reales, como gastos médicos de emergencia.",Verónica,18.0,4.0,,,,,,,,0
2026,17811_LibroBAC.pdf,Sectores de producción: Áreas o segmentos en que la producción ocurre.,"Sectores de producción, son áreas o segmentos en donde ocurre la producción.",Verónica,21.0,19.0,,,,,,,,0
2035,17833_LibroBAC.pdf,"Subjetividad: Perteneciente o relativo al sujeto, considerado en oposición al mundo externo. Relativo a nuestro modo de sentir o pensar, y no al objeto en sí mismo.","Subjetividad, perteneciente o relativo al sujeto, interpretación que se da en oposición al mundo externo. Relativo a nuestro modo de sentir o pensar y no al objeto en sí mismo.",Verónica,21.0,4.0,,,,,,,,0
2041,17855_LibroBAC.pdf,"Tiempo en la Inversión: Los resultados en una inversión pueden ser diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible, para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor cuanto más corta sea la duración de la inversión.","Tiempo en la Inversión, los resultados en una inversión son diferentes cuando se relacionan con la rentabilidad y los factores de seguridad. Tener una rentabilidad mayor en el menor plazo posible sirve para contar con una mayor seguridad por el tiempo corto de la inversión. Esto significa que entre dos o más inversiones iguales en rentabilidad y seguridad es mucho mejor que la duración de la inversión sea más corta.",Verónica,21.0,18.0,,,,,,,,0
2069,53_LibroBAC.pdf,"Otra obligación de la persona que se administra a sí misma y administra el hogar es la de distribuir las compras equitativamente entre los componentes de la familia, de acuerdo con las necesidades y los deseos de cada uno de ellos.",Otra obligación de quien administra el hogar y a sí mismo es distribuir las compras equitativamente entre los integrantes de la familia según las necesidades y deseos de cada uno.,Vivian,9.0,15.0,5.0,20.0,4.0,,,,,0
2087,1870_LibroBAC.pdf,"De todas maneras, advierten los anteriores autores: El desarrollo de la sociedad humana comenzó en el preciso momento en que se completó la formación del hombre.",Los autores anteriores dicen que el desarrollo de la sociedad humana comenzó cuando se completó la formación del hombre.,Vivian,21.0,20.0,19.0,5.0,17.0,,,,,0
2109,5_LibroNEFE_Sincopyright.pdf,"Por el contrario, está determinada por la cantidad que acumulas luego de pagar el impuesto a las ganancias y los gastos de subsistencia y, además, por cómo administras el dinero que guardas.","Por el contrario, la determina la cantidad acumulada luego de pagar el impuesto a las ganancias, los gastos de subsistencia y la administración del dinero guardado.",Vivian,5.0,16.0,17.0,99.0,,,,,,0
2111,8_LibroNEFE_Sincopyright.pdf,"Por supuesto que tienes que gastar dinero, y es totalmente aceptable que compres algunas cosas adicionales que hacen que la vida sea más agradable.",Tienes que gastar dinero y es aceptable que compres cosas adicionales para hacer la vida más agradable.,Vivian,15.0,5.0,,,,,,,,0
2118,35_LibroNEFE_Sincopyright.pdf,"Si tus hábitos de consumo son el resultado de motivaciones problemáticas, quizás sea bueno que reflexiones sobre ellas, ya sea solo o con un consejero.","Si tus hábitos de consumo resultan de motivaciones problemáticas, puedes reflexionar sobre ellas solo o con un consejero.",Vivian,6.0,5.0,,,,,,,,0
2122,50_LibroNEFE_Sincopyright.pdf,Usaré mi dinero para potenciar el crecimiento educativo y personal para mí y mi familia.,Usaré mi dinero en crecimiento educativo y personal.,Vivian,5.0,6.0,,,,,,,,0
2126,58_LibroNEFE_Sincopyright.pdf,"Lee tus compromisos con el dinero frecuentemente, en particular, cuando corras el riesgo de retroceder y volver a los negativos hábitos de consumo que tenías anteriormente.","Lee tus compromisos con el dinero constantemente. Principalmente, cuando estés en riesgo de retroceder a los negativos hábitos de consumo anteriores.",Vivian,5.0,1.0,17.0,,,,,,,1
2132,166_LibroNEFE_Sincopyright.pdf,"Piensa en comprar algo que ""quieres"", que es caro o que consideras un lujo.","Piensa en comprar algo deseado, caro o lujoso.",Vivian,21.0,17.0,,,,,,,,0
2135,169_LibroNEFE_Sincopyright.pdf,¿Cuáles son mis argumentos para comprar esto en particular?,¿Cuáles son mis razones para comprar esto?,Vivian,5.0,1.0,,,,,,,,1
2206,3568_LibroBAC.pdf,"¿Por qué tanto usted, como otras personas están dispuestas a pagar intereses por un total de $1,200, que es la diferencia entre el precio del carro y lo que usted pagará por él?",¿Por qué usted y otras personas están dispuestos a pagar mil doscientos dólares de intereses? Pues esta es la diferencia entre el precio del carro y el pago total.,Vivian,20.0,15.0,14.0,,,,,,,0
2226,3826_LibroBAC.pdf,"El beneficio de los minerales y especialmente de los metales; la transformación de la madera y demás productos forestales, la agricultura con sus cultivos, la cría y levante de animales domésticos, el aprovechamiento de la navegación o energía; la pesca, la transformación industrial, la distribución, el transporte y el comercio de los artículos elaborados, todo ello es lo que constituye la riqueza o economía del país.","La riqueza o economía del país se constituye por el beneficio de los minerales. La transformación de la madera y de los productos forestales, la agricultura, el aprovechamiento de la navegación o energía. La pesca, la transformación industrial, la distribución, el transporte y el comercio de los productos.",Vivian,21.0,5.0,19.0,,,,,,,0
2263,4009_LibroBAC.pdf,"Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente.",Frecuentemente en el país las personas se quejan del alto costo de la vida porque los productos de uso cotidiano y muchos servicios básicos aumentan su valor constantemente.,Vivian,5.0,15.0,1.0,,,,,,,1
2265,4011_LibroBAC.pdf,"Este costo de vida ha ido en aumento sin que desafortunadamente los salarios o la capacidad adquisitiva de las personas aumenten en la misma proporción, lo que crea en estas mucho pánico e inseguridad explicables.",Este costo de vida ha aumentado sin que los salarios o la capacidad adquisitiva de las personas aumente en la misma proporción.,Vivian,5.0,6.0,,,,,,,,0
2298,5584_LibroBAC.pdf,"En el caso del almuerzo en el trabajo, no olvide que la lonchera es una solución muy económica.",La lonchera es una solución muy económica para el almuerzo en el trabajo.,Vivian,19.0,5.0,,,,,,,,0
2313,5612_LibroBAC.pdf,"Puede que algunos documentos estén bien guardados en una caja de seguridad, pero otros podrían estar regados descuidada y anárquicamente en una gaveta en la oficina o en la misma casa, e incluso muchos pueden haber ido a la basura.","Algunos documentos pueden estar guardados en una caja de seguridad, pero otros podrían estar tirados en cualquier lugar o en la basura.",Vivian,19.0,5.0,15.0,6.0,,,,,,0
2328,5640_LibroBAC.pdf,"Naturalmente, que cuanto más grande sea la base de riqueza que tenga una nación con que trabajar, más serán los bienes y servicios que podrá producir, y más alto será su nivel de vida.",Si una nación tiene una base de riqueza grande para trabajar podrá producir más bienes y servicios.,Vivian,9.0,,,,,,,,,0
2355,5679_LibroBAC.pdf,"Dicha prosperidad o seguridad está estrechamente vinculada al trabajo, porque no existe aquélla sin el trabajo intenso, para el cual realmente no hay sustituto.",Esta seguridad financiera se relaciona con el trabajo.,Vivian,5.0,1.0,,,,,,,,1
2388,9211_LibroBAC.pdf,"Claro, cinco a diez años no es mucho tiempo cuando se trata de invertir dinero, así que usted todavía querrá escoger métodos con un nivel de riesgo relativamente moderado.","Cinco a diez años no es mucho tiempo si se trata de invertir. Entonces, usted escogerá formas de riesgo moderado.",Vivian,5.0,6.0,1.0,,,,,,,1
2415,9999_LibroBAC.pdf,"En el lenguaje económico y de la administración de las finanzas, es muy común oír hablar de la inversión, como una modalidad o recurso que le permite a las personas, a las familias, a las empresas y organizaciones e incluso al Estado, poner a trabajar sus ahorros, en función de incrementarlos y aportarle a ellos un valor agregado mediante los intereses, dividendos u otros dineros que se obtienen con la inversión, según sea el tipo o modalidad de inversión por la que se opte.",En el lenguaje económico y de la administración de las finanzas es común escuchar sobre inversión. Como un recurso que les permite a las personas aumentar sus ahorros según la modalidad de inversión escogida.,Vivian,15.0,5.0,17.0,1.0,,,,,,1
2427,10025_LibroBAC.pdf,"Una inversión, en términos generales, es la utilización de recursos en el sector productivo o de capitales con el objetivo de lograr beneficios o ganancias orientadas al logro de la libertad financiera.",Una inversión es la utilización de recursos en el sector productivo para lograr ganancias orientadas hacia la libertad financiera.,Vivian,16.0,5.0,6.0,,,,,,,0
2462,10091_LibroBAC.pdf,"Básicamente, esta experiencia que va a empezar, es un proceso de autoeducación motivada en que tiene objetivos por cumplir.",Esta experiencia es un proceso de autoeducación motivada con objetivos por cumplir.,Vivian,5.0,17.0,,,,,,,,0
2495,10394_LibroBAC.pdf,"En la subasta conjunta del 22 de enero, la tasa máxima asignada fue del 9,00% para un TP (Título de Propiedad) que vence el 04-09- 2008.","En la subasta del veintidós de enero, la tasa máxima asignada fue del nueve por ciento para un Título de Propiedad a vencer el cuatro de septiembre del dos mil ocho.",Vivian,14.0,13.0,,,,,,,,0
2508,231_LibroNEFE_Sincopyright.pdf,"Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado.","Pero si eso pasa seguido, entonces tu presupuesto está desequilibrado.",Vivian,1.0,5.0,,,,,,,,1
2509,234_LibroNEFE_Sincopyright.pdf,"Anteriormente, mencionamos las formas de averiguar a dónde va a parar tu dinero y cómo detener las fugas de dinero.",Ya mencionamos las formas de saber a dónde va tu dinero y cómo detener las pérdidas de este.,Vivian,5.0,1.0,,,,,,,,1
2534,317_LibroNEFE_Sincopyright.pdf,La agencia de informes crediticios debe investigar tu reclamo en el plazo de 30 días y debe informarte los resultados.,La agencia de informes crediticios debe investigar tus reclamos en treinta días e informarte los resultados.,Vivian,14.0,5.0,,,,,,,,0
2538,323_LibroNEFE_Sincopyright.pdf,"Siempre que haya una disputa, asegúrate de que el intercambio de comunicaciones quede documentado.","Cuando haya un problema, asegúrate de documentar el intercambio de comunicaciones.",Vivian,11.0,6.0,1.0,,,,,,,1
2604,527_LibroNEFE_Sincopyright.pdf,"Aún así, seguramente implica la pérdida de muchas de las cosas que aprecias.","Sin embargo, pierdes artículos valiosos para ti.",Vivian,20.0,17.0,,,,,,,,0
2619,555_LibroNEFE_Sincopyright.pdf,"Los intereses que cobra una compañía se basan, en parte, en el riesgo que asume al prestarte el dinero.",Los intereses cobrados por una compañía se basan en el riesgo asumido en el préstamo.,Vivian,17.0,16.0,,,,,,,,0
2634,12690_LibroBAC.pdf,"Las principales recomendaciones para el uso de los cajeros automáticos son: Retire el mínimo de efectivo, en la medida de lo posible utilice la tarjeta de débito para consumir en los comercios afiliados y evite pérdidas de dinero por asaltos.",Estas son las principales recomendaciones para el uso de los cajeros automáticos. Retire el mínimo de efectivo para evitar el robo del dinero.,Vivian,15.0,5.0,,,,,,,,0
2655,12744_LibroBAC.pdf,"Si bien es cierto, el efectivo es de amplio uso y alcance universal, la administración del mismo tiene un costo implícito (monetario, de disponibilidad y riesgo) dentro de la actividad comercial de las empresas y personas, por lo que su utilización ha disminuido en relación con los pagos electrónicos.","La administración del dinero tiene un costo en la actividad comercial de las empresas y personas. Por eso, disminuye su uso en relación con los pagos electrónicos.",Vivian,16.0,15.0,19.0,5.0,,,,,,0
2674,12781_LibroBAC.pdf,"La principal ventaja del dinero en efectivo es que es aceptado inmediatamente por todas las personas, y que no podemos gastar más de lo que tenemos en efectivo, es decir, nuestra capacidad de adquisición se termina cuando nos gastamos el dinero que llevamos en la bolsa.","La ventaja principal del dinero en efectivo es que todas las personas lo aceptan. Además, no podemos gastar de más porque nuestra capacidad de compra se termina cuando gastamos todo el efectivo.",Vivian,15.0,16.0,6.0,1.0,,,,,,1
2692,12825_LibroBAC.pdf,"Un cheque es un documento bancario en el que una persona autorizada para extraer dinero de una cuenta (por ejemplo, el titular), extiende a otra persona una autorización para retirar una determinada cantidad de dinero de su cuenta, sin que sea necesaria su presencia.",Un cheque es un documento donde una persona autorizada para sacar dinero de una cuenta autoriza a otra para retirar dinero de esa cuenta.,Vivian,16.0,9.0,6.0,5.0,,,,,,0
2712,12891_LibroBAC.pdf,"No es negociable, solo puede endosarse a una institución de crédito para su cobro.","No es negociable, solo se puede cobrar en una institución financiera.",Vivian,1.0,6.0,,,,,,,,1
2718,12863_LibroBAC.pdf,El solicitante entrega el efectivo al banco y este le entrega cheques de valores específicos que se pueden utilizar en cualquier parte del mundo.,El solicitante entrega el efectivo al banco y este le da cheques de valores específicos para usar en cualquier lugar.,Vivian,17.0,5.0,,,,,,,,0
2727,12906_LibroBAC.pdf,"Una manera de complementar el uso de la chequera es realizando los gastos no usuales tales como ropa, comidas en restaurantes, diversión y hasta las compras en supermercado que no aceptan cheques, con la tarjeta de crédito.",Podemos complementar el uso de la chequera al pagar con la tarjeta de crédito en lugares donde no aceptan cheques.,Vivian,15.0,12.0,5.0,,,,,,,0
