row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
2235,3841_LibroBAC.pdf,"Y se podrán pagar los impuestos al Estado, para que construya carreteras y atienda otras necesidades, con la esperanza de que también pueda asfaltar las calles del barrio, que se convierten en un lodazal cada vez que llueve.",Y podremos pagar los impuestos al Estado para la construcción de carreteras y atención de otras necesidades.,Vivian,18.0,5.0,,,,,,,,0
2255,3996_LibroBAC.pdf,"Sin embargo, cuando no hay productividad, o sea, cuando no se utiliza adecuadamente la maquinaria, o los trabajadores son perezosos en su trabajo, o se desperdicia la materia prima, las utilidades son menores e incluso se corre el riesgo de la pérdida.","Sin embargo, cuando no hay productividad las ganancias son menores y hay riesgo de pérdida.",Vivian,5.0,15.0,6.0,1.0,,,,,,1
2263,4009_LibroBAC.pdf,"Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente.",Frecuentemente en el país las personas se quejan del alto costo de la vida porque los productos de uso cotidiano y muchos servicios básicos aumentan su valor constantemente.,Vivian,5.0,15.0,1.0,,,,,,,1
2323,5632_LibroBAC.pdf,"Las familias a su vez, entregan al aparato productivo fuerza de trabajo, recursos naturales, capitales y conocimientos tecnológicos, conjunto que recibe el nombre de recursos productivos.","Las familias entregan al aparato productivo recursos productivos como fuerza de trabajo, recursos naturales, capitales y conocimientos tecnológicos.",Vivian,5.0,16.0,,,,,,,,0
2334,5649_LibroBAC.pdf,Las contribuciones gravan a los bienes raíces y son proporcionales al avalúo o tasación que hace el Estado de esos bienes.,Las contribuciones gravan las propiedades en proporción con su valor dado por el Estado.,Vivian,1.0,17.0,,,,,,,,1
2342,5661_LibroBAC.pdf,"Con la seguridad financiera, que debe ser también objetivo de la educación, se busca fomentar el buen manejo de las finanzas personales para un futuro financiero seguro y mejorar la capacidad de los educadores y educadoras para ofrecer programas efectivos, brindando vitalidad económica y calidad de vida a las familias y a sus comunidades.","La seguridad financiera busca fomentar el buen manejo de las finanzas personales para un futuro seguro. También, mejorar la capacidad de las personas educadoras para ofrecer programas efectivos que promuevan la calidad de vida.",Vivian,15.0,16.0,12.0,1.0,5.0,,,,,1
2359,5683_LibroBAC.pdf,El trabajar es una responsabilidad que se adquiere desde la familia para que los sueños se hagan realidad.,Trabajar por los sueños es una responsabilidad adquirida desde la familia.,Vivian,17.0,5.0,19.0,,,,,,,0
2400,9237_LibroBAC.pdf,"Ahora, si ya sabe dónde quiere llegar (sus metas) y qué tiene para lograrlo (sus recursos financieros), debemos definir cómo llegar hasta allá.","Cuando ya tiene sus metas y cuáles son sus recursos financieros, defina cómo llegará a ellas.",Vivian,5.0,16.0,,,,,,,,0
2509,234_LibroNEFE_Sincopyright.pdf,"Anteriormente, mencionamos las formas de averiguar a dónde va a parar tu dinero y cómo detener las fugas de dinero.",Ya mencionamos las formas de saber a dónde va tu dinero y cómo detener las pérdidas de este.,Vivian,5.0,1.0,,,,,,,,1
2538,323_LibroNEFE_Sincopyright.pdf,"Siempre que haya una disputa, asegúrate de que el intercambio de comunicaciones quede documentado.","Cuando haya un problema, asegúrate de documentar el intercambio de comunicaciones.",Vivian,11.0,6.0,1.0,,,,,,,1
2584,465_LibroNEFE_Sincopyright.pdf,Consulta al emisor de la tarjeta de crédito o a la institución crediticia para ver si puedes hacer los pagos automáticamente por Internet.,Consulta al emisor de la tarjeta de crédito si puedes pagarla automáticamente por Internet.,Vivian,6.0,5.0,,,,,,,,0
2586,472_LibroNEFE_Sincopyright.pdf,"Posiblemente sea un paso difícil de dar, pero es menos incómodo que recibir llamadas de tus acreedores o de los cobradores de deudas de morosos.","Puede ser difícil, pero es mejor que recibir llamadas de tus fiadores o de los cobradores.",Vivian,6.0,5.0,1.0,,,,,,,1
2589,485_LibroNEFE_Sincopyright.pdf,"No acudas a las empresas que ""reparan el crédito"" y se ofrecen para mejorar tu historial de crédito a cambio del pago de honorarios.",No acudas a empresas reparadoras del crédito.,Vivian,21.0,17.0,5.0,,,,,,,0
2596,507_LibroNEFE_Sincopyright.pdf,"Cuando elimines una deuda, celebra tu progreso, pero evita que la celebración te haga contraer deudas nuevamente.","Cuando elimines una deuda, celebra sin adquirir nuevas deudas.",Vivian,15.0,4.0,,,,,,,,0
2597,515_LibroNEFE_Sincopyright.pdf,"Haz todos los pagos en fecha, incluso si pagas solo el mínimo.",Paga puntualmente.,Vivian,6.0,5.0,,,,,,,,0
2626,570_LibroNEFE_Sincopyright.pdf,"Ahorrar algo de dinero es posible, sin importar cuánto ganes.","Ahorrar es posible, sin importar cuánto ganes.",Vivian,6.0,5.0,,,,,,,,0
2629,12664_LibroBAC.pdf,Cuentan con capacidad para operar 7 días a la semana las 24 horas del día y con una alta confiabilidad en sus transacciones.,Trabajan siete días a la semana las veinticuatro horas. Sus transacciones son muy confiables.,Vivian,14.0,6.0,1.0,,,,,,,1
2699,12838_LibroBAC.pdf,Versatilidad en cuanto a las cantidades de dinero que pueden representar.,Versatilidad en las cantidades de dinero representadas.,Vivian,17.0,6.0,,,,,,,,0
2762,12966_LibroBAC.pdf,Para evitar sorpresas se debe verificar los detalles correspondientes a los adelantos de efectivo asociados con su tarjeta de crédito.,Revisemos los detalles de los adelantos de efectivo para evitar sorpresas.,Vivian,1.0,6.0,19.0,5.0,,,,,,1
2763,12968_LibroBAC.pdf,"Uno de los pasos más importantes que puede dar para mantener la salud de sus finanzas, como reiteradamente lo hemos señalado, es controlar sus gastos.",Controlar sus gastos es muy importante para mantener la salud financiera.,Vivian,19.0,5.0,6.0,,,,,,,0
2772,12983_LibroBAC.pdf,"A partir del ingreso que le queda, decida qué cantidad desea apartar para gastarla en su persona y en su familia.",Con el dinero sobrante decida la cantidad para gastos personales y familiares.,Vivian,17.0,6.0,,,,,,,,0
2824,13085_LibroBAC.pdf,"Entre los diversos servicios que se pueden realizar por medio de una Sucursal Bancaria Electrónica, por nombrar algunos, son:",Desde una sucursal bancaria electrónica podemos hacer diferentes trámites:,Vivian,15.0,4.0,5.0,1.0,,,,,,1
2841,13113_LibroBAC.pdf,"La mayoría de las instituciones bancarias han desarrollado ya sus propias sucursales bancarias en Internet, ofreciendo a sus clientes muchas facilidades de pago y control de todas sus decisiones financieras.",Muchos bancos desarrollaron sus sucursales bancarias en internet para ofrecer a sus clientes facilidades de pago y control de sus cuentas.,Vivian,12.0,6.0,,,,,,,,0
2889,16301_LibroBAC.pdf,"Entre los tipos de intermediarios están los bancos, compañías de inversión y compañías de seguros.","Bancos, compañías de inversión y compañías de seguros son tipos de intermediarios.",Vivian,5.0,19.0,,,,,,,,0
2907,16347_LibroBAC.pdf,"Pero el fondo de inversión no ofrece dichos títulos de la unidad de Gasto con Déficit, sino que ofrece unas participaciones que dependerán de la cartera del fondo de inversión.",Pero el fondo de inversión no ofrece esos títulos de la unidad de Gasto con déficit. Ofrece unas participaciones dependientes de la cartera del fondo de inversión.,Vivian,17.0,15.0,1.0,,,,,,,1
2928,16393_LibroBAC.pdf,"Para el buen funcionamiento del Mercado de Valores se configura el sistema bursátil que constituye una plataforma operacional, administrativa y normativa para establecer las interrelaciones de negociación de diferentes valores, el establecimiento de precios de mercado de un determinado instrumento y el costo de intermediación.","Para le buen funcionamiento del Mercado de valores se configura el sistema bancario. Este es una plataforma operacional, administrativas y normativa para establecer interrelaciones de negociación de valores, establecimiento de precios y costo de intermediación.",Vivian,1.0,17.0,15.0,5.0,,,,,,1
2929,16394_LibroBAC.pdf,"En este sentido, el sistema bursátil está constituido por un conjunto de procesos e interrelaciones entre oferentes y demandantes que interactúan en un mercado establecido.",El sistema bancario posee un conjunto de procesos e interrelaciones entre oferentes y demandantes de un mercado.,Vivian,1.0,17.0,,,,,,,,1
2957,819_LibroNEFE_Sincopyright.pdf,"Además, los bienes inmuebles están sujetos al pago de impuestos sobre bienes inmuebles, incluso si no generan ingresos.",Los bienes inmuebles se sujetan al pago de impuestos sobre ellos. Aunque no generen ingresos.,Vivian,5.0,6.0,,,,,,,,0
3075,1321_LibroNEFE_Sincopyright.pdf,Las actividades de este manual de trabajo te ayudarán a que tengas una idea de cuál es tu situación desde el punto de vista financiero y qué hacer a continuación.,Las actividades de este manual te darán una idea sobre tu situación financiera y qué hacer.,Vivian,5.0,6.0,,,,,,,,0
3084,849_LibroUide_Sincopyright.pdf,"La contabilidad puede clasificarse en distintos tipos, siendo los más importantes:",La contabilidad tiene varios tipos. Los más importantes son:,Vivian,12.0,6.0,,,,,,,,0
3128,1000_LibroUide_Sincopyright.pdf,"Sin embargo, la falta de liquidez puede traer problemas como: falta de pago a proveedores, atraso en sueldos, falta de inventario para producir o comercializar, paralización de la operación.","Sin embargo, la falta de liquidez trae problemas como: falta de pago a proveedores, atraso de salarios, falta de inventario para producir o comercializar, paralización del trabajo.",Vivian,6.0,1.0,,,,,,,,1
3133,1008_LibroUide_Sincopyright.pdf,"También conocido como Controller, es el responsable del control de gastos y procesos de la empresa.",El controller se encarga del control de gastos y procesos de la empresa.,Vivian,5.0,6.0,,,,,,,,0
3137,1015_LibroUide_Sincopyright.pdf,"Al final de cada período fiscal, es responsabilidad del administrador financiero preparar el informe anual.",El administrador financiero debe preparar el informe anual al final del período fiscal.,Vivian,19.0,6.0,,,,,,,,0
3160,1085_LibroUide_Sincopyright.pdf,"Esto podría implicar que la compañía está operando con economías de escala puesto que ha experimentado eficiencia en el manejo de costos y gastos variables, debido a que su variación es menor que la variación de los ingresos.",Esto podría implicar que la empresa funciona con economías de escala porque experimentó eficiencia en la administración de costos y gastos. Esto porque su variación es menor que la variación de los ingresos.,Vivian,15.0,10.0,6.0,1.0,,,,,,1
3225,1295_LibroUide_Sincopyright.pdf,"Siendo así, en el método directo se presentan por separado las principales categorías de cobros y pagos en términos brutos.",En el método directo se presentan separadas las principales categorías de cobros y pagos brutos.,Vivian,12.0,5.0,,,,,,,,0
3261,1510_LibroUide_Sincopyright.pdf,"Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring.",Esa persona va a un banco y realiza una factorización.,Vivian,6.0,1.0,,,,,,,,1
3269,1548_LibroUide_Sincopyright.pdf,"Por definición, el saldo de una deuda es igual al valor total de la misma menos los abonos realizados.",El saldo de una deuda es igual al valor total de esta menos los abonos realizados.,Vivian,6.0,5.0,,,,,,,,0
3320,2156_LibroUide_Sincopyright.pdf,"Existen modelos cuantitativos que permiten determinar de manera técnica el valor de la tasa de descuento como el CAPM1 y el WACC2 (Bell, 2016), los cuales no se incluyen en el presente documento; no obstante, la determinación subjetiva de la tasa de descuento exigida por el accionista puede utilizarse ante la falta de información de los mencionados modelos.","Hay modelos cuantitativos para determinar técnicamente el valor de la tasa de descuento, pero no se incluyen en este documento. Sin embargo, la determinación subjetiva de la tasa de descuento exigida por el accionista se puede utilizar ante la falta de información de esos modelos.",Vivian,9.0,21.0,20.0,6.0,1.0,,,,,1
3334,2188_LibroUide_Sincopyright.pdf,El flujo de caja acumulado empezará con saldo negativo debido a la inversión en el año 0.,El flujo de caja acumulado empezará con saldo negativo por la inversión en el año cero.,Vivian,6.0,14.0,,,,,,,,0
3339,2195_LibroUide_Sincopyright.pdf,Por tanto el PRC sería 3 años con 10 meses.,"Por eso, el período de recuperación de capital sería tres años con diez meses.",Vivian,14.0,99.0,20.0,,,,,,,0
3440,2705_LibroUide_Sincopyright.pdf,"En otras palabras, la disposición a pagar por el producto es superior al precio del bien.","Es decir, la disposición a pagar por el producto es superior a su precio.",Vivian,6.0,5.0,,,,,,,,0
3461,2734b_LibroUide_Sincopyright.pdf,El punto de equilibrio es uno de los aspectos más importantes dentro de la administración de las finanzas de un negocio.,El punto de equilibrio es un aspecto importante en la administración financiera de una empresa.,Vivian,6.0,5.0,1.0,,,,,,,1
3489,157_LibroUAC_Sincopyright.pdf,"Los malos usos que pueden dársele a los instrumentos financieros son obra de los seres humanos y, por lo mismo, debemos evitar el responsabilizar livianamente a los algoritmos.",Las personas somos las responsables del mal uso de los medios financieros. No debemos culpar los algoritmos.,Vivian,19.0,1.0,15.0,5.0,,,,,,1
3549,293_LibroUAC_Sincopyright.pdf,"A mayor oferta ?manteniéndose la demanda? el precio baja; en cambio, a menor oferta ?manteniéndose la demanda? el precio sube.",A mayor oferta el precio baja. A menor oferta el precio sube. En ambos casos se debe mantener la demanda.,Vivian,21.0,16.0,12.0,5.0,,,,,,0
3557,320_LibroUAC_Sincopyright.pdf,"Este control garantiza, a los usuarios o consumidores, el acceso a los productos a valores razonables y, a las empresas que los proveen, rentabilidad segura.","Este control garantiza a los consumidores precios razonables. Y a las empresas proveedoras, rentabilidad.",Vivian,15.0,5.0,6.0,17.0,,,,,,0
3558,323_LibroUAC_Sincopyright.pdf,"En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas.",A veces hay impuestos de referencia. Como en el sector salud para algunos servicios médicos.,Vivian,1.0,17.0,15.0,,,,,,,1
3625,722_LibroUAC_Sincopyright.pdf,"Es como una fotografía tomada en un determinado momento pues muestra lo que se tiene y lo que se debe en ese instante, que puede ser el fin del mes, del semestre o a fines de año.","Presenta las pertenencias y las deudas de fin de mes, de semestre o de año.",Vivian,5.0,1.0,17.0,,,,,,,1
3643,750_LibroUAC_Sincopyright.pdf,"Usados en remuneraciones contratos de trabajo liquidaciones de sueldo boletas de honorarios finiquitos de trabajo formularios de declaración previsional usados en impuestos inicio de actividades término de giro formulario de declaración y pago mensual formulario de declaración y pago anual usados en contabilidad libro diario, mayor y balance libros de compras y de ventas libros de remuneraciones libro de accionistas.","Usados en pagos como los contratos de trabajo, pago de salarios, boletas de honorarios, despido, formularios de declaración previsional.                   Usados en impuestos como inicio de actividades, fin de giro, formulario de declaración y pago mensual. Declaración y pago anual.                                      Usados en contabilidad como libro diario. Mayor y balance. Libros de compras y de ventas. Libros de pagos. Libros de accionistas.",Vivian,1.0,15.0,6.0,,,,,,,1
3699,877_LibroUAC_Sincopyright.pdf,"Retenciones sobre los honorarios. Hasta hace poco, las empresas le descontaban a los trabajadores inde-pendientes el  10 %  de los ingresos (honorarios) en calidad de PPM, el que pagaban al fisco junto al IUT .",Retenciones sobre los honorarios. Las empresas les descontaban a los trabajadores independientes el diez por ciento de los ingresos en calidad de pagos provisionales mensuales. Lo pagaban al fisco con el impuesto único a los trabajadores.,Vivian,5.0,14.0,13.0,17.0,,,,,,0
3706,889_LibroUAC_Sincopyright.pdf,Impuesto global complementario (IGC) es un impuesto resumen que afecta a todas las rentas de las personas provengan del capital o del trabajo.,Impuesto global complementario es un impuesto resumen sobre las rentas de las personas provenientes del capital o trabajo.,Vivian,13.0,17.0,6.0,,,,,,,0
3777,11670_LibroBAC.pdf,"Para otros gastos como ropa y calzado, diversión, se debe estimar un gasto mensual.","Se debe estimar un gasto mensual para otros gastos, como ropa, calzado y diversión.",Fiorella,19.0,,,,,,,,,0
3779,15438b_LibroBAC.pdf,"Como ya lo dijimos, los seguros son otro elemento digno de conocer en el ámbito de la educación financiera ciudadana.","Según lo dicho, los seguros son otro elemento digno de conocer respecto la educación financiera ciudadana.",Fiorella,6.0,,,,,,,,,0
3831,609_LibroBAC.pdf,"""Para el éxito del programa es necesario considerar la capacitación de profesores y profesoras, no sólo para acciones directas con el alumnado, sino que se pueden realizar acciones de capacitación de líderes estudiantiles.","Es necesario considerar la capacitación de profesores y profesoras para el éxito del programa. No sólo para acciones directas con el alumnado, también para realizar acciones de capacitación de líderes estudiantiles.",María Annette,19.0,,,,,,,,,0
3930,10523_LibroBAC.pdf,"Cuanto mayor sea el plazo que le falta al bono para llegar a su vencimiento, mayor será el efecto de los cambios en la tasa de interés sobre su precio, ya que el flujo de intereses tiene un mayor peso en el valor actual del bono.","Cuanto mayor sea el plazo que le falta al bono para llegar a su vencimiento mayor será el efecto de los cambios en la tasa de interés sobre su precio, ya que el flujo de intereses tiene un mayor peso en el valor actual del bono.",María Annette,16.0,,,,,,,,,0
3932,10538_LibroBAC.pdf,"Si las tasas de interés caen, el precio de los bonos en que está invertido el fondo aumenta y el fondo obtiene ganancias de capital que se traducen en rendimientos altos; por el contrario, si las tasas de interés aumentan, el precio de los bonos disminuye y se producen pérdidas de capital que se traducen en rendimientos bajos o negativos.","Si las tasas de interés caen el precio de los bonos en que está invertido el fondo aumenta y el fondo obtiene ganancias de capital que se traducen en rendimientos altos. Por el contrario, si las tasas de interés aumentan el precio de los bonos disminuye y se producen pérdidas de capital que se traducen en rendimientos bajos o negativos.",María Annette,15.0,,,,,,,,,0
3971,14100_LibroBAC.pdf,"Al hablar de tributación, se hace referencia a los impuestos que las personas, empresas u organizaciones deben pagar al Estado por distintos aspectos.","Al hablar de tributación se hace referencia a los impuestos que las personas, empresas u organizaciones deben pagar al Estado por distintos aspectos.",María Annette,16.0,,,,,,,,,0
4069,2493_LibroUide_Sincopyright.pdf,"Dependiendo del giro del negocio de la compañía, los gobiernos abren líneas de crédito con tasas preferenciales.","Según el giro del negocio de la compañía, los gobiernos abren líneas de crédito con tasas preferenciales.",María Annette,12.0,,,,,,,,,0
4070,2746_LibroUide_Sincopyright.pdf,"Los ingresos se componen de dos factores: precio y cantidad producida; mientras que los costos variables responden a los costos variables unitarios y la cantidad de producción, al igual que los ingresos.","Los ingresos se componen de dos factores: precio y cantidad producida. Mientras que los costos variables responden a los costos variables unitarios y la cantidad de producción, al igual que los ingresos.",María Annette,21.0,,,,,,,,,0
4098,2880_LibroUide_Sincopyright.pdf,La comparación con el presupuesto simple muestra en verde la cifra de ingresos por una facturación que superó en 26% el presupuesto definido.,La comparación con el presupuesto simple muestra en verde la cifra de ingresos por una facturación que superó en veintiséis por ciento el presupuesto definido.,María Annette,14.0,,,,,,,,,0
4119,2063_LibroUide_Sincopyright.pdf,"En este sentido, se elaboran dos propuestas de flujo de caja proyectado en base al enfoque de valor en libros y al enfoque de utilidad perpetua.","En este sentido, se elaboran dos propuestas de flujo de caja proyectado con base en el enfoque de valor en libros y enfoque de utilidad perpetua.",María Annette,6.0,,,,,,,,,0
4258,5493_LibroBAC.pdf,Había una mujer que dictaba un seminario sobre cómo cambiar su vida.,Había una mujer que daba un seminario sobre cómo cambiar su vida.,Sugeily,1.0,,,,,,,,,1
4263,5536_LibroBAC.pdf,"Si se tiene un aumento salarial, ser muy cuidadoso en su utilización.","Si se tiene un aumento salarial, ser muy cuidadoso en su uso.",Sugeily,18.0,,,,,,,,,0
4281,7393_LibroBAC.pdf,"Crear una nueva mentalidad sería, por consiguiente, transformar actitudes.",Crear una nueva mentalidad sería transformar actitudes.,Sugeily,16.0,,,,,,,,,0
4285,7421_LibroBAC.pdf,"Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.","Sería ridículo que soñar ahora con ser el mago Mandrake, eso está claro.",Sugeily,18.0,,,,,,,,,0
4314,11689_LibroBAC.pdf,"En crédito prendario existen básicamente 2 tipos de financiamiento, a saber:",En crédito prendario existen básicamente 2 tipos de financiamiento:,Sugeily,5.0,,,,,,,,,0
4369,17371_LibroBAC.pdf,Verifique la información contactando telefónicamente a la compañía que lo está enviando y que seguramente ofrecerá sus teléfonos o dirección.,Llame a la compañía que envía el correo para verificar la información. Seguramente ofrecerá sus teléfonos o dirección.,Sugeily,12.0,,,,,,,,,0
4374,17384_LibroBAC.pdf,En ellos se almacenan tablas con las direcciones IP de cada nombre de dominio.,En ellos se almacenan tablas con las direcciones de puerto de internet de cada nombre de dominio.,Sugeily,13.0,,,,,,,,,0
4375,17387_LibroBAC.pdf,"Si el pishing debe su éxito a la ingeniería social, aunque no todos los usuarios caen en estos trucos y su éxito está limitado.","El pishing debe su éxito a la ingeniería social, pero no todos los usuarios caen en estos trucos y su éxito está limitado.",Sugeily,18.0,,,,,,,,,0
4383,17416_LibroBAC.pdf,Un antivirus inactivo no presta ninguna protección a su equipo: compruebe que su antivirus tiene la protección permanente siempre activa.,Un antivirus inactivo no presta ninguna protección a su equipo: compruebe que su antivirus tiene la protección permanente activa.,Sugeily,5.0,,,,,,,,,0
4416,2594b_LibroUide_Sincopyright.pdf,En la figura 30 se puede observar que el precio viene determinado en términos porcentuales.,En la figura treinta se puede observar que el precio viene determinado en términos porcentuales.,Sugeily,14.0,,,,,,,,,0
4446,1404_LibroUAC_Sincopyright.pdf,"El fondo A es el de mayor rentabilidad, pero el más riesgoso debido a que los recursos están invertidos en instrumentos de renta variables (por ejemplo, acciones de empresas).","El fondo A es el de mayor rentabilidad. También es el más riesgoso porque los recursos están invertidos en instrumentos de renta variables (por ejemplo, acciones de empresas).",Sugeily,15.0,,,,,,,,,0
4485,5398_LibroBAC.pdf,"¿Desea la libertad, sí o no?",¿Desea la libertad o no?,Valeria,5.0,,,,,,,,,0
4508,7869_LibroBAC.pdf,Defina cuáles son los gastos que usted efectivamente puede recortar.,Defina cuáles son los gastos que puede recortar.,Valeria,5.0,,,,,,,,,0
4549,795_LibroBAC.pdf,"En términos generales, la educación financiera permite lograr la libertad o independencia financiera y, al mismo tiempo, la seguridad financiera.","En general, la educación financiera permite lograr la libertad o independencia financiera y, al mismo tiempo, la seguridad financiera.",Verónica,18.0,,,,,,,,,0
4707,2117_LibroBAC.pdf,"Por otra parte, el bien económico es el objeto que es material o tangible, útil, escaso y transferible.","Por otra parte, el bien económico es el objeto material, útil, escaso y transferible.",Vivian,17.0,,,,,,,,,0
4733,5568_LibroBAC.pdf,Optar por no participar en ofertas de crédito y correo.,No participar en ofertas de crédito y correo.,Vivian,5.0,,,,,,,,,0
4811,259_LibroNEFE_Sincopyright.pdf,"Tener solvencia, en particular si eres joven, te abrirá las puertas hacia tu futuro.",Tener solvencia te abrirá las puertas hacia el futuro.,Vivian,16.0,,,,,,,,,0
4820,303_LibroNEFE_Sincopyright.pdf,La mala noticia es que el proceso para corregir los errores requiere paciencia y perseverancia.,Pero ese proceso requiere paciencia y perseverancia.,Vivian,5.0,,,,,,,,,0
4839,356_LibroNEFE_Sincopyright.pdf,"Si recién estás comenzando, evalúa usar una tarjeta de crédito con garantía, en la que debes depositar dinero en tu cuenta por adelantado.","Si estás comenzando, usa una tarjeta con garantía. En esta depositas dinero por adelantado.",Vivian,5.0,,,,,,,,,0
4889,12794_LibroBAC.pdf,Ley de gastar: esta ley es un arte.,La ley de gastar. Es un arte.,Vivian,5.0,,,,,,,,,0
4910,12972_LibroBAC.pdf,Es importante recordar que hay muchas posibilidades de controlar el gasto de su dinero.,Hay muchas formas de controlar los gastos.,Vivian,5.0,,,,,,,,,0
4942,798_LibroNEFE_Sincopyright.pdf,La administración profesional y la diversificación son dos de los principales beneficios de los fondos comunes de inversión.,La administración profesional y la diversificación son dos beneficios principales de los fondos comunes de inversión.,Vivian,6.0,,,,,,,,,0
4943,805_LibroNEFE_Sincopyright.pdf,Pero el retorno de las inversiones con bonos generalmente es menor que el posible retorno de las acciones.,Pero la devolución de las inversiones con bonos es menor que la posible devolución de las acciones.,Vivian,1.0,,,,,,,,,1
5018,1206_LibroUide_Sincopyright.pdf,"Por el contrario, efectivizar el inventario puede ser un poco más complicado.","Por el contrario, efectivizar el inventario es más complicado.",Vivian,6.0,,,,,,,,,0
5251,8740_LibroBAC.pdf,Los bancos le aseguran que usted siempre podrá sacar su dinero cuando lo desee.,Los bancos permiten que el cliente saque su dinero cuando lo desee.,Verónica,18.0,,,,,,,,,0
5269,23_LibroBAC.pdf,"El no recibir educación en tan sustantivos aspectos, además de que pone en duda la educación integral que tanto se pregona, ocasiona que las personas vivan y tengan que responder, después de recibir su educación, con un contundente analfabetismo económico y financiero en un entorno que, además de otras características, lo es también económico y financiero.","No recibir educación en tan sustantivos aspectos pone en duda la educación integral. Además, ocasiona que las personas vivan y tengan que responder con un analfabetismo económico y financiero después de recibir su educación.",Vivian,17.0,15.0,,,,,,,,0
