row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
1366,2522_LibroUide_Sincopyright.pdf,"La SUPERCIAS ejerce sus actividades en el mercado de capitales a través de la Intendencia Nacional del Mercado de Valores y la Dirección Regional del Mercado de Valores con sus respectivas áreas; las cuales velan por el cumplimiento de los objetivos de canalización de recursos que tiene este mercado, bajo la Ley del Mercado de Valores (Superintendencia de Compañías, Valores y Seguros, 2020).","La Superintendencia trabaja en el mercado de capitales mediante la Intendencia Nacional del Mercado de Valores y la Dirección Regional del Mercado de Valores con sus respectivas áreas. Estas velan por cumplir los objetivos de canalización de recursos de este mercado, bajo la Ley del Mercado de Valores.",Sugeily,15.0,21.0,13.0,16.0,,,,,,0
1377,2561_LibroUide_Sincopyright.pdf,"Obligaciones. Son títulos de deuda, también llamados bonos o títulos de renta fija, que dan al propietario la calidad de obligacionista.",Obligaciones: Son títulos de deuda que dan al propietario la calidad de obligacionista. También son llamados bonos o títulos de renta fija.,Sugeily,18.0,21.0,,,,,,,,0
1397,454_LibroUAC_Sincopyright.pdf,"Entre las instituciones del Estado chileno que cautelan las relaciones de personas, empresas y Estado, con ajuste a las normas legales y reglamentarias en materias económicas y financieras, uso de recursos públicos y acciones de particulares, las más relevantes son: legisla y ejerce control en instituciones del Estado.","Las instituciones del Estado chileno vigilan las relaciones entre personas, empresas y Estado. Buscan ajustar las normas legales y reglamentarias en materia económica y financiera. Además, regulan el uso de recursos públicos y acciones de particulares. Las más relevantes son: legisla y ejerce control en instituciones del Estado.",Sugeily,15.0,18.0,,,,,,,,0
1398,459_LibroUAC_Sincopyright.pdf,"Consejo de Auditoría Interna General de Gobierno (CAIGG): ""Se Encarga De La Auditoría Interna De Las Instituciones Del Gobierno Central Y Municipal.""","Consejo de Auditoría Interna General de Gobierno: hace la auditoría interna de las instituciones del gobierno central y municipal.""",Sugeily,18.0,21.0,16.0,15.0,,,,,,0
1430,1334_LibroUAC_Sincopyright.pdf,"Deben emitir boletas de honorarios por los montos pactados por los trabajos e incorporar en esta la retención del 10,75 % (porcentaje actualizado en enero de 2020), valor que será destinado a pagar el impuesto al trabajo y a cubrir sus aportes previsionales.",Deben emitir boletas de honorarios por los montos pactados por los trabajos e incorporar en esta la retención del diez como setenta y cinco por ciento. Este valor será destinado a pagar el impuesto al trabajo y a cubrir sus aportes previsionales.,Sugeily,15.0,14.0,16.0,99.0,,,,,,0
1433,1352_LibroUAC_Sincopyright.pdf,"Teletrabajo trabajo de personas desde fuera de su oficina, fábrica o lugar habitual de empleo a través del uso de un sistema de comunicaciones y de distintos dispositivos informáticos.",Teletrabajo: trabajo de personas desde fuera de su lugar habitual de empleo. Esto es posible por el uso de un sistema de comunicaciones y de distintos dispositivos informáticos.,Sugeily,18.0,15.0,5.0,,,,,,,0
1473,817_LibroBAC.pdf,"Cuando hablo del futuro, no pienso en un plan de pensiones o algo parecido, pienso en que realmente como se sostendrán cuando ya quieran dejar de trabajar.","Al hablar del futuro, no debe pensarse en un plan de pensiones, sino en cómo se sostendrán las personas cuando dejen de trabajar.",Valeria,2.0,4.0,5.0,7.0,,,,,,0
1483,1842_LibroBAC.pdf,"Nuestros conocimientos económicos nos sirven para valernos en la vida, comprender la sociedad y mejorar el mundo que nos rodea.",Los conocimientos económicos sirven para vivir mejor y comprender más la sociedad.,Valeria,2.0,4.0,6.0,,,,,,,0
1510,5393_LibroBAC.pdf,¿Qué tanto añora ese tipo de liberación?,¿Qué tanto extraña ese tipo de libertad?,Valeria,1.0,2.0,,,,,,,,1
1519,5415_LibroBAC.pdf,"A medida que leo el libro de los Proverbios en la Biblia, encuentro que está lleno con toda clase de principios comerciales que manan del corazón de Dios.",Leo los Proverbios de la Biblia y pienso que están llenos de principios comerciales que salen del corazón de Dios.,Valeria,1.0,5.0,,,,,,,,1
1520,5416_LibroBAC.pdf,De todos esos versos sencillamente brota todo tipo de orientaciones prácticas.,De todos esos versos salen orientaciones prácticas.,Valeria,2.0,5.0,,,,,,,,0
1539,6421_LibroBAC.pdf,"Las primeras monedas que se conocen, se acuñaron en Lidia, la actual Turquía en el Siglo VII A., eran de electro-acción natural de oro y plata, ya que para todos los pueblos el oro era el metal más valioso seguido de la plata, patrón que se trasladó a la fabricación del dinero.","Las primeras monedas conocidas eran de electro-acción natural de oro y plata, pues estos eran los metales más importantes.",Valeria,1.0,15.0,16.0,19.0,,,,,,1
1563,6469_LibroBAC.pdf,¿Qué determina que el dinero sea dinero?,¿Qué hace que el dinero sea dinero?,Valeria,1.0,4.0,,,,,,,,1
1572,6479_LibroBAC.pdf,"Por ello es, concluye: un medio de intercambio, una medida de valor y una acumulación de valor.","Es un medio de intercambio, una medida y una acumulación de valor.",Valeria,5.0,21.0,,,,,,,,0
1599,6541_LibroBAC.pdf,"De acuerdo con esta función, la persona que tiene un producto puede venderlo o intercambiarlo por el dinero que tiene otra persona que quiere comprarlo.","Según esta función, quien tiene un producto puede venderlo o intercambiarlo por el dinero que tiene un comprador.",Valeria,5.0,19.0,,,,,,,,0
1622,9101_LibroBAC.pdf,"La rentabilidad de las acciones está determinada por los dividendos, los cuales son manejados según las empresas y lo que la política financiera y monetaria del país tenga establecido.","La rentabilidad de las acciones está determinada por los dividendos, que son manejados según las empresas y la política financiera del país.",Valeria,5.0,9.0,15.0,,,,,,,0
1629,9117_LibroBAC.pdf,"Por lo tanto, el dinero tiene un costo por unidad de tiempo tanto desde el punto de vista de las personas, que postergan el consumo y lo ahorra, como de las firmas, que postergan una inversión, y su consecuente producción.",El dinero tiene un costo por unidad de tiempo desde el punto de vista de las personas y de las firmas.,Valeria,5.0,8.0,15.0,16.0,17.0,,,,,0
1640,17708_LibroBAC.pdf,"Inversión inmobiliaria, empresarial o productiva y de proyectos: Cuando los instrumentos de inversión permiten la adquisición de propiedades, la participación por medio de acciones o la creación de una empresa o negocio y la puesta en marcha de proyectos específicos, especialmente cuando existe necesidad de capitales para el logro de sus objetivos y metas.","La inversión inmobiliaria, empresarial y de proyectos se da cuando los instrumentos de inversión permiten adquirir propiedades, participar mediante acciones, crear empresas y poner en marcha proyectos.",Valeria,5.0,15.0,17.0,21.0,,,,,,0
1658,17755_LibroBAC.pdf,Mercancía: Cosa u objeto fabricado o producido que se vende para satisfacer una necesidad.,Una mercancía es un objeto que se vende para satisfacer una necesidad.,Valeria,5.0,21.0,,,,,,,,0
1663,17767_LibroBAC.pdf,"Per cápita: Por cabeza, por cada individuo.",Per cápita significa por cabeza.,Valeria,5.0,21.0,,,,,,,,0
1671,17792_LibroBAC.pdf,"Renta: Flujo de salarios, intereses, dividendos y otros ingresos que recibe una persona, una empresa o un país, durante un período de tiempo (normalmente un año). Ingreso, caudal, aumento de la riqueza de una persona.","La renta es el salario, intereses, dividendos u otros que recibe alguien durante un período de tiempo determinado.",Valeria,5.0,15.0,21.0,,,,,,,0
1676,735_LibroBAC.pdf,"La inversión, como instrumento para aumentar el ahorro, constituye otro de los aspectos en la educación financiera, especialmente sus aspectos conceptuales, enfoques, tipos de inversión; los criterios para hacer una inversión; y los instrumentos de inversión.","La inversión, como instrumento para aumentar el ahorro, constituye otro de los aspectos en la educación financiera, especialmente su concepto y enfoques, los tipos e instrumentos de inversión y los criterios para hacer una inversión.",Verónica,21.0,18.0,,,,,,,,0
1697,791_LibroBAC.pdf,"El consumo significa gasto de recursos (dinero) para satisfacer necesidades básicas y otros requerimientos que demanda el vivir bien y con comodidad, aunque también se puede hacer mal uso de los recursos al financiar bienes y servicios no deseables (como por ejemplo, gastos que afectan la salud como fumar, beber licor en exceso y otros).","El consumo significa gasto de recursos o dinero para satisfacer necesidades básicas y otras exigencias que demanda el vivir bien y con comodidad. Pero se puede hacer mal uso de los recursos al financiar bienes y servicios no convenientes, por ejemplo, gastos que afectan la salud como fumar, beber licor en exceso y otros.",Verónica,21.0,1.0,15.0,4.0,,,,,,1
1732,1982_LibroBAC.pdf,Algunos autores incluyen otro factor a considerar como es el intercambio.,Algunos autores incluyen el intercambio como otro factor a considerar dentro de la economía.,Verónica,19.0,2.0,,,,,,,,0
1734,1985_LibroBAC.pdf,"La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico.","Entre los diferentes significados del concepto y según el enfoque económico, la producción es crear productos o servicios con un valor económico.",Verónica,1.0,5.0,19.0,4.0,,,,,,1
1749,3601_LibroBAC.pdf,"Suponiendo que existiera el derecho de propiedad privada, no se ponía en duda a quién pertenecían los productos que se producían o la porción a la cual tenían derecho.","Sin embargo, al reunir los factores de producción el empresario puede usar el trabajo de una persona, la tierra de otra y el capital de alguien más.",Verónica,19.0,4.0,,,,,,,,0
1751,3609_LibroBAC.pdf,"Por lo demás, aunque necesitados e interesados en tener los bienes y servicios indispensables para una vida digna, es evidente que los ciudadanos en los países, según sus posibilidades, han ido cambiando de un énfasis en la cantidad de los bienes y servicios a un énfasis en la calidad de vida.","Aunque los ciudadanos han necesitado adquirir bienes y servicios indispensables para una vida digna, estos han cambiado su interés en la cantidad bienes y servicios obtenidos por un interés en la calidad de vida.",Verónica,18.0,19.0,6.0,2.0,,,,,,0
1778,5130_LibroBAC.pdf,"Los mismos Hailstones y Cao García varias veces citados, en capítulos anteriores señalan que: La riqueza puede definirse como la posesión de cosas que tienen valor.","Los autores ya citados en capítulos anteriores, Hailstones y Cao García, afirman que la riqueza se define como la posesión de cosas que tienen valor.",Verónica,18.0,19.0,4.0,21.0,,,,,,0
1849,5811_LibroBAC.pdf,"Los ríos, lagos y el litoral son importantes no sólo como medios de transporte y para el desarrollo de energía eléctrica sino también como posibles fuentes de alimentos y minerales.","Los ríos, lagos y litorales son importantes para el transporte y el desarrollo de la energía eléctrica. Estos también son una fuente de alimentos y minerales.",Verónica,18.0,4.0,15.0,,,,,,,0
1887,7855_LibroBAC.pdf,"Incluya el patrimonio que tiene sobre su hogar, el supuesto valor de su automóvil, las joyas, el mobiliario, etc.","Incluya el patrimonio que tiene sobre su hogar, el valor aproximado de su automóvil, de las joyas, el mobiliario, etcétera.",Verónica,4.0,13.0,,,,,,,,0
1897,9131_LibroBAC.pdf,"El método del VA responde a la siguiente pregunta: ¿Cuánto capital inicial tendría que invertir en mi inversión alternativa (el DP), para obtener los mismos $10,000 que me promete el proyecto Z?","El método del Valor Actual responde a la siguiente pregunta, ¿cuánto capital inicial tendría que invertir en mi inversión alternativa que es el Depósito a Plazo, para obtener los mismos diez mil dólares que ofrece el proyecto Z?",Verónica,13.0,14.0,21.0,,,,,,,0
1899,9134_LibroBAC.pdf,"Si no, tomo el DP.",La segunda opción sería el Depósito a Plazo.,Verónica,2.0,13.0,,,,,,,,0
1927,14401_LibroBAC.pdf,Todos aquellos países que se han preocupado de la comodidad y bienestar de las clases inferiores han adoptado por regla general la capitación.,Todos los países que se preocupan por la comodidad y el bienestar de las clases inferiores aplican por regla general la tributación.,Verónica,18.0,4.0,1.0,,,,,,,1
1974,957_LibroNEFE_Sincopyright.pdf,Al crear un fondo de emergencia recuerda estos puntos:,Al crear un fondo de emergencia recuerde estos puntos:,Verónica,18.0,21.0,,,,,,,,0
1983,980_LibroNEFE_Sincopyright.pdf,"Asegúrate de preguntar por los costos, como los cargos anuales y los cargos por venta, antes de abrir una cuenta de ahorro jubilatorio.","Asegúrese de preguntar por los costos, como los cargos anuales y los cargos por venta, antes de abrir una cuenta de ahorro de jubilación.",Verónica,18.0,1.0,,,,,,,,1
2005,1030_LibroNEFE_Sincopyright.pdf,"Es lo mismo que obtener una bonificación, por eso vale la pena aportar todo lo que puedas.","Es lo mismo que obtener una bonificación, por eso es rentable aportar todo lo que se pueda.",Verónica,4.0,18.0,,,,,,,,0
2014,1041_LibroNEFE_Sincopyright.pdf,Una vez cuando pides el dinero prestado y de nuevo cuando te jubilas.,"Primero, cuando pide el dinero prestado y de nuevo cuando se jubila.",Verónica,9.0,,,,,,,,,0
2035,17833_LibroBAC.pdf,"Subjetividad: Perteneciente o relativo al sujeto, considerado en oposición al mundo externo. Relativo a nuestro modo de sentir o pensar, y no al objeto en sí mismo.","Subjetividad, perteneciente o relativo al sujeto, interpretación que se da en oposición al mundo externo. Relativo a nuestro modo de sentir o pensar y no al objeto en sí mismo.",Verónica,21.0,4.0,,,,,,,,0
2063,44_LibroBAC.pdf,"Una segunda razón, ya de otro nivel, es para interactuar en el mundo de los negocios, para lo cual necesita la comprensión adecuada de conceptos, técnicas y terminología utilizados por los especialistas para poder comunicarse con ellos.","Una segunda razón es interactuar en el mundo de los negocios. Para ello, necesita la comprensión adecuada de conceptos, técnicas y terminología utilizados por los especialistas para comunicarse entre ellos.",Vivian,16.0,15.0,5.0,,,,,,,0
2094,1901_LibroBAC.pdf,"Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.",La autorrealización es encontrar un sentido a la vida mediante el desarrollo de su capacidad en una actividad.,Vivian,5.0,15.0,1.0,4.0,,,,,,1
2188,3520b_LibroBAC.pdf,"En Economía se define la producción, según algunos autores, como la creación o adición de utilidad, en dos sentidos principales: primero, como satisfactora de las necesidades humanas y segundo, en relación con la potencialidad que tiene o adquiere un producto o servicio para satisfacer un deseo.","Según algunos autores, en Economía se define la producción como la creación o adición de utilidad en dos sentidos. Primero, como satisfactora de las necesidades humanas. Segundo, en relación con su capacidad para satisfacer un deseo.",Vivian,15.0,16.0,17.0,,,,,,,0
2205,3564_LibroBAC.pdf,"Suponga, además, que un banco le presta el dinero, y usted se compromete a pagarlo por medio de pagos mensuales de $172.22 durante tres años.","Además, un banco le presta el dinero y usted se compromete a pagar ciento setenta y dos dólares con veintidós centavos mensuales durante tres años.",Vivian,14.0,5.0,,,,,,,,0
2243,3857_LibroBAC.pdf,Hoy en día se pone mucho énfasis en el concepto de empresario.,Actualmente se enfatiza en el concepto de empresario.,Vivian,5.0,6.0,,,,,,,,0
2279,4037_LibroBAC.pdf,"La de utilidad de tiempo ocurre cuando un producto o servicio es más útil en un tiempo que en otro y, la utilidad de posesión resulta de transferir la posesión de un producto o servicio de una persona a otra.",La de tiempo es cuando un producto o servicio es más útil en un tiempo que en otro. Y la de posesión resulta de pasar la posesión de un producto o servicio de una persona a otra.,Vivian,15.0,1.0,5.0,,,,,,,1
2299,5586_LibroBAC.pdf,"Hay, como ya se dijo en otra parte de este libro, emergencias y contingencias que ocurren inevitablemente y que se vuelven un problema mayor si no hay con que atenderlas.","Como se dijo, hay emergencias y accidentes inevitables. Estas se vuelve un problema si no se atienden.",Vivian,5.0,15.0,1.0,,,,,,,1
2314,5613_LibroBAC.pdf,"Usted debe asegurarse, por lo tanto, de saber dónde están y a dónde deben ir todos los documentos y el propósito de cada uno de ellos.","Por lo tanto, usted debe saber dónde van los documentos y el propósito de cada uno.",Vivian,16.0,5.0,,,,,,,,0
2322,5631_LibroBAC.pdf,"Desde el aparato productivo, las empresas, salen hacia los consumidores con bienes y servicios para satisfacer las necesidades de las familias de las comunidades.",Las empresas salen desde la producción hacia los consumidores con bienes y servicios para satisfacer sus necesidades.,Vivian,19.0,5.0,,,,,,,,0
2341,5660_LibroBAC.pdf,"Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.",Prepararse para el futuro implica prepararse para la pensión y para los posibles gastos médicos.,Vivian,6.0,5.0,1.0,,,,,,,1
2355,5679_LibroBAC.pdf,"Dicha prosperidad o seguridad está estrechamente vinculada al trabajo, porque no existe aquélla sin el trabajo intenso, para el cual realmente no hay sustituto.",Esta seguridad financiera se relaciona con el trabajo.,Vivian,5.0,1.0,,,,,,,,1
2389,9215_LibroBAC.pdf,"A medida que aumenta su plazo de tiempo, usted tiene la oportunidad de usar métodos de ahorros que permiten el crecimiento con posibles tasas de retorno más altas, tales como las acciones y los fondos mutuales.","Conforme aumenta su plazo, usted puede usar formas de ahorro con tasas de rendimiento más altas como las acciones y los fondos mutuales.",Vivian,6.0,5.0,1.0,,,,,,,1
2400,9237_LibroBAC.pdf,"Ahora, si ya sabe dónde quiere llegar (sus metas) y qué tiene para lograrlo (sus recursos financieros), debemos definir cómo llegar hasta allá.","Cuando ya tiene sus metas y cuáles son sus recursos financieros, defina cómo llegará a ellas.",Vivian,5.0,16.0,,,,,,,,0
2410,9259_LibroBAC.pdf,Invertir significa usar el dinero ahorrado para comprar o participar en una oportunidad empresarial en la que se puede obtener ganancia o interés.,Invertir es usar el dinero ahorrado en una oportunidad empresarial donde se obtiene ganancia.,Vivian,9.0,1.0,5.0,6.0,,,,,,1
2428,10026_LibroBAC.pdf,"Desde los primeros capítulos de este Libro Maestro se ha podido observar, como ya se ha mencionado, el papel clave de la inversión para una persona, la familia, la comunidad o el país.",Desde los primeros capítulos vemos el papel clave de la inversión.,Vivian,16.0,6.0,5.0,,,,,,,0
2447,10063_LibroBAC.pdf,"En el contexto de la inversión es importante, asimismo, la utilización del enfoque de planificación, en sus tres etapas principales que comprenden: diagnóstico; programación con la fijación de metas y resultados esperados y el correspondiente plan de acción, la asignación de recursos por tipos de inversión; y finalmente, el seguimiento o monitoreo y la evaluación.","En la inversión es importante el uso del enfoque de planificación. Este tiene tres etapas principales: diagnóstico. Programación de metas, plan de acción y asignación de recursos por tipos de inversión. Seguimiento y evaluación.",Vivian,15.0,21.0,5.0,,,,,,,0
2529,301_LibroNEFE_Sincopyright.pdf,"Los errores o la información desactualizada pueden hacer que tu calificación crediticia sea baja, lo que puede poner en peligro las posibilidades de que aprueben tu solicitud de préstamo o de tarjeta de crédito.",Los errores o información desactualizada bajan tu calificación crediticia. Esto arriesga tu aprobación de un préstamo o crédito.,Vivian,17.0,15.0,,,,,,,,0
2534,317_LibroNEFE_Sincopyright.pdf,La agencia de informes crediticios debe investigar tu reclamo en el plazo de 30 días y debe informarte los resultados.,La agencia de informes crediticios debe investigar tus reclamos en treinta días e informarte los resultados.,Vivian,14.0,5.0,,,,,,,,0
2598,516_LibroNEFE_Sincopyright.pdf,"Averigua los costos asociados a los pagos mensuales, por ejemplos recargos e intereses.",Averigua los costos relacionados con las mensualidades.,Vivian,1.0,5.0,6.0,,,,,,,1
2615,547_LibroNEFE_Sincopyright.pdf,¿Podré conservar el auto?,No sé si podré conservar el carro.,Vivian,21.0,1.0,,,,,,,,1
2641,12712_LibroBAC.pdf,"La respuesta es que en principio las mismas características de cualquier otro medio de pago, algunas de las cuales ya se mencionaron en capítulos anteriores; a continuación se mencionan nuevamente complementadas con otras:",Debe tener las mismas características de cualquier otro medio de pago. Se mencionan a continuación:,Vivian,21.0,5.0,,,,,,,,0
2685,12811_LibroBAC.pdf,"La letra de cambio es un título de crédito (documento que resulta necesario para ejercitar el derecho literal y autónomo en él consignado) que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.",La letra de cambio es un título de crédito con la orden incondicional que un girador da a un girado de pagar una cantidad de dinero a un beneficiario en tiempo y lugar determinados.,Vivian,16.0,15.0,1.0,,,,,,,1
2698,12834_LibroBAC.pdf,"Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.","Es decir, la entrega del cheque no libera jurídicamente al deudor ni desaparece su débito.",Vivian,1.0,5.0,,,,,,,,1
2765,12970_LibroBAC.pdf,A continuación unos consejos útiles para la buena administración del uso de su tarjeta de crédito:,Daremos uno consejos para la administración de su tarjeta de crédito:,Vivian,6.0,5.0,,,,,,,,0
2782,12997_LibroBAC.pdf,"Lleve un cuaderno cuando vaya de compras y anote cada una de sus compras, así como su monto correspondiente.",Escriba en un cuaderno cada compra y su monto.,Vivian,6.0,5.0,,,,,,,,0
2832,13104_LibroBAC.pdf,"Querámoslo o no, todos somos consumidores de bienes y servicios, y para acceder a esto tenemos que utilizar el dinero y los diferentes medios de pago, que se han ido diseñando.",Todos consumimos bienes y servicios. Para eso usamos el dinero y los diferentes medios de pago diseñados.,Vivian,15.0,5.0,17.0,,,,,,,0
2928,16393_LibroBAC.pdf,"Para el buen funcionamiento del Mercado de Valores se configura el sistema bursátil que constituye una plataforma operacional, administrativa y normativa para establecer las interrelaciones de negociación de diferentes valores, el establecimiento de precios de mercado de un determinado instrumento y el costo de intermediación.","Para le buen funcionamiento del Mercado de valores se configura el sistema bancario. Este es una plataforma operacional, administrativas y normativa para establecer interrelaciones de negociación de valores, establecimiento de precios y costo de intermediación.",Vivian,1.0,17.0,15.0,5.0,,,,,,1
2937,16410_LibroBAC.pdf,Profundidad: Hace referencia al número de órdenes de compra y venta para cada activo.,La profundidad es el número de órdenes de compra y venta para cada recurso.,Vivian,1.0,6.0,5.0,,,,,,,1
2939,16413_LibroBAC.pdf,Transparencia: Lo que supone que la información se puede obtener a un costo reducido y que todos los intervinientes en el mercado tienen las mismas posibilidades.,La transparencia supone que la información se puede obtener a un bajo costo. Y que los participantes del mercado tienen las mismas posibilidades.,Vivian,17.0,6.0,5.0,4.0,,,,,,0
2960,830_LibroNEFE_Sincopyright.pdf,"Según sus plazos, las metas se pueden dividir en tres grupos: a corto, mediano y largo plazo.","Las metas se dividen en tres grupos según sus plazos: a corto, mediano y largo plazo.",Vivian,6.0,19.0,,,,,,,,0
2990,911_LibroNEFE_Sincopyright.pdf,"Dado que los mercados generalmente aumentan de valor con el paso del tiempo, a largo plazo te irá bien.",A largo plazo te irá bien porque los mercados aumentan de valor con el tiempo.,Vivian,19.0,6.0,,,,,,,,0
2994,915_LibroNEFE_Sincopyright.pdf,"En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación.","En el largo plazo, las acciones superan al efectivo y a los aumentos.",Vivian,1.0,16.0,5.0,,,,,,,1
3020,1176_LibroNEFE_Sincopyright.pdf,"Si crees que alguien puede haber usado tu número de Seguro Social de forma fraudulenta, avisa de inmediato al Servicio de Impuestos Internos (IRS).","Si crees que alguien usó tu número de Seguro Social fraudulentamente, avisa al Servicio de Impuestos Internos.",Vivian,6.0,13.0,,,,,,,,0
3023,1183_LibroNEFE_Sincopyright.pdf,Hablamos sobre cómo cancelar las deudas y cómo el ahorro y la inversión pueden hacer que tu dinero crezca con el paso del tiempo.,"Mencionamos cómo el pago de deudas, el ahorro y la inversión aumentan tu dinero con el tiempo.",Vivian,6.0,5.0,4.0,,,,,,,0
3045,1219_LibroNEFE_Sincopyright.pdf,"Los prestadores no quieren perder su inversión; por eso, insisten en que tengas ciertos niveles de cobertura.","Los prestadores no quieren perder su inversión. Por eso, te piden ciertos niveles de cobertura.",Vivian,21.0,5.0,,,,,,,,0
3051,1228_LibroNEFE_Sincopyright.pdf,"Si no tienes al menos $500 a la mano, vuelve al apartado que refiere a establecer metas financieras en la segunda parte y plantéate establecer una meta SMART para comenzar el fondo de emergencia.","Si no tienes mínimo quinientos dólares, vuelve al apartado sobre metas financieras en la segunda parte. Establece una meta para comenzar el ahorro de emergencia.",Vivian,6.0,14.0,15.0,4.0,,,,,,0
3078,1337b_LibroNEFE_Sincopyright.pdf,"El libro Finanzas para no financieros proporciona un resumen de la principal información referente a las finanzas en el ámbito empresarial y personal, dirigido a aquellas personas que no cuentan con una formación financiera o en carreras afines y que, podrían encontrar en la teoría, soluciones a sus necesidades de planificación, análisis, control y otros procesos.","El libro Finanzas para no financieros resumen la información principal sobre las finanzas personales y empresariales. Se dirige a personas sin educación financiera y carreras afines. Quienes encontrarán en la teoría soluciones a sus necesidades de planificación, análisis, control y otros procesos.",Vivian,1.0,15.0,17.0,21.0,,,,,,1
3105,908_LibroUide_Sincopyright.pdf,Corresponde a los costos asociados a la producción de los bienes facturados.,Son los costos de producción de los bienes facturados.,Vivian,6.0,1.0,,,,,,,,1
3117,952_LibroUide_Sincopyright.pdf,El Estado de Resultados y el Estado de Situación Financiera se encuentran íntimamente vinculados.,El estado de resultados y el estado de situación financiera están muy relacionados.,Vivian,4.0,1.0,6.0,,,,,,,1
3133,1008_LibroUide_Sincopyright.pdf,"También conocido como Controller, es el responsable del control de gastos y procesos de la empresa.",El controller se encarga del control de gastos y procesos de la empresa.,Vivian,5.0,6.0,,,,,,,,0
3144,1042_LibroUide_Sincopyright.pdf,"Por ejemplo, para la tabla anterior sería:  Por cada $100 en ventas, la empresa destina $14.50 a gastos de ventas y gastos administrativos.","Por ejemplo, para la tabla anterior sería: Por cada cien dólares de venta, la empresa destina catorce dólares con cincuenta centavos a gastos de ventas y administrativos.",Vivian,5.0,14.0,,,,,,,,0
3307,2140_LibroUide_Sincopyright.pdf,Los resultados se ven en el año 1 debido a que se registran en el informe anual al final de la operación anual.,Los resultados se ven en el primer año. Porque se registran en el informe anual al final de la operación anual.,Vivian,14.0,6.0,15.0,,,,,,,0
3366,2244_LibroUide_Sincopyright.pdf,"En la parte derecha de la imagen están las columnas Ingreso, VAN y TIR; las cuales conforman la tabla de datos.","En la parte derecha de la imagen están las columnas de ingreso, valor actual neto y tasa interna de retorno. Estas transforman la tabla de datos.",Vivian,9.0,21.0,13.0,,,,,,,0
3372,2281_LibroUide_Sincopyright.pdf,"Sin embargo, el análisis podría ser más agudo si se analizan las variaciones en dos variables simultáneamente.","Sin embargo, el análisis podría ser más agudo si analizamos las variaciones en dos variables simultáneamente.",Vivian,18.0,1.0,,,,,,,,1
3382,2314_LibroUide_Sincopyright.pdf,"Como puede observarse, la tabla de datos, tanto de una como de dos variables, brinda mucha información importante para tomar una decisión sobre las inversiones o proyectos que se estén analizando.",Según las tablas de datos de una y dos variables aportan información importante para decidir sobre las inversiones o proyectos analizados.,Vivian,1.0,6.0,8.0,17.0,,,,,,1
3426,2680_LibroUide_Sincopyright.pdf,"La estrategia básica en este punto es la revisión constante de los egresos, sin embargo, existen otras estrategias que pueden ser de gran ayuda: convenios de canjes con proveedores, concursos de bonificaciones y premios para el personal con órdenes de consumo o inventario del mismo negocio, creación de campañas de reciclaje y reutilización de productos, reducción del uso de papel y suministros a través de herramientas tecnológicas, contratación de paquetes de servicios en los que se incluyan a los empleados para negociar mejores costos, entre otros.","La estrategia básica es la revisión constante de los gastos. Pero, hay otras estrategias importantes: acuerdos de cambios con proveedores. Concursos de bonificaciones y premios para el personal con órdenes de consumo o inventario de la empresa. Creación de campañas de reciclaje y reutilización de productos. Reducción del uso de papel y suministros mediante herramientas tecnológicas. Contratación de paquetes de servicios con los empleados incluidos.",Vivian,15.0,5.0,1.0,6.0,9.0,,,,,1
3455,2729_LibroUide_Sincopyright.pdf,"Sin ir más lejos, pregúntese cuántas veces ha deseado comer una hamburguesa y ha terminado comprando un combo con papas y gaseosa.","Cuántas veces deseó comer una hamburguesa, pero compró un combo con papas y gaseosa.",Vivian,10.0,5.0,,,,,,,,0
3457,2731_LibroUide_Sincopyright.pdf,"Conociendo que existen grupos que pueden estar dispuestos a pagar precios más altos, la tarea del administrador es poder identificar a las personas dentro de estos grupos y cobrar precios distintos.",El administrador debe identificar a los compradores para cobrar precios distintos. Porque hay algunos dispuestos a pagar precios más altos.,Vivian,6.0,12.0,5.0,19.0,,,,,,0
3460,2734_LibroUide_Sincopyright.pdf,"Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales.",Un producto podría valer distinto para la misma persona si lo compra en sucursales de diferentes niveles sociales.,Vivian,1.0,5.0,17.0,,,,,,,1
3477,123_LibroUAC_Sincopyright.pdf,"Los swap forman parte de las operaciones de futuro, muy comunes en comercio exterior, para acordar hoy transacciones que posteriormente se perfeccionan.",Los intercambios son operaciones de futuro comunes en comercio exterior.,Vivian,5.0,4.0,6.0,,,,,,,0
